image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (127),meningioma_tumor,meningioma_tumor,0.0049517136,0.9919344,0.002873393,0.0002405338
img_68,no_tumor,no_tumor,0.0013453627,0.00034072183,4.8212746e-07,0.9983134
p (374),pituitary_tumor,pituitary_tumor,0.000113990754,0.0019907283,0.99782443,7.094661e-05
m1(111),meningioma_tumor,meningioma_tumor,0.004711666,0.9226975,0.06522977,0.0073611573
gg (20),glioma_tumor,meningioma_tumor,0.268347,0.48890305,0.0046126656,0.2381373
gg (135),glioma_tumor,glioma_tumor,0.8760928,0.122234076,0.0013709795,0.00030219823
p (248),pituitary_tumor,pituitary_tumor,6.3735033e-06,0.0014278523,0.99856144,4.2405495e-06
img_82,no_tumor,no_tumor,0.05230792,0.123653926,0.000399104,0.82363904
p (822),pituitary_tumor,pituitary_tumor,8.800169e-08,5.8134712e-05,0.9999379,3.829547e-06
p (694),pituitary_tumor,pituitary_tumor,0.000882219,0.011161587,0.98778266,0.00017352731
p (49),pituitary_tumor,pituitary_tumor,6.0181123e-06,0.0023877216,0.9975975,8.732252e-06
gg (345),glioma_tumor,glioma_tumor,0.9988423,0.0009518987,0.00020064185,5.1379398e-06
gg (393),glioma_tumor,glioma_tumor,0.99443275,0.0051726536,0.0003933909,1.2624448e-06
image(41),glioma_tumor,glioma_tumor,0.7098905,0.08684525,0.00941881,0.1938455
image(62),no_tumor,no_tumor,0.054643907,0.27573675,0.0012785814,0.6683408
m3 (103),meningioma_tumor,meningioma_tumor,0.0011413358,0.99808747,0.00065516937,0.00011605343
gg (319),glioma_tumor,glioma_tumor,0.82197946,0.17645246,0.00019585644,0.001372235
p (115),pituitary_tumor,pituitary_tumor,1.9951205e-05,0.000113766226,0.9998653,1.0301934e-06
m1(106),meningioma_tumor,meningioma_tumor,0.00035632958,0.99938834,0.00018373833,7.1543305e-05
m (177),meningioma_tumor,meningioma_tumor,0.13741979,0.8624567,4.5345485e-05,7.82679e-05
image(95),pituitary_tumor,pituitary_tumor,0.0034039347,0.0035638432,0.9927498,0.0002823634
gg (435),glioma_tumor,glioma_tumor,0.6877598,0.3119938,7.461116e-06,0.00023889157
image(325),no_tumor,no_tumor,0.0033017776,2.6551334e-05,4.4083794e-07,0.99667126
p (257),pituitary_tumor,pituitary_tumor,6.5075465e-06,4.1714182e-05,0.99994826,3.517787e-06
image(86),pituitary_tumor,pituitary_tumor,0.018266572,0.27361247,0.7080929,2.796301e-05
m (16),meningioma_tumor,meningioma_tumor,0.2743876,0.7207581,0.0048337285,2.065542e-05
image(231),no_tumor,no_tumor,0.0034510454,0.0009923719,5.2537684e-06,0.99555135
m2 (79),meningioma_tumor,meningioma_tumor,0.12176182,0.8779586,3.396939e-05,0.0002456071
p (479),pituitary_tumor,pituitary_tumor,0.00039157778,0.015077987,0.984481,4.9394017e-05
p (550),pituitary_tumor,pituitary_tumor,8.579509e-07,0.002248048,0.99775046,6.7724676e-07
image(80),meningioma_tumor,meningioma_tumor,0.0018060463,0.92757684,0.00012197884,0.07049515
m (138),meningioma_tumor,meningioma_tumor,0.052146144,0.94716406,0.000408617,0.00028118378
image(86),no_tumor,no_tumor,0.0066588316,0.0043955473,0.0041271737,0.98481846
image(81),meningioma_tumor,glioma_tumor,0.50716394,0.43681195,0.0003444211,0.05567971
m (122),meningioma_tumor,meningioma_tumor,0.061689127,0.90087146,0.0074287355,0.030010663
p (378),pituitary_tumor,pituitary_tumor,7.932414e-06,0.00015081088,0.9998392,2.0434625e-06
gg (109),glioma_tumor,glioma_tumor,0.9973616,0.00060806377,0.0018525817,0.00017770466
m1(181),meningioma_tumor,meningioma_tumor,0.00070555415,0.9669877,0.0009337068,0.031372987
p (251),pituitary_tumor,pituitary_tumor,1.754629e-05,0.00055690994,0.99942255,3.0207816e-06
image(169),no_tumor,no_tumor,0.018184869,0.0006089442,4.3835833e-05,0.9811624
p (522),pituitary_tumor,pituitary_tumor,0.0001194937,0.021717094,0.9781481,1.5305668e-05
p (670),pituitary_tumor,pituitary_tumor,0.0038181948,0.08167359,0.91421425,0.00029390003
m1(138),meningioma_tumor,meningioma_tumor,0.054686837,0.8537178,0.0033252425,0.08827017
gg (815),glioma_tumor,glioma_tumor,0.9947461,0.0051541817,4.3941323e-05,5.5723718e-05
gg (45),glioma_tumor,glioma_tumor,0.95731306,0.042140115,1.2252156e-05,0.0005345837
m3 (69),meningioma_tumor,meningioma_tumor,0.015671374,0.98431385,6.9103276e-06,7.909722e-06
m1(126),meningioma_tumor,pituitary_tumor,0.058766644,0.3273215,0.51921725,0.094694614
p (586),pituitary_tumor,pituitary_tumor,0.0026221266,0.0037906058,0.99250257,0.0010847438
gg (31),glioma_tumor,glioma_tumor,0.9979195,0.0019689498,4.8607628e-05,6.2965e-05
m2 (130),meningioma_tumor,meningioma_tumor,0.00024229469,0.59902924,0.40070665,2.1820772e-05
gg (202),glioma_tumor,glioma_tumor,0.9901608,0.008645033,1.28503625e-05,0.0011812878
m3 (183),meningioma_tumor,meningioma_tumor,0.0018741138,0.99703836,0.0009477935,0.00013977656
image(95),no_tumor,no_tumor,0.0010535016,0.003483504,0.004355424,0.99110764
m (37),meningioma_tumor,meningioma_tumor,0.0059677553,0.9937191,0.00031287654,2.6656406e-07
p (252),pituitary_tumor,pituitary_tumor,0.00023253629,0.0065055066,0.992773,0.0004889571
gg (539),glioma_tumor,glioma_tumor,0.9999728,6.086763e-06,1.3000153e-08,2.1065433e-05
p (497),pituitary_tumor,pituitary_tumor,3.712213e-07,9.1868915e-06,0.99999,4.816975e-07
p (410),pituitary_tumor,pituitary_tumor,1.813712e-05,0.0014347105,0.9985469,2.3848548e-07
p (207),pituitary_tumor,pituitary_tumor,1.9268771e-05,0.00078867446,0.9991653,2.6708782e-05
img_40,no_tumor,no_tumor,3.7261292e-05,0.0008139884,0.0022263,0.99692243
gg (785),glioma_tumor,glioma_tumor,0.9999788,2.1030994e-05,7.890473e-08,3.0769854e-08
p (691),pituitary_tumor,pituitary_tumor,3.0171802e-06,0.0011085809,0.9988882,2.4054083e-07
image(91),pituitary_tumor,pituitary_tumor,0.045168478,0.009787209,0.9122387,0.03280551
p (581),pituitary_tumor,pituitary_tumor,0.058375098,0.012406843,0.9281234,0.0010946708
p (41),pituitary_tumor,pituitary_tumor,8.2512786e-05,0.0014845306,0.99842775,5.269496e-06
gg (400),glioma_tumor,glioma_tumor,0.99996686,3.270144e-05,3.376212e-07,1.3370655e-07
gg (378),glioma_tumor,glioma_tumor,0.99999404,5.775696e-06,1.2941123e-07,8.894948e-08
m1(117),meningioma_tumor,meningioma_tumor,0.027767431,0.9455872,0.00059629785,0.026049027
gg (544),glioma_tumor,glioma_tumor,0.9958411,0.0024605542,0.00041503744,0.0012833305
m (58),meningioma_tumor,meningioma_tumor,0.065843925,0.9329162,0.0006562736,0.0005836089
gg (628),glioma_tumor,glioma_tumor,0.9999598,2.2988042e-05,5.1635343e-06,1.2014797e-05
img_72,no_tumor,no_tumor,0.034551494,0.065129615,1.1927007e-05,0.90030694
m1(187),meningioma_tumor,meningioma_tumor,0.0037108795,0.9937692,1.8271021e-05,0.002501584
gg (222),glioma_tumor,glioma_tumor,0.975492,0.02220344,0.0018568209,0.00044775376
gg (713),glioma_tumor,glioma_tumor,0.8133808,0.18661453,4.215437e-06,5.271224e-07
m3 (62),meningioma_tumor,meningioma_tumor,0.013747451,0.9769469,0.009296505,9.2075e-06
image(67),pituitary_tumor,pituitary_tumor,0.010862842,0.0019996474,0.98354036,0.0035971007
img_73,no_tumor,no_tumor,0.0005607561,0.0012383589,4.690136e-05,0.998154
m3 (23),meningioma_tumor,meningioma_tumor,0.066309,0.9310131,0.0025316563,0.00014615578
p (577),pituitary_tumor,pituitary_tumor,0.00095032743,0.06145732,0.9365117,0.0010807078
gg (28),glioma_tumor,glioma_tumor,0.9984315,0.0015510209,1.5210814e-05,2.1665642e-06
m3 (132),meningioma_tumor,meningioma_tumor,0.07273386,0.68469924,0.0002897904,0.24227706
m3 (211),meningioma_tumor,meningioma_tumor,0.01031854,0.8114856,0.1763917,0.001804138
p (605),pituitary_tumor,pituitary_tumor,4.232053e-07,0.0027205686,0.99727136,7.618716e-06
m (61),meningioma_tumor,glioma_tumor,0.85894394,0.0150030935,0.10989423,0.01615871
m2 (4),meningioma_tumor,meningioma_tumor,0.00021080239,0.9938285,0.005959835,9.88138e-07
p (326),pituitary_tumor,pituitary_tumor,0.00027242798,6.899932e-05,0.9996427,1.5833666e-05
gg (74),glioma_tumor,glioma_tumor,0.99975663,0.00023331074,4.377986e-06,5.7014163e-06
gg (121),glioma_tumor,glioma_tumor,0.95431125,0.045685146,2.670304e-07,3.291179e-06
image(91),no_tumor,no_tumor,3.352411e-06,1.6527178e-05,1.9798012e-05,0.9999603
gg (326),glioma_tumor,glioma_tumor,0.9997781,0.00015162495,4.098274e-05,2.9281588e-05
p (676),pituitary_tumor,pituitary_tumor,0.00043822173,0.049835443,0.94972557,7.2379504e-07
img_62,no_tumor,no_tumor,0.06199981,0.15262769,0.00087785727,0.7844945
gg (150),glioma_tumor,glioma_tumor,0.99974173,0.00023521314,1.1702691e-05,1.1353534e-05
m3 (182),meningioma_tumor,meningioma_tumor,0.012245937,0.9869731,0.00071353826,6.737275e-05
gg (601),glioma_tumor,glioma_tumor,0.99392843,0.006056631,1.2900905e-07,1.48172785e-05
gg (669),glioma_tumor,glioma_tumor,0.9999639,3.350539e-05,1.4456062e-07,2.4805363e-06
p (386),pituitary_tumor,pituitary_tumor,9.944947e-07,0.010157535,0.9898207,2.0801497e-05
p (176),pituitary_tumor,pituitary_tumor,7.469504e-05,0.00046541326,0.99942905,3.0801242e-05
image(48),meningioma_tumor,no_tumor,0.0030495983,0.044519857,0.002658729,0.9497718
gg (348),glioma_tumor,glioma_tumor,0.99982625,0.00013489192,3.197014e-05,6.893933e-06
m2 (169),meningioma_tumor,meningioma_tumor,0.017791115,0.9816782,0.0002484026,0.00028225034
image(5),glioma_tumor,glioma_tumor,0.7711807,0.16218144,0.003935854,0.062702045
gg (46),glioma_tumor,glioma_tumor,0.97366905,0.026080986,0.000107636144,0.00014238247
p (565),pituitary_tumor,pituitary_tumor,6.9703315e-06,0.0046450803,0.99534756,3.331301e-07
p (593),pituitary_tumor,pituitary_tumor,0.0016543854,0.012339235,0.98151314,0.0044932445
gg (744),glioma_tumor,glioma_tumor,0.9698121,0.030142423,6.6607174e-07,4.4752927e-05
m1(143),meningioma_tumor,meningioma_tumor,0.04035601,0.86242074,0.018082934,0.07914029
m3 (43),meningioma_tumor,meningioma_tumor,0.08627903,0.9049889,0.008616342,0.000115783056
p (40),pituitary_tumor,pituitary_tumor,0.00011336335,0.0009787268,0.9988876,2.0352705e-05
image(276),no_tumor,no_tumor,0.0028735127,0.003049704,5.5041975e-05,0.9940217
m1(17),meningioma_tumor,meningioma_tumor,0.0028301836,0.9956226,0.0014225562,0.00012469791
gg (496),glioma_tumor,glioma_tumor,0.9804196,0.01942974,4.4205526e-06,0.00014630432
gg (216),glioma_tumor,glioma_tumor,0.99464095,0.005349575,8.632203e-06,8.4373744e-07
m3 (163),meningioma_tumor,glioma_tumor,0.5022475,0.2569922,0.16720113,0.07355917
image(42),glioma_tumor,glioma_tumor,0.9915876,0.0011586515,0.00060895336,0.006644715
image(187),no_tumor,no_tumor,0.0008861243,0.001864721,0.00011016731,0.9971391
gg (821),glioma_tumor,glioma_tumor,0.9993875,0.0006118473,5.924456e-07,3.53457e-08
p (524),pituitary_tumor,pituitary_tumor,0.00013330077,0.0044464045,0.9954181,2.2930458e-06
m3 (76),meningioma_tumor,meningioma_tumor,0.04340526,0.9565519,3.6391848e-05,6.5060344e-06
image (45),no_tumor,no_tumor,0.010212232,0.021649595,0.02367858,0.9444596
image (15),no_tumor,no_tumor,0.004403253,0.0024247312,0.0006919433,0.99248016
img_28,no_tumor,no_tumor,0.00025166236,0.06140482,0.002997802,0.93534565
m3 (55),meningioma_tumor,meningioma_tumor,0.054530427,0.94040674,0.004332466,0.0007303347
p (797),pituitary_tumor,pituitary_tumor,0.00034192463,0.0052804635,0.994311,6.657762e-05
m2 (168),meningioma_tumor,meningioma_tumor,0.004898564,0.9951003,1.1717152e-06,3.313197e-08
gg (384),glioma_tumor,glioma_tumor,0.9999039,7.430682e-05,6.499186e-07,2.1190212e-05
gg (228),glioma_tumor,glioma_tumor,0.99975604,0.00022841578,1.5442263e-05,2.905608e-08
p (372),pituitary_tumor,pituitary_tumor,5.534004e-06,0.004973003,0.99501145,1.0047446e-05
image(44),meningioma_tumor,pituitary_tumor,0.07583208,0.10373628,0.79921144,0.021220153
m2 (62),meningioma_tumor,meningioma_tumor,0.010675684,0.95407075,0.034997173,0.0002563705
image(202),no_tumor,no_tumor,0.00035600338,0.00077077455,1.6425455e-06,0.9988715
gg (749),glioma_tumor,glioma_tumor,0.999987,3.8426197e-06,2.3008164e-07,8.942525e-06
m3 (214),meningioma_tumor,meningioma_tumor,0.080040604,0.879636,0.038210735,0.0021127686
image(111),no_tumor,no_tumor,0.01622972,0.065888315,0.0008317509,0.9170501
gg (70),glioma_tumor,glioma_tumor,0.9947647,0.0051379437,9.495831e-05,2.3737664e-06
image(79),meningioma_tumor,meningioma_tumor,0.02757251,0.9253226,0.028813412,0.018291563
m3 (90),meningioma_tumor,meningioma_tumor,0.0015398656,0.99063873,0.0069549344,0.00086644467
m (164),meningioma_tumor,meningioma_tumor,0.012746276,0.9866246,0.0006275139,1.6884508e-06
image (22),no_tumor,no_tumor,0.014686993,0.013730446,3.772856e-05,0.97154474
image(134),no_tumor,no_tumor,3.755215e-05,0.00037688913,0.00014499482,0.9994406
m2 (101),meningioma_tumor,meningioma_tumor,0.0019975882,0.9969975,0.0009949115,9.974295e-06
m (90),meningioma_tumor,meningioma_tumor,0.015187478,0.98362976,0.0007117009,0.00047098982
image(97),pituitary_tumor,pituitary_tumor,0.00017500005,8.7254666e-05,0.99973124,6.550987e-06
p (13),pituitary_tumor,pituitary_tumor,0.00027020776,0.00058498397,0.9991265,1.824359e-05
p (338),pituitary_tumor,pituitary_tumor,1.4387165e-07,3.843703e-06,0.99999595,3.485232e-08
gg (152),glioma_tumor,glioma_tumor,0.99421644,0.0025581033,0.003195483,2.9909152e-05
gg (331),glioma_tumor,glioma_tumor,0.99959725,0.00038102057,9.100406e-06,1.2742868e-05
gg (287),glioma_tumor,glioma_tumor,0.99988914,0.000104886945,5.5104933e-06,5.303644e-07
m (178),meningioma_tumor,meningioma_tumor,0.002977044,0.9969791,3.0643772e-05,1.3184097e-05
gg (516),glioma_tumor,glioma_tumor,0.9999807,1.8111548e-05,5.04713e-08,1.2122738e-06
m2 (31),meningioma_tumor,meningioma_tumor,0.00013700666,0.9998388,2.412113e-05,8.674992e-09
gg (58),glioma_tumor,glioma_tumor,0.99186474,0.0041813855,0.00226479,0.0016890742
image(59),no_tumor,no_tumor,0.0021832834,0.0057597416,1.7080911e-06,0.99205524
gg (402),glioma_tumor,glioma_tumor,0.99987185,0.00010314389,1.2513609e-05,1.2451422e-05
p (820),pituitary_tumor,pituitary_tumor,3.68339e-08,0.00015534139,0.9998443,3.3676633e-07
p (475),pituitary_tumor,pituitary_tumor,1.8733175e-05,0.00050394447,0.99947494,2.4578133e-06
m (107),meningioma_tumor,meningioma_tumor,0.17250352,0.82006586,0.000105392966,0.0073252134
image(105),no_tumor,no_tumor,0.0023546952,0.02957809,0.030564953,0.93750226
m1(63),meningioma_tumor,meningioma_tumor,0.026393041,0.9700219,0.0033018177,0.0002831667
m (185),meningioma_tumor,meningioma_tumor,0.022363532,0.97762376,4.1016583e-06,8.682118e-06
image(36),meningioma_tumor,meningioma_tumor,0.102975644,0.7732076,0.055657856,0.06815891
p (171),pituitary_tumor,pituitary_tumor,0.04839929,0.013847386,0.9348404,0.0029128494
p (517),pituitary_tumor,pituitary_tumor,0.002249522,0.0075599896,0.9899574,0.00023309757
m3 (148),meningioma_tumor,meningioma_tumor,0.0028731204,0.97925764,0.012603618,0.0052656825
image(215),no_tumor,no_tumor,0.00036187613,3.7843314e-05,2.5122235e-06,0.9995977
image(296),no_tumor,no_tumor,0.011795022,0.00064600015,0.00012791913,0.98743105
gg (107),glioma_tumor,glioma_tumor,0.99748224,0.002105446,0.0003190716,9.324497e-05
image(104),no_tumor,no_tumor,1.4661308e-07,0.0052595627,0.0031087836,0.99163145
gg (375),glioma_tumor,glioma_tumor,0.9845159,0.011940908,0.0033124187,0.00023075117
m3 (146),meningioma_tumor,meningioma_tumor,0.16193005,0.81746066,0.019058358,0.0015509223
gg (510),glioma_tumor,glioma_tumor,0.9673264,0.032367293,0.0002946353,1.1643477e-05
image(210),no_tumor,no_tumor,0.0037625588,0.00019462674,3.2786102e-06,0.9960395
p (767),pituitary_tumor,pituitary_tumor,3.4663183e-06,5.555082e-05,0.99994063,3.7171804e-07
p (122),pituitary_tumor,pituitary_tumor,0.0071863164,0.016724126,0.94967234,0.02641723
gg (414),glioma_tumor,glioma_tumor,0.999828,0.00017114544,1.9858659e-07,5.9585614e-07
gg (742),glioma_tumor,glioma_tumor,0.99990964,8.887131e-05,1.8763185e-08,1.5002835e-06
p (652),pituitary_tumor,pituitary_tumor,0.00014969162,0.22619839,0.7471435,0.026508372
gg (758),glioma_tumor,glioma_tumor,0.9999571,4.2049982e-05,3.6347487e-07,4.934511e-07
m (133),meningioma_tumor,meningioma_tumor,0.061615452,0.8754664,0.06287412,4.401861e-05
2,no_tumor,no_tumor,0.09154276,0.008573734,0.006694999,0.89318854
p (823),pituitary_tumor,pituitary_tumor,4.6935006e-07,0.0028093425,0.9971865,3.6650217e-06
gg (577),glioma_tumor,glioma_tumor,0.99806553,0.0018806878,4.451059e-05,9.3434965e-06
m3 (166),meningioma_tumor,meningioma_tumor,0.30783856,0.6637537,0.02345272,0.004954984
image(99),glioma_tumor,glioma_tumor,0.7986373,0.18881175,0.0011033714,0.011447688
image(38),no_tumor,no_tumor,0.06376129,0.009068811,0.002110957,0.9250589
m (192),meningioma_tumor,meningioma_tumor,0.044695355,0.911208,0.036447126,0.0076495116
p (811),pituitary_tumor,pituitary_tumor,0.00013998624,0.056494355,0.9432209,0.00014474537
m (170),meningioma_tumor,meningioma_tumor,0.00030835334,0.9847936,0.014897087,9.018643e-07
p (498),pituitary_tumor,pituitary_tumor,0.00038481195,0.0016106683,0.9978974,0.00010707132
image (28),no_tumor,no_tumor,0.007688364,0.008436571,0.0020975396,0.9817774
img_89,no_tumor,no_tumor,0.00039641067,0.008335884,2.8311353e-05,0.9912395
p (249),pituitary_tumor,pituitary_tumor,7.2418297e-06,0.015184247,0.9848076,9.148172e-07
gg (726),glioma_tumor,glioma_tumor,0.9415738,0.058414962,1.1080127e-05,1.6434376e-07
image(92),pituitary_tumor,pituitary_tumor,0.0016465044,0.0011857578,0.99678576,0.00038201388
m1(145),meningioma_tumor,meningioma_tumor,0.00097103603,0.99780625,0.001188484,3.4232697e-05
p (202),pituitary_tumor,pituitary_tumor,6.5392264e-08,1.1014649e-05,0.9999887,1.337439e-07
p (355),pituitary_tumor,pituitary_tumor,0.0003381592,0.01058221,0.98904663,3.300151e-05
image(6),glioma_tumor,meningioma_tumor,0.24165271,0.3956877,0.0021472939,0.36051223
m2 (148),meningioma_tumor,meningioma_tumor,0.015301212,0.98460835,3.339645e-05,5.7091365e-05
gg (698),glioma_tumor,glioma_tumor,0.9641042,0.033544973,0.00044428607,0.0019064555
gg (549),glioma_tumor,glioma_tumor,0.8477197,0.14998622,0.002245503,4.855544e-05
gg (193),glioma_tumor,glioma_tumor,0.999548,0.0004062411,4.5173663e-05,5.4226905e-07
p (772),pituitary_tumor,pituitary_tumor,0.00027044592,0.07123357,0.9278281,0.0006678416
m (160),meningioma_tumor,meningioma_tumor,0.16076328,0.83916104,4.3163236e-05,3.255253e-05
p (210),pituitary_tumor,pituitary_tumor,3.5032554e-05,0.0024389199,0.9974841,4.1920157e-05
image(149),no_tumor,no_tumor,0.0006430298,0.0026323618,0.001808043,0.99491656
m1(156),meningioma_tumor,meningioma_tumor,0.017654872,0.9817583,0.00036855243,0.00021829647
image(30),no_tumor,no_tumor,0.0007994973,0.0020108419,4.150689e-06,0.9971854
m1(123),meningioma_tumor,meningioma_tumor,0.11015657,0.80923235,0.02140502,0.059206016
m3 (26),meningioma_tumor,meningioma_tumor,0.116702415,0.88078874,0.0018047057,0.00070407236
p (466),pituitary_tumor,pituitary_tumor,0.00047495973,0.036265634,0.96227616,0.0009832585
m3 (147),meningioma_tumor,meningioma_tumor,0.001263469,0.99785763,0.00062352425,0.00025534438
gg (456),glioma_tumor,meningioma_tumor,0.107774764,0.77606547,0.09499117,0.02116854
image(69),glioma_tumor,glioma_tumor,0.9999995,4.0227457e-07,1.364747e-09,2.5378363e-08
m3 (184),meningioma_tumor,meningioma_tumor,0.06874416,0.9272206,0.0020534974,0.0019817569
p (620),pituitary_tumor,pituitary_tumor,0.0019101971,0.13026787,0.8629643,0.0048577166
gg (599),glioma_tumor,glioma_tumor,0.98176575,0.018018238,3.1051713e-05,0.00018495721
image(4),no_tumor,no_tumor,0.00073557586,0.006289009,2.3122117e-05,0.9929523
image(52),pituitary_tumor,pituitary_tumor,2.7647018e-05,0.00179381,0.9981725,6.1113114e-06
m2 (88),meningioma_tumor,meningioma_tumor,0.02157971,0.97716504,0.0012337941,2.1464624e-05
p (8),pituitary_tumor,pituitary_tumor,1.0872172e-07,0.0052414476,0.9947582,2.5581045e-07
gg (197),glioma_tumor,glioma_tumor,0.99962187,0.0003581851,1.9241688e-05,7.7744517e-07
m2 (64),meningioma_tumor,meningioma_tumor,0.016184611,0.98372304,3.1355255e-05,6.0975748e-05
m1(60),meningioma_tumor,meningioma_tumor,0.20249552,0.79395187,0.0014598428,0.0020927652
p (623),pituitary_tumor,pituitary_tumor,2.1175541e-05,0.004635566,0.99531627,2.7003027e-05
gg (565),glioma_tumor,glioma_tumor,0.9998379,0.00015170476,3.1681973e-06,7.190399e-06
gg (182),glioma_tumor,glioma_tumor,0.98247784,0.017516423,3.6304575e-06,2.1404487e-06
p (285),pituitary_tumor,pituitary_tumor,0.0011855277,0.0019880065,0.99488056,0.0019459123
m2 (72),meningioma_tumor,meningioma_tumor,0.00344289,0.99361926,0.0003912045,0.0025466164
image (17),no_tumor,no_tumor,0.0060120816,0.00096965284,1.6138862e-05,0.9930021
m1(96),meningioma_tumor,meningioma_tumor,0.05281444,0.92880577,7.151468e-05,0.018308269
p (514),pituitary_tumor,pituitary_tumor,0.0012813862,0.20633359,0.7779242,0.0144608
p (552),pituitary_tumor,pituitary_tumor,0.0034120078,0.0012521958,0.9953349,9.388477e-07
image (46),no_tumor,no_tumor,0.005295981,0.13046674,0.06535532,0.79888195
m3 (134),meningioma_tumor,meningioma_tumor,0.4205712,0.5407756,0.0015986445,0.037054557
