image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (81),meningioma_tumor,meningioma_tumor,0.00018688626,0.99955004,0.00024981803,1.3221486e-05
m (21),meningioma_tumor,meningioma_tumor,0.0004127242,0.99929583,0.00020210272,8.9385394e-05
image(61),pituitary_tumor,pituitary_tumor,0.0013564272,0.0029745775,0.99407566,0.0015933751
gg (229),glioma_tumor,glioma_tumor,0.9989818,0.0005166393,0.00034749924,0.0001540974
image(76),meningioma_tumor,meningioma_tumor,1.1285201e-05,0.9999838,2.060577e-06,2.863541e-06
p (526),pituitary_tumor,pituitary_tumor,1.2373146e-05,1.6088146e-05,0.9999647,6.8364707e-06
p (438),pituitary_tumor,pituitary_tumor,0.0003777922,0.00046667465,0.99890697,0.000248542
p (508),pituitary_tumor,pituitary_tumor,9.128412e-06,2.7889606e-05,0.99995947,3.4906768e-06
p (535),pituitary_tumor,pituitary_tumor,0.00034331603,0.0006216633,0.9989562,7.883123e-05
p (291),pituitary_tumor,pituitary_tumor,0.0007800679,0.00037600147,0.9982374,0.0006066328
gg (637),glioma_tumor,glioma_tumor,0.99954504,0.00013643071,0.00014760092,0.00017087425
m (67),meningioma_tumor,meningioma_tumor,6.377647e-06,0.99999046,2.7621916e-06,2.98868e-07
gg (214),glioma_tumor,glioma_tumor,0.9991007,0.0007266418,4.975517e-05,0.00012291351
image(130),no_tumor,no_tumor,0.0038617677,0.0003368693,0.0024966307,0.99330467
m1(37),meningioma_tumor,meningioma_tumor,0.0002996023,0.9995734,5.9447855e-05,6.761207e-05
m (127),meningioma_tumor,meningioma_tumor,1.8358338e-05,0.9946701,0.0053097177,1.8078346e-06
gg (700),glioma_tumor,glioma_tumor,0.9996805,0.0001521764,2.1547643e-05,0.00014575076
p (663),pituitary_tumor,pituitary_tumor,7.611513e-05,0.00022305247,0.9996743,2.6528927e-05
image(195),no_tumor,no_tumor,0.0053275432,0.0010552435,0.010980208,0.982637
image(111),no_tumor,no_tumor,0.0010881454,0.001058128,0.00029037846,0.99756336
gg (338),glioma_tumor,glioma_tumor,0.904808,0.093718946,0.0009479756,0.0005251056
p (375),pituitary_tumor,pituitary_tumor,6.1752626e-06,5.6891542e-05,0.99993384,3.1255008e-06
gg (24),glioma_tumor,glioma_tumor,0.9996388,0.00031020434,3.9547846e-05,1.14483455e-05
image(20),meningioma_tumor,meningioma_tumor,0.0013031588,0.99808383,0.000407818,0.00020523417
image(26),glioma_tumor,glioma_tumor,0.9455708,0.0356377,0.0028338544,0.015957618
image(45),glioma_tumor,glioma_tumor,0.9960355,0.0014998585,0.000965276,0.0014993509
image(290),no_tumor,no_tumor,0.00040497936,0.0006915102,0.00013230433,0.99877113
image(57),glioma_tumor,glioma_tumor,0.9425378,0.031027658,0.0062851245,0.020149367
image(318),no_tumor,no_tumor,0.00096238195,0.00013000578,0.0003451109,0.9985625
p (619),pituitary_tumor,pituitary_tumor,0.00024720407,0.0005928642,0.99869496,0.00046504298
p (208),pituitary_tumor,pituitary_tumor,3.3414282e-05,0.00011370671,0.9998055,4.7395395e-05
p (716),pituitary_tumor,pituitary_tumor,3.8250346e-05,5.5056444e-05,0.9998952,1.1490501e-05
image (33),no_tumor,no_tumor,0.00024381262,8.27287e-05,4.5077664e-05,0.9996284
image(93),no_tumor,no_tumor,0.0014927292,0.00035819554,0.0003681293,0.997781
gg (206),glioma_tumor,glioma_tumor,0.99868387,0.00043501818,0.00016221867,0.00071879453
m (149),meningioma_tumor,meningioma_tumor,0.00109448,0.99859756,0.00026903854,3.89825e-05
image(71),no_tumor,no_tumor,0.0005229733,0.00018105924,8.95179e-05,0.9992065
gg (33),glioma_tumor,glioma_tumor,0.9993967,0.00030435534,0.00018130816,0.000117602256
image(48),meningioma_tumor,meningioma_tumor,0.0004947419,0.99937767,8.620038e-05,4.141315e-05
p (345),pituitary_tumor,pituitary_tumor,0.0014488064,0.0107825985,0.98683816,0.0009303411
m3 (156),meningioma_tumor,meningioma_tumor,1.7381004e-05,0.99997604,6.223287e-06,3.5380432e-07
image(297),no_tumor,no_tumor,0.00055178814,0.00037129695,0.00014102845,0.9989359
p (644),pituitary_tumor,pituitary_tumor,0.0006110852,0.0010534546,0.9974228,0.000912679
gg (631),glioma_tumor,glioma_tumor,0.9965094,0.0015105503,0.0012327506,0.00074734207
m2 (72),meningioma_tumor,meningioma_tumor,0.00036873526,0.9991555,0.00043307475,4.2683998e-05
image (5),no_tumor,no_tumor,0.0008677034,0.00033055435,0.00018877145,0.9986129
gg (41),glioma_tumor,meningioma_tumor,0.3291593,0.6601087,0.001885097,0.008847035
p (709),pituitary_tumor,pituitary_tumor,0.00026683253,0.0005631291,0.9987374,0.00043272137
m1(56),meningioma_tumor,meningioma_tumor,0.000188797,0.9997354,6.180803e-05,1.3947987e-05
gg (54),glioma_tumor,glioma_tumor,0.99958426,0.00020743137,8.302079e-05,0.00012528247
gg (22),glioma_tumor,glioma_tumor,0.9978654,0.0017134054,0.00034496436,7.632519e-05
m (32),meningioma_tumor,meningioma_tumor,2.0089064e-05,0.99997175,7.3272076e-06,8.385416e-07
m1(199),meningioma_tumor,meningioma_tumor,0.001959563,0.99772066,8.887563e-05,0.00023084549
image(230),no_tumor,no_tumor,0.109448254,0.028854692,0.009702717,0.8519943
p (512),pituitary_tumor,pituitary_tumor,0.00018738059,0.0012582183,0.9985115,4.295437e-05
p (280),pituitary_tumor,pituitary_tumor,8.663458e-05,9.951649e-05,0.99969184,0.00012198888
gg (595),glioma_tumor,glioma_tumor,0.99823606,0.00040038952,0.0004560185,0.0009074829
p (57),pituitary_tumor,pituitary_tumor,0.00017920719,0.00044762058,0.9992797,9.354672e-05
m3 (9),meningioma_tumor,meningioma_tumor,0.00044714738,0.9973022,0.0021078603,0.00014281538
image(50),glioma_tumor,glioma_tumor,0.99663025,0.0023912499,0.0002728451,0.0007055408
gg (605),glioma_tumor,glioma_tumor,0.99882406,0.00033012833,0.0002909632,0.0005548377
p (804),pituitary_tumor,pituitary_tumor,4.8181566e-05,9.366349e-05,0.9997869,7.134151e-05
m2 (100),meningioma_tumor,meningioma_tumor,0.0008969569,0.99891305,0.00017294384,1.7060756e-05
gg (591),glioma_tumor,glioma_tumor,0.99823403,0.00082172925,0.000392006,0.0005522461
image(308),no_tumor,no_tumor,0.0007306742,0.00030697967,0.00043576676,0.9985266
p (27),pituitary_tumor,pituitary_tumor,6.8573686e-06,2.7860046e-05,0.9999509,1.43850775e-05
m (59),meningioma_tumor,meningioma_tumor,0.00011459508,0.9998441,3.6635625e-05,4.654105e-06
m1(68),meningioma_tumor,meningioma_tumor,0.0013336281,0.99826944,0.00034123994,5.5648656e-05
m1(187),meningioma_tumor,meningioma_tumor,1.339051e-05,0.9999858,5.074117e-07,2.8181879e-07
p (2),pituitary_tumor,pituitary_tumor,0.023024322,0.09581848,0.86104274,0.020114457
m1(127),meningioma_tumor,meningioma_tumor,0.002079478,0.9977616,9.565703e-05,6.321856e-05
gg (817),glioma_tumor,glioma_tumor,0.9993987,0.00022328529,0.00019419314,0.00018379088
gg (488),glioma_tumor,glioma_tumor,0.99831617,0.0008296027,0.0005717275,0.00028257244
p (203),pituitary_tumor,pituitary_tumor,5.016288e-06,1.8997467e-05,0.999969,7.0049327e-06
p (590),pituitary_tumor,pituitary_tumor,0.0018075315,0.0004991559,0.9971501,0.000543182
p (332),pituitary_tumor,pituitary_tumor,0.0012575126,0.0013165856,0.9957848,0.0016411649
p (685),pituitary_tumor,pituitary_tumor,9.858638e-06,7.885245e-05,0.9999008,1.0476647e-05
m1(71),meningioma_tumor,meningioma_tumor,0.0004953728,0.99879336,0.0006150506,9.6145945e-05
gg (665),glioma_tumor,glioma_tumor,0.998648,0.00042756833,0.0004218884,0.000502529
p (533),pituitary_tumor,pituitary_tumor,8.421833e-05,6.657513e-05,0.9998105,3.87105e-05
gg (783),glioma_tumor,glioma_tumor,0.9994098,0.00014778545,0.00022441002,0.00021792922
p (645),pituitary_tumor,pituitary_tumor,0.0004498539,0.0034631547,0.9955729,0.0005141196
gg (166),glioma_tumor,glioma_tumor,0.9962126,0.0006659781,0.0026684958,0.00045290074
gg (504),glioma_tumor,glioma_tumor,0.99845517,0.0007779577,0.0002993148,0.00046752064
m (106),meningioma_tumor,meningioma_tumor,0.012075205,0.98668563,0.0009638607,0.0002752158
p (219),pituitary_tumor,pituitary_tumor,0.0011262416,0.002932746,0.994846,0.0010949308
image(216),no_tumor,no_tumor,0.011694354,0.00094563287,0.0036328407,0.9837271
img_86,no_tumor,no_tumor,0.0003588686,0.0004472969,0.0001203718,0.9990734
p (175),pituitary_tumor,pituitary_tumor,0.00021179354,0.0028237617,0.996861,0.00010355961
p (714),pituitary_tumor,pituitary_tumor,1.1747876e-05,1.8489072e-05,0.99996185,7.8234525e-06
gg (410),glioma_tumor,glioma_tumor,0.99787366,0.0007472349,0.00074917823,0.0006299542
m1(197),meningioma_tumor,meningioma_tumor,0.00079474086,0.99915695,7.085971e-06,4.1166313e-05
m3 (157),meningioma_tumor,meningioma_tumor,0.00018436764,0.99934,0.00046105543,1.4539275e-05
m3 (104),meningioma_tumor,meningioma_tumor,5.669739e-05,0.99990666,3.1550262e-05,5.1438856e-06
image(262),no_tumor,no_tumor,0.0018221007,0.00031093537,0.0004800855,0.9973869
gg (590),glioma_tumor,glioma_tumor,0.99841225,0.0005761539,0.0004573484,0.0005542332
gg (763),glioma_tumor,glioma_tumor,0.99939895,0.00016013416,0.00021619382,0.00022463883
image(77),no_tumor,no_tumor,0.0005134454,0.00013586324,7.216123e-05,0.9992785
gg (715),glioma_tumor,glioma_tumor,0.9992888,0.0005473379,7.246902e-05,9.142169e-05
image(86),pituitary_tumor,pituitary_tumor,7.6411096e-05,0.00023946892,0.99935824,0.0003259543
gg (190),glioma_tumor,glioma_tumor,0.99909294,0.00069788843,0.00010452504,0.00010466709
gg (176),glioma_tumor,glioma_tumor,0.99900836,0.00026188436,0.00027671634,0.00045302647
gg (257),glioma_tumor,glioma_tumor,0.9993899,0.00055667484,2.8450899e-05,2.499585e-05
image(17),meningioma_tumor,meningioma_tumor,0.0007811971,0.9991487,4.163872e-05,2.8486897e-05
gg (160),glioma_tumor,glioma_tumor,0.99946374,0.00014494192,0.00028342844,0.00010789848
m2 (40),meningioma_tumor,meningioma_tumor,8.272898e-05,0.9998758,3.437066e-05,7.161641e-06
gg (49),glioma_tumor,glioma_tumor,0.99788874,0.0011716228,0.00049680343,0.00044292508
m3 (141),meningioma_tumor,meningioma_tumor,0.0002199603,0.9997677,9.554357e-06,2.7544536e-06
image(26),no_tumor,no_tumor,0.00023953656,0.0001182808,8.654053e-05,0.9995555
gg (463),glioma_tumor,glioma_tumor,0.9972234,0.002266808,0.00025259086,0.00025720257
p (202),pituitary_tumor,pituitary_tumor,4.2195992e-05,0.00011332592,0.9997737,7.0782145e-05
m1(107),meningioma_tumor,meningioma_tumor,5.365844e-05,0.9999243,3.7225104e-06,1.8352164e-05
p (143),pituitary_tumor,pituitary_tumor,3.7110218e-05,3.47128e-05,0.9998246,0.000103661645
image (44),no_tumor,no_tumor,0.0137912175,0.0049312287,0.07895233,0.9023252
gg (804),glioma_tumor,glioma_tumor,0.9986563,0.00088634685,0.00023910479,0.0002183428
gg (299),glioma_tumor,glioma_tumor,0.9985487,0.0004524936,0.0005257269,0.00047301006
p (622),pituitary_tumor,pituitary_tumor,2.099518e-05,0.00015530271,0.9998185,5.2689306e-06
p (205),pituitary_tumor,pituitary_tumor,3.3614702e-05,4.5591947e-05,0.9998833,3.7474456e-05
p (209),pituitary_tumor,pituitary_tumor,0.00013636235,0.0003536781,0.9993662,0.00014375261
p (690),pituitary_tumor,pituitary_tumor,6.011764e-05,7.865053e-05,0.9998155,4.575559e-05
img_63,no_tumor,no_tumor,0.0021947552,0.00058769545,0.00055953395,0.9966581
gg (759),glioma_tumor,glioma_tumor,0.99906605,0.00030430686,0.00018064956,0.00044904166
gg (175),glioma_tumor,glioma_tumor,0.99364203,0.0055255,0.00045277757,0.00037971584
m1(134),meningioma_tumor,meningioma_tumor,0.0005918573,0.99918133,0.00010895628,0.00011779442
image(50),no_tumor,no_tumor,0.0007687225,0.00067311904,0.00015553097,0.99840254
m (195),meningioma_tumor,meningioma_tumor,9.109996e-05,0.99986875,3.416255e-05,5.99023e-06
gg (531),glioma_tumor,glioma_tumor,0.9881634,0.011054084,0.00014839224,0.0006341134
image(267),no_tumor,no_tumor,0.0007757945,0.00033413267,0.00016187382,0.9987282
gg (518),glioma_tumor,glioma_tumor,0.998638,0.00047042416,0.0005344105,0.00035722545
p (337),pituitary_tumor,pituitary_tumor,0.0014842759,0.0035153972,0.976694,0.018306363
m1(34),meningioma_tumor,meningioma_tumor,0.00011347468,0.99979323,8.119776e-05,1.2104184e-05
p (246),pituitary_tumor,pituitary_tumor,2.5522545e-06,7.716451e-06,0.99998844,1.3930478e-06
gg (477),glioma_tumor,glioma_tumor,0.9995685,0.000114358816,0.00012629223,0.00019083383
m3 (179),meningioma_tumor,meningioma_tumor,0.0006714439,0.99883705,0.00036451293,0.00012699168
m (139),meningioma_tumor,meningioma_tumor,0.0001259958,0.99983525,3.12349e-05,7.4962463e-06
m1(170),meningioma_tumor,meningioma_tumor,0.00011374519,0.9998673,1.6740783e-05,2.1333713e-06
p (111),pituitary_tumor,pituitary_tumor,1.7767384e-06,1.121096e-05,0.99998665,3.7377202e-07
p (193),pituitary_tumor,pituitary_tumor,0.00053093856,0.00059938093,0.9984226,0.00044704712
gg (736),glioma_tumor,glioma_tumor,0.9989944,0.00034411062,0.00048150858,0.00017994626
p (814),pituitary_tumor,pituitary_tumor,0.0001453983,0.00015002962,0.9989145,0.0007901193
img_22,no_tumor,no_tumor,0.00096229656,0.0007307523,0.00016722182,0.99813974
m1(109),meningioma_tumor,meningioma_tumor,0.00027456283,0.9996953,2.0216507e-05,9.921686e-06
m2 (4),meningioma_tumor,meningioma_tumor,0.008942226,0.9605656,0.02955138,0.0009407507
image(52),glioma_tumor,meningioma_tumor,0.43826863,0.557785,0.0021331215,0.001813237
p (52),pituitary_tumor,pituitary_tumor,4.4379478e-05,0.00025409771,0.99968183,1.9811609e-05
p (162),pituitary_tumor,pituitary_tumor,0.0031960688,0.00068981317,0.99580896,0.00030518541
image (43),no_tumor,no_tumor,0.0005199348,0.00037078894,0.00018781003,0.9989215
p (787),pituitary_tumor,pituitary_tumor,4.1415704e-05,0.00017040104,0.99972147,6.666678e-05
gg (429),glioma_tumor,glioma_tumor,0.99874276,0.0010722964,6.604415e-05,0.00011890283
image(81),glioma_tumor,glioma_tumor,0.96146554,0.030214766,0.0015833573,0.0067364085
m (197),meningioma_tumor,meningioma_tumor,0.0010130694,0.99845433,0.00041958792,0.00011296481
m3 (182),meningioma_tumor,meningioma_tumor,2.9431232e-05,0.9999622,6.6159137e-06,1.7407776e-06
img_93,no_tumor,no_tumor,0.00045729728,0.00019613127,0.00010392599,0.99924266
p (405),pituitary_tumor,pituitary_tumor,0.000119631404,0.00015397203,0.9996542,7.223168e-05
image (39),no_tumor,no_tumor,0.00042397607,0.0003420615,0.00016301723,0.9990709
m (62),meningioma_tumor,meningioma_tumor,0.0003209001,0.99954,0.000120624325,1.856495e-05
gg (13),glioma_tumor,glioma_tumor,0.99947065,0.00017555479,0.00028333417,7.0448536e-05
m1(19),meningioma_tumor,meningioma_tumor,0.00014032415,0.9994011,0.0004482872,1.0279133e-05
p (603),pituitary_tumor,pituitary_tumor,7.951397e-05,7.7484256e-05,0.9998153,2.7815175e-05
m (114),meningioma_tumor,meningioma_tumor,0.010688698,0.96606165,0.020403007,0.002846591
gg (258),glioma_tumor,glioma_tumor,0.9475638,0.050788373,0.00063325744,0.0010145303
m3 (197),meningioma_tumor,meningioma_tumor,0.044515915,0.94869256,0.0047833906,0.0020082002
image(45),no_tumor,no_tumor,0.00028748112,0.00024380689,9.450557e-05,0.99937433
m (95),meningioma_tumor,meningioma_tumor,0.005697534,0.99301445,0.00057833013,0.0007097245
p (449),pituitary_tumor,pituitary_tumor,4.360867e-05,3.410687e-05,0.99986744,5.48215e-05
gg (525),glioma_tumor,glioma_tumor,0.9996039,0.00012375672,0.00011933312,0.00015301106
gg (598),glioma_tumor,glioma_tumor,0.998334,0.0006224758,0.00065214717,0.00039142455
m3 (46),meningioma_tumor,meningioma_tumor,0.0072502033,0.9923827,0.00028014713,8.700124e-05
m3 (19),meningioma_tumor,meningioma_tumor,0.00015524651,0.9997522,6.118039e-05,3.1329226e-05
m3 (186),meningioma_tumor,meningioma_tumor,0.00022798163,0.9997495,1.651755e-05,5.9681447e-06
gg (808),glioma_tumor,glioma_tumor,0.9966215,0.002544132,0.00040468815,0.00042971797
image (48),no_tumor,no_tumor,0.00025467167,8.239988e-05,0.00010691848,0.9995559
p (688),pituitary_tumor,pituitary_tumor,0.0001308234,8.413672e-05,0.99969554,8.946951e-05
p (388),pituitary_tumor,pituitary_tumor,2.9793882e-06,4.1650692e-05,0.9999547,6.439792e-07
gg (149),glioma_tumor,glioma_tumor,0.9975193,0.00077255885,0.0003963956,0.0013118066
p (26),pituitary_tumor,pituitary_tumor,5.1570114e-05,7.4873744e-05,0.9997539,0.0001196212
gg (67),glioma_tumor,glioma_tumor,0.99869376,0.00046982183,0.00029437954,0.00054197793
m2 (168),meningioma_tumor,meningioma_tumor,0.0009704303,0.9985152,0.00029616442,0.00021816148
image (27),no_tumor,no_tumor,0.00049694034,0.0001370133,0.000373647,0.9989924
m1(84),meningioma_tumor,meningioma_tumor,0.0026365502,0.9969229,0.00019426839,0.00024624052
gg (363),glioma_tumor,glioma_tumor,0.99934036,0.0002327721,0.00030593638,0.00012088386
img_32,no_tumor,no_tumor,0.0015101696,0.00094479806,0.00035327376,0.9971917
image(304),no_tumor,no_tumor,0.0010972819,0.00021689394,0.0003479048,0.998338
image(31),no_tumor,no_tumor,0.0010538012,0.0010629579,0.0003921368,0.9974911
p (602),pituitary_tumor,pituitary_tumor,7.010171e-06,3.1322183e-05,0.99995553,6.1127066e-06
p (352),pituitary_tumor,pituitary_tumor,1.6165892e-05,1.4587294e-05,0.99994195,2.7286724e-05
p (625),pituitary_tumor,pituitary_tumor,1.1484514e-05,6.5045475e-05,0.9999168,6.68116e-06
gg (142),glioma_tumor,glioma_tumor,0.99593925,0.0015629863,0.001138213,0.0013595988
m (22),meningioma_tumor,meningioma_tumor,0.00019118372,0.99975044,4.868613e-05,9.602331e-06
p (686),pituitary_tumor,pituitary_tumor,7.6103997e-06,0.00017977964,0.999808,4.6408218e-06
image(71),glioma_tumor,glioma_tumor,0.9998147,9.707916e-05,5.771228e-05,3.053709e-05
p (623),pituitary_tumor,pituitary_tumor,0.002207968,0.018168762,0.97937965,0.00024358292
gg (226),glioma_tumor,glioma_tumor,0.9990398,0.00059961114,0.00019628137,0.00016426454
gg (526),glioma_tumor,glioma_tumor,0.9994394,0.00025723784,0.00013587487,0.00016754003
image(219),no_tumor,no_tumor,0.0004430285,9.37847e-05,8.33511e-05,0.9993799
gg (508),glioma_tumor,glioma_tumor,0.9988617,0.0003164274,0.0004911042,0.00033090828
m2 (113),meningioma_tumor,meningioma_tumor,0.0007500871,0.9989409,0.00024043048,6.853785e-05
gg (650),glioma_tumor,glioma_tumor,0.9995757,0.00038353584,2.3303759e-05,1.7410917e-05
m3 (8),meningioma_tumor,meningioma_tumor,0.0004500744,0.9992168,0.00029054124,4.2484324e-05
gg (556),glioma_tumor,glioma_tumor,0.99924636,0.0002837919,0.000284459,0.0001854629
m (198),meningioma_tumor,meningioma_tumor,7.184531e-05,0.9999049,1.7316781e-05,5.9704616e-06
m3 (183),meningioma_tumor,meningioma_tumor,0.0008907025,0.99843365,0.0005122467,0.0001634754
m2 (124),meningioma_tumor,meningioma_tumor,0.0029275748,0.9956636,0.0011376234,0.00027119662
p (351),pituitary_tumor,pituitary_tumor,0.00031055647,0.0002327647,0.9985989,0.00085780397
gg (90),glioma_tumor,glioma_tumor,0.9996414,9.839668e-05,0.00011365726,0.00014643931
image(51),pituitary_tumor,pituitary_tumor,4.359663e-05,4.5122786e-05,0.9998745,3.678641e-05
gg (145),glioma_tumor,glioma_tumor,0.99785966,0.0015171139,0.0003591265,0.00026406112
p (501),pituitary_tumor,pituitary_tumor,0.00084868935,0.0013051105,0.99727243,0.00057371194
m2 (28),meningioma_tumor,meningioma_tumor,7.2467745e-05,0.99985754,5.1403207e-05,1.8538803e-05
m (88),meningioma_tumor,meningioma_tumor,0.004888562,0.9937458,0.001266908,9.869832e-05
m2 (153),meningioma_tumor,meningioma_tumor,0.00016228366,0.9996997,0.00011718443,2.0854543e-05
p (638),pituitary_tumor,pituitary_tumor,8.3656385e-05,0.0005206983,0.9993643,3.1370666e-05
gg (53),glioma_tumor,glioma_tumor,0.99821895,0.0011614889,0.0002761733,0.00034338457
p (294),pituitary_tumor,pituitary_tumor,6.0289035e-06,2.0432606e-05,0.99997175,1.7359203e-06
gg (355),glioma_tumor,glioma_tumor,0.9997893,8.3084145e-05,7.716192e-05,5.054398e-05
m3 (34),meningioma_tumor,meningioma_tumor,0.00043076483,0.9994406,8.694742e-05,4.1692612e-05
gg (102),glioma_tumor,glioma_tumor,0.9981633,0.00096403464,0.00029667086,0.0005760001
p (153),pituitary_tumor,pituitary_tumor,0.00012802127,0.0001274457,0.99960715,0.00013743456
p (584),pituitary_tumor,pituitary_tumor,0.0043099225,0.008077202,0.98244816,0.0051647103
image(247),no_tumor,no_tumor,0.0071642473,0.0020616117,0.009283935,0.98149025
p (13),pituitary_tumor,pituitary_tumor,2.9545322e-06,5.7489375e-05,0.99993885,7.3816335e-07
p (699),pituitary_tumor,pituitary_tumor,0.0003549302,0.0016869542,0.9978734,8.471183e-05
gg (662),glioma_tumor,glioma_tumor,0.99851626,0.00061129796,0.0004849786,0.000387555
p (159),pituitary_tumor,pituitary_tumor,0.002923604,0.000916355,0.9958567,0.00030332585
image(122),no_tumor,no_tumor,0.020545894,0.0041922773,0.018462704,0.9567991
image (23),no_tumor,no_tumor,0.0027708309,0.0010008289,0.0016264572,0.99460196
m3 (82),meningioma_tumor,meningioma_tumor,5.6024164e-05,0.9999378,4.2945117e-06,1.8488018e-06
m1(172),meningioma_tumor,meningioma_tumor,0.00015773106,0.99961346,0.00022230137,6.541457e-06
gg (740),glioma_tumor,glioma_tumor,0.99835974,0.00061338017,0.0006326502,0.0003941467
p (51),pituitary_tumor,pituitary_tumor,0.00013827684,0.00062608847,0.9990426,0.00019301486
p (252),pituitary_tumor,pituitary_tumor,0.000118331576,4.4870532e-05,0.99976534,7.145354e-05
