image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (405),pituitary_tumor,pituitary_tumor,0.00028506128,0.0008547848,0.99801755,0.00084265415
m2 (154),meningioma_tumor,meningioma_tumor,0.0012448943,0.9985518,0.00017396193,2.9424273e-05
p (109),pituitary_tumor,pituitary_tumor,2.0536152e-05,0.00012475322,0.9998462,8.529766e-06
p (402),pituitary_tumor,pituitary_tumor,0.00031181594,0.0009100895,0.99843794,0.0003400733
p (397),pituitary_tumor,pituitary_tumor,0.00035214634,0.0017435278,0.9967932,0.0011110564
m2 (168),meningioma_tumor,meningioma_tumor,0.000701229,0.99917644,0.000118323354,3.980486e-06
gg (291),glioma_tumor,glioma_tumor,0.997951,0.0010806894,0.0006708937,0.0002975092
image(127),meningioma_tumor,meningioma_tumor,0.024243008,0.85964876,0.09248315,0.023625065
m1(93),meningioma_tumor,meningioma_tumor,0.06370531,0.6839949,0.058536254,0.19376343
gg (649),glioma_tumor,glioma_tumor,0.8959592,0.0068472074,0.0062854216,0.09090813
image(202),no_tumor,no_tumor,0.0013806282,0.001981347,0.0003991617,0.99623895
m2 (175),meningioma_tumor,meningioma_tumor,0.024751315,0.9606004,0.013473126,0.0011752092
img_91,no_tumor,meningioma_tumor,0.109554596,0.662113,0.0025498942,0.22578256
gg (603),glioma_tumor,glioma_tumor,0.99692327,0.002242409,0.00049368996,0.00034068376
gg (309),glioma_tumor,glioma_tumor,0.9990816,0.00038612474,0.00033627416,0.00019598038
gg (216),glioma_tumor,glioma_tumor,0.9929442,0.0062015112,0.00036633256,0.00048796783
image(75),no_tumor,no_tumor,0.00029335817,7.8362915e-05,5.2568546e-05,0.9995757
p (364),pituitary_tumor,pituitary_tumor,2.5868601e-05,0.00017667009,0.99975044,4.7019534e-05
image(34),no_tumor,no_tumor,0.0019612082,0.0019658501,0.00054220995,0.9955308
p (508),pituitary_tumor,pituitary_tumor,7.544762e-05,0.0015224532,0.9982755,0.00012657398
image(195),no_tumor,no_tumor,0.04254603,0.013868892,0.1252673,0.8183178
p (386),pituitary_tumor,pituitary_tumor,4.9113834e-05,0.00023486986,0.99960786,0.00010822663
image(19),glioma_tumor,meningioma_tumor,0.059620608,0.5944078,0.0029542486,0.3430173
m (194),meningioma_tumor,meningioma_tumor,0.0004083963,0.99943286,0.0001504995,8.269671e-06
gg (283),glioma_tumor,glioma_tumor,0.9793174,0.0019387184,0.003935222,0.014808659
m3 (87),meningioma_tumor,meningioma_tumor,0.001216179,0.9982602,0.00048441192,3.930551e-05
gg (51),glioma_tumor,glioma_tumor,0.8424896,0.086835004,0.026233736,0.0444417
gg (462),glioma_tumor,glioma_tumor,0.87943345,0.11482994,0.0024600434,0.0032765705
m (126),meningioma_tumor,meningioma_tumor,0.07257158,0.85443425,0.07111783,0.0018763825
m1(83),meningioma_tumor,meningioma_tumor,0.008631581,0.99114966,0.00018684639,3.1947366e-05
image(100),glioma_tumor,meningioma_tumor,0.038253263,0.9435113,0.0012218999,0.017013598
m2 (112),meningioma_tumor,meningioma_tumor,0.014647519,0.9851836,0.000118074415,5.0723058e-05
p (370),pituitary_tumor,pituitary_tumor,0.0002733795,0.0017569399,0.9976209,0.0003487815
image(318),no_tumor,no_tumor,0.09990288,0.02226972,0.020636193,0.8571912
p (750),pituitary_tumor,pituitary_tumor,6.9618523e-06,6.073449e-05,0.99991214,2.0201232e-05
p (248),pituitary_tumor,pituitary_tumor,7.219997e-05,0.0008372045,0.9990752,1.543578e-05
img_26,no_tumor,no_tumor,0.0041442714,0.0029863266,0.010320705,0.9825487
p (772),pituitary_tumor,pituitary_tumor,2.7878263e-05,0.00023164641,0.9991535,0.0005869268
gg (748),glioma_tumor,glioma_tumor,0.99751866,0.00039852707,0.00036500432,0.0017178475
p (718),pituitary_tumor,pituitary_tumor,0.0005372002,0.0035809947,0.9956462,0.00023555156
image(33),glioma_tumor,meningioma_tumor,0.2950599,0.46948963,0.08116992,0.15428053
gg (811),glioma_tumor,glioma_tumor,0.9425115,0.013923911,0.029390065,0.014174392
gg (779),glioma_tumor,glioma_tumor,0.9974141,0.001443791,0.00067707687,0.0004650017
m1(36),meningioma_tumor,meningioma_tumor,0.18206704,0.7849683,0.030476391,0.0024882336
gg (420),glioma_tumor,glioma_tumor,0.9931513,0.0042061014,0.001337416,0.0013052492
gg (612),glioma_tumor,glioma_tumor,0.7884556,0.20549785,0.00273512,0.0033114194
image(187),no_tumor,no_tumor,0.0016356857,0.0017690095,0.0007066742,0.99588865
m (11),meningioma_tumor,meningioma_tumor,0.004527032,0.9937332,0.0015524578,0.0001873429
image(281),no_tumor,no_tumor,0.0008901029,0.00029347814,0.00023294344,0.99858356
m2 (3),meningioma_tumor,meningioma_tumor,0.029370744,0.9564737,0.013143771,0.0010117638
m1(153),meningioma_tumor,meningioma_tumor,0.00070559717,0.99593496,0.002892282,0.00046714806
m3 (22),meningioma_tumor,glioma_tumor,0.91515267,0.08285724,0.0015646975,0.00042537856
p (403),pituitary_tumor,pituitary_tumor,0.0022943062,0.017322818,0.97372895,0.0066539277
m (164),meningioma_tumor,meningioma_tumor,0.0008449328,0.99891627,0.00021006414,2.8706407e-05
m3 (182),meningioma_tumor,meningioma_tumor,0.011412122,0.9877089,0.0006936393,0.00018534984
gg (53),glioma_tumor,glioma_tumor,0.9977603,0.0018130232,0.0002707459,0.0001559738
p (178),pituitary_tumor,pituitary_tumor,0.10417907,0.053118337,0.42140654,0.4212961
image(55),pituitary_tumor,pituitary_tumor,0.0006389191,0.0030017644,0.9918997,0.0044596423
m (152),meningioma_tumor,meningioma_tumor,0.00792812,0.9914882,0.00040893795,0.00017469031
image (56),no_tumor,no_tumor,0.0017471131,0.0020335899,0.0002143122,0.996005
p (457),pituitary_tumor,pituitary_tumor,0.0018526426,0.0071259793,0.9889887,0.0020326925
p (197),pituitary_tumor,pituitary_tumor,9.582085e-05,0.00020296399,0.9995228,0.00017843142
m1(158),meningioma_tumor,meningioma_tumor,0.0042359526,0.98507917,0.0024352581,0.008249662
gg (62),glioma_tumor,glioma_tumor,0.996469,0.00026679708,0.002299265,0.00096492923
p (43),pituitary_tumor,pituitary_tumor,0.00016502247,0.0006496498,0.9990715,0.0001138026
image(16),glioma_tumor,no_tumor,0.29032072,0.07775956,0.043763053,0.58815664
p (550),pituitary_tumor,pituitary_tumor,0.0001906632,0.0013217205,0.9979017,0.0005859335
p (435),pituitary_tumor,pituitary_tumor,0.000649696,0.0012535602,0.99665004,0.0014468012
m3 (134),meningioma_tumor,glioma_tumor,0.79035336,0.19575392,0.0058753113,0.008017486
image(1),glioma_tumor,glioma_tumor,0.84117234,0.06863136,0.0728578,0.017338503
image(67),no_tumor,no_tumor,0.016539054,0.010738399,0.0019999198,0.9707226
gg (620),glioma_tumor,glioma_tumor,0.99147755,0.0016250997,0.0015191233,0.005378166
p (694),pituitary_tumor,pituitary_tumor,2.2875927e-05,0.00023520738,0.9997315,1.0450127e-05
gg (495),glioma_tumor,glioma_tumor,0.99270755,0.0069249202,0.00015139925,0.00021620633
gg (670),glioma_tumor,glioma_tumor,0.9183983,0.022968724,0.003761714,0.054871324
gg (695),glioma_tumor,glioma_tumor,0.99847823,0.0006458681,0.00033998815,0.0005359252
image(71),no_tumor,no_tumor,0.018190699,0.0050249533,0.00046661182,0.97631776
image(75),glioma_tumor,glioma_tumor,0.9958792,0.0026417917,0.0013089436,0.00017000208
m2 (133),meningioma_tumor,meningioma_tumor,0.0513456,0.7625486,0.17523827,0.010867529
image(4),no_tumor,no_tumor,0.0009628371,0.0007485415,0.0004878758,0.99780077
gg (580),glioma_tumor,glioma_tumor,0.9997018,0.00010535699,3.9645274e-05,0.00015310111
m2 (115),meningioma_tumor,meningioma_tumor,0.03994418,0.9563759,0.002614066,0.0010659115
image(316),no_tumor,no_tumor,0.00016267246,2.7990505e-05,1.5944875e-05,0.99979335
p (710),pituitary_tumor,pituitary_tumor,0.0004966706,0.009184777,0.9893215,0.0009971649
image(63),no_tumor,no_tumor,0.00040988746,0.00030099606,0.0001162069,0.99917287
image(13),pituitary_tumor,pituitary_tumor,0.0019157757,0.008587127,0.9845861,0.004910935
m (92),meningioma_tumor,meningioma_tumor,0.15769577,0.71480095,0.065963246,0.061540116
gg (24),glioma_tumor,glioma_tumor,0.9536355,0.045261398,0.0006746953,0.0004283503
img_95,no_tumor,no_tumor,0.001739171,0.0010938863,0.00032482896,0.99684215
image(1),no_tumor,no_tumor,0.005221296,0.0006570818,0.0006022748,0.99351937
gg (284),glioma_tumor,glioma_tumor,0.99122405,0.0024857784,0.0030411321,0.0032490708
m (122),meningioma_tumor,meningioma_tumor,0.006584664,0.9893825,0.0025991811,0.0014337427
img_44,no_tumor,no_tumor,0.002357052,0.00054520136,0.0024242036,0.99467355
m1(166),meningioma_tumor,meningioma_tumor,0.14150798,0.85167253,0.0024549088,0.004364519
img_5,no_tumor,no_tumor,0.012781935,0.007419618,0.002811917,0.9769866
m (58),meningioma_tumor,meningioma_tumor,0.0059867455,0.9935868,0.00034069852,8.580918e-05
m (135),meningioma_tumor,meningioma_tumor,0.010049215,0.9898509,6.9199734e-05,3.0710737e-05
gg (581),glioma_tumor,glioma_tumor,0.9846891,0.0012887856,0.013192646,0.0008293815
gg (91),glioma_tumor,glioma_tumor,0.9958404,0.0024604036,0.0011386978,0.0005605233
image(20),meningioma_tumor,meningioma_tumor,0.0021511284,0.9970993,0.00033525503,0.00041436823
gg (482),glioma_tumor,glioma_tumor,0.99509925,0.004165854,0.0005029503,0.00023188526
m2 (44),meningioma_tumor,meningioma_tumor,0.041755363,0.93530744,0.019083468,0.0038536368
gg (405),glioma_tumor,glioma_tumor,0.99512607,0.0019515634,0.0010886238,0.0018337263
m3 (221),meningioma_tumor,meningioma_tumor,0.054406468,0.89516777,0.038872004,0.011553791
image(231),no_tumor,no_tumor,0.00010859951,5.6194247e-05,1.9106097e-05,0.99981624
image(220),no_tumor,no_tumor,0.001048373,0.00026765474,0.00028562243,0.99839836
p (640),pituitary_tumor,pituitary_tumor,0.0028694437,0.018063873,0.9786315,0.0004352031
image(320),no_tumor,no_tumor,0.00069212716,9.785615e-05,0.00020342293,0.99900657
m (80),meningioma_tumor,meningioma_tumor,0.1839666,0.778757,0.014191229,0.023085162
gg (568),glioma_tumor,glioma_tumor,0.9973865,0.000305801,0.00020798025,0.002099691
img_105,no_tumor,no_tumor,0.00059221155,9.930156e-05,5.520379e-05,0.9992532
gg (707),glioma_tumor,glioma_tumor,0.7112604,0.15178752,0.1105187,0.026433328
p (140),pituitary_tumor,pituitary_tumor,0.0012962538,0.008126968,0.9391312,0.05144558
p (228),pituitary_tumor,pituitary_tumor,0.00041178864,0.01335101,0.9855794,0.00065785885
p (594),pituitary_tumor,pituitary_tumor,0.00020089617,0.00068037066,0.9989569,0.00016181364
image(159),no_tumor,no_tumor,0.0047263894,0.0015603899,0.0028848078,0.9908284
gg (14),glioma_tumor,no_tumor,0.19369867,0.089120165,0.044888757,0.6722924
gg (705),glioma_tumor,meningioma_tumor,0.3060254,0.67300326,0.017018447,0.003952931
p (717),pituitary_tumor,pituitary_tumor,8.812344e-05,0.00038709713,0.9995109,1.3899925e-05
p (803),pituitary_tumor,pituitary_tumor,0.00047987458,0.0021031813,0.9965571,0.0008599076
m3 (223),meningioma_tumor,pituitary_tumor,0.019138496,0.44060314,0.5387313,0.0015271041
gg (600),glioma_tumor,glioma_tumor,0.9844974,0.0062262304,0.0020111662,0.007265167
image(56),glioma_tumor,no_tumor,0.077444226,0.091639,0.008673361,0.82224345
m2 (12),meningioma_tumor,meningioma_tumor,0.19284078,0.8017348,0.002797674,0.0026267935
m2 (101),meningioma_tumor,meningioma_tumor,0.011752749,0.97812635,0.008549491,0.0015714817
gg (428),glioma_tumor,glioma_tumor,0.9059412,0.09218647,0.0005498653,0.0013224364
image(69),meningioma_tumor,meningioma_tumor,0.37628448,0.5650264,0.012028644,0.04666048
m2 (104),meningioma_tumor,meningioma_tumor,0.013928137,0.96214056,0.020954197,0.0029771219
m3 (93),meningioma_tumor,meningioma_tumor,0.03155768,0.8414442,0.12227,0.004728098
image(190),no_tumor,no_tumor,0.019939313,0.010444569,0.0010404013,0.9685758
image(245),no_tumor,no_tumor,0.0060370946,0.0027010166,0.00032968287,0.9909322
gg (683),glioma_tumor,glioma_tumor,0.9981021,0.001582106,0.00014985187,0.00016598623
m3 (7),meningioma_tumor,meningioma_tumor,0.030555487,0.9488492,0.01766982,0.0029255082
m3 (196),meningioma_tumor,meningioma_tumor,0.0069972463,0.979041,0.013448552,0.0005133125
p (232),pituitary_tumor,pituitary_tumor,5.1156356e-05,0.00048691433,0.99939644,6.5523134e-05
gg (559),glioma_tumor,glioma_tumor,0.9989573,0.0003157752,0.0003023842,0.00042452823
m2 (126),meningioma_tumor,meningioma_tumor,0.017351277,0.98190606,0.00035230283,0.00039031156
p (763),pituitary_tumor,pituitary_tumor,0.00026628608,0.0009704485,0.9985424,0.00022085282
m3 (146),meningioma_tumor,meningioma_tumor,0.010324424,0.9851842,0.0033086415,0.0011828023
m1(184),meningioma_tumor,meningioma_tumor,0.010223686,0.9863014,0.0018334168,0.0016414277
image(39),meningioma_tumor,meningioma_tumor,0.03730845,0.95986813,0.00046830115,0.0023551267
gg (415),glioma_tumor,glioma_tumor,0.9972524,0.0010968243,0.00029846394,0.0013523174
image(142),no_tumor,no_tumor,0.006458194,0.010401642,0.018167432,0.9649727
p (212),pituitary_tumor,pituitary_tumor,0.00082080555,0.0023623907,0.99459803,0.0022187687
p (625),pituitary_tumor,pituitary_tumor,1.066475e-05,0.0002522065,0.9997271,1.0107954e-05
p (130),pituitary_tumor,pituitary_tumor,0.0014473541,0.058974903,0.9389899,0.00058783795
p (146),pituitary_tumor,pituitary_tumor,0.0009035465,0.0032970533,0.9947143,0.0010850232
m1(182),meningioma_tumor,meningioma_tumor,0.07539549,0.88072973,0.005841803,0.03803291
gg (408),glioma_tumor,glioma_tumor,0.9972602,0.0011145822,0.0007687475,0.00085650734
image(54),meningioma_tumor,meningioma_tumor,0.008840583,0.98645985,0.003499514,0.0012001059
gg (244),glioma_tumor,glioma_tumor,0.9683289,0.024641767,0.0025115102,0.0045178114
image(46),no_tumor,no_tumor,0.0014234275,0.00013857958,5.434069e-05,0.99838376
gg (390),glioma_tumor,glioma_tumor,0.99704427,0.0015181093,0.000146015,0.0012916974
p (807),pituitary_tumor,pituitary_tumor,0.0011015475,0.022712598,0.97328264,0.002903271
p (337),pituitary_tumor,pituitary_tumor,0.00013843867,0.0009902667,0.9983791,0.00049225055
gg (711),glioma_tumor,meningioma_tumor,0.20339184,0.78940475,0.006288523,0.0009148381
image(278),no_tumor,no_tumor,0.003977029,0.0033846924,0.00078217516,0.9918561
image(314),no_tumor,no_tumor,0.006738751,0.00608116,0.004878922,0.9823011
p (119),pituitary_tumor,pituitary_tumor,5.6269717e-05,0.0004380617,0.9994229,8.279747e-05
gg (626),glioma_tumor,glioma_tumor,0.9966953,0.00090088486,0.00220604,0.00019784652
m (102),meningioma_tumor,meningioma_tumor,0.075202726,0.86974454,0.04354097,0.011511722
m (29),meningioma_tumor,meningioma_tumor,0.048246484,0.8894312,0.0554699,0.0068523553
gg (545),glioma_tumor,glioma_tumor,0.94363487,0.038247474,0.010902921,0.007214807
image (46),no_tumor,no_tumor,0.0028238273,0.001784399,0.008054073,0.9873376
p (41),pituitary_tumor,pituitary_tumor,4.6899945e-06,4.6607653e-05,0.9999213,2.7466935e-05
gg (445),glioma_tumor,glioma_tumor,0.5361626,0.42734325,0.024844022,0.011650097
gg (788),glioma_tumor,glioma_tumor,0.9921611,0.0022036503,0.004266641,0.0013685497
gg (2),glioma_tumor,glioma_tumor,0.9906653,0.007540613,0.0010063049,0.00078780315
p (571),pituitary_tumor,pituitary_tumor,4.6749883e-06,9.841734e-05,0.99989223,4.6953446e-06
image(3),no_tumor,pituitary_tumor,0.003671428,0.009933965,0.93875957,0.047635105
image(47),pituitary_tumor,pituitary_tumor,0.006302802,0.017158596,0.9552747,0.021263931
p (236),pituitary_tumor,pituitary_tumor,0.00035762016,0.001654212,0.9978582,0.00013003642
m3 (148),meningioma_tumor,meningioma_tumor,0.0069822283,0.9715341,0.019876998,0.0016067359
gg (177),glioma_tumor,glioma_tumor,0.9169936,0.07033211,0.0037408983,0.008933303
image(113),no_tumor,no_tumor,0.0034699137,0.0020656113,0.007003024,0.9874614
m1(138),meningioma_tumor,meningioma_tumor,0.02209194,0.9761756,0.0006516547,0.0010808293
gg (59),glioma_tumor,glioma_tumor,0.9973047,0.0023865164,0.0001316152,0.00017722505
image(7),no_tumor,no_tumor,0.005062716,0.0010830557,0.0012139705,0.9926402
m3 (115),meningioma_tumor,meningioma_tumor,0.006621888,0.93784636,0.054717775,0.00081396336
p (506),pituitary_tumor,pituitary_tumor,7.621843e-05,0.0020061196,0.9978181,9.949085e-05
p (676),pituitary_tumor,pituitary_tumor,0.0004951928,0.006840077,0.9925634,0.00010127134
image(80),meningioma_tumor,meningioma_tumor,0.004573754,0.8941041,0.0005228691,0.100799315
p (203),pituitary_tumor,pituitary_tumor,4.00889e-05,0.00014182906,0.99975926,5.8814807e-05
p (257),pituitary_tumor,pituitary_tumor,3.8069884e-05,0.00016524522,0.9997582,3.857794e-05
gg (809),glioma_tumor,glioma_tumor,0.98334104,0.009698963,0.0056303116,0.0013295921
gg (174),glioma_tumor,glioma_tumor,0.8232538,0.13940834,0.035795365,0.0015424485
p (654),pituitary_tumor,pituitary_tumor,8.417918e-05,0.0006346749,0.9992293,5.178142e-05
m (85),meningioma_tumor,meningioma_tumor,0.007544261,0.97208065,0.019691538,0.00068352843
m2 (144),meningioma_tumor,meningioma_tumor,0.011619313,0.9875196,0.000769096,9.1974995e-05
p (782),pituitary_tumor,pituitary_tumor,0.00020381671,0.00085176824,0.99887687,6.748104e-05
m1(56),meningioma_tumor,meningioma_tumor,0.013579067,0.9690192,0.016357798,0.0010439628
img_55,no_tumor,no_tumor,0.0036769097,0.009287623,0.0013086173,0.9857269
gg (524),glioma_tumor,glioma_tumor,0.98601264,0.0047314228,0.0048441105,0.0044117803
p (686),pituitary_tumor,pituitary_tumor,0.00022027227,0.0031468524,0.99643904,0.00019384865
p (678),pituitary_tumor,pituitary_tumor,0.010654356,0.39127362,0.59737724,0.00069478905
gg (504),glioma_tumor,glioma_tumor,0.99911886,0.00039895216,0.00013711443,0.00034511287
m3 (2),meningioma_tumor,meningioma_tumor,0.24851348,0.7340183,0.0053340015,0.012134217
gg (579),glioma_tumor,glioma_tumor,0.99741226,0.0008836704,0.00014486762,0.0015592816
p (76),pituitary_tumor,pituitary_tumor,7.825782e-06,3.39742e-05,0.999943,1.5118765e-05
image(68),meningioma_tumor,meningioma_tumor,0.0063084313,0.98812175,0.0014616149,0.0041082567
gg (602),glioma_tumor,glioma_tumor,0.98837924,0.0046994975,0.0047570094,0.002164207
m (9),meningioma_tumor,meningioma_tumor,0.0037910051,0.9937645,0.0019682907,0.00047607115
m1(43),meningioma_tumor,meningioma_tumor,0.11409358,0.85658467,0.026302196,0.0030195804
p (646),pituitary_tumor,pituitary_tumor,0.0003559853,0.0015185368,0.99774456,0.00038097758
gg (21),glioma_tumor,glioma_tumor,0.8309026,0.14530814,0.011328999,0.012460306
m2 (38),meningioma_tumor,meningioma_tumor,0.035695344,0.73883015,0.21572302,0.009751562
m2 (165),meningioma_tumor,meningioma_tumor,0.0023534228,0.99737585,0.0002495053,2.1323713e-05
gg (627),glioma_tumor,glioma_tumor,0.9975158,0.001981148,0.00022298344,0.00028016177
image (47),no_tumor,no_tumor,0.0073583266,0.0036748818,0.0006216356,0.98834515
m3 (56),meningioma_tumor,meningioma_tumor,0.17798953,0.8181526,0.0014941023,0.0023638124
p (593),pituitary_tumor,pituitary_tumor,0.001416185,0.0023385892,0.9951149,0.0011303148
p (377),pituitary_tumor,pituitary_tumor,7.421867e-05,0.0002812909,0.9995542,9.025036e-05
gg (60),glioma_tumor,glioma_tumor,0.9938035,0.0028348635,0.0005316573,0.0028299014
p (597),pituitary_tumor,pituitary_tumor,0.00047097975,0.0026192055,0.9946466,0.0022632007
p (249),pituitary_tumor,pituitary_tumor,6.2058475e-06,0.00013959795,0.99984765,6.5417917e-06
m (30),meningioma_tumor,meningioma_tumor,0.002169003,0.98378074,0.013861589,0.00018868521
gg (484),glioma_tumor,glioma_tumor,0.9874857,0.009192514,0.0014101136,0.0019117139
image(290),no_tumor,no_tumor,0.0013502536,0.0004720977,0.0002629834,0.9979146
image(296),no_tumor,no_tumor,0.006795371,0.0023720323,0.00057987904,0.99025273
gg (473),glioma_tumor,glioma_tumor,0.9956896,0.0034269681,0.00064648886,0.00023692782
m (120),meningioma_tumor,meningioma_tumor,0.0018707846,0.99778557,0.0003201149,2.3536457e-05
m (70),meningioma_tumor,meningioma_tumor,0.017218482,0.9819163,0.00056211586,0.00030319425
image(143),no_tumor,no_tumor,0.0032476129,0.0017945808,0.00021299177,0.9947448
m (66),meningioma_tumor,meningioma_tumor,0.0011299483,0.996018,0.0028006474,5.1387404e-05
gg (272),glioma_tumor,glioma_tumor,0.9933975,0.0029848826,0.0011299264,0.0024876988
p (362),pituitary_tumor,pituitary_tumor,0.0007772697,0.0032361336,0.9920066,0.0039799754
p (800),pituitary_tumor,pituitary_tumor,0.0052928096,0.007480494,0.9716617,0.015565027
p (667),pituitary_tumor,pituitary_tumor,9.9866475e-06,0.00012284976,0.9997707,9.650398e-05
m1(76),meningioma_tumor,meningioma_tumor,0.005499124,0.99346066,0.00065901346,0.00038117607
gg (817),glioma_tumor,glioma_tumor,0.98165405,0.01594188,0.0009801652,0.0014238734
