image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (120),glioma_tumor,meningioma_tumor,0.3601985,0.6396366,9.2954535e-05,7.194274e-05
p (186),pituitary_tumor,pituitary_tumor,0.0012360318,0.00038506108,0.9891579,0.009221086
p (79),pituitary_tumor,pituitary_tumor,5.3934577e-06,0.0016176681,0.998372,4.979084e-06
m1(68),meningioma_tumor,meningioma_tumor,7.1517476e-05,0.9999187,6.518118e-06,3.1659586e-06
gg (745),glioma_tumor,glioma_tumor,0.99999607,7.803745e-07,1.7110776e-06,1.5071175e-06
m1(57),meningioma_tumor,meningioma_tumor,0.0065561575,0.98128957,0.009716203,0.0024380684
gg (653),glioma_tumor,glioma_tumor,0.9719623,0.028035646,1.206664e-06,9.2196484e-07
image(60),meningioma_tumor,meningioma_tumor,0.07975994,0.9063102,0.0126110725,0.0013187445
image(19),meningioma_tumor,meningioma_tumor,0.008980024,0.9891494,0.00025057705,0.001620082
image(193),no_tumor,no_tumor,0.31525466,0.06396728,0.19820051,0.4225775
m2 (70),meningioma_tumor,pituitary_tumor,0.028562084,0.31797767,0.60701305,0.04644727
m2 (27),meningioma_tumor,meningioma_tumor,0.0014017125,0.9984602,0.0001347211,3.4078766e-06
m2 (110),meningioma_tumor,pituitary_tumor,0.22524324,0.2686684,0.5051787,0.00090968015
gg (183),glioma_tumor,glioma_tumor,0.99689686,0.003089982,1.9024357e-06,1.1293643e-05
m (180),meningioma_tumor,meningioma_tumor,0.052285977,0.9440783,0.0021242602,0.0015114301
p (634),pituitary_tumor,pituitary_tumor,0.0005013557,0.03335766,0.9660383,0.00010260754
image(323),no_tumor,no_tumor,0.00072216,0.07733991,3.6397098e-05,0.9219015
p (374),pituitary_tumor,pituitary_tumor,0.0010735743,0.03433962,0.9641699,0.00041694756
image(309),no_tumor,no_tumor,0.018420322,0.04050347,0.00013323985,0.94094294
m (36),meningioma_tumor,meningioma_tumor,0.39595443,0.57657933,0.0048368354,0.0226294
p (360),pituitary_tumor,pituitary_tumor,3.5233643e-06,6.792259e-06,0.9999827,6.9298844e-06
gg (122),glioma_tumor,glioma_tumor,0.99379647,0.0061945575,3.647165e-07,8.604163e-06
p (826),pituitary_tumor,pituitary_tumor,1.0321912e-07,5.7653364e-05,0.9999416,6.688679e-07
m1(189),meningioma_tumor,meningioma_tumor,0.00020211036,0.99048024,0.0022995106,0.0070181596
p (204),pituitary_tumor,pituitary_tumor,0.0001725808,9.5751304e-05,0.99918133,0.0005503288
p (137),pituitary_tumor,pituitary_tumor,0.0006423544,0.005800226,0.98605156,0.0075058276
gg (762),glioma_tumor,glioma_tumor,0.9999497,4.946891e-05,4.4961908e-07,4.1627885e-07
m2 (42),meningioma_tumor,meningioma_tumor,0.016895102,0.7571047,0.2257179,0.00028230925
m (12),meningioma_tumor,meningioma_tumor,0.0029845117,0.99384344,0.0031527623,1.9313147e-05
p (714),pituitary_tumor,pituitary_tumor,4.328069e-06,9.815933e-05,0.9998975,9.719034e-08
gg (493),glioma_tumor,glioma_tumor,0.99253124,0.007466519,1.714003e-06,6.133092e-07
gg (742),glioma_tumor,glioma_tumor,0.9997222,0.0002578557,6.672165e-07,1.9197023e-05
image(204),no_tumor,no_tumor,0.00080404984,0.09867385,3.6121733e-06,0.9005185
p (625),pituitary_tumor,pituitary_tumor,0.00024057644,0.014821768,0.98486936,6.8366964e-05
gg (353),glioma_tumor,glioma_tumor,0.99998844,1.1400893e-05,3.105985e-08,1.7413471e-07
p (176),pituitary_tumor,pituitary_tumor,0.003317449,0.045897745,0.94952154,0.0012632837
m1(157),meningioma_tumor,meningioma_tumor,0.009992621,0.939126,0.0005876409,0.050293684
m2 (33),meningioma_tumor,meningioma_tumor,0.00411377,0.9945057,0.001343654,3.6843307e-05
p (6),pituitary_tumor,pituitary_tumor,7.488667e-05,0.002785819,0.9971336,5.6733334e-06
image(32),meningioma_tumor,meningioma_tumor,0.0059368666,0.99247277,2.276528e-05,0.0015675861
m (76),meningioma_tumor,meningioma_tumor,0.0019282008,0.99791867,0.00015296653,8.992708e-08
image(82),no_tumor,no_tumor,0.00031649246,0.00030162733,0.00014337993,0.9992385
m1(58),meningioma_tumor,meningioma_tumor,0.0560738,0.84335417,0.10030547,0.00026647138
image(115),no_tumor,glioma_tumor,0.5596233,0.039265998,0.18202384,0.21908689
gg (348),glioma_tumor,glioma_tumor,0.9979538,0.0015343662,6.680315e-06,0.00050520734
image(65),meningioma_tumor,meningioma_tumor,0.008558227,0.98860043,0.0017577808,0.0010834688
gg (13),glioma_tumor,glioma_tumor,0.45086464,0.18175997,0.36558613,0.0017892368
image(11),pituitary_tumor,pituitary_tumor,3.7457755e-06,0.0013875494,0.99860173,7.055863e-06
p (151),pituitary_tumor,pituitary_tumor,0.005720213,0.08362663,0.91059935,5.375129e-05
m3 (143),meningioma_tumor,no_tumor,0.0020645312,0.14487238,0.0002341142,0.8528289
p (233),pituitary_tumor,pituitary_tumor,7.0494156e-05,0.0020146396,0.9978599,5.49231e-05
gg (591),glioma_tumor,glioma_tumor,0.9999291,3.644456e-05,2.6813885e-07,3.424946e-05
gg (332),glioma_tumor,glioma_tumor,0.99973446,0.00025531667,8.197911e-06,1.9287756e-06
p (543),pituitary_tumor,pituitary_tumor,1.912805e-06,0.000683545,0.9992525,6.203393e-05
m1(45),meningioma_tumor,meningioma_tumor,1.8426049e-06,0.88352436,0.116424665,4.9031347e-05
gg (508),glioma_tumor,glioma_tumor,0.76061606,0.22403459,0.011315154,0.004034263
m (67),meningioma_tumor,meningioma_tumor,0.0063017006,0.99357796,0.00011846972,1.8655417e-06
gg (733),glioma_tumor,glioma_tumor,0.73193467,0.2584583,0.009557358,4.9667822e-05
img_53,no_tumor,no_tumor,0.012097449,0.0068741958,7.2414764e-07,0.9810276
image(52),glioma_tumor,glioma_tumor,0.9927597,0.004882355,4.4274224e-05,0.0023137287
image(10),pituitary_tumor,pituitary_tumor,0.0006283139,0.018131835,0.9810626,0.00017733262
gg (726),glioma_tumor,glioma_tumor,0.81284827,0.18715113,4.906294e-07,8.599354e-08
m3 (83),meningioma_tumor,meningioma_tumor,0.018381713,0.9815925,2.2711658e-05,3.0270198e-06
image(96),no_tumor,no_tumor,5.9144906e-05,3.3541376e-06,6.8649965e-06,0.9999306
image(80),meningioma_tumor,meningioma_tumor,0.0008599336,0.99031246,1.50185315e-05,0.008812621
image (26),no_tumor,no_tumor,0.028453926,0.0008641792,0.00023842113,0.97044355
img_21,no_tumor,no_tumor,0.00888042,0.030955082,0.0029364133,0.95722806
p (525),pituitary_tumor,pituitary_tumor,0.0003701307,0.0026337241,0.99696416,3.1990392e-05
gg (361),glioma_tumor,glioma_tumor,0.9992199,0.00077990314,8.1042266e-08,1.0415584e-07
m2 (58),meningioma_tumor,meningioma_tumor,0.16622928,0.83346695,9.816913e-05,0.00020556527
p (580),pituitary_tumor,pituitary_tumor,2.66938e-05,0.033628047,0.9663158,2.9356626e-05
image(63),meningioma_tumor,meningioma_tumor,0.058228593,0.94007725,0.00010361856,0.0015905704
p (25),pituitary_tumor,pituitary_tumor,0.00044964475,0.20093259,0.7985589,5.8885063e-05
p (735),pituitary_tumor,pituitary_tumor,0.000999786,0.03493983,0.9637592,0.00030122887
p (214),pituitary_tumor,pituitary_tumor,0.0015079814,0.022731317,0.9700356,0.0057250005
gg (577),glioma_tumor,glioma_tumor,0.99830985,0.0016805152,2.7248566e-06,6.9268476e-06
m3 (247),meningioma_tumor,meningioma_tumor,0.009964318,0.988991,0.0010418855,2.8194856e-06
p (503),pituitary_tumor,pituitary_tumor,0.00014235917,0.044954054,0.95445365,0.0004499776
gg (422),glioma_tumor,meningioma_tumor,0.19735095,0.8026019,3.6617923e-05,1.050622e-05
gg (3),glioma_tumor,no_tumor,0.09194686,0.33960813,0.024939807,0.54350525
p (395),pituitary_tumor,pituitary_tumor,0.00050896,0.023758646,0.9756538,7.864159e-05
image(77),meningioma_tumor,meningioma_tumor,0.028360793,0.9702564,3.4297143e-05,0.0013484847
p (454),pituitary_tumor,pituitary_tumor,0.00015990218,0.021938192,0.9546184,0.023283573
p (800),pituitary_tumor,pituitary_tumor,3.8033773e-05,0.0024555153,0.9974934,1.30591325e-05
gg (700),glioma_tumor,glioma_tumor,0.9949124,0.00508549,5.515158e-07,1.5038365e-06
m (35),meningioma_tumor,meningioma_tumor,0.048628196,0.9508541,7.447479e-06,0.00051032536
m (10),meningioma_tumor,meningioma_tumor,0.03437172,0.9656183,5.522657e-06,4.4496574e-06
m3 (1),meningioma_tumor,meningioma_tumor,0.12631154,0.7753649,0.091843836,0.0064797252
p (474),pituitary_tumor,pituitary_tumor,4.0778627e-06,0.027089015,0.9728785,2.846306e-05
p (712),pituitary_tumor,pituitary_tumor,6.445912e-05,0.0121626835,0.9877725,3.2340043e-07
p (216),pituitary_tumor,pituitary_tumor,0.0003829272,0.0024204697,0.9971512,4.5533678e-05
p (443),pituitary_tumor,pituitary_tumor,0.014135815,0.07044376,0.91534114,7.929515e-05
gg (658),glioma_tumor,glioma_tumor,0.999982,2.648138e-06,9.853506e-08,1.5272286e-05
image(34),pituitary_tumor,pituitary_tumor,0.0012857845,0.011436894,0.9263567,0.06092064
gg (71),glioma_tumor,glioma_tumor,0.98361474,0.016375102,8.675895e-06,1.4234274e-06
image(219),no_tumor,no_tumor,0.00011507285,0.0003933386,0.001636736,0.99785477
m (121),meningioma_tumor,meningioma_tumor,0.06275009,0.9371421,0.00010325436,4.529763e-06
gg (8),glioma_tumor,glioma_tumor,0.991682,0.008190569,5.1583273e-05,7.5966826e-05
p (743),pituitary_tumor,pituitary_tumor,0.0013773403,0.009904317,0.98869437,2.3952634e-05
gg (43),glioma_tumor,glioma_tumor,0.99817455,0.0018252822,1.521022e-07,3.0651663e-08
gg (340),glioma_tumor,glioma_tumor,0.9997075,0.00028798616,3.4190366e-06,9.684092e-07
p (202),pituitary_tumor,pituitary_tumor,2.4218101e-05,0.00012161118,0.99983037,2.3844612e-05
m3 (164),meningioma_tumor,meningioma_tumor,0.050939113,0.9438159,0.0022775924,0.0029673271
gg (59),glioma_tumor,glioma_tumor,0.999653,0.0003177114,4.149128e-06,2.5089446e-05
gg (276),glioma_tumor,glioma_tumor,0.93435466,0.06547352,6.0003196e-05,0.000111853304
p (108),pituitary_tumor,pituitary_tumor,2.9517063e-05,0.0012574763,0.9986847,2.8339568e-05
p (558),pituitary_tumor,pituitary_tumor,4.2721624e-07,8.0647966e-05,0.99991703,1.8490546e-06
gg (160),glioma_tumor,glioma_tumor,0.99977344,0.00019424039,3.149889e-05,8.102474e-07
p (23),pituitary_tumor,pituitary_tumor,0.006499681,0.122814976,0.87068295,2.4144083e-06
m1(18),meningioma_tumor,meningioma_tumor,0.09308087,0.90620416,0.0006195286,9.54284e-05
image(57),meningioma_tumor,glioma_tumor,0.75928223,0.22374834,5.0761515e-05,0.01691862
p (502),pituitary_tumor,pituitary_tumor,0.0001443327,0.0011671376,0.9970651,0.001623407
image(303),no_tumor,no_tumor,0.28055438,0.3100584,0.044638317,0.3647489
image(63),glioma_tumor,glioma_tumor,0.5826777,0.39986318,0.0140512725,0.0034078504
m2 (26),meningioma_tumor,meningioma_tumor,0.0012280085,0.9987697,1.998348e-06,2.448316e-07
p (13),pituitary_tumor,pituitary_tumor,5.78709e-06,0.0012863813,0.99870694,8.2244424e-07
image (35),no_tumor,no_tumor,0.0008807625,4.0491523e-05,1.2506428e-06,0.99907744
p (246),pituitary_tumor,pituitary_tumor,0.0011922662,0.058018018,0.94058466,0.00020509899
m3 (21),meningioma_tumor,meningioma_tumor,0.013460989,0.98652935,7.42135e-06,2.2189963e-06
m2 (9),meningioma_tumor,meningioma_tumor,0.0048585,0.995135,6.4368464e-06,1.3433749e-08
gg (34),glioma_tumor,glioma_tumor,0.9990225,0.00097167044,9.0221704e-07,4.8688717e-06
p (490),pituitary_tumor,pituitary_tumor,0.0002654405,0.00038883387,0.9991511,0.000194499
p (328),pituitary_tumor,pituitary_tumor,6.1278593e-06,0.0023697289,0.997618,6.0532393e-06
image(207),no_tumor,no_tumor,0.00019537649,0.00048255184,1.2787058e-05,0.9993093
m3 (125),meningioma_tumor,meningioma_tumor,0.0066581136,0.9927787,0.0005505098,1.2686544e-05
gg (446),glioma_tumor,meningioma_tumor,0.3199391,0.35818547,0.30740505,0.014470415
gg (156),glioma_tumor,glioma_tumor,0.88936794,0.11051201,5.04625e-07,0.000119549186
p (766),pituitary_tumor,pituitary_tumor,0.008961484,0.002065139,0.9887158,0.00025760246
gg (369),glioma_tumor,glioma_tumor,0.9891348,0.010852146,9.135007e-06,3.948073e-06
m3 (70),meningioma_tumor,meningioma_tumor,7.998705e-05,0.9999193,6.6643923e-07,1.1811897e-08
m3 (241),meningioma_tumor,meningioma_tumor,0.00080286263,0.9936308,0.0052204547,0.0003458306
image(30),meningioma_tumor,meningioma_tumor,0.05114797,0.94716877,0.0006086287,0.0010745507
p (281),pituitary_tumor,pituitary_tumor,0.19532676,0.037077025,0.7663251,0.0012710782
gg (55),glioma_tumor,glioma_tumor,0.99972206,0.00022326809,4.776475e-06,4.9879927e-05
p (142),pituitary_tumor,pituitary_tumor,0.008315149,0.029611642,0.9333161,0.028757058
m (92),meningioma_tumor,meningioma_tumor,0.024662238,0.96718955,0.008146071,2.210735e-06
gg (316),glioma_tumor,glioma_tumor,0.9901599,0.0023502673,0.007034424,0.00045541054
m2 (162),meningioma_tumor,meningioma_tumor,0.05385941,0.9459703,0.00017021781,1.3270596e-07
gg (634),glioma_tumor,glioma_tumor,0.9999924,7.190063e-06,2.435159e-07,1.9913152e-07
p (461),pituitary_tumor,pituitary_tumor,0.00673257,0.2372737,0.7288654,0.027128324
m3 (11),meningioma_tumor,meningioma_tumor,0.21846072,0.78063244,0.0003805505,0.0005263083
m (156),meningioma_tumor,meningioma_tumor,0.010146253,0.982474,0.007351673,2.7995298e-05
m2 (137),meningioma_tumor,meningioma_tumor,0.0036018419,0.98707414,0.009248685,7.525788e-05
p (77),pituitary_tumor,pituitary_tumor,0.014487604,0.0590023,0.9041236,0.022386527
p (29),pituitary_tumor,pituitary_tumor,0.002315016,0.06309787,0.93456244,2.4679975e-05
p (418),pituitary_tumor,pituitary_tumor,0.0007859773,0.02448563,0.9642085,0.010519875
p (609),pituitary_tumor,pituitary_tumor,0.0012289719,0.000655653,0.9981053,1.0013119e-05
p (554),pituitary_tumor,pituitary_tumor,0.06746608,0.2539224,0.67845464,0.00015687618
gg (341),glioma_tumor,glioma_tumor,0.99633396,0.0035996009,6.466232e-05,1.7956856e-06
gg (778),glioma_tumor,glioma_tumor,0.9956939,0.004297307,6.751464e-06,1.927232e-06
m3 (220),meningioma_tumor,meningioma_tumor,0.006951685,0.98773175,0.004164325,0.0011522324
m1(19),meningioma_tumor,meningioma_tumor,0.005959239,0.7077346,0.2863055,6.3855117e-07
img_51,no_tumor,no_tumor,0.0007616673,0.0021248865,6.486792e-05,0.99704856
m3 (167),meningioma_tumor,meningioma_tumor,0.041173585,0.7794739,0.17629214,0.0030603583
p (572),pituitary_tumor,pituitary_tumor,9.5595915e-08,0.0002725944,0.99972695,2.891775e-07
p (221),pituitary_tumor,pituitary_tumor,0.0038648671,0.0682919,0.9277973,4.585218e-05
m3 (242),meningioma_tumor,meningioma_tumor,0.008798413,0.96588326,0.02394272,0.0013756419
image(76),pituitary_tumor,pituitary_tumor,0.037459232,0.06664117,0.87682754,0.019072164
image (39),no_tumor,no_tumor,0.0061506266,0.0017246035,1.8568146e-06,0.9921228
m1(169),meningioma_tumor,meningioma_tumor,0.019883484,0.9135627,0.06295336,0.0036004507
gg (721),glioma_tumor,meningioma_tumor,0.011063002,0.95840603,0.029381761,0.0011490792
gg (812),glioma_tumor,glioma_tumor,0.99595404,0.00036129638,0.003683189,1.4865916e-06
m (127),meningioma_tumor,meningioma_tumor,1.2705147e-05,0.7924114,0.20757505,8.494735e-07
gg (537),glioma_tumor,glioma_tumor,0.8777361,0.10536263,0.012536554,0.0043647448
gg (801),glioma_tumor,glioma_tumor,0.9949922,0.005004738,1.2150447e-06,1.9266931e-06
gg (800),glioma_tumor,glioma_tumor,0.9999051,9.289861e-05,1.2470225e-06,8.032431e-07
gg (258),glioma_tumor,glioma_tumor,0.9376994,0.062227663,4.5504243e-05,2.7450355e-05
m (134),meningioma_tumor,meningioma_tumor,0.22622424,0.7083091,0.020633945,0.0448327
img_74,no_tumor,no_tumor,0.0013720866,0.0012282063,0.0012971107,0.9961027
p (517),pituitary_tumor,pituitary_tumor,0.000111195346,5.6107816e-05,0.99983144,1.1984768e-06
p (481),pituitary_tumor,pituitary_tumor,0.030187463,0.007069126,0.9510168,0.011726568
image(298),no_tumor,no_tumor,0.000543155,9.63268e-06,1.9289e-08,0.99944717
image(107),no_tumor,no_tumor,0.017071325,0.028104585,0.0017102776,0.9531138
p (718),pituitary_tumor,pituitary_tumor,0.0077707334,0.24295112,0.7487374,0.0005407009
p (391),pituitary_tumor,pituitary_tumor,1.3009705e-05,0.00046755688,0.99951386,5.6124213e-06
p (590),pituitary_tumor,pituitary_tumor,0.0042054504,0.28685358,0.70711577,0.0018251265
image(300),no_tumor,no_tumor,0.00014910528,0.0003464095,0.00031687168,0.99918765
m3 (152),meningioma_tumor,meningioma_tumor,0.006457326,0.9930335,0.00038741328,0.0001217261
image(45),pituitary_tumor,pituitary_tumor,0.0065898034,0.005085324,0.9681148,0.020210093
image(308),no_tumor,no_tumor,0.0003823877,0.004721023,0.0005072781,0.99438936
gg (161),glioma_tumor,glioma_tumor,0.9762429,0.017544247,0.006016431,0.00019635801
p (750),pituitary_tumor,pituitary_tumor,3.406943e-05,3.8059465e-05,0.9999231,4.7880544e-06
gg (410),glioma_tumor,glioma_tumor,0.9999951,4.747041e-06,6.6731274e-09,8.632922e-08
p (603),pituitary_tumor,pituitary_tumor,3.0306925e-05,0.004248273,0.99571425,7.2190537e-06
p (620),pituitary_tumor,pituitary_tumor,2.843573e-05,0.0038369477,0.99613357,1.1317247e-06
gg (618),glioma_tumor,glioma_tumor,0.99990344,9.379025e-05,1.9364304e-06,8.716264e-07
image(90),pituitary_tumor,pituitary_tumor,0.0076883626,0.09365443,0.88992053,0.008736722
image(187),no_tumor,no_tumor,0.00031541177,0.00064064364,1.4070857e-06,0.9990426
image(179),no_tumor,no_tumor,0.00028613993,0.00819744,0.0002722911,0.9912441
p (762),pituitary_tumor,meningioma_tumor,0.07314668,0.5279297,0.25753036,0.14139323
gg (118),glioma_tumor,glioma_tumor,0.7164888,0.22206272,0.055934567,0.0055139083
m (3),meningioma_tumor,meningioma_tumor,0.005568513,0.9857393,0.00027509007,0.008417085
gg (672),glioma_tumor,glioma_tumor,0.9999386,4.2556352e-05,9.0452164e-07,1.7848854e-05
image(49),no_tumor,no_tumor,0.00202824,0.021389158,0.002874232,0.9737084
gg (655),glioma_tumor,glioma_tumor,0.99479795,0.00082084915,9.370154e-06,0.004371852
image(134),no_tumor,no_tumor,0.018524595,0.0050078523,0.00069763366,0.9757699
m2 (165),meningioma_tumor,meningioma_tumor,0.00046191624,0.9992242,0.00031394447,5.937839e-08
m3 (228),meningioma_tumor,meningioma_tumor,0.02942937,0.95362675,0.0077913804,0.009152493
gg (288),glioma_tumor,glioma_tumor,0.9999615,3.5877863e-05,7.1525136e-08,2.5066558e-06
m1(155),meningioma_tumor,meningioma_tumor,0.0017981004,0.9977151,0.0004055286,8.1277976e-05
img_46,no_tumor,no_tumor,0.0049975757,0.0026131128,0.00017613724,0.9922132
image(165),no_tumor,no_tumor,0.00018681465,0.000119565586,4.1710902e-07,0.9996933
img_49,no_tumor,no_tumor,0.029838163,0.008425731,1.6631182e-05,0.9617194
p (600),pituitary_tumor,pituitary_tumor,0.00087774586,0.009906447,0.9891979,1.8009716e-05
m3 (68),meningioma_tumor,meningioma_tumor,0.028418517,0.97154164,2.604843e-07,3.9559694e-05
m1(141),meningioma_tumor,meningioma_tumor,0.001470425,0.97669774,0.020343706,0.0014881496
gg (284),glioma_tumor,glioma_tumor,0.9989911,0.0007519971,6.8579443e-06,0.00025003598
p (101),pituitary_tumor,pituitary_tumor,4.0938663e-05,0.00040719096,0.99954504,6.751823e-06
gg (87),glioma_tumor,glioma_tumor,0.9890548,0.010172579,0.00069174846,8.088597e-05
m1(127),meningioma_tumor,meningioma_tumor,0.0067901076,0.8567934,0.040617827,0.09579868
image(79),meningioma_tumor,meningioma_tumor,0.0071580294,0.94365776,0.021481903,0.027702209
gg (822),glioma_tumor,glioma_tumor,0.9999392,5.244173e-05,5.1067553e-07,7.868888e-06
p (527),pituitary_tumor,pituitary_tumor,6.868532e-05,0.00028553483,0.9996087,3.718687e-05
m3 (79),meningioma_tumor,glioma_tumor,0.8494815,0.13826326,0.010964492,0.0012906996
m (46),meningioma_tumor,meningioma_tumor,0.03289179,0.9609774,0.0059307367,0.0002001554
m1(102),meningioma_tumor,meningioma_tumor,0.069922395,0.9299529,2.1749189e-05,0.00010288242
gg (601),glioma_tumor,glioma_tumor,0.98170173,0.01772262,0.00029932344,0.000276332
image (56),no_tumor,no_tumor,0.0062795104,0.0023643768,2.2832805e-06,0.9913538
m2 (132),meningioma_tumor,meningioma_tumor,0.0018113658,0.51226634,0.4548717,0.031050624
p (782),pituitary_tumor,pituitary_tumor,0.0054546837,0.10581605,0.7995638,0.089165345
img_101,no_tumor,no_tumor,0.41896048,0.020239817,3.493722e-05,0.5607648
gg (17),glioma_tumor,glioma_tumor,0.98541045,0.013655109,0.00079828483,0.00013606458
m1(140),meningioma_tumor,meningioma_tumor,0.0058426205,0.9939324,9.0292015e-05,0.00013465229
gg (166),glioma_tumor,glioma_tumor,0.9976515,0.0013003385,0.0007015316,0.00034662618
m3 (172),meningioma_tumor,meningioma_tumor,0.0068833977,0.5379512,0.3851021,0.07006334
gg (616),glioma_tumor,glioma_tumor,0.9999162,5.721564e-05,2.2498155e-06,2.4328336e-05
m1(74),meningioma_tumor,meningioma_tumor,0.17508201,0.7631959,0.040490594,0.021231465
m3 (168),meningioma_tumor,meningioma_tumor,0.11214291,0.6395195,0.23708263,0.0112549905
p (684),pituitary_tumor,pituitary_tumor,3.7049417e-09,2.0219002e-05,0.99997973,2.1720957e-08
p (595),pituitary_tumor,pituitary_tumor,0.00028248606,0.004636791,0.99382716,0.0012535763
img_105,no_tumor,no_tumor,0.0009369778,0.009278509,0.00011927375,0.9896652
p (473),pituitary_tumor,pituitary_tumor,0.001538008,0.008496134,0.98992366,4.2282274e-05
m (176),meningioma_tumor,meningioma_tumor,0.01432436,0.9856473,1.3501944e-05,1.4845554e-05
m2 (174),meningioma_tumor,meningioma_tumor,0.06644234,0.92201066,0.010152138,0.0013949448
