image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(125),meningioma_tumor,meningioma_tumor,0.025062712,0.9720872,0.0025290048,0.00032108978
p (56),pituitary_tumor,pituitary_tumor,0.0010153451,0.0066498066,0.00096548704,0.9913694
m (130),meningioma_tumor,meningioma_tumor,0.0070675598,0.9617291,0.0020976055,0.029105768
m (103),meningioma_tumor,meningioma_tumor,0.0191749,0.86783206,0.0011555766,0.11183741
m1(165),meningioma_tumor,meningioma_tumor,0.0054655373,0.99431413,0.00011167481,0.00010854937
gg (717),glioma_tumor,glioma_tumor,0.9841687,0.015321044,0.00027808914,0.00023227221
image(268),no_tumor,no_tumor,0.0050407117,0.0031283656,0.99005836,0.001772578
gg (158),glioma_tumor,glioma_tumor,0.9960188,0.0035454703,0.00033878215,9.697852e-05
image(154),no_tumor,no_tumor,0.0065984624,0.005993487,0.9856653,0.0017427385
p (488),pituitary_tumor,pituitary_tumor,6.0808667e-05,0.00030452333,0.0003794534,0.99925524
m3 (10),meningioma_tumor,meningioma_tumor,0.0021380957,0.9975914,9.4716495e-05,0.00017591135
p (38),pituitary_tumor,pituitary_tumor,0.0029256796,0.083882265,0.0012470784,0.9119451
gg (729),glioma_tumor,glioma_tumor,0.9983467,0.00083684095,0.00027029315,0.0005461545
gg (596),glioma_tumor,glioma_tumor,0.964095,0.014114118,0.018246928,0.0035439113
p (101),pituitary_tumor,pituitary_tumor,0.00024410346,0.0024985517,0.00050559593,0.9967518
image(26),meningioma_tumor,meningioma_tumor,0.0018571609,0.99718684,0.0006005856,0.0003554794
m3 (246),meningioma_tumor,meningioma_tumor,0.005188726,0.9946301,3.6328365e-05,0.0001447838
gg (579),glioma_tumor,no_tumor,0.2044009,0.05806745,0.724583,0.012948613
gg (397),glioma_tumor,glioma_tumor,0.99981064,0.000119564225,3.5299498e-05,3.454712e-05
p (475),pituitary_tumor,pituitary_tumor,0.00078684115,0.002362041,0.0006186134,0.99623257
image(33),meningioma_tumor,meningioma_tumor,0.01222416,0.9869064,0.00049754535,0.0003718347
p (407),pituitary_tumor,pituitary_tumor,0.0074020545,0.004681912,0.020213073,0.96770287
gg (373),glioma_tumor,glioma_tumor,0.9990275,0.00047256242,0.0002480588,0.00025183038
image (35),no_tumor,no_tumor,0.0008127117,0.0005098069,0.99830306,0.00037438612
gg (201),glioma_tumor,glioma_tumor,0.9889004,0.00922925,0.00129874,0.0005716211
p (60),pituitary_tumor,pituitary_tumor,0.0033381563,0.007712383,0.002131131,0.9868183
gg (281),glioma_tumor,glioma_tumor,0.98414826,0.0028844995,0.007973593,0.004993579
gg (86),glioma_tumor,glioma_tumor,0.9698253,0.02936682,0.00043024472,0.00037761504
p (158),pituitary_tumor,pituitary_tumor,0.0009922768,0.0038082285,0.000652566,0.9945469
m (107),meningioma_tumor,meningioma_tumor,0.2607095,0.7029762,0.025491191,0.010823091
gg (112),glioma_tumor,glioma_tumor,0.989636,0.0025765821,0.0005821374,0.007205356
p (648),pituitary_tumor,pituitary_tumor,0.010276278,0.002882107,0.0013006317,0.9855409
gg (130),glioma_tumor,glioma_tumor,0.3803828,0.2567341,0.110203475,0.25267962
m3 (93),meningioma_tumor,meningioma_tumor,0.048623685,0.9482967,0.0016777649,0.0014018805
gg (711),glioma_tumor,meningioma_tumor,0.23103036,0.7394364,0.016363978,0.013169237
gg (239),glioma_tumor,glioma_tumor,0.9962662,0.002149083,0.00090060476,0.0006841809
m1(141),meningioma_tumor,meningioma_tumor,0.008026709,0.9782256,0.00476729,0.008980422
m3 (166),meningioma_tumor,meningioma_tumor,0.13744843,0.83516276,0.005521905,0.021866914
m3 (195),meningioma_tumor,meningioma_tumor,0.0010078317,0.9987184,2.7364227e-05,0.00024647565
m2 (76),meningioma_tumor,meningioma_tumor,0.017745892,0.9818038,0.00021279466,0.00023763854
gg (422),glioma_tumor,glioma_tumor,0.67096126,0.3285157,0.00020128385,0.00032172524
image(254),no_tumor,no_tumor,0.024834001,0.061002605,0.6696169,0.24454653
m (38),meningioma_tumor,meningioma_tumor,0.0038432716,0.98885787,0.0009357042,0.006363134
p (668),pituitary_tumor,pituitary_tumor,0.001065502,0.008759771,0.0027097259,0.987465
image(244),no_tumor,no_tumor,0.0027656343,0.0005674356,0.9965228,0.00014419491
image(81),glioma_tumor,glioma_tumor,0.94742084,0.04551732,0.0062403926,0.00082154927
m3 (119),meningioma_tumor,meningioma_tumor,0.00012650479,0.9998568,7.4849495e-06,9.179783e-06
gg (747),glioma_tumor,glioma_tumor,0.99963343,0.0001725282,0.00010946456,8.450396e-05
gg (597),glioma_tumor,glioma_tumor,0.9979638,0.00068362337,0.0011490638,0.00020345493
m2 (103),meningioma_tumor,meningioma_tumor,0.0016209687,0.99774796,3.7478752e-05,0.0005936072
image(28),meningioma_tumor,meningioma_tumor,0.007920038,0.991248,0.0006425734,0.00018927347
m (39),meningioma_tumor,meningioma_tumor,0.002098824,0.99602807,0.000303839,0.0015692781
img_79,no_tumor,no_tumor,0.04958014,0.06172491,0.8793324,0.009362551
m1(89),meningioma_tumor,meningioma_tumor,0.0010002039,0.9986413,9.656435e-05,0.00026189577
m (138),meningioma_tumor,meningioma_tumor,0.27903697,0.7159138,0.0026686229,0.0023806281
gg (409),glioma_tumor,glioma_tumor,0.99636996,0.0013396235,0.0013288568,0.00096153753
m1(136),meningioma_tumor,meningioma_tumor,0.080189794,0.65688896,0.25918457,0.0037366971
image(208),no_tumor,no_tumor,0.06658246,0.041992974,0.61121666,0.2802079
img_62,no_tumor,no_tumor,0.0133501375,0.01140336,0.9744426,0.0008039619
m3 (223),meningioma_tumor,meningioma_tumor,0.016791945,0.8547794,0.00083129376,0.12759739
gg (405),glioma_tumor,glioma_tumor,0.9966832,0.0020147152,0.00094604556,0.00035610635
gg (559),glioma_tumor,glioma_tumor,0.99761826,0.00039011482,0.0010309123,0.00096062646
p (644),pituitary_tumor,pituitary_tumor,0.0032272239,0.007329946,0.0055511575,0.98389167
p (462),pituitary_tumor,pituitary_tumor,0.012660272,0.04474268,0.005280632,0.9373164
gg (771),glioma_tumor,glioma_tumor,0.9936754,0.0031347608,0.0008112219,0.002378577
gg (135),glioma_tumor,glioma_tumor,0.99333066,0.0062195137,0.0001478199,0.0003020557
p (781),pituitary_tumor,pituitary_tumor,0.00014320253,0.0007708035,9.544031e-05,0.9989905
image(23),glioma_tumor,glioma_tumor,0.5692041,0.2911769,0.12910512,0.01051387
p (635),pituitary_tumor,pituitary_tumor,0.00079723675,0.0030757107,0.0009302393,0.9951969
p (708),pituitary_tumor,pituitary_tumor,0.005287799,0.043098327,0.005795599,0.9458183
p (104),pituitary_tumor,pituitary_tumor,0.00015741649,0.0018747171,4.1569212e-05,0.99792624
p (63),pituitary_tumor,pituitary_tumor,0.0004012808,0.004681352,0.00034638902,0.99457103
m (66),meningioma_tumor,meningioma_tumor,0.002624591,0.99710685,9.2342e-05,0.00017629267
m2 (160),meningioma_tumor,meningioma_tumor,0.0004761888,0.99949205,6.6741827e-06,2.5039779e-05
image(110),no_tumor,no_tumor,0.033371903,0.03276393,0.87160194,0.06226229
m1(105),meningioma_tumor,meningioma_tumor,0.0064488673,0.99112856,0.001574505,0.00084815134
gg (15),glioma_tumor,glioma_tumor,0.9985055,0.0014025456,7.490793e-05,1.7112447e-05
image(82),pituitary_tumor,pituitary_tumor,0.002820989,0.036019824,0.0013431924,0.95981604
m2 (124),meningioma_tumor,meningioma_tumor,0.011070217,0.98858017,0.0001419644,0.00020765098
p (385),pituitary_tumor,pituitary_tumor,5.090428e-05,0.0008300585,2.5341586e-05,0.9990938
gg (106),glioma_tumor,glioma_tumor,0.9984427,0.001319537,0.00014806024,8.969087e-05
image(33),no_tumor,meningioma_tumor,0.090568624,0.74051005,0.16603436,0.0028869854
p (372),pituitary_tumor,pituitary_tumor,0.00045049502,0.0039116326,0.0001743273,0.99546355
p (601),pituitary_tumor,pituitary_tumor,7.303439e-05,0.002784987,9.0441674e-05,0.9970516
p (386),pituitary_tumor,pituitary_tumor,0.0011222021,0.008563765,0.0030901495,0.98722386
p (645),pituitary_tumor,pituitary_tumor,0.00053780834,0.0022009548,0.0007045686,0.99655664
m3 (153),meningioma_tumor,meningioma_tumor,0.010451031,0.98782015,0.0009304439,0.0007984222
image(14),meningioma_tumor,meningioma_tumor,0.0094272485,0.9806551,0.0075582433,0.0023594443
gg (145),glioma_tumor,glioma_tumor,0.9955836,0.002404838,0.0012476272,0.0007640195
m2 (118),meningioma_tumor,meningioma_tumor,0.05983544,0.93083906,0.0040838267,0.0052416804
gg (457),glioma_tumor,glioma_tumor,0.917023,0.08150176,0.00048683936,0.0009884343
m (86),meningioma_tumor,meningioma_tumor,0.0048599914,0.9939308,0.00027149566,0.0009376516
p (584),pituitary_tumor,pituitary_tumor,0.004112969,0.0048547103,0.00095147284,0.9900809
m1(186),meningioma_tumor,meningioma_tumor,0.0021230155,0.99649316,0.0012349645,0.0001488962
img_4,no_tumor,pituitary_tumor,0.03026466,0.09950921,0.046562057,0.823664
gg (657),glioma_tumor,glioma_tumor,0.99905044,0.00032812252,0.00032752194,0.00029388376
m2 (38),meningioma_tumor,meningioma_tumor,0.007385176,0.91782737,0.0013649566,0.07342249
gg (503),glioma_tumor,glioma_tumor,0.81829834,0.15525252,0.024280803,0.0021683625
gg (216),glioma_tumor,glioma_tumor,0.9859024,0.013465,0.00029421368,0.00033839224
img_73,no_tumor,no_tumor,0.0007460648,0.0006449213,0.99839133,0.00021765732
m3 (110),meningioma_tumor,meningioma_tumor,0.0040435204,0.9953556,0.0001900451,0.00041087304
m3 (59),meningioma_tumor,meningioma_tumor,0.040509053,0.95623076,0.0019405305,0.0013197077
gg (360),glioma_tumor,glioma_tumor,0.99509794,0.0037164595,0.00027112657,0.0009144782
image(100),meningioma_tumor,meningioma_tumor,0.1388858,0.75382185,0.09442163,0.012870711
p (224),pituitary_tumor,pituitary_tumor,0.014195191,0.010102297,0.0009434026,0.9747591
gg (206),glioma_tumor,glioma_tumor,0.9965718,0.002792562,0.00049590366,0.00013982657
m2 (37),meningioma_tumor,meningioma_tumor,0.0027093075,0.9938777,0.00010556249,0.0033075002
gg (310),glioma_tumor,glioma_tumor,0.9982401,0.0011863899,0.0003014855,0.0002718953
p (345),pituitary_tumor,pituitary_tumor,0.00056209083,0.014020399,0.00030260012,0.9851149
m2 (110),meningioma_tumor,meningioma_tumor,0.0013198995,0.99658895,7.624689e-05,0.0020149108
p (740),pituitary_tumor,pituitary_tumor,4.147914e-05,0.00010917588,5.0947833e-06,0.9998442
m2 (145),meningioma_tumor,meningioma_tumor,0.0060538226,0.9911572,0.00165005,0.0011390087
image (30),no_tumor,no_tumor,0.0006021799,0.00030148387,0.99892706,0.00016927751
p (531),pituitary_tumor,pituitary_tumor,0.00036743435,0.0014092298,0.0008584364,0.9973648
gg (229),glioma_tumor,glioma_tumor,0.9972488,0.0018416618,0.00045794458,0.0004515651
image(88),meningioma_tumor,meningioma_tumor,0.0019338471,0.99793065,0.00012818498,7.3439865e-06
m3 (225),meningioma_tumor,meningioma_tumor,0.0014662608,0.98359066,8.130041e-05,0.014861778
p (773),pituitary_tumor,pituitary_tumor,0.0010916207,0.028375661,0.0008090753,0.96972364
m3 (236),meningioma_tumor,meningioma_tumor,0.025754664,0.97164,0.00066624075,0.0019391007
gg (343),glioma_tumor,glioma_tumor,0.99407935,0.002309685,0.00081648433,0.0027945112
img_74,no_tumor,no_tumor,0.0014817507,0.0019102935,0.99583083,0.00077708444
p (440),pituitary_tumor,pituitary_tumor,0.009775882,0.007848021,0.0015048388,0.98087126
image(211),no_tumor,no_tumor,0.026875224,0.018975008,0.8290592,0.12509054
p (34),pituitary_tumor,pituitary_tumor,0.008481843,0.022257617,0.008945179,0.96031535
gg (798),glioma_tumor,glioma_tumor,0.8720584,0.06595253,0.030062666,0.031926475
m1(109),meningioma_tumor,meningioma_tumor,0.0071919085,0.99184096,0.00087119464,9.592838e-05
m (183),meningioma_tumor,meningioma_tumor,0.00020174024,0.9997435,1.60523e-05,3.8697457e-05
image(48),no_tumor,no_tumor,0.0030909975,0.0024509116,0.99232215,0.0021358973
m2 (73),meningioma_tumor,meningioma_tumor,0.004282528,0.99309605,0.00014758161,0.002473806
gg (365),glioma_tumor,meningioma_tumor,0.13940324,0.85469556,0.0027937503,0.0031075047
image(5),glioma_tumor,meningioma_tumor,0.3473694,0.6378086,0.009686385,0.0051356014
gg (391),glioma_tumor,glioma_tumor,0.9984151,0.00083420496,0.00041994048,0.00033074143
gg (529),glioma_tumor,glioma_tumor,0.8644633,0.110593036,0.012188702,0.012754891
m (114),meningioma_tumor,meningioma_tumor,0.003003043,0.9846073,0.00023195284,0.01215779
m2 (68),meningioma_tumor,meningioma_tumor,0.0065975594,0.9744022,0.001668542,0.01733167
m1(54),meningioma_tumor,meningioma_tumor,6.809269e-05,0.9998989,5.1517695e-06,2.7926908e-05
m2 (23),meningioma_tumor,meningioma_tumor,0.024189627,0.93947214,0.0020552282,0.03428297
p (432),pituitary_tumor,pituitary_tumor,0.00069641165,0.0008189027,0.00071600836,0.99776864
gg (718),glioma_tumor,glioma_tumor,0.81988907,0.17735983,0.00076748093,0.0019836188
m2 (176),meningioma_tumor,meningioma_tumor,0.001238241,0.9967244,0.00017082159,0.0018665453
image(10),pituitary_tumor,pituitary_tumor,2.2154392e-05,4.753333e-05,4.0836047e-05,0.9998895
m1(124),meningioma_tumor,meningioma_tumor,0.009006066,0.98673314,0.0027236037,0.0015371758
m2 (132),meningioma_tumor,meningioma_tumor,0.000966309,0.99384034,5.4708435e-05,0.0051386133
m2 (152),meningioma_tumor,meningioma_tumor,0.00063843414,0.9992531,2.347808e-05,8.4886335e-05
p (480),pituitary_tumor,pituitary_tumor,0.0005203914,0.004279384,0.00022864698,0.9949715
gg (318),glioma_tumor,glioma_tumor,0.9936354,0.0031768233,0.0015934807,0.0015942331
p (412),pituitary_tumor,pituitary_tumor,0.00015086688,0.001430408,8.859572e-05,0.9983302
m3 (12),meningioma_tumor,meningioma_tumor,0.11135824,0.76977646,0.110186756,0.0086785415
gg (815),glioma_tumor,glioma_tumor,0.9713595,0.026391314,0.0009893226,0.0012598528
gg (35),glioma_tumor,glioma_tumor,0.9986797,0.00068860245,0.0003088808,0.00032268994
m2 (60),meningioma_tumor,meningioma_tumor,0.025566477,0.9739188,0.00012970649,0.00038493233
img_40,no_tumor,no_tumor,0.010183421,0.016491111,0.96145034,0.011875117
gg (554),glioma_tumor,glioma_tumor,0.9606407,0.038422313,0.00076719624,0.00016978815
image(78),pituitary_tumor,meningioma_tumor,0.14559253,0.5303011,0.058939416,0.26516697
p (735),pituitary_tumor,pituitary_tumor,0.008416276,0.01215488,0.010922723,0.9685061
image(35),pituitary_tumor,pituitary_tumor,0.0004933543,0.013635908,0.0013760449,0.9844946
image(69),glioma_tumor,glioma_tumor,0.99883157,0.0005757355,0.0003399596,0.00025275606
image(228),no_tumor,no_tumor,0.03840492,0.0050678966,0.9349395,0.021587634
p (118),pituitary_tumor,pituitary_tumor,0.00030320827,0.0011771066,0.0002969127,0.99822277
gg (337),glioma_tumor,glioma_tumor,0.9691965,0.027874477,0.0010289751,0.0019000835
p (152),pituitary_tumor,pituitary_tumor,0.00072351354,0.00079309184,0.0016382694,0.9968451
m3 (151),meningioma_tumor,glioma_tumor,0.5000103,0.49085778,0.0023685014,0.006763445
m3 (201),meningioma_tumor,meningioma_tumor,0.068077795,0.9293864,0.0005028735,0.0020329119
m (172),meningioma_tumor,meningioma_tumor,0.020256607,0.9796127,7.398778e-05,5.6589106e-05
image (25),no_tumor,no_tumor,0.009877081,0.005084991,0.9232649,0.061773006
gg (39),glioma_tumor,glioma_tumor,0.8450828,0.1253401,0.021207565,0.008369492
img_71,no_tumor,no_tumor,0.051262457,0.06789097,0.8646495,0.016197102
img_12,no_tumor,no_tumor,0.0069608237,0.018812045,0.9726773,0.0015498524
p (666),pituitary_tumor,pituitary_tumor,0.0005431744,0.0015969132,0.0015137197,0.9963462
gg (536),glioma_tumor,glioma_tumor,0.9953607,0.004204205,0.00020015976,0.00023496941
image (50),no_tumor,no_tumor,0.0017950294,0.001324899,0.99651706,0.0003630765
image(24),no_tumor,no_tumor,0.0012093503,0.0011433079,0.9974226,0.00022476252
image(304),no_tumor,no_tumor,0.0026305183,0.0024502438,0.97710085,0.017818306
img_57,no_tumor,no_tumor,0.0019983463,0.0015561972,0.99633527,0.00011013721
image(68),meningioma_tumor,meningioma_tumor,0.0031947491,0.996539,0.00024768358,1.8563553e-05
m (132),meningioma_tumor,meningioma_tumor,0.0946924,0.8669188,0.0052589052,0.033129897
gg (142),glioma_tumor,glioma_tumor,0.9971143,0.0010452862,0.0006545321,0.0011858207
p (307),pituitary_tumor,pituitary_tumor,0.0003395946,0.0009260522,0.00048037895,0.998254
p (479),pituitary_tumor,pituitary_tumor,0.0010066885,0.0014758916,0.0013836577,0.9961338
gg (531),glioma_tumor,glioma_tumor,0.99842215,0.00088611746,0.00020374995,0.00048799804
m2 (10),meningioma_tumor,meningioma_tumor,0.0008187973,0.998914,0.00011340765,0.0001538457
image(94),glioma_tumor,glioma_tumor,0.8819139,0.11058487,0.0049797967,0.0025213792
p (82),pituitary_tumor,pituitary_tumor,0.0034008385,0.010345166,0.00061363814,0.9856404
gg (347),glioma_tumor,glioma_tumor,0.99794036,0.0014940938,0.00025718313,0.00030831617
m2 (174),meningioma_tumor,meningioma_tumor,0.2645205,0.6163601,0.103828385,0.01529108
m (141),meningioma_tumor,meningioma_tumor,0.005418481,0.9937431,0.00039730125,0.00044120703
m3 (207),meningioma_tumor,meningioma_tumor,0.000115283736,0.9998779,1.8533764e-06,4.8730503e-06
image(324),no_tumor,no_tumor,0.019343205,0.0076506156,0.96342963,0.009576553
m3 (9),meningioma_tumor,meningioma_tumor,0.0002775336,0.9996119,2.6983995e-05,8.366275e-05
p (13),pituitary_tumor,pituitary_tumor,0.0006276108,0.00084012555,0.0001925567,0.99833965
m1(168),meningioma_tumor,meningioma_tumor,0.020328347,0.9433908,0.033853892,0.002426995
p (814),pituitary_tumor,pituitary_tumor,0.008306634,0.009728629,0.057823785,0.9241409
m3 (19),meningioma_tumor,meningioma_tumor,0.1887366,0.8037826,0.0064607398,0.0010200444
m3 (196),meningioma_tumor,meningioma_tumor,0.0026014582,0.99538773,0.0002280169,0.0017828515
image(34),meningioma_tumor,meningioma_tumor,0.006473746,0.9931108,0.00013131084,0.0002841542
gg (5),glioma_tumor,glioma_tumor,0.72617036,0.23464459,0.032320023,0.006865028
p (246),pituitary_tumor,pituitary_tumor,0.0013732855,0.022688095,0.000804376,0.97513425
image(63),glioma_tumor,glioma_tumor,0.652933,0.177271,0.034077093,0.1357189
image(88),pituitary_tumor,pituitary_tumor,0.032904427,0.15459335,0.07135434,0.74114794
m1(188),meningioma_tumor,meningioma_tumor,0.03186654,0.96288866,0.004505348,0.0007394077
gg (537),glioma_tumor,glioma_tumor,0.9610058,0.003444741,0.0037311523,0.031818345
p (704),pituitary_tumor,pituitary_tumor,0.00018800434,0.00307128,0.0005330321,0.9962076
image(297),no_tumor,no_tumor,0.0007805175,0.00069798855,0.99825615,0.00026529303
m3 (21),meningioma_tumor,meningioma_tumor,0.075064816,0.90837896,0.0016105655,0.01494566
image(5),pituitary_tumor,pituitary_tumor,6.203186e-05,0.0002632386,5.4276472e-05,0.99962044
m (160),meningioma_tumor,meningioma_tumor,0.0010356819,0.9989403,7.705806e-06,1.6289157e-05
img_95,no_tumor,no_tumor,0.0005504357,0.00020521118,0.9991234,0.00012100488
p (560),pituitary_tumor,pituitary_tumor,0.00015232121,0.001467631,7.306668e-05,0.998307
image(3),no_tumor,no_tumor,0.01884172,0.039118897,0.82404965,0.11798969
image(287),no_tumor,no_tumor,0.0017023926,0.0013555588,0.9967488,0.00019327969
image (23),no_tumor,no_tumor,0.0017120357,0.0005953112,0.9967002,0.0009924329
gg (587),glioma_tumor,glioma_tumor,0.9971295,0.00082918734,0.0019654494,7.587453e-05
gg (581),glioma_tumor,glioma_tumor,0.9943587,0.00043311474,0.00023402878,0.0049742167
p (537),pituitary_tumor,pituitary_tumor,0.0015136483,0.008824335,0.00034176445,0.9893203
m3 (44),meningioma_tumor,glioma_tumor,0.48023993,0.41979307,0.035326492,0.06464056
p (271),pituitary_tumor,pituitary_tumor,0.0002148092,0.0005293643,0.00027911353,0.9989767
image(38),glioma_tumor,glioma_tumor,0.994266,0.0034205657,0.0020633729,0.0002500943
p (381),pituitary_tumor,pituitary_tumor,0.00013085824,0.00043269072,6.6769535e-05,0.9993697
p (331),pituitary_tumor,pituitary_tumor,0.0008756552,0.0019947076,0.00032352557,0.99680614
m2 (61),meningioma_tumor,meningioma_tumor,0.0040785866,0.99391866,0.00072359917,0.0012791235
image(200),no_tumor,no_tumor,0.006150262,0.0051976102,0.98631614,0.0023359843
m (77),meningioma_tumor,meningioma_tumor,0.022389226,0.91316426,0.012003666,0.052442886
image(68),glioma_tumor,glioma_tumor,0.99894875,0.00057148316,0.00029246183,0.00018733449
m (112),meningioma_tumor,meningioma_tumor,0.0032875799,0.99663216,4.0133393e-05,4.0130864e-05
p (413),pituitary_tumor,pituitary_tumor,0.00032758704,0.001628839,0.0003619559,0.9976816
gg (328),glioma_tumor,glioma_tumor,0.7277066,0.10033098,0.09267527,0.0792872
p (463),pituitary_tumor,pituitary_tumor,0.001049632,0.013329464,0.0009158703,0.9847051
m1(140),meningioma_tumor,meningioma_tumor,0.04686005,0.93875504,0.012473018,0.0019118264
