image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (733),glioma_tumor,glioma_tumor,0.9997608,0.00011593755,1.9520403e-05,0.000103733655
m2 (129),meningioma_tumor,meningioma_tumor,3.083525e-05,0.9999659,2.3631826e-06,9.525166e-07
p (676),pituitary_tumor,pituitary_tumor,0.0011553831,0.0020364055,0.9966538,0.00015429116
m (40),meningioma_tumor,meningioma_tumor,0.001595663,0.9981292,0.0002512227,2.392359e-05
p (93),pituitary_tumor,pituitary_tumor,0.0019333578,0.014753551,0.9817586,0.0015544717
gg (390),glioma_tumor,glioma_tumor,0.9957612,0.0008779348,0.00029367028,0.00306721
p (321),pituitary_tumor,pituitary_tumor,0.0016007123,0.0032559622,0.99474984,0.00039345367
m2 (170),meningioma_tumor,meningioma_tumor,0.0026727752,0.997017,0.00012263027,0.00018760255
m3 (81),meningioma_tumor,meningioma_tumor,0.00023796603,0.9996407,6.850612e-05,5.277813e-05
gg (96),glioma_tumor,glioma_tumor,0.81062794,0.016481092,0.15367293,0.019218033
gg (136),glioma_tumor,glioma_tumor,0.99768436,0.00069736695,0.0013524967,0.00026580037
m (83),meningioma_tumor,meningioma_tumor,0.0005863023,0.99634284,0.002898377,0.00017249802
p (824),pituitary_tumor,pituitary_tumor,0.00030399507,0.0009518401,0.9984498,0.00029430402
gg (149),glioma_tumor,glioma_tumor,0.9956027,0.0036871727,0.0004018095,0.00030826818
m3 (64),meningioma_tumor,meningioma_tumor,8.245019e-05,0.9998362,7.932076e-05,2.0547827e-06
gg (236),glioma_tumor,glioma_tumor,0.9978036,0.000893223,0.00045387936,0.00084923697
m1(145),meningioma_tumor,meningioma_tumor,0.00019252671,0.9997838,1.3074372e-05,1.0562716e-05
image (34),no_tumor,no_tumor,0.0006589102,0.0002482861,0.00058780215,0.998505
p (86),pituitary_tumor,pituitary_tumor,0.00022081981,0.00024832672,0.99929047,0.00024034863
m1(41),meningioma_tumor,meningioma_tumor,5.4278044e-05,0.99990106,4.226666e-05,2.3751936e-06
m (107),meningioma_tumor,meningioma_tumor,0.0114835985,0.9883406,7.752655e-05,9.8277254e-05
m1(88),meningioma_tumor,meningioma_tumor,0.00041001991,0.9983973,0.000973624,0.00021905589
m (105),meningioma_tumor,meningioma_tumor,0.0118276235,0.86109936,0.12569436,0.0013786091
gg (30),glioma_tumor,glioma_tumor,0.99958295,0.00012983369,0.00012899787,0.00015814452
p (419),pituitary_tumor,pituitary_tumor,0.00016010297,0.0024763416,0.9972042,0.00015936719
p (408),pituitary_tumor,pituitary_tumor,0.00013502712,0.00018322474,0.99952066,0.00016115968
image (45),no_tumor,no_tumor,0.00010273339,2.691977e-05,7.618126e-05,0.9997942
gg (127),glioma_tumor,glioma_tumor,0.9996437,0.00026583232,3.5626294e-05,5.484866e-05
image(319),no_tumor,no_tumor,0.0008798,0.00057121186,0.00035626852,0.9981927
gg (778),glioma_tumor,glioma_tumor,0.99926585,0.00034325875,0.0001853728,0.00020549212
m1(193),meningioma_tumor,meningioma_tumor,0.0015263186,0.9983726,1.88525e-05,8.224662e-05
gg (380),glioma_tumor,glioma_tumor,0.99976164,0.00012884142,2.7847549e-05,8.164891e-05
m3 (52),meningioma_tumor,meningioma_tumor,0.000944824,0.9989754,6.620377e-05,1.3612084e-05
gg (683),glioma_tumor,glioma_tumor,0.994207,0.0031122614,0.0006708677,0.0020098304
gg (610),glioma_tumor,glioma_tumor,0.654169,0.3436472,0.0004230199,0.0017607969
m3 (154),meningioma_tumor,meningioma_tumor,0.00048804702,0.9994584,4.47138e-05,8.8206625e-06
image(18),glioma_tumor,glioma_tumor,0.87122625,0.010567153,0.0062417206,0.11196489
img_9,no_tumor,no_tumor,0.001662173,0.00055699906,0.00021765147,0.9975631
p (292),pituitary_tumor,pituitary_tumor,0.00019143001,0.0001277208,0.9995815,9.9239296e-05
image (54),no_tumor,no_tumor,0.00058799656,0.00069776,0.00070551113,0.9980088
m1(117),meningioma_tumor,meningioma_tumor,0.0013943738,0.9979716,0.00057498505,5.906338e-05
image(96),meningioma_tumor,meningioma_tumor,0.0018954109,0.96167815,0.0284404,0.00798597
m1(177),meningioma_tumor,meningioma_tumor,0.0001389261,0.9998554,3.2619607e-06,2.4155402e-06
m2 (12),meningioma_tumor,meningioma_tumor,0.035771184,0.9621242,0.0014876367,0.00061692524
gg (581),glioma_tumor,glioma_tumor,0.99963474,0.00016306229,9.3169976e-05,0.00010895625
m (22),meningioma_tumor,meningioma_tumor,0.00027110832,0.99959344,9.238918e-05,4.310002e-05
image(176),no_tumor,no_tumor,0.000689737,0.00018815053,7.158913e-05,0.99905044
m (139),meningioma_tumor,meningioma_tumor,0.0015987265,0.9981793,0.00011604684,0.00010584793
image(23),meningioma_tumor,meningioma_tumor,0.00060104235,0.998966,0.0001587766,0.00027420901
image(28),pituitary_tumor,pituitary_tumor,2.2012528e-05,4.354899e-05,0.9999037,3.067782e-05
m3 (226),meningioma_tumor,meningioma_tumor,0.0015652431,0.9976422,0.00046445182,0.0003280377
m3 (119),meningioma_tumor,meningioma_tumor,1.408027e-05,0.9999813,4.0823375e-06,5.782272e-07
image(41),no_tumor,no_tumor,0.00053146156,0.00017794891,5.2241845e-05,0.9992384
image(32),glioma_tumor,glioma_tumor,0.9965881,0.0015645812,0.00016001581,0.0016873146
p (789),pituitary_tumor,pituitary_tumor,2.5180301e-05,0.00015113383,0.9997458,7.7908175e-05
gg (713),glioma_tumor,glioma_tumor,0.999203,0.0007002966,4.2579948e-05,5.4196815e-05
m2 (22),meningioma_tumor,meningioma_tumor,0.00012396433,0.995713,0.0041393605,2.3691744e-05
gg (466),glioma_tumor,glioma_tumor,0.9940257,0.004128791,0.00041686484,0.001428589
gg (154),glioma_tumor,glioma_tumor,0.99592775,0.0015653467,0.00057285913,0.0019340239
img_46,no_tumor,no_tumor,0.00045671826,5.8182497e-05,4.5281868e-05,0.9994399
gg (504),glioma_tumor,glioma_tumor,0.99958736,0.0001279892,4.866788e-05,0.00023606417
gg (211),glioma_tumor,glioma_tumor,0.99995446,1.3211305e-05,2.967826e-06,2.93166e-05
p (733),pituitary_tumor,pituitary_tumor,0.0022400613,0.0027707862,0.9937085,0.0012806801
gg (181),glioma_tumor,glioma_tumor,0.99918836,0.00039719156,0.000112872476,0.0003015006
image(77),glioma_tumor,glioma_tumor,0.9427181,0.010493497,0.0042184484,0.04256995
gg (576),glioma_tumor,glioma_tumor,0.9997311,9.139781e-05,3.807288e-05,0.00013950196
img_18,no_tumor,no_tumor,0.00075825985,0.00031942048,0.00020756168,0.9987148
image(12),meningioma_tumor,meningioma_tumor,0.002627489,0.99720156,0.00012701514,4.3983928e-05
p (102),pituitary_tumor,pituitary_tumor,0.00012579319,0.00025326657,0.9995889,3.2041506e-05
p (138),pituitary_tumor,pituitary_tumor,0.00029768728,0.009127897,0.99042344,0.00015104226
image (32),no_tumor,no_tumor,0.0006977134,0.000109773726,0.001036221,0.99815625
gg (540),glioma_tumor,glioma_tumor,0.9991277,0.0004695851,8.275668e-05,0.00031990715
gg (496),glioma_tumor,glioma_tumor,0.9998517,9.640196e-05,1.4445774e-05,3.7438767e-05
gg (808),glioma_tumor,glioma_tumor,0.999017,0.00041683367,0.00012597698,0.00044020236
image(10),meningioma_tumor,meningioma_tumor,0.018120244,0.97967327,0.0009216102,0.0012849352
image(54),no_tumor,no_tumor,0.0007214074,0.0002642711,0.00016405524,0.99885035
p (755),pituitary_tumor,pituitary_tumor,0.00021429158,0.00019516831,0.99938273,0.00020780569
image(87),glioma_tumor,glioma_tumor,0.9973436,0.00070178043,0.00023362112,0.0017210674
image(193),no_tumor,no_tumor,0.00040303046,0.00027475407,0.00018739369,0.99913484
p (761),pituitary_tumor,pituitary_tumor,0.0010603971,0.0028777504,0.995706,0.00035584034
p (507),pituitary_tumor,pituitary_tumor,0.0038830044,0.0045313137,0.9870342,0.004551494
gg (313),glioma_tumor,glioma_tumor,0.99701476,0.00083643175,0.00052255724,0.0016261792
image(49),meningioma_tumor,meningioma_tumor,0.0011974609,0.99669856,0.0015347889,0.0005691183
img_67,no_tumor,no_tumor,0.0008058367,0.00021930296,5.6486962e-05,0.9989183
m1(165),meningioma_tumor,meningioma_tumor,0.0014380274,0.99854255,3.1430916e-06,1.630884e-05
p (345),pituitary_tumor,pituitary_tumor,0.0017320305,0.013657284,0.9836785,0.0009321757
gg (622),glioma_tumor,glioma_tumor,0.99910516,0.0003804181,0.0001247259,0.0003896865
p (567),pituitary_tumor,pituitary_tumor,4.2940417e-05,6.032479e-05,0.9998783,1.8449362e-05
gg (46),glioma_tumor,glioma_tumor,0.9967218,0.0020394286,0.000178961,0.0010598231
m2 (118),meningioma_tumor,meningioma_tumor,0.0013567603,0.9980343,0.0005367557,7.221608e-05
m (168),meningioma_tumor,meningioma_tumor,1.41962255e-05,0.99991834,6.6667955e-05,8.6311434e-07
image(140),no_tumor,no_tumor,0.0015874526,0.0011099409,0.0011003674,0.9962023
gg (17),glioma_tumor,glioma_tumor,0.9995704,0.00028539269,3.2367472e-05,0.00011170341
p (446),pituitary_tumor,pituitary_tumor,0.00016258986,0.00050752,0.9992085,0.00012141516
m3 (156),meningioma_tumor,meningioma_tumor,0.008818175,0.93539506,0.053682674,0.0021040516
image(70),glioma_tumor,glioma_tumor,0.9998056,0.00010573151,3.0604097e-05,5.7994792e-05
image (22),no_tumor,no_tumor,0.0010756652,0.00020853216,0.0001882559,0.9985275
gg (536),glioma_tumor,glioma_tumor,0.9945438,0.003569834,0.0005492664,0.0013370216
m1(106),meningioma_tumor,meningioma_tumor,4.0286527e-06,0.99999475,1.0907481e-06,1.6821869e-07
image(73),no_tumor,no_tumor,0.0017160997,0.00070476433,0.00036527557,0.9972138
m2 (164),meningioma_tumor,meningioma_tumor,5.6709512e-05,0.99993825,4.708062e-06,3.9550298e-07
gg (319),glioma_tumor,glioma_tumor,0.9970124,0.0016325369,0.00021825235,0.0011368655
gg (271),glioma_tumor,glioma_tumor,0.9990916,0.0005681271,6.076289e-05,0.0002794757
m2 (34),meningioma_tumor,meningioma_tumor,0.00058018597,0.99751484,0.0016589373,0.00024604463
img_21,no_tumor,no_tumor,0.00031953095,9.654784e-05,3.5896595e-05,0.999548
m1(82),meningioma_tumor,meningioma_tumor,0.0007456614,0.998632,0.00040729882,0.0002149539
p (735),pituitary_tumor,pituitary_tumor,6.170752e-05,0.00034110108,0.9995671,3.0059678e-05
m3 (234),meningioma_tumor,meningioma_tumor,0.0006244509,0.99935013,1.163105e-05,1.3875825e-05
gg (521),glioma_tumor,glioma_tumor,0.99666756,0.0009355377,0.00031085993,0.0020861193
p (489),pituitary_tumor,pituitary_tumor,0.0001795515,0.00012466796,0.999532,0.00016375782
gg (789),glioma_tumor,glioma_tumor,0.9935329,0.002370869,0.0015261996,0.0025700075
gg (790),glioma_tumor,glioma_tumor,0.99728155,0.0011272591,0.0004993498,0.0010918182
m2 (117),meningioma_tumor,meningioma_tumor,0.00011673432,0.999747,0.00012565637,1.0652927e-05
image(230),no_tumor,no_tumor,0.0019235018,0.0003574867,0.0001918807,0.9975272
img_89,no_tumor,no_tumor,0.00042317467,0.00025480147,8.9089495e-05,0.999233
img_40,no_tumor,no_tumor,0.00015320565,0.00011669408,3.886382e-05,0.99969125
p (47),pituitary_tumor,pituitary_tumor,0.00010787806,0.0009528985,0.99887913,6.006999e-05
m3 (87),meningioma_tumor,meningioma_tumor,7.769392e-05,0.9998796,3.76903e-05,4.9602695e-06
gg (281),glioma_tumor,glioma_tumor,0.9868504,0.0013380158,0.0009413915,0.010870219
image(92),glioma_tumor,no_tumor,0.43817365,0.038567204,0.032155026,0.4911041
m3 (18),meningioma_tumor,meningioma_tumor,0.00010829792,0.9998628,2.7393051e-05,1.5221459e-06
img_94,no_tumor,no_tumor,0.000338699,0.000111878755,4.314265e-05,0.99950624
p (599),pituitary_tumor,pituitary_tumor,0.00011525156,0.0011993654,0.99864703,3.839596e-05
p (581),pituitary_tumor,pituitary_tumor,0.0014795569,0.002956602,0.99488384,0.0006800093
image(79),no_tumor,meningioma_tumor,0.031244809,0.70528775,0.044386998,0.21908037
image(4),glioma_tumor,glioma_tumor,0.99606127,0.0022286915,0.0002747636,0.0014352031
img_2,no_tumor,no_tumor,6.0706327e-05,1.4797374e-05,2.707498e-05,0.9998975
gg (282),glioma_tumor,glioma_tumor,0.98895895,0.00059946394,0.00028353566,0.010158002
gg (197),glioma_tumor,glioma_tumor,0.9994742,0.00034540903,0.00010383247,7.6576085e-05
gg (532),glioma_tumor,glioma_tumor,0.99906176,0.00050832046,3.503583e-05,0.0003948864
m2 (62),meningioma_tumor,meningioma_tumor,0.00048898056,0.99914646,0.00024832573,0.000116297066
m1(152),meningioma_tumor,meningioma_tumor,0.00025615472,0.99958116,0.00015199202,1.0704479e-05
m3 (194),meningioma_tumor,meningioma_tumor,4.668907e-05,0.9998423,0.00010241425,8.616043e-06
m1(143),meningioma_tumor,meningioma_tumor,0.00030687705,0.9996026,7.129143e-05,1.921832e-05
m1(100),meningioma_tumor,meningioma_tumor,6.894274e-05,0.99992764,3.2023474e-06,2.530724e-07
p (328),pituitary_tumor,pituitary_tumor,0.00015559306,0.00036939784,0.99925846,0.00021659244
gg (586),glioma_tumor,glioma_tumor,0.99921954,0.0006264418,3.15735e-05,0.0001224817
m1(3),meningioma_tumor,meningioma_tumor,0.001750549,0.996855,0.0001586499,0.0012357382
7,no_tumor,no_tumor,0.00064607157,0.00026411732,0.0002359868,0.9988538
gg (70),glioma_tumor,glioma_tumor,0.99360895,0.0023361938,0.0028758936,0.00117892
gg (227),glioma_tumor,glioma_tumor,0.99936765,0.00045012627,7.103818e-05,0.00011119316
image(90),pituitary_tumor,pituitary_tumor,1.5786975e-06,1.8929616e-06,0.99999535,1.2098154e-06
p (298),pituitary_tumor,pituitary_tumor,8.473598e-05,7.2206974e-05,0.99961156,0.00023157895
m3 (73),meningioma_tumor,meningioma_tumor,0.0018887162,0.99786866,0.00015768237,8.487615e-05
3,no_tumor,no_tumor,0.0007498212,0.00021502924,0.0001530818,0.998882
img_23,no_tumor,no_tumor,0.00037651614,0.00011479963,4.7751615e-05,0.9994609
p (802),pituitary_tumor,pituitary_tumor,0.00021403831,0.002059825,0.9974917,0.00023440865
gg (402),glioma_tumor,glioma_tumor,0.9996455,0.00012532074,8.748173e-05,0.00014173235
p (812),pituitary_tumor,pituitary_tumor,0.00043927244,0.0013516673,0.9969241,0.0012849849
m1(200),meningioma_tumor,meningioma_tumor,0.010134141,0.9897223,0.00012547466,1.7997796e-05
m1(58),meningioma_tumor,meningioma_tumor,0.00028821005,0.9995388,0.00014412354,2.8919532e-05
m1(109),meningioma_tumor,meningioma_tumor,4.658919e-05,0.9999505,1.9865367e-06,8.1817666e-07
image(85),pituitary_tumor,pituitary_tumor,0.0003655892,0.0012058836,0.99826604,0.00016252794
p (541),pituitary_tumor,pituitary_tumor,0.000873552,0.002262509,0.9967998,6.4181586e-05
gg (489),glioma_tumor,glioma_tumor,0.9930878,0.00591937,0.00016122541,0.0008315973
p (352),pituitary_tumor,pituitary_tumor,0.0014943628,0.0029331318,0.99435544,0.0012170833
image(63),meningioma_tumor,meningioma_tumor,1.7667273e-05,0.99998045,1.3497604e-06,5.351013e-07
gg (525),glioma_tumor,glioma_tumor,0.9975229,0.00059027877,0.00039316562,0.0014937158
image(56),glioma_tumor,glioma_tumor,0.561546,0.42784047,0.00065530866,0.009958193
gg (729),glioma_tumor,glioma_tumor,0.99937576,0.00021118883,0.00010666611,0.00030650996
p (458),pituitary_tumor,pituitary_tumor,1.9023733e-05,2.7724864e-05,0.99993634,1.6813237e-05
gg (88),glioma_tumor,glioma_tumor,0.9972379,0.0018451454,0.00034489954,0.000572002
m1(150),meningioma_tumor,meningioma_tumor,0.0004214293,0.99957114,3.1928637e-06,4.135665e-06
p (689),pituitary_tumor,pituitary_tumor,0.0004977343,0.00076706934,0.99828833,0.00044686126
gg (758),glioma_tumor,glioma_tumor,0.998811,0.00021144,9.113064e-05,0.0008864825
p (442),pituitary_tumor,pituitary_tumor,0.00011662702,0.00015945084,0.9995542,0.00016969713
m3 (222),meningioma_tumor,meningioma_tumor,6.8887646e-05,0.9998816,4.4503005e-05,5.0367303e-06
image(79),glioma_tumor,glioma_tumor,0.99847895,0.00071296067,0.000126293,0.00068181474
p (174),pituitary_tumor,pituitary_tumor,0.0004284403,0.0011178821,0.9982949,0.00015884906
gg (588),glioma_tumor,glioma_tumor,0.99944144,0.00023153337,6.936178e-05,0.0002576127
gg (131),glioma_tumor,glioma_tumor,0.99903905,0.0005592849,0.00019596232,0.00020574115
image(276),no_tumor,no_tumor,0.00026100967,0.000110071735,0.00014127076,0.99948764
gg (700),glioma_tumor,glioma_tumor,0.9991184,0.00043809702,3.8785434e-05,0.00040467997
p (794),pituitary_tumor,pituitary_tumor,0.0005991116,0.0025345578,0.9951959,0.0016703596
gg (735),glioma_tumor,glioma_tumor,0.999676,0.00012958438,6.798207e-05,0.00012657036
image(11),meningioma_tumor,meningioma_tumor,0.0024262927,0.9957073,0.0014379792,0.0004283253
m3 (148),meningioma_tumor,meningioma_tumor,0.00026606704,0.99967647,4.1292056e-05,1.620092e-05
m (177),meningioma_tumor,meningioma_tumor,0.002142532,0.9978173,1.4678863e-05,2.5489499e-05
p (696),pituitary_tumor,pituitary_tumor,0.00065855763,0.0013493024,0.99785185,0.00014032685
image(41),pituitary_tumor,pituitary_tumor,0.0010128474,0.0017506158,0.95975894,0.037477557
gg (424),glioma_tumor,glioma_tumor,0.99497104,0.0033048987,0.00038555084,0.0013384565
m (75),meningioma_tumor,meningioma_tumor,0.0013366119,0.9984066,0.00018371949,7.306553e-05
m2 (132),meningioma_tumor,meningioma_tumor,3.0413023e-05,0.9999474,2.043852e-05,1.6462792e-06
p (389),pituitary_tumor,pituitary_tumor,1.3395888e-05,0.00023849469,0.9997265,2.1704353e-05
image(112),meningioma_tumor,meningioma_tumor,0.0011505,0.9945404,0.0025435376,0.0017655897
gg (616),glioma_tumor,glioma_tumor,0.99954504,0.00015441561,0.000108740634,0.00019172083
p (242),pituitary_tumor,pituitary_tumor,0.001139046,0.0063960957,0.99172205,0.0007427963
image(89),meningioma_tumor,meningioma_tumor,0.0004570623,0.9995167,5.3089666e-06,2.080141e-05
gg (811),glioma_tumor,glioma_tumor,0.99681526,0.00074359495,0.0015177331,0.00092342513
m (38),meningioma_tumor,meningioma_tumor,0.0016950681,0.9979261,0.0003130078,6.579341e-05
image(228),no_tumor,no_tumor,0.00022699997,6.12278e-05,0.00014605084,0.99956566
gg (822),glioma_tumor,glioma_tumor,0.99959844,0.0002816961,1.8215655e-05,0.000101672136
gg (615),glioma_tumor,glioma_tumor,0.9993869,0.00020704835,0.00013109535,0.00027496836
m1(180),meningioma_tumor,meningioma_tumor,0.0006377782,0.99925596,5.5996214e-05,5.0212304e-05
m3 (150),meningioma_tumor,meningioma_tumor,4.9256803e-05,0.9999291,1.9760386e-05,1.9306456e-06
m (55),meningioma_tumor,meningioma_tumor,0.0001409894,0.99950826,0.00032015296,3.0568805e-05
p (374),pituitary_tumor,pituitary_tumor,1.0430864e-05,0.000113519556,0.9998672,8.751151e-06
gg (802),glioma_tumor,glioma_tumor,0.99977094,9.1558126e-05,4.2007207e-05,9.560517e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.00027067773,0.99969673,2.640065e-05,6.175635e-06
gg (480),glioma_tumor,glioma_tumor,0.9934024,0.0059699374,0.00011117199,0.0005163934
m (186),meningioma_tumor,meningioma_tumor,0.0058660926,0.9923523,0.0015380381,0.0002435351
image(324),no_tumor,no_tumor,0.00032476522,8.564919e-05,6.937816e-05,0.9995202
m2 (26),meningioma_tumor,meningioma_tumor,0.0006488525,0.9990264,0.00022644475,9.828852e-05
img_79,no_tumor,no_tumor,0.000117183365,3.6087495e-05,5.0318195e-05,0.99979645
image(52),pituitary_tumor,pituitary_tumor,6.928737e-05,0.00010235929,0.99965274,0.00017562413
p (22),pituitary_tumor,pituitary_tumor,0.00012636598,0.0005769176,0.9991923,0.00010442066
p (715),pituitary_tumor,pituitary_tumor,0.0002764405,0.00022544154,0.9992286,0.0002694924
gg (679),glioma_tumor,glioma_tumor,0.99648666,0.001261695,0.0008998463,0.0013517757
p (718),pituitary_tumor,pituitary_tumor,0.0001246313,0.00048322824,0.9993486,4.3512824e-05
m2 (35),meningioma_tumor,meningioma_tumor,0.00047488115,0.9988865,0.0005651569,7.350534e-05
p (815),pituitary_tumor,pituitary_tumor,7.105077e-05,0.00026213995,0.99963236,3.4491255e-05
p (143),pituitary_tumor,pituitary_tumor,3.4212113e-05,6.990668e-05,0.99982977,6.6105065e-05
p (37),pituitary_tumor,pituitary_tumor,0.0002157278,0.00058184494,0.99867517,0.00052720186
m3 (35),meningioma_tumor,meningioma_tumor,0.0062744473,0.9911843,0.0013053236,0.001235958
p (331),pituitary_tumor,pituitary_tumor,0.00012320997,0.00046038782,0.9993333,8.3071616e-05
image(270),no_tumor,no_tumor,0.00079854426,0.00048923225,0.00021046314,0.9985018
6,no_tumor,no_tumor,0.0007352641,0.00033401416,0.00022905938,0.9987016
p (756),pituitary_tumor,pituitary_tumor,3.7743644e-05,4.0340423e-05,0.99990547,1.644891e-05
gg (101),glioma_tumor,glioma_tumor,0.996597,0.0014782312,0.00082757167,0.001097186
p (557),pituitary_tumor,pituitary_tumor,0.00011170867,0.00039649665,0.9994506,4.1063708e-05
p (618),pituitary_tumor,pituitary_tumor,0.008673427,0.008215964,0.97936857,0.0037420264
image(6),no_tumor,no_tumor,0.0005096671,0.00019055397,0.00017430424,0.9991254
gg (783),glioma_tumor,glioma_tumor,0.99858665,0.0004915815,0.0004179062,0.00050389575
m1(53),meningioma_tumor,meningioma_tumor,0.00021333488,0.9997528,3.0487829e-05,3.3772817e-06
p (630),pituitary_tumor,pituitary_tumor,0.00010575634,0.002091174,0.9977428,6.0284932e-05
gg (290),glioma_tumor,glioma_tumor,0.9989035,0.00024665022,0.00022537421,0.0006244519
image(32),meningioma_tumor,meningioma_tumor,0.000105041814,0.99988544,5.6581434e-06,3.7686254e-06
p (477),pituitary_tumor,pituitary_tumor,0.0004938563,0.0010626656,0.99817646,0.00026709118
p (312),pituitary_tumor,pituitary_tumor,3.9978518e-06,8.796932e-06,0.99996567,2.1434837e-05
image(80),no_tumor,no_tumor,5.2459956e-05,1.6271435e-05,2.2990978e-05,0.9999082
