image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m1(145),meningioma_tumor,meningioma_tumor,9.859545e-05,0.99983394,4.615601e-05,2.1356745e-05
image(64),no_tumor,no_tumor,0.0048128637,0.000790042,0.0003507412,0.99404633
p (232),pituitary_tumor,pituitary_tumor,2.1284406e-05,8.7552406e-05,0.9998714,1.967238e-05
gg (207),glioma_tumor,glioma_tumor,0.99832755,0.0008286064,0.00042505318,0.00041877673
p (822),pituitary_tumor,pituitary_tumor,0.00050885126,0.00040734198,0.93917,0.05991385
gg (424),glioma_tumor,glioma_tumor,0.99141604,0.0037626764,0.0022752257,0.0025460783
m (52),meningioma_tumor,meningioma_tumor,0.0011758953,0.9946131,0.0036191363,0.0005918302
p (625),pituitary_tumor,pituitary_tumor,2.1490048e-06,3.5528057e-05,0.99996173,6.216528e-07
p (50),pituitary_tumor,pituitary_tumor,4.269647e-06,6.4447063e-06,0.99998367,5.5580313e-06
image (9),no_tumor,no_tumor,0.00023107206,0.00017790815,8.03114e-05,0.99951077
gg (353),glioma_tumor,glioma_tumor,0.9994649,0.00024700686,0.00016245194,0.00012562762
p (657),pituitary_tumor,pituitary_tumor,4.6280962e-05,1.1972086e-05,0.9999082,3.3601627e-05
gg (107),glioma_tumor,glioma_tumor,0.99908245,0.0004975308,0.00019483984,0.00022517351
m3 (240),meningioma_tumor,meningioma_tumor,0.02502046,0.93382066,0.02833138,0.012827532
image(106),no_tumor,no_tumor,0.0023630022,0.003210275,0.0018693706,0.9925573
image(94),meningioma_tumor,meningioma_tumor,0.00082923926,0.9990495,4.2569063e-05,7.87295e-05
m1(129),meningioma_tumor,meningioma_tumor,5.135694e-05,0.9999355,1.2267335e-05,7.7920356e-07
gg (349),glioma_tumor,glioma_tumor,0.9988355,0.00019391738,0.00038407146,0.00058642036
m (116),meningioma_tumor,meningioma_tumor,0.00041785708,0.9992084,0.00027702158,9.6714226e-05
m (176),meningioma_tumor,meningioma_tumor,0.00030143277,0.99962497,4.7522746e-05,2.6084334e-05
p (181),pituitary_tumor,pituitary_tumor,8.072369e-05,5.2207473e-05,0.9997272,0.00013986696
gg (731),glioma_tumor,glioma_tumor,0.9993001,0.0002536052,0.0002474372,0.00019886535
image(165),no_tumor,no_tumor,0.00017936219,0.00026957958,0.00016780196,0.9993832
image(196),no_tumor,no_tumor,0.00023596299,0.00011026483,4.5144014e-05,0.9996087
p (215),pituitary_tumor,pituitary_tumor,0.0008647618,0.0015790148,0.9968657,0.00069051096
image(214),no_tumor,no_tumor,0.0005273261,0.0002792974,0.00019241046,0.99900097
img_84,no_tumor,no_tumor,0.0026536433,0.005521853,0.001641682,0.9901828
gg (175),glioma_tumor,glioma_tumor,0.99557805,0.002363414,0.001040828,0.0010177349
image(56),glioma_tumor,glioma_tumor,0.97596675,0.015202282,0.00042217443,0.008408691
m2 (87),meningioma_tumor,meningioma_tumor,0.00085902464,0.9981206,0.0008172026,0.00020306525
m1(27),meningioma_tumor,meningioma_tumor,5.5564095e-05,0.99991345,9.781594e-06,2.1210632e-05
gg (442),glioma_tumor,glioma_tumor,0.9963534,0.0035316632,3.0546515e-05,8.44842e-05
gg (809),glioma_tumor,glioma_tumor,0.99822706,0.0006800393,0.00061762525,0.00047536893
image(32),glioma_tumor,glioma_tumor,0.99621296,0.002806118,0.00012819667,0.0008528479
img_96,no_tumor,no_tumor,0.00016933806,0.0001818164,4.04382e-05,0.99960846
p (85),pituitary_tumor,pituitary_tumor,5.073163e-06,8.1822645e-06,0.9999784,8.306171e-06
p (694),pituitary_tumor,pituitary_tumor,0.00038608495,0.0003078838,0.9989397,0.00036636047
gg (542),glioma_tumor,glioma_tumor,0.94983095,0.049265254,0.00034144562,0.0005623128
m (127),meningioma_tumor,meningioma_tumor,0.00022078755,0.9592757,0.040495723,7.764077e-06
gg (426),glioma_tumor,glioma_tumor,0.9981452,0.0014756933,0.00015033757,0.00022881894
gg (649),glioma_tumor,glioma_tumor,0.9633773,0.022901652,0.0011767808,0.012544251
p (646),pituitary_tumor,pituitary_tumor,2.2529663e-05,6.0200855e-05,0.9998703,4.6992358e-05
p (559),pituitary_tumor,pituitary_tumor,5.2297287e-06,0.00019684917,0.9997967,1.197521e-06
m3 (220),meningioma_tumor,meningioma_tumor,0.000697067,0.9991173,0.00013364234,5.1893265e-05
gg (258),glioma_tumor,glioma_tumor,0.9998847,7.809912e-05,1.0519037e-05,2.6618605e-05
p (82),pituitary_tumor,pituitary_tumor,0.00034784272,0.0009857542,0.9985279,0.00013851609
image(54),glioma_tumor,glioma_tumor,0.96723926,0.014586245,0.005357502,0.012816949
gg (199),glioma_tumor,glioma_tumor,0.9950105,0.002362496,0.0010835902,0.0015434792
p (233),pituitary_tumor,pituitary_tumor,8.939884e-05,0.00028269566,0.9995672,6.0687955e-05
m (110),meningioma_tumor,meningioma_tumor,0.00021670909,0.9997681,1.0291983e-05,4.873644e-06
m (37),meningioma_tumor,meningioma_tumor,0.00022311062,0.99954396,0.00021454907,1.8332243e-05
image(77),pituitary_tumor,pituitary_tumor,0.00013329428,0.0001981629,0.9996,6.856045e-05
gg (567),glioma_tumor,glioma_tumor,0.99956816,9.471738e-05,0.00016555798,0.00017156631
gg (404),glioma_tumor,glioma_tumor,0.99985147,3.8839476e-05,5.9490372e-05,5.014869e-05
gg (521),glioma_tumor,glioma_tumor,0.9994066,0.0003488531,0.00013242636,0.00011212597
m3 (243),meningioma_tumor,meningioma_tumor,0.00031598497,0.9995333,8.596586e-05,6.485876e-05
m3 (66),meningioma_tumor,meningioma_tumor,7.097051e-05,0.999824,9.996284e-05,5.16697e-06
p (222),pituitary_tumor,pituitary_tumor,0.0002207996,9.6586686e-05,0.99965084,3.1701053e-05
p (101),pituitary_tumor,pituitary_tumor,0.00041732477,0.0004355925,0.9987729,0.00037409968
m2 (110),meningioma_tumor,meningioma_tumor,0.0009902306,0.99690187,0.0019395006,0.00016836304
img_2,no_tumor,no_tumor,0.00022138596,5.7073597e-05,0.00010125431,0.9996202
img_16,no_tumor,no_tumor,0.00059789023,0.00047174416,7.6915436e-05,0.99885345
m1(22),meningioma_tumor,meningioma_tumor,0.008603465,0.98679245,0.0013897767,0.0032143781
m3 (17),meningioma_tumor,meningioma_tumor,0.0015009916,0.9975726,0.00079601177,0.00013037963
image (4),no_tumor,no_tumor,0.0076060565,0.01103815,0.026565282,0.95479053
gg (109),glioma_tumor,glioma_tumor,0.9998091,0.00014072283,2.5631758e-05,2.4619352e-05
image(97),pituitary_tumor,pituitary_tumor,0.00024817424,0.0001102554,0.9992372,0.0004044325
image(65),no_tumor,no_tumor,0.0020128957,0.0010430632,0.0009724514,0.9959716
gg (685),glioma_tumor,glioma_tumor,0.9990878,0.0002907917,0.00039388041,0.00022752742
p (664),pituitary_tumor,pituitary_tumor,3.9080296e-05,0.0001136787,0.9997776,6.967162e-05
img_86,no_tumor,no_tumor,0.0022169158,0.00054324104,0.00011270947,0.9971271
m3 (233),meningioma_tumor,meningioma_tumor,0.00022887085,0.9997341,1.5470388e-05,2.1543416e-05
img_68,no_tumor,no_tumor,0.00037708096,0.00023984525,0.0002243917,0.9991586
gg (217),glioma_tumor,glioma_tumor,0.9987404,0.0009454147,0.00012187545,0.00019228469
m1(77),meningioma_tumor,meningioma_tumor,0.04447184,0.9519165,0.0015799322,0.0020317496
gg (215),glioma_tumor,glioma_tumor,0.99956805,0.000270213,6.449094e-05,9.721519e-05
gg (771),glioma_tumor,glioma_tumor,0.9996687,0.00014238866,0.0001287199,6.0218055e-05
image(72),meningioma_tumor,meningioma_tumor,0.0008708435,0.99762756,0.00012379447,0.0013779205
p (775),pituitary_tumor,pituitary_tumor,2.022574e-06,4.9080845e-06,0.9999826,1.0411374e-05
image(67),no_tumor,no_tumor,0.0011749177,0.0005136464,0.00031917813,0.9979923
p (405),pituitary_tumor,pituitary_tumor,8.469051e-05,8.908111e-05,0.99975854,6.769867e-05
p (524),pituitary_tumor,pituitary_tumor,7.2408075e-05,4.9768805e-05,0.9998406,3.723479e-05
gg (456),glioma_tumor,glioma_tumor,0.9988796,0.00036241647,0.0005471193,0.00021080337
m (88),meningioma_tumor,meningioma_tumor,0.0005521314,0.9991504,0.00025460697,4.2850064e-05
m3 (196),meningioma_tumor,meningioma_tumor,0.00053134206,0.99826616,0.0011609093,4.1597013e-05
m (40),meningioma_tumor,meningioma_tumor,0.0006535522,0.9990313,0.00025241077,6.2709216e-05
p (811),pituitary_tumor,pituitary_tumor,0.00018612474,0.00082920474,0.9984617,0.00052291027
p (812),pituitary_tumor,pituitary_tumor,8.171338e-05,0.000110082234,0.9988807,0.0009275332
image(58),glioma_tumor,glioma_tumor,0.9994313,0.00029949375,3.3461845e-05,0.00023572365
gg (701),glioma_tumor,glioma_tumor,0.9998698,0.00010293025,1.6069462e-05,1.1103562e-05
gg (273),glioma_tumor,glioma_tumor,0.9997718,5.9187078e-05,9.8077195e-05,7.0937844e-05
gg (524),glioma_tumor,glioma_tumor,0.99981767,3.491948e-05,8.038757e-05,6.711715e-05
m3 (59),meningioma_tumor,meningioma_tumor,0.0006469464,0.9992005,3.9787046e-05,0.00011284564
m2 (5),meningioma_tumor,meningioma_tumor,0.0018738688,0.9790638,0.01867028,0.00039202717
p (258),pituitary_tumor,pituitary_tumor,0.003973597,0.0016860729,0.9931607,0.0011796466
m2 (151),meningioma_tumor,meningioma_tumor,0.019144643,0.9807293,8.4659354e-05,4.1417366e-05
gg (119),glioma_tumor,glioma_tumor,0.99964404,0.00019556592,6.921671e-05,9.117786e-05
p (434),pituitary_tumor,pituitary_tumor,4.532206e-05,5.6443223e-05,0.9998692,2.8985625e-05
p (755),pituitary_tumor,pituitary_tumor,6.8927526e-05,1.8877643e-05,0.9998529,5.9311336e-05
m3 (91),meningioma_tumor,meningioma_tumor,8.17797e-05,0.9998135,0.000100191515,4.5624056e-06
gg (525),glioma_tumor,glioma_tumor,0.99914956,0.0004205387,0.0001622482,0.00026771438
m (115),meningioma_tumor,meningioma_tumor,8.277138e-05,0.99847454,0.00142573,1.6909975e-05
m2 (73),meningioma_tumor,meningioma_tumor,0.0012865864,0.9970897,0.0013992152,0.00022451466
p (392),pituitary_tumor,pituitary_tumor,0.00018732111,0.001186965,0.99848974,0.00013592673
p (158),pituitary_tumor,pituitary_tumor,0.00086073193,0.00040046175,0.99815243,0.0005862608
p (23),pituitary_tumor,pituitary_tumor,6.598292e-06,4.1042663e-06,0.99998546,3.8618423e-06
gg (431),glioma_tumor,glioma_tumor,0.99804294,0.00080633775,0.00052661775,0.000624122
m3 (78),meningioma_tumor,meningioma_tumor,0.00029417514,0.9991259,0.0005606237,1.9286987e-05
m (147),meningioma_tumor,meningioma_tumor,0.004298344,0.9923901,0.003127732,0.00018384287
img_11,no_tumor,no_tumor,0.00045916784,0.00016279904,0.00039225575,0.9989857
gg (265),glioma_tumor,glioma_tumor,0.95804864,0.022041924,0.007969285,0.011940108
m1(167),meningioma_tumor,meningioma_tumor,0.0011160006,0.9986927,0.00013226326,5.9035414e-05
p (271),pituitary_tumor,pituitary_tumor,0.0004347546,0.0014444458,0.9978974,0.00022337699
m2 (65),meningioma_tumor,meningioma_tumor,0.00017341017,0.99980193,1.8515402e-05,6.2034446e-06
p (179),pituitary_tumor,pituitary_tumor,0.00021284992,6.143169e-05,0.999495,0.00023068905
gg (554),glioma_tumor,glioma_tumor,0.999811,0.00013692694,3.3424632e-05,1.8763329e-05
gg (516),glioma_tumor,glioma_tumor,0.99931026,0.00019149872,0.0002821442,0.00021613401
gg (818),glioma_tumor,glioma_tumor,0.9998603,6.74526e-05,3.8375354e-05,3.3878023e-05
image(78),glioma_tumor,glioma_tumor,0.9979711,0.0014483321,8.952668e-05,0.0004909605
m (13),meningioma_tumor,meningioma_tumor,3.8106664e-05,0.99995613,5.42707e-06,3.153356e-07
gg (691),glioma_tumor,glioma_tumor,0.99949026,0.000169724,0.00023842993,0.00010155862
p (409),pituitary_tumor,pituitary_tumor,8.4767016e-05,0.000140428,0.99972695,4.786725e-05
image(115),no_tumor,no_tumor,0.0027860012,0.00044189705,0.00130295,0.9954691
p (20),pituitary_tumor,pituitary_tumor,1.464978e-05,2.8952672e-05,0.99993145,2.4984056e-05
image(151),no_tumor,no_tumor,0.0064819823,0.008206358,0.0066850744,0.9786266
image(258),no_tumor,no_tumor,0.0005238585,0.00028075968,0.00026831924,0.99892706
m2 (114),meningioma_tumor,meningioma_tumor,0.0006839836,0.9985525,0.00036041823,0.0004030665
image(73),no_tumor,no_tumor,0.0014770159,0.0012942937,0.0005759967,0.99665266
m2 (13),meningioma_tumor,meningioma_tumor,1.8042252e-05,0.9999734,7.847388e-06,6.7437907e-07
p (776),pituitary_tumor,pituitary_tumor,3.9746474e-06,8.858735e-06,0.9999838,3.4611e-06
gg (616),glioma_tumor,glioma_tumor,0.9986204,0.00038060482,0.0005018202,0.0004972445
m (46),meningioma_tumor,meningioma_tumor,0.00083218253,0.99897635,0.00016039805,3.1079013e-05
p (754),pituitary_tumor,pituitary_tumor,4.0731826e-05,1.6175693e-05,0.9999262,1.6860096e-05
gg (726),glioma_tumor,glioma_tumor,0.9967777,0.002490413,0.0003372364,0.00039468406
gg (14),glioma_tumor,glioma_tumor,0.9998832,8.794517e-05,1.16136835e-05,1.7258471e-05
m1(52),meningioma_tumor,meningioma_tumor,0.0027557493,0.9969119,0.00032592818,6.467259e-06
p (363),pituitary_tumor,pituitary_tumor,0.0008535209,0.0004669985,0.9982749,0.00040456554
m2 (79),meningioma_tumor,meningioma_tumor,0.00047075222,0.99936205,8.627906e-05,8.086892e-05
gg (60),glioma_tumor,glioma_tumor,0.99865294,0.0008267915,0.00020678836,0.00031348024
image(34),meningioma_tumor,meningioma_tumor,0.00024406798,0.99967194,7.220148e-05,1.17795225e-05
gg (565),glioma_tumor,glioma_tumor,0.9967855,0.00086024863,0.0008663241,0.0014878606
image(127),meningioma_tumor,meningioma_tumor,5.83185e-05,0.99988997,4.9757215e-05,1.8733405e-06
gg (803),glioma_tumor,glioma_tumor,0.9993882,0.00025988594,0.00025901894,9.288726e-05
image (58),no_tumor,no_tumor,0.002746695,0.0008473719,0.0012569099,0.9951491
image(82),no_tumor,no_tumor,0.00024027076,0.0002454697,0.00016932476,0.999345
img_66,no_tumor,no_tumor,0.00018104106,4.843605e-05,9.259089e-05,0.999678
m3 (146),meningioma_tumor,meningioma_tumor,5.4451622e-05,0.9998791,6.390937e-05,2.543309e-06
p (190),pituitary_tumor,pituitary_tumor,6.917259e-05,4.798089e-05,0.9998466,3.629332e-05
gg (652),glioma_tumor,glioma_tumor,0.99982697,8.387626e-05,3.0113119e-05,5.9036323e-05
p (544),pituitary_tumor,pituitary_tumor,0.0011739891,0.00014973608,0.99863666,3.952218e-05
image(85),glioma_tumor,glioma_tumor,0.9844221,0.004110179,9.870626e-05,0.011369107
gg (643),glioma_tumor,glioma_tumor,0.99998105,1.0244717e-05,7.1634668e-06,1.5865911e-06
gg (455),glioma_tumor,glioma_tumor,0.99613696,0.0030959682,0.00049659336,0.00027046681
gg (192),glioma_tumor,glioma_tumor,0.9980661,0.0010477558,0.00040797918,0.00047820006
p (235),pituitary_tumor,pituitary_tumor,0.008710747,0.034649123,0.9519454,0.0046946905
image(51),meningioma_tumor,meningioma_tumor,0.0018984794,0.998047,3.7146696e-05,1.7324675e-05
1,no_tumor,no_tumor,0.0042392476,0.001198325,0.002028913,0.99253345
p (590),pituitary_tumor,pituitary_tumor,0.0004075902,0.00017811834,0.99915636,0.00025794358
m3 (75),meningioma_tumor,meningioma_tumor,0.0033722965,0.99655765,3.7636364e-05,3.2383585e-05
gg (161),glioma_tumor,glioma_tumor,0.99833065,0.0005311608,0.00083300634,0.00030522674
image(108),no_tumor,no_tumor,0.00074347603,0.00010313867,0.000909933,0.99824345
p (547),pituitary_tumor,pituitary_tumor,0.005327603,0.0014223248,0.9932274,2.268821e-05
gg (345),glioma_tumor,glioma_tumor,0.9995981,0.00017570684,0.00013955086,8.6727065e-05
gg (792),glioma_tumor,glioma_tumor,0.9997367,5.3020114e-05,0.000115200746,9.496183e-05
p (67),pituitary_tumor,pituitary_tumor,0.00091617525,0.0066526285,0.9919041,0.0005271488
gg (598),glioma_tumor,glioma_tumor,0.9989466,0.00037327496,0.0004196241,0.00026044578
m3 (207),meningioma_tumor,meningioma_tumor,0.0005358667,0.99891937,0.0004182638,0.00012660066
m3 (221),meningioma_tumor,meningioma_tumor,0.00017019433,0.9998171,9.132433e-06,3.5773726e-06
m3 (57),meningioma_tumor,meningioma_tumor,0.005069109,0.9946989,0.0001093936,0.0001226138
m2 (67),meningioma_tumor,meningioma_tumor,0.0052006845,0.8857934,0.10831419,0.00069179345
p (821),pituitary_tumor,pituitary_tumor,0.0033173945,0.0060503753,0.9803278,0.010304474
gg (711),glioma_tumor,glioma_tumor,0.9890399,0.009913279,0.0005456324,0.0005011873
gg (363),glioma_tumor,glioma_tumor,0.9931283,0.0045501604,0.001084786,0.0012367303
gg (297),glioma_tumor,glioma_tumor,0.9974154,0.0011533112,0.001022411,0.00040884005
m (160),meningioma_tumor,meningioma_tumor,0.00013228552,0.9998511,1.0855698e-05,5.753487e-06
p (176),pituitary_tumor,pituitary_tumor,0.0002132318,5.782788e-05,0.99934596,0.00038292387
gg (371),glioma_tumor,glioma_tumor,0.99752027,0.0014001761,0.000446602,0.0006328479
m3 (23),meningioma_tumor,meningioma_tumor,0.0007692513,0.9991798,3.6693564e-05,1.4244577e-05
p (408),pituitary_tumor,pituitary_tumor,0.048927676,0.20533907,0.7097981,0.035935123
gg (501),glioma_tumor,glioma_tumor,0.9998553,0.00011559387,2.1240143e-05,7.887385e-06
gg (110),glioma_tumor,glioma_tumor,0.9990126,0.00059942354,0.00012966138,0.0002582215
p (28),pituitary_tumor,pituitary_tumor,0.00010145449,0.00035464796,0.9993629,0.000181023
p (618),pituitary_tumor,pituitary_tumor,1.127327e-05,0.00021709983,0.99975663,1.4893168e-05
p (563),pituitary_tumor,pituitary_tumor,0.000119935765,0.00035561796,0.9994191,0.000105301675
m1(193),meningioma_tumor,meningioma_tumor,0.00050176674,0.99947065,1.1996546e-05,1.566012e-05
m1(199),meningioma_tumor,meningioma_tumor,0.00025334413,0.99963665,1.2761103e-05,9.723772e-05
image(190),no_tumor,no_tumor,0.0025941904,0.0006648141,0.0003263275,0.99641466
gg (765),glioma_tumor,glioma_tumor,0.99950266,0.00015117045,0.00023453427,0.0001116262
p (482),pituitary_tumor,pituitary_tumor,5.2142193e-05,0.000114052484,0.9998111,2.2745155e-05
p (118),pituitary_tumor,pituitary_tumor,1.0793343e-05,1.1765227e-05,0.9999682,9.271316e-06
m (177),meningioma_tumor,meningioma_tumor,0.0036434375,0.9961754,8.0847574e-05,0.000100279416
m (93),meningioma_tumor,meningioma_tumor,4.5222052e-05,0.9998585,9.456327e-05,1.7167539e-06
m3 (58),meningioma_tumor,meningioma_tumor,0.0024743055,0.99674076,0.0004035387,0.00038135966
image(60),meningioma_tumor,meningioma_tumor,0.0009330966,0.99900657,4.936836e-05,1.0937166e-05
m (199),meningioma_tumor,meningioma_tumor,0.0009132887,0.99826235,0.0007519539,7.2414536e-05
gg (526),glioma_tumor,glioma_tumor,0.99992573,1.5958274e-05,3.465535e-05,2.3660656e-05
m3 (163),meningioma_tumor,meningioma_tumor,0.0021467642,0.9971155,0.00045053565,0.00028717043
p (35),pituitary_tumor,pituitary_tumor,2.977592e-05,2.1544762e-05,0.9999062,4.244598e-05
image(302),no_tumor,no_tumor,0.0006043832,0.00016823201,0.00022832293,0.99899906
gg (151),glioma_tumor,glioma_tumor,0.99109954,0.0032726938,0.0032438023,0.00238403
7,no_tumor,no_tumor,0.0002534628,6.902945e-05,0.0003192519,0.99935836
m (22),meningioma_tumor,meningioma_tumor,0.0001691909,0.99977463,2.7707376e-05,2.8534552e-05
gg (569),glioma_tumor,glioma_tumor,0.99993,2.336437e-05,2.06446e-05,2.5954878e-05
gg (801),glioma_tumor,glioma_tumor,0.99828243,0.00066143245,0.0007813584,0.00027480462
m (161),meningioma_tumor,meningioma_tumor,0.0004379806,0.99948466,4.2750664e-05,3.4539913e-05
p (718),pituitary_tumor,pituitary_tumor,5.8172416e-05,8.480559e-05,0.9997776,7.9439356e-05
p (79),pituitary_tumor,pituitary_tumor,4.2148527e-06,3.7132147e-06,0.99999046,1.6761178e-06
m3 (174),meningioma_tumor,meningioma_tumor,0.0001361031,0.99951744,0.00032244265,2.4076679e-05
p (680),pituitary_tumor,pituitary_tumor,2.0369258e-05,5.3795746e-05,0.9998592,6.663929e-05
image(123),meningioma_tumor,meningioma_tumor,8.48128e-05,0.99991405,7.729197e-07,3.485753e-07
image(311),no_tumor,no_tumor,0.0011753154,0.0007833848,0.0007181473,0.9973232
m (73),meningioma_tumor,meningioma_tumor,0.0021626465,0.9976169,0.00014369408,7.685377e-05
m2 (121),meningioma_tumor,meningioma_tumor,0.00056607253,0.9989889,0.00040543659,3.956505e-05
p (713),pituitary_tumor,pituitary_tumor,3.9725503e-05,7.8610916e-05,0.9998666,1.5061387e-05
gg (223),glioma_tumor,glioma_tumor,0.9880825,0.0068670553,0.0027958392,0.0022545771
gg (212),glioma_tumor,glioma_tumor,0.99758136,0.001382362,0.0004675456,0.0005686771
m2 (70),meningioma_tumor,meningioma_tumor,0.007195882,0.9862554,0.0063209673,0.000227759
m2 (83),meningioma_tumor,meningioma_tumor,4.354814e-05,0.9999232,2.2671342e-05,1.0452749e-05
image(153),no_tumor,no_tumor,0.0007290238,0.00027391006,0.00026622563,0.99873084
image (20),no_tumor,no_tumor,0.0018632984,0.00094364124,0.0014467821,0.9957462
m3 (166),meningioma_tumor,meningioma_tumor,0.0007187622,0.99889094,0.00031169725,7.858349e-05
p (696),pituitary_tumor,pituitary_tumor,6.72135e-06,2.1884185e-05,0.999969,2.3782654e-06
p (91),pituitary_tumor,pituitary_tumor,1.5607988e-05,0.0003046615,0.99965334,2.6384127e-05
p (162),pituitary_tumor,pituitary_tumor,0.0005301768,0.0006155026,0.9986512,0.00020317824
p (186),pituitary_tumor,pituitary_tumor,3.475431e-05,2.6057594e-05,0.99991345,2.5705922e-05
gg (450),glioma_tumor,glioma_tumor,0.9946478,0.002995562,0.0013135668,0.0010430546
p (747),pituitary_tumor,pituitary_tumor,1.1074952e-05,9.245152e-06,0.99996877,1.08498525e-05
image(112),meningioma_tumor,meningioma_tumor,0.0008343233,0.99912447,2.7778702e-05,1.3517759e-05
m3 (45),meningioma_tumor,meningioma_tumor,0.0047690445,0.99500364,0.00020369548,2.3572338e-05
m3 (145),meningioma_tumor,meningioma_tumor,0.0007232004,0.9990575,7.3816576e-05,0.00014553177
gg (34),glioma_tumor,glioma_tumor,0.9965358,0.0022053034,0.0005640496,0.0006948993
