image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (142),meningioma_tumor,meningioma_tumor,0.0003923568,0.9995109,9.486961e-05,1.882507e-06
image(23),meningioma_tumor,meningioma_tumor,0.0018503197,0.9981223,1.3650097e-05,1.3635656e-05
p (644),pituitary_tumor,pituitary_tumor,0.00033882423,0.0007171938,0.9983413,0.0006025967
gg (70),glioma_tumor,glioma_tumor,0.9885529,0.004683615,0.0036211594,0.0031422903
gg (547),glioma_tumor,glioma_tumor,0.6670242,0.314001,0.0030878803,0.015886934
image(258),no_tumor,no_tumor,0.0013387576,0.0011685233,0.0011209216,0.99637187
p (278),pituitary_tumor,pituitary_tumor,0.003329411,0.0018385509,0.9940374,0.0007945805
m3 (212),meningioma_tumor,meningioma_tumor,0.003801649,0.99599224,0.00010291009,0.0001032072
m (61),meningioma_tumor,meningioma_tumor,0.00010002186,0.9998116,6.739858e-05,2.100603e-05
m3 (19),meningioma_tumor,meningioma_tumor,0.0010166075,0.9984237,0.0004932838,6.646839e-05
image (44),no_tumor,no_tumor,0.0014875645,0.0006330861,0.000672713,0.9972066
image(218),no_tumor,no_tumor,9.839727e-05,1.916197e-05,6.158548e-05,0.9998209
p (543),pituitary_tumor,pituitary_tumor,0.00030279526,0.00097562606,0.99564123,0.0030803299
image(31),glioma_tumor,glioma_tumor,0.98958826,0.0023384714,0.0005967206,0.007476624
m1(45),meningioma_tumor,meningioma_tumor,0.0010308698,0.9955076,0.0028859954,0.0005755616
m (192),meningioma_tumor,meningioma_tumor,0.0003714302,0.99891615,0.0005191804,0.00019326578
img_99,no_tumor,no_tumor,0.00020496866,0.00014192756,0.00032861438,0.99932456
gg (263),glioma_tumor,glioma_tumor,0.9971302,0.0022414287,0.00027077575,0.00035754978
img_18,no_tumor,no_tumor,0.0005806286,0.00042397453,0.00018147758,0.99881387
gg (816),glioma_tumor,glioma_tumor,0.9998318,5.9884067e-05,6.0102284e-05,4.8228096e-05
m3 (200),meningioma_tumor,meningioma_tumor,3.9586736e-05,0.9999579,2.2645127e-06,2.6905875e-07
m (90),meningioma_tumor,meningioma_tumor,0.00081398914,0.99883956,0.00023719549,0.00010936114
image (10),no_tumor,no_tumor,0.0018717122,0.0015259768,0.002447281,0.9941551
p (571),pituitary_tumor,pituitary_tumor,0.00037201116,0.0013951125,0.9976369,0.0005959295
p (61),pituitary_tumor,pituitary_tumor,0.017437873,0.005813844,0.9561097,0.020638704
m1(73),meningioma_tumor,meningioma_tumor,0.00014143731,0.99978656,4.8558373e-05,2.3457014e-05
m2 (33),meningioma_tumor,meningioma_tumor,0.0005605658,0.9988512,0.0005151613,7.3079245e-05
image(80),meningioma_tumor,meningioma_tumor,0.092560105,0.8310624,0.00179954,0.074577995
m3 (208),meningioma_tumor,meningioma_tumor,0.0010707693,0.99859864,0.00029875175,3.1941243e-05
p (777),pituitary_tumor,pituitary_tumor,8.914209e-05,0.000157584,0.9995751,0.00017824006
p (215),pituitary_tumor,pituitary_tumor,0.0027677133,0.0019178622,0.99166965,0.0036447495
gg (43),glioma_tumor,glioma_tumor,0.9982615,0.0006202834,0.00067089096,0.00044732104
p (549),pituitary_tumor,pituitary_tumor,0.001429221,0.0010053965,0.995665,0.0019004645
img_98,no_tumor,no_tumor,0.0005995843,0.0005918678,0.00050528476,0.9983033
gg (682),glioma_tumor,glioma_tumor,0.9799438,0.012904651,0.0036582309,0.0034932075
p (657),pituitary_tumor,pituitary_tumor,0.00013747004,0.00021062327,0.9995103,0.00014156972
m (152),meningioma_tumor,meningioma_tumor,0.0001288552,0.9998437,2.1789112e-05,5.6499644e-06
p (594),pituitary_tumor,pituitary_tumor,5.821954e-06,2.5489879e-05,0.99996316,5.53777e-06
m3 (111),meningioma_tumor,meningioma_tumor,0.00039242976,0.99929214,0.00025409754,6.139749e-05
gg (242),glioma_tumor,glioma_tumor,0.9986804,0.0012115142,5.175732e-05,5.632114e-05
p (77),pituitary_tumor,pituitary_tumor,2.3377303e-05,4.8192014e-05,0.9998883,4.0140218e-05
image (20),no_tumor,no_tumor,0.0003383651,0.0002498219,0.0005171358,0.99889475
image(224),no_tumor,no_tumor,0.00013722044,0.00020952072,0.00068847294,0.9989648
gg (474),glioma_tumor,glioma_tumor,0.9998184,2.1495933e-05,6.937682e-05,9.0793284e-05
p (156),pituitary_tumor,pituitary_tumor,1.50849555e-05,3.979192e-05,0.9998882,5.6925197e-05
gg (59),glioma_tumor,glioma_tumor,0.9985631,0.001401492,1.8420824e-05,1.6936558e-05
image(3),glioma_tumor,glioma_tumor,0.9991184,0.0007492034,2.2004388e-05,0.00011037231
image(30),glioma_tumor,glioma_tumor,0.99244225,0.0010214542,0.00025647454,0.0062798196
m3 (221),meningioma_tumor,meningioma_tumor,0.000669781,0.99899405,0.0003143949,2.1747208e-05
image(119),no_tumor,no_tumor,0.0026206598,0.0030813406,0.0005629752,0.993735
m (57),meningioma_tumor,meningioma_tumor,0.00016942876,0.9997863,3.8567472e-05,5.672483e-06
image (13),no_tumor,no_tumor,0.00012969103,8.945733e-05,0.00013751074,0.9996433
image(59),no_tumor,no_tumor,0.00022438887,0.00019934447,5.9374976e-05,0.99951684
image(54),pituitary_tumor,pituitary_tumor,5.866846e-07,1.765631e-06,0.99998784,9.800398e-06
p (437),pituitary_tumor,pituitary_tumor,0.035074566,0.042576227,0.8281649,0.094184324
m (71),meningioma_tumor,meningioma_tumor,0.00065620034,0.999212,0.00010953045,2.2260187e-05
gg (780),glioma_tumor,glioma_tumor,0.9992181,0.00015900111,0.00039378778,0.00022910247
p (47),pituitary_tumor,pituitary_tumor,0.0002043928,0.00017232573,0.99948347,0.00013979473
gg (471),glioma_tumor,glioma_tumor,0.9976661,0.0019254877,0.00030894123,9.9462595e-05
image(123),no_tumor,no_tumor,6.5899694e-05,0.00013353034,0.00012029937,0.9996804
p (490),pituitary_tumor,pituitary_tumor,0.000743192,0.00013875845,0.99726415,0.0018539904
gg (176),glioma_tumor,glioma_tumor,0.99226075,0.00041662977,0.00049208465,0.006830529
m3 (220),meningioma_tumor,meningioma_tumor,0.0019860035,0.99646485,0.001408519,0.00014068175
image(111),no_tumor,no_tumor,0.006549526,0.0017798797,0.0006134167,0.9910573
image(1),no_tumor,no_tumor,0.0001708604,0.00013109983,0.00015294999,0.99954504
p (117),pituitary_tumor,pituitary_tumor,6.118458e-05,0.00012165315,0.9997054,0.000111751426
p (818),pituitary_tumor,pituitary_tumor,1.6194243e-05,2.7759737e-05,0.99989545,6.0600578e-05
image(77),glioma_tumor,glioma_tumor,0.9968291,0.0019024526,0.00028058738,0.0009879365
m1(81),meningioma_tumor,meningioma_tumor,0.0006827243,0.9989008,0.0003009824,0.00011555778
m3 (235),meningioma_tumor,meningioma_tumor,0.00145733,0.99823594,0.00024398715,6.2705316e-05
gg (814),glioma_tumor,glioma_tumor,0.9985814,0.00036422507,0.00062800554,0.00042633814
p (707),pituitary_tumor,pituitary_tumor,4.3180888e-05,0.00039672467,0.9994481,0.00011206274
p (652),pituitary_tumor,pituitary_tumor,0.0011024326,0.005594814,0.98908734,0.0042154477
m (145),meningioma_tumor,meningioma_tumor,0.10100783,0.8965395,0.0005485238,0.0019042261
p (107),pituitary_tumor,pituitary_tumor,0.00014124774,0.00022121755,0.99944395,0.00019351955
image(77),pituitary_tumor,pituitary_tumor,0.00015797718,0.00032383512,0.99936837,0.00014981706
gg (38),glioma_tumor,glioma_tumor,0.99818426,0.0012103905,0.000175269,0.00042999652
m3 (137),meningioma_tumor,meningioma_tumor,0.008290057,0.9916333,4.2863972e-05,3.379085e-05
p (214),pituitary_tumor,pituitary_tumor,0.00073231285,0.0025639576,0.993561,0.003142688
image (12),no_tumor,no_tumor,0.0005234628,0.0004540996,0.00021098106,0.9988115
m3 (209),meningioma_tumor,meningioma_tumor,0.00082678616,0.9985293,0.0005686619,7.5282995e-05
gg (311),glioma_tumor,glioma_tumor,0.99357575,0.0019745869,0.0020126626,0.0024369853
p (518),pituitary_tumor,pituitary_tumor,0.00016750135,0.00036925386,0.9993411,0.00012218006
gg (649),glioma_tumor,glioma_tumor,0.9998534,6.11605e-05,4.00375e-05,4.5410812e-05
gg (424),glioma_tumor,glioma_tumor,0.9945964,0.004930594,0.00022926109,0.00024374851
p (462),pituitary_tumor,pituitary_tumor,0.00027976924,0.00039785984,0.99925715,6.514324e-05
image(68),glioma_tumor,glioma_tumor,0.99900264,0.00041226074,0.00020318986,0.00038191644
gg (635),glioma_tumor,glioma_tumor,0.99818844,0.00045144264,0.00056104903,0.00079906866
img_9,no_tumor,no_tumor,0.0005806286,0.00042397453,0.00018147758,0.99881387
gg (128),glioma_tumor,glioma_tumor,0.9996778,0.00016870712,5.8344056e-05,9.508011e-05
gg (190),glioma_tumor,glioma_tumor,0.99935097,0.0005514481,3.4128156e-05,6.353254e-05
m1(133),meningioma_tumor,meningioma_tumor,0.0007497974,0.99914753,8.7636254e-05,1.5041687e-05
p (67),pituitary_tumor,pituitary_tumor,0.00063903973,0.019115537,0.9791772,0.001068212
p (231),pituitary_tumor,pituitary_tumor,0.00026836296,0.00025952572,0.99920124,0.0002708738
m (13),meningioma_tumor,meningioma_tumor,0.0003637708,0.99960417,2.8430954e-05,3.6851334e-06
image(90),no_tumor,no_tumor,0.00013653893,0.00010056331,0.00027657562,0.9994863
gg (580),glioma_tumor,glioma_tumor,0.99954563,4.9181643e-05,0.0001752789,0.00022993702
m2 (162),meningioma_tumor,meningioma_tumor,0.0053105666,0.99404293,0.00043905384,0.00020746101
p (415),pituitary_tumor,pituitary_tumor,6.4889406e-05,0.00014251476,0.9997682,2.4443052e-05
gg (497),glioma_tumor,glioma_tumor,0.99998903,4.1893195e-06,3.1177126e-06,3.619539e-06
gg (668),glioma_tumor,glioma_tumor,0.99960417,9.643527e-05,0.00016537284,0.00013396528
gg (777),glioma_tumor,glioma_tumor,0.9988708,0.00022729735,0.0005776898,0.00032426126
gg (330),glioma_tumor,glioma_tumor,0.9857696,0.00022490585,0.0004929713,0.013512459
m3 (188),meningioma_tumor,meningioma_tumor,0.0002202367,0.99975413,2.0566578e-05,4.9737996e-06
p (285),pituitary_tumor,pituitary_tumor,0.00056501065,0.0009136046,0.99697804,0.0015433598
gg (93),glioma_tumor,glioma_tumor,0.99857986,0.000555677,0.0003665697,0.0004979917
p (325),pituitary_tumor,pituitary_tumor,2.4375502e-05,0.00012303224,0.99903345,0.0008190772
image(20),no_tumor,no_tumor,0.0004927391,0.00031655462,0.00016757936,0.9990231
gg (196),glioma_tumor,glioma_tumor,0.9893828,0.0054960544,0.0024092968,0.00271177
p (300),pituitary_tumor,pituitary_tumor,2.608266e-05,2.9163095e-05,0.99992216,2.2524386e-05
p (429),pituitary_tumor,pituitary_tumor,1.7503533e-05,2.6496653e-05,0.9999161,3.9898405e-05
image (30),no_tumor,no_tumor,0.00012811292,5.0758073e-05,9.832984e-05,0.9997228
m1(169),meningioma_tumor,meningioma_tumor,0.08131026,0.9007939,0.00629677,0.011599092
p (624),pituitary_tumor,pituitary_tumor,1.074974e-05,4.830664e-05,0.99991703,2.3871822e-05
m (27),meningioma_tumor,meningioma_tumor,0.0004466684,0.9993364,0.00019019151,2.6684203e-05
image(268),no_tumor,no_tumor,0.00028203323,3.9246403e-05,0.00017821846,0.9995005
m1(2),meningioma_tumor,meningioma_tumor,0.0049836533,0.9947778,3.2934564e-05,0.00020565522
img_52,no_tumor,no_tumor,0.014286897,0.0032631315,0.0004439143,0.9820061
gg (746),glioma_tumor,glioma_tumor,0.99922323,0.000501276,0.00013162303,0.0001439105
m3 (231),meningioma_tumor,meningioma_tumor,0.02764981,0.96454316,0.0045950855,0.0032119777
image(41),no_tumor,no_tumor,5.2024814e-05,1.417671e-05,2.3664212e-05,0.9999101
p (312),pituitary_tumor,pituitary_tumor,6.5565444e-05,0.00012408529,0.9994373,0.0003731374
p (454),pituitary_tumor,pituitary_tumor,0.00041351316,0.0006116407,0.99793255,0.001042285
p (548),pituitary_tumor,pituitary_tumor,0.00017389958,0.00059146946,0.99918526,4.935351e-05
m (115),meningioma_tumor,meningioma_tumor,0.00022506912,0.99917185,0.0005722366,3.0886516e-05
m1(84),meningioma_tumor,meningioma_tumor,0.0011570574,0.99870086,9.544876e-05,4.6627636e-05
p (198),pituitary_tumor,pituitary_tumor,2.5460773e-05,2.7922071e-05,0.999926,2.0554698e-05
p (511),pituitary_tumor,pituitary_tumor,0.000108583845,0.0021436892,0.99746346,0.00028428857
image(52),meningioma_tumor,meningioma_tumor,0.0005269626,0.9993011,5.204204e-05,0.00011994631
p (303),pituitary_tumor,pituitary_tumor,1.1502752e-05,3.7858925e-05,0.9999386,1.20476325e-05
p (819),pituitary_tumor,pituitary_tumor,0.0002917159,0.0014980839,0.99749905,0.0007111498
image (40),no_tumor,no_tumor,0.00078513747,0.0004621981,0.0003984805,0.9983542
p (611),pituitary_tumor,pituitary_tumor,0.00034517676,0.0026361083,0.9969061,0.00011255293
gg (212),glioma_tumor,glioma_tumor,0.9992843,0.00019334404,0.00021503934,0.00030731136
m3 (206),meningioma_tumor,meningioma_tumor,0.00044072839,0.99918157,0.00033097103,4.6737445e-05
image(82),meningioma_tumor,glioma_tumor,0.5739061,0.41137892,0.004124771,0.010590196
gg (731),glioma_tumor,glioma_tumor,0.99944526,6.619305e-05,0.00031747884,0.0001710326
gg (799),glioma_tumor,glioma_tumor,0.99960715,9.442632e-05,0.00016765733,0.00013074039
gg (768),glioma_tumor,glioma_tumor,0.99970895,5.882952e-05,0.00014356227,8.8613655e-05
image(8),no_tumor,no_tumor,0.00042498516,0.0005746434,0.00037259588,0.9986278
p (362),pituitary_tumor,pituitary_tumor,7.1854556e-05,9.00029e-05,0.9996704,0.00016771881
p (195),pituitary_tumor,pituitary_tumor,0.00038069123,0.00021231764,0.9987047,0.000702231
gg (41),glioma_tumor,glioma_tumor,0.983073,0.01633013,0.00020183872,0.0003950891
img_86,no_tumor,no_tumor,0.0003340378,0.00036523308,9.1202135e-05,0.9992095
m3 (73),meningioma_tumor,meningioma_tumor,0.0072281193,0.9916398,0.00095978414,0.00017234604
image(77),meningioma_tumor,meningioma_tumor,0.009799555,0.9901906,6.661084e-06,3.2391788e-06
m (35),meningioma_tumor,meningioma_tumor,0.009298431,0.98889625,0.0012145096,0.0005908568
p (673),pituitary_tumor,pituitary_tumor,0.008141905,0.047969583,0.93939286,0.004495622
p (557),pituitary_tumor,pituitary_tumor,7.2771596e-05,0.00088201556,0.9989992,4.610621e-05
gg (167),glioma_tumor,glioma_tumor,0.9992575,0.00024397796,0.00024192099,0.00025656287
p (687),pituitary_tumor,pituitary_tumor,0.033060685,0.007099598,0.812463,0.14737666
m3 (56),meningioma_tumor,meningioma_tumor,0.011324136,0.9884239,0.00015419515,9.785475e-05
p (786),pituitary_tumor,pituitary_tumor,0.00062902505,0.0021471423,0.99567044,0.0015533675
m (201),meningioma_tumor,meningioma_tumor,0.0015061627,0.9983228,0.0001264358,4.460749e-05
image (39),no_tumor,no_tumor,0.00037798932,0.00030639963,0.0002004516,0.99911505
gg (197),glioma_tumor,glioma_tumor,0.994058,0.0024592532,0.0012985953,0.0021840574
m3 (167),meningioma_tumor,meningioma_tumor,0.00020795965,0.9997465,4.1320756e-05,4.2096394e-06
p (350),pituitary_tumor,pituitary_tumor,5.6378092e-05,3.7852515e-05,0.99986184,4.392125e-05
image(35),glioma_tumor,glioma_tumor,0.9978745,0.0016772082,0.00010787258,0.0003403806
image(51),no_tumor,no_tumor,0.0004420465,0.00019491611,0.00014209854,0.99922097
m1(146),meningioma_tumor,meningioma_tumor,0.00016243513,0.9996018,0.00012020699,0.00011555442
p (576),pituitary_tumor,pituitary_tumor,0.00032786722,0.0013282093,0.99823403,0.000109863344
p (183),pituitary_tumor,pituitary_tumor,0.00011521072,0.00010977601,0.99954396,0.00023098654
m3 (58),meningioma_tumor,meningioma_tumor,0.011670181,0.9878121,0.00017818013,0.0003395057
image(67),glioma_tumor,glioma_tumor,0.9996785,5.4060427e-05,0.00012540426,0.00014211818
image(13),glioma_tumor,glioma_tumor,0.99311405,0.0034564596,0.001671732,0.0017577658
gg (740),glioma_tumor,glioma_tumor,0.9997311,4.6227644e-05,0.00012832845,9.4332e-05
p (365),pituitary_tumor,pituitary_tumor,7.904152e-05,0.00014382806,0.9996313,0.00014581575
image(302),no_tumor,no_tumor,0.00013551167,9.626406e-05,8.915477e-05,0.9996791
m3 (105),meningioma_tumor,meningioma_tumor,3.7400663e-05,0.9998702,8.863632e-05,3.8506523e-06
p (225),pituitary_tumor,pituitary_tumor,0.00015658153,0.0023863758,0.9973767,8.040442e-05
gg (476),glioma_tumor,glioma_tumor,0.9967638,0.0007623283,0.00092121994,0.001552534
gg (630),glioma_tumor,glioma_tumor,0.99982136,7.850816e-05,3.5847013e-05,6.4256215e-05
gg (264),glioma_tumor,glioma_tumor,0.99775296,0.0016241033,0.00032310456,0.0002997405
m2 (124),meningioma_tumor,meningioma_tumor,0.00024657752,0.9997173,2.7830198e-05,8.1681e-06
m1(17),meningioma_tumor,meningioma_tumor,0.00077269325,0.99886477,0.00030859205,5.3941465e-05
m (199),meningioma_tumor,meningioma_tumor,0.20509924,0.7898768,0.0014217151,0.0036022274
gg (665),glioma_tumor,glioma_tumor,0.99944705,0.00010836693,0.00022482473,0.00021971158
1,no_tumor,no_tumor,0.005996008,0.009553591,0.0052297288,0.9792206
image(216),no_tumor,no_tumor,0.0054570497,0.0010299629,0.0024157108,0.9910972
p (712),pituitary_tumor,pituitary_tumor,8.191928e-06,3.8927243e-05,0.99993515,1.7647646e-05
image (48),no_tumor,no_tumor,0.00012292941,9.430467e-05,0.00026120702,0.9995216
m (54),meningioma_tumor,meningioma_tumor,0.0005224665,0.99875045,0.0006924125,3.4692974e-05
gg (99),glioma_tumor,glioma_tumor,0.9760992,0.015794305,0.004540813,0.0035656395
gg (45),glioma_tumor,glioma_tumor,0.99646676,0.001488209,0.00065596396,0.001389087
p (85),pituitary_tumor,pituitary_tumor,2.920218e-05,3.3162654e-05,0.99986434,7.325146e-05
m2 (136),meningioma_tumor,meningioma_tumor,0.00019225242,0.99972755,6.371057e-05,1.6415603e-05
image(11),glioma_tumor,glioma_tumor,0.9994549,0.00029402375,0.00012425659,0.00012680513
gg (317),glioma_tumor,glioma_tumor,0.99966395,0.000108345375,0.00018624561,4.1484516e-05
image(50),glioma_tumor,glioma_tumor,0.9955865,0.0024234687,0.00035456533,0.0016355115
m1(195),meningioma_tumor,meningioma_tumor,0.0014320278,0.99851745,2.5363734e-05,2.5097155e-05
p (189),pituitary_tumor,pituitary_tumor,7.644649e-05,0.0014345105,0.9984377,5.1364976e-05
p (666),pituitary_tumor,pituitary_tumor,0.00058331457,0.00028051552,0.9939161,0.0052201264
image(251),no_tumor,no_tumor,0.0011625247,0.00073545676,0.0007035737,0.9973984
m (155),meningioma_tumor,meningioma_tumor,5.1283805e-05,0.9999362,1.1061061e-05,1.4709326e-06
p (178),pituitary_tumor,pituitary_tumor,0.0022401388,0.07708973,0.9202561,0.00041411063
m (65),meningioma_tumor,meningioma_tumor,0.00010120249,0.9998273,5.9576767e-05,1.1942531e-05
p (229),pituitary_tumor,pituitary_tumor,0.00084233796,0.0021217428,0.99625456,0.0007812852
img_94,no_tumor,no_tumor,0.00028097784,0.000248179,7.162888e-05,0.9993992
m (159),meningioma_tumor,meningioma_tumor,0.01384348,0.98587775,0.00020751372,7.118761e-05
image(270),no_tumor,no_tumor,0.00039222726,0.00038597736,0.00024096097,0.9989808
m2 (27),meningioma_tumor,meningioma_tumor,0.0028993026,0.9857906,0.010870353,0.0004397663
m2 (90),meningioma_tumor,meningioma_tumor,0.0001254411,0.9997472,0.00011841183,8.983893e-06
img_79,no_tumor,no_tumor,0.00015328093,6.881676e-05,0.0003640548,0.99941385
gg (6),glioma_tumor,glioma_tumor,0.9981877,0.00083282794,0.00037710601,0.0006023902
img_89,no_tumor,no_tumor,0.0004420465,0.00019491611,0.00014209854,0.99922097
gg (220),glioma_tumor,glioma_tumor,0.9979746,0.00014728584,0.0006926609,0.001185492
gg (553),glioma_tumor,glioma_tumor,0.99737036,0.0008000652,0.0008803118,0.0009492323
m3 (173),meningioma_tumor,meningioma_tumor,0.00022814609,0.99976104,1.0026717e-05,8.008184e-07
p (693),pituitary_tumor,pituitary_tumor,0.04250053,0.02133082,0.9003981,0.03577053
m3 (193),meningioma_tumor,meningioma_tumor,0.000826185,0.9980416,0.0010581426,7.394427e-05
gg (500),glioma_tumor,glioma_tumor,0.9999832,4.657106e-06,6.830236e-06,5.3095405e-06
gg (194),glioma_tumor,glioma_tumor,0.999067,0.0004948136,0.00021934712,0.0002188252
image(106),no_tumor,no_tumor,0.0011832798,0.00047303818,0.00021061004,0.998133
m2 (36),meningioma_tumor,meningioma_tumor,7.550611e-05,0.9998586,5.4384232e-05,1.147743e-05
gg (478),glioma_tumor,glioma_tumor,0.9997465,3.5527897e-05,0.00010795743,0.00010999644
m3 (64),meningioma_tumor,meningioma_tumor,0.0035902695,0.9817395,0.014127238,0.0005429646
m (124),meningioma_tumor,meningioma_tumor,0.010341554,0.9892908,0.0002827493,8.4882406e-05
image (33),no_tumor,no_tumor,0.00042602632,0.00013946716,0.00030366765,0.9991309
m3 (162),meningioma_tumor,meningioma_tumor,0.00015459071,0.9998172,2.319209e-05,5.0284384e-06
p (14),pituitary_tumor,pituitary_tumor,0.0005704508,0.0016126252,0.99604493,0.0017719502
image(21),glioma_tumor,glioma_tumor,0.9971163,0.0015628799,0.00040715872,0.0009136398
img_25,no_tumor,no_tumor,0.00016697764,7.205493e-05,6.6710556e-05,0.9996942
gg (771),glioma_tumor,glioma_tumor,0.9996997,8.074871e-05,0.0001322582,8.728903e-05
m2 (25),meningioma_tumor,meningioma_tumor,4.657366e-05,0.99993753,1.5433347e-05,5.0305283e-07
image(36),pituitary_tumor,pituitary_tumor,0.0009044549,0.002555246,0.9939773,0.002562935
m1(126),meningioma_tumor,meningioma_tumor,0.008243037,0.9899294,0.0017618205,6.576552e-05
gg (544),glioma_tumor,glioma_tumor,0.99889624,0.0006548869,8.775829e-05,0.00036106413
gg (147),glioma_tumor,glioma_tumor,0.99457186,0.0020147935,0.0012058186,0.0022076012
image (52),no_tumor,no_tumor,0.00013736237,0.00023048797,0.00016141449,0.9994708
image(60),pituitary_tumor,pituitary_tumor,0.00013602553,0.0021545019,0.99737334,0.00033612602
