image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (568),pituitary_tumor,pituitary_tumor,0.000358377,0.0016193597,0.99754494,0.00047727194
img_97,no_tumor,no_tumor,0.0035309088,0.0018972948,0.000102870945,0.9944689
gg (277),glioma_tumor,glioma_tumor,0.9915678,0.00706951,0.00077447254,0.00058818294
p (715),pituitary_tumor,pituitary_tumor,0.00038592037,0.0031185872,0.99628,0.00021550391
gg (557),glioma_tumor,glioma_tumor,0.9989159,0.0001527523,0.0004385616,0.0004928201
image(64),no_tumor,meningioma_tumor,0.15841115,0.7727744,0.016587473,0.052226994
p (616),pituitary_tumor,pituitary_tumor,0.0026416727,0.004693708,0.97944903,0.013215591
gg (395),glioma_tumor,glioma_tumor,0.99963284,0.00018136209,0.00013761714,4.8158203e-05
m3 (143),meningioma_tumor,meningioma_tumor,0.011786244,0.9850354,0.0012534778,0.0019248269
gg (184),glioma_tumor,glioma_tumor,0.9887326,0.01016912,0.0003368097,0.00076142227
m3 (7),meningioma_tumor,meningioma_tumor,0.027377794,0.96088845,0.0053956527,0.0063380757
m2 (37),meningioma_tumor,meningioma_tumor,0.0012648522,0.99360013,0.005049092,8.598694e-05
image(43),meningioma_tumor,meningioma_tumor,0.0019741245,0.9967974,0.0009780737,0.00025046364
image(19),no_tumor,no_tumor,0.012921305,0.0049915463,0.0038210698,0.9782662
m3 (98),meningioma_tumor,meningioma_tumor,0.032956805,0.9467799,0.016448747,0.0038145878
gg (472),glioma_tumor,glioma_tumor,0.97502214,0.019589866,0.0026363044,0.0027517332
image(94),no_tumor,no_tumor,0.040038526,0.019876845,0.13194416,0.80814046
m (195),meningioma_tumor,meningioma_tumor,0.00042237854,0.9994444,0.00010324749,2.9864443e-05
m3 (62),meningioma_tumor,meningioma_tumor,0.09867703,0.887997,0.0110704405,0.0022555972
gg (662),glioma_tumor,glioma_tumor,0.9104033,0.076176375,0.0054244613,0.007995902
gg (46),glioma_tumor,glioma_tumor,0.78504306,0.21252638,0.00085429125,0.001576219
p (740),pituitary_tumor,pituitary_tumor,0.00014388998,0.00044039654,0.999361,5.472537e-05
img_12,no_tumor,no_tumor,0.009559372,0.0054031014,0.0011111392,0.98392636
m (40),meningioma_tumor,meningioma_tumor,0.0068481346,0.9664701,0.025137674,0.0015440296
image(170),no_tumor,no_tumor,0.016082536,0.0033221315,0.00077394024,0.97982144
p (759),pituitary_tumor,pituitary_tumor,5.25272e-05,7.997672e-05,0.9995652,0.00030224866
m2 (74),meningioma_tumor,meningioma_tumor,0.0024322574,0.99473035,0.0026686883,0.00016865639
image(41),no_tumor,no_tumor,0.0007499273,0.00025583908,4.8633996e-05,0.99894565
gg (151),glioma_tumor,glioma_tumor,0.98669136,0.0036203135,0.0025999064,0.0070884456
p (262),pituitary_tumor,pituitary_tumor,0.0009443063,0.0019835327,0.9959611,0.0011109757
image(187),no_tumor,no_tumor,0.0033178686,0.0055896686,0.0016238072,0.98946863
p (584),pituitary_tumor,pituitary_tumor,0.00059894787,0.0009920304,0.9982804,0.00012860369
gg (410),glioma_tumor,glioma_tumor,0.99906594,0.0003513155,0.00021311107,0.00036965244
p (299),pituitary_tumor,pituitary_tumor,2.2232e-05,0.00035323107,0.99949455,0.00012990048
image(231),no_tumor,no_tumor,0.0014761027,0.00048256508,0.0001831827,0.9978581
p (429),pituitary_tumor,pituitary_tumor,0.0016649571,0.0022522188,0.9930623,0.0030205809
gg (375),glioma_tumor,glioma_tumor,0.9974528,0.0013518869,0.00087538885,0.0003199138
gg (59),glioma_tumor,glioma_tumor,0.9987232,0.001158632,4.47357e-05,7.336175e-05
p (633),pituitary_tumor,pituitary_tumor,0.0003082501,0.0017082059,0.9977209,0.0002625983
p (716),pituitary_tumor,pituitary_tumor,0.0006381222,0.0016036959,0.99771714,4.1139425e-05
gg (112),glioma_tumor,glioma_tumor,0.9778892,0.0017595324,0.019578598,0.00077273225
image(92),pituitary_tumor,pituitary_tumor,6.7137444e-05,0.000109475965,0.99909806,0.0007252601
m3 (215),meningioma_tumor,meningioma_tumor,0.0009736291,0.9985273,0.0004445305,5.4459848e-05
m2 (173),meningioma_tumor,meningioma_tumor,0.0009861479,0.9988192,0.00016674702,2.789079e-05
p (489),pituitary_tumor,pituitary_tumor,0.00045328785,0.0009946455,0.9963169,0.0022351327
m3 (194),meningioma_tumor,meningioma_tumor,0.001311405,0.99724436,0.0012650681,0.00017911152
image(95),glioma_tumor,glioma_tumor,0.9761212,0.009675703,0.0020528608,0.0121502085
m (76),meningioma_tumor,meningioma_tumor,0.033028442,0.9636781,0.0024052833,0.00088815315
m1(117),meningioma_tumor,meningioma_tumor,0.06820092,0.9097254,0.013825344,0.008248294
m (186),meningioma_tumor,meningioma_tumor,0.07025031,0.7941105,0.11014502,0.025494203
img_98,no_tumor,no_tumor,0.008438184,0.0017574537,0.001315314,0.9884891
p (206),pituitary_tumor,pituitary_tumor,0.0002171856,0.0010244466,0.99821246,0.0005459613
m3 (167),meningioma_tumor,meningioma_tumor,0.032905668,0.96231127,0.004668818,0.0001142045
p (173),pituitary_tumor,pituitary_tumor,0.010572487,0.017605212,0.94714224,0.024679964
gg (426),glioma_tumor,glioma_tumor,0.97715193,0.02252833,0.00018748429,0.00013218202
m1(74),meningioma_tumor,meningioma_tumor,0.053407155,0.8977352,0.014825215,0.034032457
m3 (119),meningioma_tumor,meningioma_tumor,0.0008359507,0.9990957,4.6848912e-05,2.1540378e-05
m2 (31),meningioma_tumor,meningioma_tumor,0.00052854174,0.99928254,0.00015919024,2.9823204e-05
gg (345),glioma_tumor,glioma_tumor,0.9954229,0.0023054935,0.00097019965,0.0013014068
image(35),no_tumor,no_tumor,0.005358764,0.0033230416,0.00032484432,0.9909933
p (344),pituitary_tumor,pituitary_tumor,0.00071588246,0.013656846,0.98454463,0.0010825188
m3 (30),meningioma_tumor,meningioma_tumor,0.0065376833,0.9854973,0.0076832254,0.0002818166
p (415),pituitary_tumor,pituitary_tumor,0.00094819587,0.0012343075,0.9952206,0.0025969555
image(71),glioma_tumor,glioma_tumor,0.9988701,0.0006189504,0.00016859124,0.00034236413
m (90),meningioma_tumor,meningioma_tumor,0.00180083,0.99765104,0.00046809175,8.004509e-05
image(98),pituitary_tumor,pituitary_tumor,7.460289e-05,5.0972314e-05,0.9997404,0.00013396643
gg (319),glioma_tumor,glioma_tumor,0.9975817,0.0010815916,0.0004651615,0.00087141455
image(28),no_tumor,no_tumor,0.0026100934,0.006706561,0.00038462324,0.9902986
image(48),glioma_tumor,meningioma_tumor,0.05336521,0.88835967,0.0022986853,0.05597647
p (97),pituitary_tumor,pituitary_tumor,0.0018612344,0.0060444423,0.9897899,0.0023043982
image(41),glioma_tumor,glioma_tumor,0.35290065,0.3518224,0.14077383,0.1545031
gg (616),glioma_tumor,glioma_tumor,0.99871075,0.00033391532,0.0003321288,0.0006231985
m (170),meningioma_tumor,meningioma_tumor,0.0008036293,0.9961164,0.0029086447,0.00017140355
p (485),pituitary_tumor,pituitary_tumor,0.00019058729,0.00068353285,0.99902475,0.00010113649
p (317),pituitary_tumor,pituitary_tumor,0.0012421245,0.004195594,0.99352103,0.0010411707
image (47),no_tumor,no_tumor,0.0035512426,0.0024614108,0.00040266395,0.9935847
image(54),pituitary_tumor,pituitary_tumor,0.0043281466,0.00471771,0.9621425,0.028811548
m (127),meningioma_tumor,meningioma_tumor,0.0019528863,0.7020294,0.2948133,0.0012043972
m1(45),meningioma_tumor,meningioma_tumor,0.030800922,0.84542084,0.09725274,0.026525563
image(186),no_tumor,no_tumor,0.006798376,0.005376576,0.0031269668,0.984698
image(52),glioma_tumor,glioma_tumor,0.907399,0.04381828,0.030722655,0.018060097
p (309),pituitary_tumor,pituitary_tumor,0.00020326479,0.003000905,0.9965996,0.00019619052
m3 (104),meningioma_tumor,meningioma_tumor,0.00412837,0.97481954,0.020828158,0.00022397519
m (68),meningioma_tumor,meningioma_tumor,0.011032801,0.98825175,0.0005659101,0.00014955136
m1(193),meningioma_tumor,meningioma_tumor,0.0022228651,0.9975848,4.161067e-05,0.000150618
p (817),pituitary_tumor,pituitary_tumor,0.0025745064,0.0058776913,0.9904275,0.0011203294
p (566),pituitary_tumor,pituitary_tumor,0.00013102205,0.00034516864,0.9994294,9.430417e-05
m2 (97),meningioma_tumor,meningioma_tumor,0.0023738176,0.9971425,0.00041669502,6.693897e-05
image(42),meningioma_tumor,meningioma_tumor,0.010855054,0.98540676,0.0006533629,0.0030848354
image(11),meningioma_tumor,meningioma_tumor,0.2902497,0.6558497,0.0107748285,0.04312582
m (124),meningioma_tumor,meningioma_tumor,0.0458569,0.95344466,0.00036093526,0.00033754096
image(78),meningioma_tumor,meningioma_tumor,0.024202373,0.90288454,0.006036677,0.06687643
m3 (20),meningioma_tumor,meningioma_tumor,0.018440746,0.98042417,0.00092891057,0.00020613901
image(207),no_tumor,no_tumor,0.006358823,0.0019307034,0.0010429458,0.99066764
image(184),no_tumor,no_tumor,0.00081460975,0.00021900266,0.00022620034,0.99874026
p (686),pituitary_tumor,pituitary_tumor,0.0012253243,0.009043505,0.9883875,0.001343609
p (352),pituitary_tumor,pituitary_tumor,0.0012081271,0.002277273,0.9933601,0.003154496
gg (758),glioma_tumor,glioma_tumor,0.99793833,0.0009859502,0.00037246512,0.00070319435
m3 (125),meningioma_tumor,meningioma_tumor,0.00047313143,0.99935037,0.00014740817,2.9058352e-05
img_38,no_tumor,no_tumor,0.0018186065,0.0007392344,0.00030380345,0.9971384
image(76),meningioma_tumor,meningioma_tumor,0.0013952277,0.9980691,0.00016663167,0.00036907854
p (587),pituitary_tumor,pituitary_tumor,0.00097607315,0.007797405,0.98950213,0.0017243756
image (10),no_tumor,no_tumor,0.013661387,0.0075137345,0.0039283247,0.9748965
gg (192),glioma_tumor,glioma_tumor,0.99933535,0.00028820147,0.00013792785,0.00023850099
p (755),pituitary_tumor,pituitary_tumor,0.00032737193,0.0010942301,0.9981072,0.0004712699
image(97),meningioma_tumor,no_tumor,0.016979694,0.015821664,0.001686224,0.96551245
p (178),pituitary_tumor,pituitary_tumor,0.15663132,0.22078396,0.5885492,0.034035508
image(15),pituitary_tumor,pituitary_tumor,0.0037486663,0.10763316,0.8811026,0.007515595
p (205),pituitary_tumor,pituitary_tumor,0.00028317433,0.0009201909,0.9984849,0.00031174705
image(123),no_tumor,no_tumor,0.0025882,0.0021842404,0.004802796,0.9904247
m (139),meningioma_tumor,meningioma_tumor,0.013052269,0.986637,0.00020692781,0.000103705686
image(20),no_tumor,no_tumor,0.0024783795,0.001579856,0.00036518846,0.9955765
p (6),pituitary_tumor,pituitary_tumor,0.00091938,0.0038928355,0.9947674,0.00042030212
image (54),no_tumor,no_tumor,0.038265,0.01230387,0.016993862,0.93243724
p (179),pituitary_tumor,pituitary_tumor,0.0042161266,0.004833832,0.9845456,0.0064044246
img_47,no_tumor,no_tumor,0.0025116496,0.0018476661,0.00027916452,0.9953615
image(169),no_tumor,no_tumor,0.0018907228,0.0008383073,0.00013969565,0.99713135
p (242),pituitary_tumor,pituitary_tumor,0.00033126163,0.0010617025,0.99803334,0.0005737
image(162),no_tumor,no_tumor,0.0064845183,0.0017175587,0.0020952902,0.98970264
p (390),pituitary_tumor,pituitary_tumor,3.7392256e-05,8.854634e-05,0.9998417,3.2353542e-05
p (481),pituitary_tumor,pituitary_tumor,0.0001892309,0.0004974141,0.99910444,0.00020885192
m2 (112),meningioma_tumor,meningioma_tumor,0.004719058,0.99505097,0.00011438306,0.000115546856
p (684),pituitary_tumor,pituitary_tumor,6.770695e-05,0.0002396723,0.9996433,4.9317547e-05
p (164),pituitary_tumor,pituitary_tumor,0.0004891915,0.0022653665,0.9963175,0.0009278657
p (281),pituitary_tumor,pituitary_tumor,0.0036366198,0.0047268267,0.9892469,0.0023896766
p (191),pituitary_tumor,pituitary_tumor,6.169712e-05,0.00021778862,0.999534,0.00018645705
gg (441),glioma_tumor,glioma_tumor,0.9506553,0.045195438,0.0016160714,0.002533199
p (221),pituitary_tumor,pituitary_tumor,0.00028964016,0.0035580003,0.9958205,0.00033179106
image(320),no_tumor,no_tumor,0.0016649138,0.0003519141,0.0015204849,0.99646264
p (709),pituitary_tumor,pituitary_tumor,0.00052496494,0.0033008584,0.9947014,0.0014727842
image(42),no_tumor,no_tumor,0.0017645445,0.0012201208,0.00013131126,0.99688405
p (12),pituitary_tumor,pituitary_tumor,0.0010864359,0.0020622376,0.9945951,0.0022562866
image(76),no_tumor,no_tumor,0.0017127023,0.0011309545,0.00042829753,0.99672806
p (101),pituitary_tumor,pituitary_tumor,0.00019262079,0.0009947557,0.9986406,0.00017197609
p (73),pituitary_tumor,pituitary_tumor,0.02412011,0.061241396,0.8988824,0.015756134
gg (147),glioma_tumor,glioma_tumor,0.79997987,0.10951498,0.0783595,0.012145593
image(90),no_tumor,no_tumor,0.006752748,0.004925381,0.013206956,0.9751149
image(121),no_tumor,no_tumor,0.07080165,0.08534053,0.2608989,0.58295894
gg (167),glioma_tumor,glioma_tumor,0.9961152,0.0010569365,0.0021976116,0.00063023146
p (295),pituitary_tumor,no_tumor,0.00681828,0.004022241,0.44126758,0.5478919
p (120),pituitary_tumor,pituitary_tumor,2.995972e-05,0.00013275688,0.99980956,2.7778458e-05
gg (295),glioma_tumor,glioma_tumor,0.9974662,0.0007151704,0.0009715479,0.0008470299
image(183),no_tumor,no_tumor,0.0022400965,0.000701649,0.0005084413,0.99654984
p (464),pituitary_tumor,pituitary_tumor,0.0145907225,0.052747447,0.92308986,0.009571896
image(27),pituitary_tumor,pituitary_tumor,2.1399732e-05,9.623486e-05,0.9998572,2.5126325e-05
m (44),meningioma_tumor,meningioma_tumor,0.005448513,0.9887756,0.005503528,0.00027234605
m1(32),meningioma_tumor,meningioma_tumor,0.002436422,0.9970999,0.00030741963,0.00015627942
image(177),no_tumor,no_tumor,0.004209334,0.002392527,0.0010856505,0.9923125
p (268),pituitary_tumor,pituitary_tumor,0.000151599,0.00029683966,0.9990238,0.0005277953
gg (545),glioma_tumor,glioma_tumor,0.9710732,0.010722375,0.0031977165,0.015006734
m1(120),meningioma_tumor,meningioma_tumor,0.10612581,0.88999474,0.001193567,0.0026859432
m3 (100),meningioma_tumor,meningioma_tumor,0.00027947628,0.99956554,0.00011345998,4.1426705e-05
gg (196),glioma_tumor,glioma_tumor,0.99536586,0.0030420683,0.00024191206,0.0013501132
image(71),no_tumor,no_tumor,0.017093988,0.002835395,0.00087602454,0.9791947
image(92),no_tumor,no_tumor,0.0032503086,0.00722109,0.03536877,0.95415986
gg (617),glioma_tumor,glioma_tumor,0.9952655,0.0014212013,0.0011295276,0.0021837752
image(19),glioma_tumor,no_tumor,0.3342572,0.24888818,0.01026936,0.40658525
m1(165),meningioma_tumor,meningioma_tumor,0.0008706855,0.9988225,3.5109242e-05,0.0002716995
image,meningioma_tumor,meningioma_tumor,0.006344319,0.99261487,0.00010816087,0.0009326176
p (703),pituitary_tumor,pituitary_tumor,0.00046282096,0.0017304734,0.9956915,0.0021153237
1,no_tumor,no_tumor,0.097864024,0.15990998,0.2458333,0.49639273
m2 (121),meningioma_tumor,meningioma_tumor,0.0030713822,0.99655724,0.00034637706,2.5098247e-05
image(43),pituitary_tumor,pituitary_tumor,0.00015343337,0.00042124162,0.99724066,0.0021845603
m (177),meningioma_tumor,meningioma_tumor,0.015136073,0.9840402,0.00039669752,0.00042699993
image(50),glioma_tumor,glioma_tumor,0.7809697,0.047634266,0.0018249743,0.16957098
gg (623),glioma_tumor,glioma_tumor,0.9966402,0.0031800896,0.00011830349,6.1422536e-05
image(38),meningioma_tumor,meningioma_tumor,0.17992778,0.5956345,0.027403492,0.19703427
m1(103),meningioma_tumor,meningioma_tumor,0.0031636567,0.99587244,0.00038426628,0.00057968654
image(78),no_tumor,no_tumor,0.0027968988,0.0112895705,0.0011441455,0.98476946
m1(29),meningioma_tumor,meningioma_tumor,0.007877887,0.9833339,0.008023054,0.00076527835
image(1),glioma_tumor,glioma_tumor,0.9881225,0.010528625,0.00082765333,0.00052125944
gg (207),glioma_tumor,glioma_tumor,0.996834,0.0013254088,0.0004386977,0.001401868
gg (471),glioma_tumor,glioma_tumor,0.9489732,0.04877768,0.0013463821,0.0009026819
img_71,no_tumor,no_tumor,0.15850581,0.38145795,0.003288997,0.4567473
gg (162),glioma_tumor,glioma_tumor,0.9822994,0.01681996,0.00026447698,0.00061609375
p (501),pituitary_tumor,pituitary_tumor,0.0019998227,0.002652774,0.99356306,0.0017843697
m2 (95),meningioma_tumor,meningioma_tumor,0.048541103,0.9466408,0.0033652287,0.001452949
p (259),pituitary_tumor,pituitary_tumor,0.00027898603,0.00036708167,0.99806327,0.0012905906
gg (761),glioma_tumor,glioma_tumor,0.8767312,0.08672513,0.033010844,0.0035328139
gg (258),glioma_tumor,glioma_tumor,0.98859626,0.011286619,4.748632e-05,6.9631555e-05
gg (287),glioma_tumor,glioma_tumor,0.99342406,0.0015996892,0.0026554782,0.0023208114
p (23),pituitary_tumor,pituitary_tumor,0.014786078,0.18327892,0.7993278,0.0026071325
p (731),pituitary_tumor,pituitary_tumor,0.0031381792,0.03411804,0.95996886,0.002774951
p (474),pituitary_tumor,pituitary_tumor,0.0005879768,0.0030854538,0.99575067,0.0005759196
m2 (153),meningioma_tumor,meningioma_tumor,0.015800461,0.9807736,0.0017901066,0.0016357977
gg (704),glioma_tumor,glioma_tumor,0.9466698,0.051860068,0.0011029184,0.00036716016
m3 (74),meningioma_tumor,meningioma_tumor,0.018012552,0.98177654,0.00015052978,6.0355036e-05
gg (186),glioma_tumor,glioma_tumor,0.9978714,0.0013659141,0.00037453684,0.00038813203
gg (136),glioma_tumor,glioma_tumor,0.9947221,0.0020584245,0.0031671328,5.2302916e-05
m1(86),meningioma_tumor,meningioma_tumor,0.013906555,0.98468983,0.00073715014,0.00066653115
gg (246),glioma_tumor,glioma_tumor,0.96703815,0.027578225,0.0040506837,0.001332894
m (161),meningioma_tumor,meningioma_tumor,0.0015340712,0.9982425,0.00015890162,6.4556254e-05
p (245),pituitary_tumor,pituitary_tumor,0.00035111187,0.0016125212,0.99772626,0.00031016438
p (553),pituitary_tumor,pituitary_tumor,0.0010166916,0.0042526065,0.9945598,0.00017086923
m2 (114),meningioma_tumor,meningioma_tumor,0.0015939992,0.99808216,0.00022318453,0.000100635334
gg (764),glioma_tumor,glioma_tumor,0.9891186,0.0020326027,0.0024125373,0.00643632
m3 (83),meningioma_tumor,meningioma_tumor,0.0010248547,0.9986234,0.00026975173,8.198681e-05
m (26),meningioma_tumor,meningioma_tumor,0.10604935,0.88124126,0.006040965,0.006668357
p (654),pituitary_tumor,pituitary_tumor,7.7813995e-05,0.00051406556,0.9993593,4.8870563e-05
m3 (136),meningioma_tumor,meningioma_tumor,0.0056345267,0.9900774,0.00012693436,0.004161087
p (609),pituitary_tumor,pituitary_tumor,0.010321442,0.07135883,0.9152047,0.0031149825
p (366),pituitary_tumor,pituitary_tumor,0.0007482968,0.0010733873,0.99467,0.003508329
gg (672),glioma_tumor,glioma_tumor,0.99431425,0.00271855,0.000832826,0.0021343925
image (9),no_tumor,no_tumor,0.0030622142,0.0020045838,0.00045389222,0.9944793
m3 (152),meningioma_tumor,meningioma_tumor,0.0054472643,0.9943421,9.591263e-05,0.000114758455
m3 (15),meningioma_tumor,meningioma_tumor,0.0093243355,0.9903825,0.00017922462,0.000113928625
p (202),pituitary_tumor,pituitary_tumor,0.00029133927,0.0020450174,0.9972892,0.00037443216
m1(182),meningioma_tumor,meningioma_tumor,0.015005041,0.9720448,0.00024917946,0.012700956
m3 (241),meningioma_tumor,meningioma_tumor,0.0020255274,0.99002516,0.0076205316,0.000328834
gg (721),glioma_tumor,glioma_tumor,0.62005943,0.36505774,0.0122340545,0.0026487955
gg (279),glioma_tumor,glioma_tumor,0.99918205,0.00025185637,0.00018750374,0.00037856537
image (45),no_tumor,no_tumor,0.001020398,0.00081390934,0.0006277527,0.997538
image(258),no_tumor,no_tumor,0.0007350697,8.963372e-05,4.898663e-05,0.99912626
m1(113),meningioma_tumor,meningioma_tumor,0.0018560608,0.99622077,0.0003683887,0.0015548093
gg (19),glioma_tumor,no_tumor,0.25463414,0.046141572,0.021072628,0.6781516
m2 (163),meningioma_tumor,meningioma_tumor,0.0008939929,0.9989466,0.00013965862,1.9779129e-05
gg (647),glioma_tumor,glioma_tumor,0.97878486,0.0022064946,0.0014799519,0.017528681
image (23),no_tumor,no_tumor,0.001756148,0.0003647206,0.0011876012,0.99669147
p (326),pituitary_tumor,pituitary_tumor,0.00010181385,0.00070484757,0.9991233,7.0095724e-05
image(321),no_tumor,no_tumor,0.0008728382,0.00019749172,0.00022399412,0.9987056
m3 (228),meningioma_tumor,meningioma_tumor,0.0918021,0.90272975,0.002200983,0.0032671483
gg (256),glioma_tumor,glioma_tumor,0.9981664,0.0014778731,0.00010313404,0.0002526294
gg (799),glioma_tumor,glioma_tumor,0.9947179,0.0027916143,0.002229835,0.00026060376
m2 (123),meningioma_tumor,meningioma_tumor,0.014442817,0.9853365,0.00018564002,3.496005e-05
m1(201),meningioma_tumor,meningioma_tumor,0.0032696505,0.9929321,0.00027641954,0.0035219118
m2 (167),meningioma_tumor,meningioma_tumor,0.09596953,0.9036127,0.00021601257,0.00020176297
image(115),no_tumor,no_tumor,0.016559506,0.009021434,0.006076711,0.9683424
m (122),meningioma_tumor,meningioma_tumor,0.21687318,0.7572212,0.0068960045,0.019009588
