image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (388),glioma_tumor,glioma_tumor,0.9955806,0.0034866352,0.00022617693,0.0007065256
gg (259),glioma_tumor,glioma_tumor,0.9955597,0.003608681,0.0004511581,0.00038054903
gg (576),glioma_tumor,glioma_tumor,0.99946886,0.00015767773,7.216548e-05,0.0003012133
m2 (14),meningioma_tumor,meningioma_tumor,0.000117988515,0.99983644,4.1408207e-06,4.132128e-05
image(61),meningioma_tumor,meningioma_tumor,0.034499068,0.9222715,0.0069430326,0.036286406
gg (251),glioma_tumor,glioma_tumor,0.8293967,0.13166244,0.005777491,0.03316334
m2 (147),meningioma_tumor,meningioma_tumor,0.022699783,0.94307876,0.0063850493,0.027836422
gg (374),glioma_tumor,glioma_tumor,0.9987557,0.00071355485,0.00023398714,0.0002967736
image(215),no_tumor,no_tumor,0.06266801,0.023547247,0.8109693,0.1028155
m3 (51),meningioma_tumor,meningioma_tumor,0.008609093,0.9903814,0.00018883929,0.0008206244
p (617),pituitary_tumor,pituitary_tumor,0.00026117172,0.006715282,0.00034059977,0.992683
gg (282),glioma_tumor,glioma_tumor,0.9944806,0.001026402,0.0034280191,0.0010649376
p (714),pituitary_tumor,pituitary_tumor,2.6338317e-05,0.00016883221,3.7581005e-06,0.999801
image(181),no_tumor,no_tumor,0.0059247683,0.012565819,0.980041,0.0014684115
img_51,no_tumor,no_tumor,0.002892039,0.0014291203,0.9953689,0.00030990966
p (93),pituitary_tumor,pituitary_tumor,9.5982774e-05,0.0012569721,3.9463815e-05,0.9986076
gg (199),glioma_tumor,glioma_tumor,0.997684,0.0018530613,0.00025930227,0.00020359272
p (680),pituitary_tumor,pituitary_tumor,0.0007878249,0.0029635695,0.008026393,0.9882222
m1(146),meningioma_tumor,meningioma_tumor,0.0068030385,0.9469229,0.0060360976,0.04023806
m3 (106),meningioma_tumor,meningioma_tumor,0.011024533,0.95664954,0.00033860173,0.031987444
m1(12),meningioma_tumor,meningioma_tumor,0.08256694,0.847867,0.067663185,0.0019029046
gg (729),glioma_tumor,glioma_tumor,0.91200656,0.035604708,0.013320822,0.039067898
m1(174),meningioma_tumor,meningioma_tumor,0.001128521,0.9988022,5.224619e-05,1.7039125e-05
p (427),pituitary_tumor,pituitary_tumor,0.00047110143,0.0005805463,0.002445167,0.99650323
gg (174),glioma_tumor,glioma_tumor,0.9930782,0.0047176024,0.0005632876,0.0016408878
image(11),pituitary_tumor,pituitary_tumor,0.0019326329,0.02090658,0.004406163,0.97275466
gg (621),glioma_tumor,glioma_tumor,0.99895096,0.0006856218,0.00012376238,0.0002397163
image(54),no_tumor,no_tumor,0.042782504,0.013224451,0.937618,0.006374984
gg (504),glioma_tumor,glioma_tumor,0.99842143,0.00047250933,0.00044225255,0.0006638414
m (95),meningioma_tumor,meningioma_tumor,0.017091153,0.9735126,0.0035237246,0.005872586
img_89,no_tumor,no_tumor,0.0042467397,0.009854042,0.98368454,0.0022146867
m1(184),meningioma_tumor,meningioma_tumor,0.0070632584,0.99100095,0.0004512353,0.0014845337
gg (81),glioma_tumor,glioma_tumor,0.99675864,0.00056127855,0.00059028034,0.0020898136
gg (815),glioma_tumor,glioma_tumor,0.99838734,0.0008841421,0.00040324242,0.00032533467
p (477),pituitary_tumor,pituitary_tumor,0.046758287,0.09049921,0.06692597,0.7958166
p (357),pituitary_tumor,pituitary_tumor,6.376143e-05,0.00024636093,3.120021e-05,0.9996587
m (77),meningioma_tumor,meningioma_tumor,0.0024607047,0.9972824,5.315178e-05,0.00020372962
gg (490),glioma_tumor,glioma_tumor,0.998892,0.0004751909,0.0005132204,0.00011959983
p (770),pituitary_tumor,pituitary_tumor,0.00034251006,0.0016230305,0.002150367,0.9958841
image(67),glioma_tumor,glioma_tumor,0.9994955,0.00026269737,0.00016126047,8.0595135e-05
gg (700),glioma_tumor,glioma_tumor,0.9987556,0.001135408,6.99749e-05,3.900187e-05
m3 (169),meningioma_tumor,meningioma_tumor,0.12809113,0.65715814,0.040950082,0.17380065
p (135),pituitary_tumor,pituitary_tumor,0.013943037,0.14312391,0.013734578,0.8291985
p (290),pituitary_tumor,pituitary_tumor,0.00017355915,0.0003609769,0.000540919,0.99892455
m2 (93),meningioma_tumor,meningioma_tumor,0.002651206,0.9968389,8.973711e-05,0.00042001772
p (795),pituitary_tumor,pituitary_tumor,0.000185726,0.0014825152,3.7373466e-05,0.9982944
img_49,no_tumor,no_tumor,0.027437469,0.0064638266,0.9657061,0.00039257843
gg (203),glioma_tumor,glioma_tumor,0.99566525,0.0017416279,0.0019371917,0.0006559932
gg (489),glioma_tumor,glioma_tumor,0.99170697,0.0058760727,0.0013436367,0.00107347
image(72),meningioma_tumor,meningioma_tumor,0.035765816,0.92717457,0.027700625,0.009359064
gg (559),glioma_tumor,glioma_tumor,0.9961945,0.0003225036,0.002733668,0.0007494358
gg (212),glioma_tumor,glioma_tumor,0.95484483,0.008898087,0.006735146,0.029521996
p (466),pituitary_tumor,pituitary_tumor,0.014334682,0.022017619,0.006672562,0.95697516
gg (502),glioma_tumor,glioma_tumor,0.99963295,0.00015856382,0.00014629877,6.2128194e-05
gg (6),glioma_tumor,meningioma_tumor,0.3645317,0.49032068,0.08986555,0.05528204
p (15),pituitary_tumor,pituitary_tumor,0.0011268824,0.0018240007,0.00079466245,0.99625444
p (791),pituitary_tumor,pituitary_tumor,0.00023260954,0.012668667,3.708364e-05,0.9870617
p (319),pituitary_tumor,pituitary_tumor,0.00073357124,0.0014067948,0.00046764227,0.99739194
m2 (163),meningioma_tumor,meningioma_tumor,0.010024134,0.9878405,0.0001537621,0.001981674
gg (207),glioma_tumor,glioma_tumor,0.9992835,0.0005842278,8.598594e-05,4.6306333e-05
m1(88),meningioma_tumor,meningioma_tumor,0.006974422,0.9918275,0.00058104884,0.00061706034
m2 (83),meningioma_tumor,meningioma_tumor,0.07435221,0.91469264,0.004976874,0.005978186
m1(53),meningioma_tumor,meningioma_tumor,0.0040284093,0.9957378,5.0492676e-05,0.00018324167
gg (439),glioma_tumor,glioma_tumor,0.94560987,0.052278526,0.00089687016,0.0012148015
m2 (118),meningioma_tumor,meningioma_tumor,0.011716472,0.98304605,0.00054325024,0.0046942374
p (265),pituitary_tumor,pituitary_tumor,0.0001276989,0.0028346593,5.792239e-05,0.9969797
gg (779),glioma_tumor,glioma_tumor,0.9990785,0.00042699624,0.00035343436,0.00014095593
p (533),pituitary_tumor,pituitary_tumor,0.00028706115,0.0019352603,0.00015824911,0.99761945
p (117),pituitary_tumor,pituitary_tumor,0.0007133552,0.0028088852,0.001720708,0.99475706
image(92),glioma_tumor,glioma_tumor,0.8020556,0.14944625,0.0269555,0.021542702
gg (667),glioma_tumor,glioma_tumor,0.9976025,0.00027652807,0.0019138681,0.00020718701
p (50),pituitary_tumor,pituitary_tumor,1.5736528e-05,0.00012864625,2.2986698e-05,0.99983263
p (641),pituitary_tumor,pituitary_tumor,0.0007649516,0.0027160111,0.00020415153,0.99631494
p (380),pituitary_tumor,pituitary_tumor,1.7303899e-05,0.00010447456,3.8502058e-05,0.99983966
image(235),no_tumor,no_tumor,0.058760718,0.01533977,0.85963756,0.06626195
image (47),no_tumor,no_tumor,0.013643125,0.001319678,0.9847056,0.00033154356
img_28,no_tumor,no_tumor,0.0047107902,0.001777109,0.9932007,0.00031135516
gg (549),glioma_tumor,glioma_tumor,0.57957375,0.13385372,0.04227396,0.24429859
p (91),pituitary_tumor,pituitary_tumor,0.000119067925,0.0006477236,0.00013425254,0.999099
m (83),meningioma_tumor,meningioma_tumor,0.0015874237,0.9866795,0.00013508486,0.01159789
m1(105),meningioma_tumor,meningioma_tumor,0.01370264,0.983108,0.0024014025,0.00078792736
m2 (31),meningioma_tumor,meningioma_tumor,0.0020884224,0.99558324,0.00029049136,0.0020379403
p (698),pituitary_tumor,pituitary_tumor,0.0025078654,0.06705075,0.0019499839,0.9284914
img_25,no_tumor,no_tumor,0.006444374,0.004156552,0.9884636,0.00093556265
m3 (110),meningioma_tumor,meningioma_tumor,0.03205109,0.9615334,0.00052119157,0.00589432
gg (360),glioma_tumor,glioma_tumor,0.98972183,0.009455031,0.00026388804,0.0005592312
p (140),pituitary_tumor,pituitary_tumor,0.0007651416,0.0036119148,0.0068955314,0.98872745
p (200),pituitary_tumor,pituitary_tumor,0.00052171136,0.0009924462,0.0024441606,0.9960418
m (133),meningioma_tumor,meningioma_tumor,0.039273094,0.7895982,0.0009446401,0.17018403
p (8),pituitary_tumor,pituitary_tumor,0.00013041332,0.0006810123,0.00010689773,0.9990816
m1(154),meningioma_tumor,meningioma_tumor,0.030935228,0.9633103,0.0002662703,0.0054882294
img_65,no_tumor,no_tumor,0.09785397,0.013855271,0.88615274,0.0021380938
gg (109),glioma_tumor,glioma_tumor,0.9854035,0.014127037,0.0002079915,0.0002614095
m1(63),meningioma_tumor,meningioma_tumor,0.009832519,0.98821604,0.0008101334,0.0011412625
m (98),meningioma_tumor,meningioma_tumor,0.0016511056,0.9655097,0.00037928156,0.03245991
gg (581),glioma_tumor,glioma_tumor,0.9985227,0.00021681265,0.00045098134,0.0008094662
p (749),pituitary_tumor,pituitary_tumor,1.81513e-05,5.22657e-05,5.6865236e-05,0.9998728
gg (726),glioma_tumor,glioma_tumor,0.9839933,0.013287306,0.001406639,0.0013127475
gg (43),glioma_tumor,glioma_tumor,0.99727494,0.001125694,0.00058101193,0.0010183705
m1(72),meningioma_tumor,meningioma_tumor,0.0024719096,0.996002,6.022115e-05,0.0014658734
p (21),pituitary_tumor,pituitary_tumor,0.00043864208,0.0030113163,9.994994e-05,0.99645007
m (59),meningioma_tumor,meningioma_tumor,0.14702448,0.8228284,0.004651091,0.025496015
p (747),pituitary_tumor,pituitary_tumor,3.844223e-05,5.240593e-05,3.3791086e-05,0.9998753
p (369),pituitary_tumor,pituitary_tumor,0.00029081022,0.0021157276,0.00045165274,0.9971418
img_96,no_tumor,no_tumor,0.007306162,0.0208876,0.96968037,0.0021258767
image(313),no_tumor,no_tumor,0.027259635,0.006432996,0.963469,0.0028383045
m (7),meningioma_tumor,meningioma_tumor,0.01217604,0.9873603,6.816844e-05,0.00039551413
p (602),pituitary_tumor,pituitary_tumor,0.00075823045,0.009946796,0.0018240698,0.9874709
m2 (23),meningioma_tumor,meningioma_tumor,0.004123193,0.50507724,0.0017057993,0.48909375
m1(116),meningioma_tumor,meningioma_tumor,0.0320452,0.9313265,0.02847906,0.008149148
p (103),pituitary_tumor,pituitary_tumor,0.00093255675,0.032728847,0.00013662323,0.96620196
image(87),glioma_tumor,glioma_tumor,0.8018406,0.038722973,0.022007981,0.13742839
m2 (161),meningioma_tumor,meningioma_tumor,0.002175317,0.9973399,9.085906e-05,0.000393877
image(29),glioma_tumor,glioma_tumor,0.994124,0.0047218786,0.0008546076,0.00029953336
p (215),pituitary_tumor,pituitary_tumor,0.002118009,0.0025495903,0.0037886885,0.99154365
p (376),pituitary_tumor,pituitary_tumor,6.100092e-06,3.132415e-05,5.3635104e-06,0.9999572
p (513),pituitary_tumor,pituitary_tumor,0.0019306111,0.023105815,0.0008986237,0.974065
m3 (5),meningioma_tumor,meningioma_tumor,0.009985903,0.98730576,0.00014295826,0.0025653273
gg (461),glioma_tumor,glioma_tumor,0.96091276,0.035970725,0.0010218966,0.0020945743
m (150),meningioma_tumor,meningioma_tumor,0.00030120224,0.99957794,1.5366757e-05,0.00010549715
m (96),meningioma_tumor,meningioma_tumor,0.047840174,0.94301003,0.0007412913,0.008408439
img_2,no_tumor,no_tumor,0.04429926,0.020495525,0.92130476,0.013900459
image(11),no_tumor,no_tumor,0.0021736042,0.0017352994,0.9954064,0.00068473746
m (78),meningioma_tumor,meningioma_tumor,0.09745981,0.901403,0.0005986669,0.0005384913
m1(103),meningioma_tumor,meningioma_tumor,0.0041750264,0.9820155,0.0018383653,0.011971095
m2 (133),meningioma_tumor,meningioma_tumor,0.02038562,0.69193614,0.0022597911,0.28541842
image(144),no_tumor,no_tumor,0.0019898792,0.0026265,0.9887355,0.006648179
p (96),pituitary_tumor,pituitary_tumor,0.0003949229,0.0037991446,0.000448477,0.99535745
gg (566),glioma_tumor,glioma_tumor,0.9910495,0.007925009,0.00025144513,0.0007740338
m2 (34),meningioma_tumor,meningioma_tumor,0.00036729372,0.9994711,2.6164073e-05,0.00013549434
gg (28),glioma_tumor,glioma_tumor,0.99946374,0.00017838413,0.00020923131,0.00014869343
m3 (45),meningioma_tumor,meningioma_tumor,0.1912372,0.79457134,0.0018239671,0.0123675
p (67),pituitary_tumor,pituitary_tumor,0.0002904898,0.0079319645,8.2063096e-05,0.9916956
p (578),pituitary_tumor,pituitary_tumor,0.00012902686,0.0005559038,0.00047002203,0.998845
gg (52),glioma_tumor,glioma_tumor,0.97024375,0.027220752,0.0015735631,0.00096193823
p (402),pituitary_tumor,pituitary_tumor,0.00040670883,0.0008815048,0.00017834528,0.9985335
image(112),no_tumor,no_tumor,0.00081281393,0.00090547063,0.9962025,0.0020792503
m1(111),meningioma_tumor,meningioma_tumor,0.036304004,0.9348086,0.023225889,0.0056615034
p (689),pituitary_tumor,pituitary_tumor,0.00034332764,0.0008459974,0.0005460061,0.99826473
m (162),meningioma_tumor,meningioma_tumor,0.077511854,0.91496533,0.003807804,0.0037149861
p (396),pituitary_tumor,pituitary_tumor,0.00022614046,0.0007917248,0.00059104635,0.9983911
gg (476),glioma_tumor,glioma_tumor,0.9996482,0.00012055999,0.00014049919,9.067651e-05
m1(98),meningioma_tumor,meningioma_tumor,0.0023355205,0.9950895,0.0018490329,0.0007259835
p (151),pituitary_tumor,pituitary_tumor,0.000802415,0.0010946611,0.00026130248,0.9978416
image(249),no_tumor,no_tumor,0.012245479,0.0039124605,0.97876793,0.0050741015
image(84),no_tumor,no_tumor,0.0045681084,0.005083293,0.9850219,0.0053266794
m (101),meningioma_tumor,meningioma_tumor,0.015923934,0.8659617,0.002314169,0.115800224
gg (534),glioma_tumor,glioma_tumor,0.99963605,7.075439e-05,0.00022474141,6.8436646e-05
m3 (123),meningioma_tumor,meningioma_tumor,0.00024686946,0.9997094,2.3452417e-06,4.1410272e-05
image(88),pituitary_tumor,pituitary_tumor,0.0013520588,0.0033820432,0.0074811974,0.98778474
img_79,no_tumor,no_tumor,0.18747203,0.05436114,0.73216516,0.026001658
p (474),pituitary_tumor,pituitary_tumor,0.00037662903,0.0020067727,0.00032528042,0.99729127
p (487),pituitary_tumor,pituitary_tumor,0.00030006358,0.0009635034,6.706641e-05,0.9986694
image(241),no_tumor,no_tumor,0.0004647703,0.00033520683,0.9990374,0.00016259613
p (621),pituitary_tumor,pituitary_tumor,4.9219114e-05,0.0014025836,3.5817746e-05,0.99851245
p (486),pituitary_tumor,pituitary_tumor,0.00027217256,0.00033645195,0.00011235719,0.9992791
p (408),pituitary_tumor,pituitary_tumor,0.002352194,0.005796642,0.0030333502,0.9888178
p (813),pituitary_tumor,pituitary_tumor,3.650604e-05,0.00016550321,0.00016217396,0.9996358
gg (611),glioma_tumor,glioma_tumor,0.88231164,0.1074516,0.008294287,0.001942467
m2 (142),meningioma_tumor,meningioma_tumor,0.0023612771,0.99469626,0.00010300659,0.0028394093
image(26),glioma_tumor,glioma_tumor,0.989944,0.0076631354,0.0020733685,0.0003195715
image(325),no_tumor,no_tumor,0.0011600156,0.0002519189,0.9985079,8.011958e-05
p (152),pituitary_tumor,pituitary_tumor,4.9335995e-05,8.2788036e-05,5.0739287e-05,0.9998171
gg (150),glioma_tumor,glioma_tumor,0.96159536,0.005344418,0.008807654,0.024252474
m (192),meningioma_tumor,meningioma_tumor,0.108120225,0.47315165,0.047067773,0.37166035
image(37),meningioma_tumor,pituitary_tumor,0.013281027,0.4730762,0.0030281532,0.5106146
p (59),pituitary_tumor,pituitary_tumor,0.00040502765,0.0020359866,0.0002517158,0.9973073
gg (672),glioma_tumor,glioma_tumor,0.99547184,0.0009858145,0.0027439694,0.0007983465
m1(57),meningioma_tumor,meningioma_tumor,0.11799357,0.8440051,0.012199729,0.025801592
m (23),meningioma_tumor,meningioma_tumor,0.00034027355,0.99960715,1.36646695e-05,3.8963863e-05
img_104,no_tumor,no_tumor,0.0005611414,0.0001024174,0.9991277,0.0002088289
m2 (127),meningioma_tumor,meningioma_tumor,0.024694175,0.7996967,0.001396103,0.17421308
gg (265),glioma_tumor,glioma_tumor,0.99493814,0.004193998,0.0001966636,0.0006712707
image(2),pituitary_tumor,pituitary_tumor,0.001200029,0.013136568,0.0012251548,0.98443824
gg (641),glioma_tumor,glioma_tumor,0.9995603,0.00015857801,0.00015383355,0.00012723461
p (161),pituitary_tumor,pituitary_tumor,0.015312868,0.013012283,0.0039801653,0.96769464
image(327),no_tumor,no_tumor,0.0013868181,0.0017453762,0.99137855,0.0054892604
p (771),pituitary_tumor,pituitary_tumor,0.00027035535,0.0008408828,0.00077033386,0.9981185
p (219),pituitary_tumor,pituitary_tumor,0.0032760538,0.0058949958,0.0013712486,0.98945767
image(121),no_tumor,pituitary_tumor,0.014172683,0.02715033,0.07316553,0.8855115
image(47),meningioma_tumor,meningioma_tumor,0.034899704,0.9494657,0.010448133,0.005186512
m3 (96),meningioma_tumor,meningioma_tumor,0.0027480377,0.99693584,8.309272e-05,0.00023306263
p (438),pituitary_tumor,pituitary_tumor,0.0020475122,0.0073001385,0.004236077,0.98641634
gg (239),glioma_tumor,glioma_tumor,0.9981591,0.0013302733,0.00019262967,0.00031797632
img_22,no_tumor,no_tumor,0.088269316,0.28498706,0.6149015,0.011842091
img_31,no_tumor,no_tumor,0.15975715,0.09679024,0.6872855,0.056167178
m1(150),meningioma_tumor,meningioma_tumor,0.10203815,0.88166976,0.012631371,0.0036606982
p (814),pituitary_tumor,pituitary_tumor,9.339841e-05,0.00023312235,0.00043249349,0.999241
m3 (188),meningioma_tumor,meningioma_tumor,0.0056983544,0.9935468,6.733388e-05,0.0006875495
p (250),pituitary_tumor,pituitary_tumor,0.00026931372,0.0013521395,9.69277e-05,0.9982816
image(55),glioma_tumor,glioma_tumor,0.95101094,0.030010441,0.01856571,0.00041294587
p (73),pituitary_tumor,pituitary_tumor,0.0002518519,0.00081925874,0.00015416276,0.9987747
m3 (91),meningioma_tumor,meningioma_tumor,0.00087547034,0.998317,5.772979e-05,0.0007498739
image(12),no_tumor,no_tumor,0.052841794,0.023193037,0.90736806,0.01659701
gg (12),glioma_tumor,glioma_tumor,0.95465,0.026423004,0.00032250455,0.018604433
m (187),meningioma_tumor,meningioma_tumor,0.11493656,0.8451621,0.0011923737,0.038709007
gg (311),glioma_tumor,glioma_tumor,0.9944642,0.0028334036,0.0015719971,0.0011303677
m1(60),meningioma_tumor,meningioma_tumor,0.01585447,0.9839638,2.399209e-05,0.000157795
m3 (20),meningioma_tumor,meningioma_tumor,0.0453903,0.9337976,0.0010578043,0.019754326
p (356),pituitary_tumor,pituitary_tumor,5.835147e-05,0.0007801241,5.5393943e-05,0.9991061
gg (356),glioma_tumor,glioma_tumor,0.9939231,0.0040655835,0.00021919746,0.0017920916
m3 (76),meningioma_tumor,meningioma_tumor,0.03353979,0.96436256,0.00020425797,0.001893436
p (649),pituitary_tumor,pituitary_tumor,0.005133824,0.010890172,0.0012219395,0.982754
p (815),pituitary_tumor,pituitary_tumor,8.33876e-05,0.004183592,3.6518843e-05,0.99569654
m1(122),meningioma_tumor,meningioma_tumor,0.09111042,0.88645166,0.017707344,0.004730547
m3 (37),meningioma_tumor,meningioma_tumor,0.03389906,0.94886476,0.0019897444,0.015246438
m (65),meningioma_tumor,meningioma_tumor,0.0029027008,0.9963121,0.00014623319,0.0006389941
image(244),no_tumor,no_tumor,0.0033621513,0.0017050906,0.9943625,0.0005702276
gg (71),glioma_tumor,glioma_tumor,0.9936494,0.0030350462,0.00097571505,0.0023398031
m2 (135),meningioma_tumor,meningioma_tumor,0.004457644,0.9934907,9.69972e-05,0.001954713
p (476),pituitary_tumor,pituitary_tumor,0.0012952739,0.0042388295,0.0001731024,0.99429286
gg (359),glioma_tumor,glioma_tumor,0.996846,0.0025067662,0.0001847901,0.00046235716
p (62),pituitary_tumor,pituitary_tumor,6.384499e-05,0.0011803769,5.6198976e-05,0.99869955
p (797),pituitary_tumor,pituitary_tumor,0.00093197246,0.0049845087,0.00045062345,0.9936329
p (432),pituitary_tumor,pituitary_tumor,0.00027530655,0.00060274696,0.00037624864,0.99874556
p (739),pituitary_tumor,pituitary_tumor,8.102602e-05,0.0005958538,2.292392e-05,0.9993001
image(111),no_tumor,no_tumor,0.2663336,0.1428881,0.57648534,0.014292969
p (418),pituitary_tumor,pituitary_tumor,7.0642076e-05,0.0004073497,0.00013352801,0.99938846
m1(58),meningioma_tumor,meningioma_tumor,0.04353902,0.95578855,0.00020967901,0.00046286354
p (58),pituitary_tumor,pituitary_tumor,0.00019050871,0.0012642462,0.00023517487,0.9983101
gg (692),glioma_tumor,glioma_tumor,0.999419,0.0003802771,0.00010283253,9.7983044e-05
image(76),meningioma_tumor,meningioma_tumor,0.0054010972,0.9930099,0.0011094735,0.00047949923
m1(85),meningioma_tumor,meningioma_tumor,0.0784337,0.92073476,0.0004921321,0.00033940663
p (609),pituitary_tumor,pituitary_tumor,0.0012109239,0.020759039,0.00060905213,0.977421
gg (352),glioma_tumor,glioma_tumor,0.9960336,0.003135341,0.00023868002,0.00059237593
p (146),pituitary_tumor,pituitary_tumor,0.0046146265,0.02000097,0.0048474185,0.97053695
gg (14),glioma_tumor,glioma_tumor,0.97261333,0.024527159,0.00067503913,0.002184442
image(22),meningioma_tumor,meningioma_tumor,0.002507865,0.9947436,0.00095320994,0.0017953336
p (687),pituitary_tumor,pituitary_tumor,2.8290911e-05,0.0005248137,1.4140702e-05,0.99943274
p (158),pituitary_tumor,pituitary_tumor,0.00020327306,0.00037002095,0.00021040015,0.9992163
