image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (800),glioma_tumor,glioma_tumor,0.9956442,0.0030924333,0.00017458807,0.001088753
p (206),pituitary_tumor,pituitary_tumor,0.00013330583,0.00065980566,9.601429e-05,0.9991109
p (774),pituitary_tumor,pituitary_tumor,0.00044349668,0.0012518223,0.00026805577,0.99803656
p (476),pituitary_tumor,pituitary_tumor,0.002528712,0.037382655,0.001783629,0.9583051
m2 (95),meningioma_tumor,meningioma_tumor,0.2836035,0.5921499,0.0053872843,0.11885933
p (208),pituitary_tumor,pituitary_tumor,0.0020909165,0.106893025,0.0035016867,0.8875144
image(46),pituitary_tumor,pituitary_tumor,0.0027816463,0.014233095,0.08788829,0.89509696
img_72,no_tumor,no_tumor,0.00047356432,0.0010790009,0.9983454,0.00010211455
image(183),no_tumor,no_tumor,0.0021264385,0.00029195315,0.996908,0.00067365676
p (310),pituitary_tumor,pituitary_tumor,0.009210201,0.016934691,0.16433032,0.8095248
p (473),pituitary_tumor,pituitary_tumor,6.369755e-05,0.00023595722,9.411356e-05,0.9996063
p (500),pituitary_tumor,pituitary_tumor,0.0010382214,0.0017245356,0.002405868,0.9948314
image(157),no_tumor,no_tumor,0.00093351386,0.001434598,0.9973048,0.00032703075
m (148),meningioma_tumor,meningioma_tumor,0.040633876,0.917103,0.03636873,0.0058944095
gg (644),glioma_tumor,glioma_tumor,0.99957186,0.00038951344,1.9299643e-05,1.9356396e-05
image(13),glioma_tumor,glioma_tumor,0.7880534,0.1625612,0.029381216,0.020004155
p (174),pituitary_tumor,pituitary_tumor,0.0011759476,0.002724658,0.0006857319,0.9954137
image (53),no_tumor,meningioma_tumor,0.0031751583,0.9486535,0.037977565,0.01019373
p (426),pituitary_tumor,pituitary_tumor,0.01433764,0.010935045,0.02178633,0.952941
m2 (56),meningioma_tumor,meningioma_tumor,0.14826807,0.8490653,0.00016191075,0.002504666
gg (762),glioma_tumor,glioma_tumor,0.99532276,0.0036139193,0.0006285608,0.00043469184
img_102,no_tumor,no_tumor,0.0009209847,0.0017788771,0.9970873,0.00021289154
image(64),no_tumor,no_tumor,0.04670776,0.0442426,0.90759474,0.0014548713
m3 (5),meningioma_tumor,meningioma_tumor,0.0034086397,0.99647933,6.9040916e-06,0.0001050863
m (65),meningioma_tumor,meningioma_tumor,0.00075840316,0.9989926,5.5969453e-05,0.00019309543
m1(117),meningioma_tumor,meningioma_tumor,0.025492676,0.96110773,0.007517292,0.005882248
gg (707),glioma_tumor,glioma_tumor,0.94956166,0.034825303,0.007258377,0.0083546685
p (102),pituitary_tumor,pituitary_tumor,0.00050610036,0.002840305,0.00078583066,0.99586785
img_15,no_tumor,no_tumor,0.009664712,0.00058361253,0.9896041,0.00014756915
image(120),no_tumor,no_tumor,0.0072131483,0.0039231014,0.9857692,0.0030944736
m3 (188),meningioma_tumor,meningioma_tumor,0.005640094,0.9937815,0.000258124,0.00032038012
p (705),pituitary_tumor,pituitary_tumor,3.7189086e-05,0.0002909041,0.0001807943,0.999491
p (168),pituitary_tumor,pituitary_tumor,0.00097073754,0.0026504,0.00028297622,0.99609596
m2 (21),meningioma_tumor,meningioma_tumor,0.0043050908,0.9941553,0.0004711369,0.0010685027
m2 (130),meningioma_tumor,pituitary_tumor,0.00389392,0.2077621,0.0042150263,0.78412896
m1(86),meningioma_tumor,meningioma_tumor,0.006674418,0.9915605,0.0010574169,0.00070771546
p (75),pituitary_tumor,pituitary_tumor,0.0022405267,0.005568782,0.00040757834,0.99178314
m3 (226),meningioma_tumor,meningioma_tumor,0.0005403533,0.997905,1.4911518e-05,0.0015396698
image(292),no_tumor,no_tumor,0.0009341839,9.097555e-05,0.99888235,9.247062e-05
p (507),pituitary_tumor,pituitary_tumor,0.029550888,0.1035745,0.057527363,0.80934733
gg (287),glioma_tumor,glioma_tumor,0.99945,0.00024145837,0.000115784074,0.00019264239
m3 (119),meningioma_tumor,meningioma_tumor,0.0017411031,0.99814713,2.1743905e-05,9.007227e-05
gg (303),glioma_tumor,glioma_tumor,0.9889788,0.004973699,0.003027539,0.0030199823
p (702),pituitary_tumor,pituitary_tumor,0.023829427,0.08170899,0.14976759,0.744694
m (183),meningioma_tumor,meningioma_tumor,0.00033151437,0.9994875,6.9870424e-05,0.00011098931
img_19,no_tumor,no_tumor,0.00029804916,0.000488942,0.9990312,0.00018174293
gg (275),glioma_tumor,glioma_tumor,0.97752404,0.011477116,0.007705132,0.0032937068
m1(42),meningioma_tumor,meningioma_tumor,0.076543756,0.69665146,0.08199052,0.14481431
m3 (9),meningioma_tumor,meningioma_tumor,0.0006562839,0.9992168,1.9239578e-05,0.00010771095
gg (273),glioma_tumor,glioma_tumor,0.993899,0.00448339,0.001124208,0.0004934512
p (211),pituitary_tumor,pituitary_tumor,7.105345e-05,0.00026147743,9.8438e-05,0.9995691
p (786),pituitary_tumor,pituitary_tumor,0.001399212,0.006948346,0.013719376,0.97793305
m2 (86),meningioma_tumor,meningioma_tumor,0.00031247025,0.99964035,8.623204e-06,3.8578688e-05
p (360),pituitary_tumor,pituitary_tumor,0.00053371117,0.0009569585,0.0036761696,0.99483323
m (135),meningioma_tumor,meningioma_tumor,0.004687383,0.9951067,5.4185108e-05,0.0001517032
p (370),pituitary_tumor,pituitary_tumor,0.00016033158,0.0018841316,0.00043830523,0.9975172
m (19),meningioma_tumor,meningioma_tumor,0.0058227084,0.98442614,0.0007218914,0.009029196
img_68,no_tumor,no_tumor,0.00044782466,0.00029251544,0.9991862,7.335104e-05
image(247),no_tumor,pituitary_tumor,0.02144761,0.025613222,0.41993043,0.5330087
image (29),no_tumor,no_tumor,0.00064174493,0.0011936779,0.9980818,8.2734725e-05
p (734),pituitary_tumor,pituitary_tumor,0.008155357,0.026182337,0.009497252,0.956165
gg (823),glioma_tumor,glioma_tumor,0.9979358,0.0011876723,0.0008361946,4.0413404e-05
p (566),pituitary_tumor,pituitary_tumor,0.00028730917,0.00076384365,0.00014559383,0.99880326
m1(126),meningioma_tumor,meningioma_tumor,0.08990326,0.62636316,0.24964619,0.03408746
p (708),pituitary_tumor,pituitary_tumor,0.0002875752,0.0020578245,0.00039844305,0.9972561
m (134),meningioma_tumor,meningioma_tumor,0.103504844,0.8654511,0.0008591309,0.030184891
image(213),no_tumor,no_tumor,0.002897347,0.0007402583,0.99616313,0.00019935529
gg (575),glioma_tumor,glioma_tumor,0.9851621,0.008612459,0.0038548221,0.0023705752
p (759),pituitary_tumor,pituitary_tumor,5.9364353e-05,9.83914e-05,0.00031839378,0.9995239
p (453),pituitary_tumor,pituitary_tumor,0.0075302646,0.011039203,0.004642758,0.9767878
p (474),pituitary_tumor,pituitary_tumor,0.0002780786,0.0010852687,0.0003479249,0.9982887
m2 (38),meningioma_tumor,meningioma_tumor,0.01220288,0.8670833,0.0046918914,0.11602187
image(40),glioma_tumor,glioma_tumor,0.76737344,0.22825307,0.001783835,0.0025896518
m (2),meningioma_tumor,meningioma_tumor,0.0006404093,0.99920267,5.0047274e-05,0.00010687203
gg (193),glioma_tumor,glioma_tumor,0.9974038,0.0014250728,0.00086425303,0.00030686354
p (321),pituitary_tumor,pituitary_tumor,0.00065626926,0.0006206379,0.0003392121,0.9983839
m (55),meningioma_tumor,meningioma_tumor,0.003915937,0.9514684,0.00087214063,0.04374353
image(48),glioma_tumor,meningioma_tumor,0.009090861,0.9673246,0.0100151645,0.013569348
m (153),meningioma_tumor,meningioma_tumor,0.008444849,0.99135536,5.708477e-05,0.00014272996
p (2),pituitary_tumor,pituitary_tumor,0.008803453,0.093451746,0.005339025,0.89240575
p (429),pituitary_tumor,pituitary_tumor,0.0003505022,0.000438991,0.0015445316,0.997666
gg (488),glioma_tumor,glioma_tumor,0.9954081,0.0042015053,0.00028224336,0.00010811618
m1(96),meningioma_tumor,meningioma_tumor,0.0015965302,0.99455523,0.0035083357,0.0003399614
image(98),no_tumor,no_tumor,0.00030633147,0.00023462177,0.9975515,0.0019076132
image(34),pituitary_tumor,pituitary_tumor,0.0059145903,0.011883375,0.110149994,0.87205195
image(78),no_tumor,no_tumor,0.005013276,0.009355891,0.9817147,0.003916032
gg (420),glioma_tumor,glioma_tumor,0.991533,0.0024210245,0.00389984,0.0021460548
gg (485),glioma_tumor,glioma_tumor,0.90352726,0.08642802,0.0072202226,0.0028244583
p (368),pituitary_tumor,pituitary_tumor,0.003243301,0.0064763655,0.00025443613,0.9900259
m2 (99),meningioma_tumor,meningioma_tumor,0.00063627644,0.9982926,6.8836634e-05,0.0010022623
p (122),pituitary_tumor,pituitary_tumor,0.0048136353,0.012255973,0.009302585,0.9736278
gg (310),glioma_tumor,glioma_tumor,0.999387,0.00044960642,0.00010003748,6.3310974e-05
m2 (59),meningioma_tumor,meningioma_tumor,0.00042283846,0.99938357,1.189397e-05,0.00018166493
gg (666),glioma_tumor,glioma_tumor,0.82455045,0.04281917,0.12345869,0.009171577
m1(36),meningioma_tumor,meningioma_tumor,0.24160056,0.74702126,0.00686123,0.0045169946
p (745),pituitary_tumor,pituitary_tumor,0.00014426092,0.0003142114,0.00015039883,0.9993912
m (31),meningioma_tumor,meningioma_tumor,0.0014094391,0.9984761,1.576014e-05,9.8704666e-05
p (798),pituitary_tumor,pituitary_tumor,0.0017990257,0.004605205,0.00057038857,0.9930253
m (112),meningioma_tumor,meningioma_tumor,0.0028414915,0.9970323,5.3185595e-05,7.29802e-05
image(18),glioma_tumor,no_tumor,0.38352513,0.1542319,0.4484629,0.01378005
m (85),meningioma_tumor,meningioma_tumor,0.0034151264,0.99607843,0.00010006666,0.00040638653
gg (531),glioma_tumor,glioma_tumor,0.99464536,0.0041387347,0.00037748064,0.0008384168
m3 (110),meningioma_tumor,meningioma_tumor,0.0007727871,0.99917763,7.5777134e-06,4.193754e-05
p (488),pituitary_tumor,pituitary_tumor,0.0005855527,0.0010001861,0.001807626,0.9966066
gg (251),glioma_tumor,glioma_tumor,0.9934058,0.005169096,0.0010970414,0.00032801952
image(86),pituitary_tumor,pituitary_tumor,0.042584438,0.1619594,0.0048418227,0.79061437
m (22),meningioma_tumor,meningioma_tumor,0.00024840212,0.9995701,5.616627e-05,0.00012538504
m (128),meningioma_tumor,meningioma_tumor,0.010783263,0.9736693,0.003200341,0.012347054
image(146),no_tumor,no_tumor,0.0007560589,0.00036994868,0.9987753,9.8724835e-05
p (179),pituitary_tumor,pituitary_tumor,0.0012603509,0.002146723,0.00048081606,0.99611217
m2 (147),meningioma_tumor,meningioma_tumor,0.07808291,0.7754806,0.029900512,0.11653597
image(88),pituitary_tumor,pituitary_tumor,0.001468599,0.0076220105,0.005785884,0.98512346
image(51),pituitary_tumor,pituitary_tumor,0.0003457518,0.0021486906,0.0013109593,0.9961946
gg (621),glioma_tumor,glioma_tumor,0.9976216,0.0019256718,0.00011962122,0.00033311406
img_16,no_tumor,no_tumor,0.00027153592,0.00023665023,0.9994281,6.369251e-05
p (452),pituitary_tumor,pituitary_tumor,0.0011088911,0.0032727954,0.0018189949,0.9937994
m1(84),meningioma_tumor,meningioma_tumor,0.00044860458,0.9995109,1.3713847e-05,2.678785e-05
m3 (182),meningioma_tumor,meningioma_tumor,0.0006134213,0.9992937,2.161833e-05,7.125547e-05
p (291),pituitary_tumor,pituitary_tumor,0.0025156888,0.015975647,0.002453722,0.979055
m1(58),meningioma_tumor,meningioma_tumor,0.0072871707,0.9885584,0.0010000532,0.0031543232
m3 (207),meningioma_tumor,meningioma_tumor,0.010736906,0.988952,5.6460933e-05,0.0002546638
m (103),meningioma_tumor,meningioma_tumor,0.047948383,0.80210066,0.004049339,0.1459016
p (668),pituitary_tumor,pituitary_tumor,0.0010199578,0.0046752887,0.0021351778,0.99216956
image (9),no_tumor,no_tumor,0.07926446,0.055977985,0.85510504,0.009652523
m2 (165),meningioma_tumor,meningioma_tumor,0.000511627,0.9960967,4.1840376e-05,0.0033498483
p (698),pituitary_tumor,pituitary_tumor,0.0010338357,0.01385662,0.0010252417,0.9840843
m2 (16),meningioma_tumor,meningioma_tumor,0.00046933524,0.99927825,2.8088018e-05,0.00022426879
p (237),pituitary_tumor,pituitary_tumor,0.0010700744,0.0017540643,0.00019274616,0.9969831
p (446),pituitary_tumor,pituitary_tumor,0.00012536492,0.0004323875,0.00012311872,0.9993191
gg (586),glioma_tumor,glioma_tumor,0.9942411,0.0032131106,0.0021433386,0.00040247105
p (150),pituitary_tumor,pituitary_tumor,0.0004446436,0.007698936,0.00027049324,0.99158597
p (165),pituitary_tumor,pituitary_tumor,0.0025057492,0.0035080598,0.0005309648,0.9934551
m2 (42),meningioma_tumor,meningioma_tumor,0.0014255819,0.9976342,4.8227805e-05,0.00089192734
gg (817),glioma_tumor,glioma_tumor,0.9948397,0.0026933276,0.001465504,0.0010014554
gg (269),glioma_tumor,glioma_tumor,0.993299,0.00621153,0.00027892343,0.00021051936
p (641),pituitary_tumor,pituitary_tumor,0.0008763634,0.0027618727,0.00041477726,0.99594694
m3 (143),meningioma_tumor,meningioma_tumor,0.018341046,0.97737783,0.0040483726,0.00023281679
gg (281),glioma_tumor,glioma_tumor,0.99919206,0.00027207725,0.00023764065,0.00029819153
gg (299),glioma_tumor,glioma_tumor,0.99013174,0.005491179,0.0036598276,0.00071725104
m3 (185),meningioma_tumor,meningioma_tumor,0.00045675528,0.9994437,1.5929712e-05,8.363511e-05
image(88),no_tumor,no_tumor,0.041666992,0.015052286,0.9420899,0.0011908502
p (123),pituitary_tumor,pituitary_tumor,4.149236e-05,0.00022826437,2.1229647e-05,0.99970907
m1(101),meningioma_tumor,meningioma_tumor,0.0026871185,0.9941093,0.0030003928,0.00020326352
m1(152),meningioma_tumor,meningioma_tumor,0.016263217,0.96585554,0.005707328,0.012173852
m3 (109),meningioma_tumor,meningioma_tumor,0.002426086,0.99582005,7.3641044e-05,0.0016802477
gg (344),glioma_tumor,glioma_tumor,0.9979456,0.0012722968,0.00026753795,0.0005145929
m (88),meningioma_tumor,meningioma_tumor,0.0057165963,0.9927966,0.00048157095,0.001005254
m (93),meningioma_tumor,meningioma_tumor,0.0007465942,0.9983954,1.4366441e-05,0.0008435747
image(32),no_tumor,no_tumor,0.00068449264,0.0034233073,0.97898155,0.016910661
gg (471),glioma_tumor,glioma_tumor,0.9832896,0.013672405,0.0020760954,0.0009617826
m (110),meningioma_tumor,meningioma_tumor,0.08928974,0.90878606,0.0015232173,0.00040094476
img_74,no_tumor,no_tumor,8.022622e-05,0.00020444718,0.9994424,0.00027298083
img_63,no_tumor,no_tumor,0.0017540467,0.0013795171,0.99634284,0.00052357593
p (802),pituitary_tumor,pituitary_tumor,0.0029171628,0.013779249,0.04418869,0.93911487
image(18),pituitary_tumor,pituitary_tumor,0.00012836642,0.0004210285,0.0010552981,0.99839526
gg (436),glioma_tumor,glioma_tumor,0.9880156,0.0039821565,0.0013466149,0.006655641
p (192),pituitary_tumor,pituitary_tumor,0.00021698231,0.00037470774,9.7643446e-05,0.99931073
image(124),no_tumor,no_tumor,0.0005782672,0.00081046956,0.9968761,0.0017351614
image(75),no_tumor,no_tumor,0.0010659056,0.0010825631,0.9975898,0.00026174803
p (820),pituitary_tumor,pituitary_tumor,0.0002872446,0.0011635709,0.000590114,0.997959
m1(181),meningioma_tumor,meningioma_tumor,0.011575164,0.97891676,0.008798135,0.0007099836
p (95),pituitary_tumor,pituitary_tumor,3.0331814e-05,0.0002020836,4.7726284e-05,0.9997198
p (46),pituitary_tumor,pituitary_tumor,8.5229316e-05,0.0006430353,6.990416e-05,0.99920195
image(87),pituitary_tumor,pituitary_tumor,0.001468599,0.0076220105,0.005785884,0.98512346
p (126),pituitary_tumor,pituitary_tumor,0.0003152369,0.0019753943,0.00028837667,0.9974209
gg (13),glioma_tumor,glioma_tumor,0.9780408,0.011336792,0.0019050417,0.008717369
image(261),no_tumor,no_tumor,0.005071471,0.0077624023,0.9816922,0.0054739146
p (783),pituitary_tumor,pituitary_tumor,0.0011660929,0.0020639997,0.0011338451,0.99563605
gg (585),glioma_tumor,glioma_tumor,0.9847112,0.005906247,0.007398993,0.0019836037
p (205),pituitary_tumor,pituitary_tumor,0.00035094208,0.00083811523,0.00016914688,0.9986418
m1(97),meningioma_tumor,meningioma_tumor,0.0065647354,0.98093367,0.011659755,0.00084181206
gg (657),glioma_tumor,glioma_tumor,0.99800235,0.0012396311,0.000392956,0.00036508834
image(231),no_tumor,no_tumor,0.00034862547,0.00017467908,0.9994167,6.005264e-05
p (169),pituitary_tumor,pituitary_tumor,0.00034085795,0.00027603412,0.0006418846,0.9987413
image(68),glioma_tumor,glioma_tumor,0.9982634,0.00087714527,0.00061897363,0.0002405678
gg (679),glioma_tumor,glioma_tumor,0.9924049,0.0034428297,0.002374539,0.001777726
gg (397),glioma_tumor,glioma_tumor,0.9978108,0.0012334702,0.00067704776,0.00027876414
p (277),pituitary_tumor,pituitary_tumor,0.023562236,0.018955605,0.005156234,0.95232594
m1(192),meningioma_tumor,meningioma_tumor,0.015141393,0.9709335,0.011976297,0.001948823
m3 (103),meningioma_tumor,meningioma_tumor,0.0007763878,0.9987722,0.00012329144,0.00032816193
image(77),pituitary_tumor,no_tumor,0.04757784,0.13010226,0.5215384,0.30078146
gg (675),glioma_tumor,glioma_tumor,0.99604034,0.0021591126,0.00068957673,0.0011109391
gg (371),glioma_tumor,glioma_tumor,0.947724,0.050643295,0.00027039184,0.0013623589
m (20),meningioma_tumor,meningioma_tumor,0.0019735189,0.99783474,6.3339125e-05,0.00012850617
m2 (145),meningioma_tumor,meningioma_tumor,0.0056450577,0.99297756,0.00029998622,0.001077372
image(67),meningioma_tumor,meningioma_tumor,0.038448166,0.9596553,0.0015181402,0.0003784818
p (279),pituitary_tumor,pituitary_tumor,0.004892432,0.004463142,0.008805517,0.98183894
gg (717),glioma_tumor,glioma_tumor,0.94992024,0.04878845,0.0008124288,0.0004789067
gg (694),glioma_tumor,glioma_tumor,0.9985796,0.0009270741,0.00031477923,0.00017852505
image(41),meningioma_tumor,meningioma_tumor,0.004633294,0.98456186,0.0020085787,0.008796255
p (17),pituitary_tumor,pituitary_tumor,0.0038563462,0.09442372,0.001667368,0.9000526
gg (708),glioma_tumor,meningioma_tumor,0.11225924,0.6664447,0.016880076,0.20441596
img_1,no_tumor,no_tumor,2.8839388e-05,8.876747e-05,0.9997476,0.00013476059
p (635),pituitary_tumor,pituitary_tumor,0.0041295295,0.021013388,0.0036078389,0.9712493
m1(10),meningioma_tumor,meningioma_tumor,0.054366723,0.9381751,0.002335783,0.005122413
m3 (124),meningioma_tumor,meningioma_tumor,0.00057451084,0.99932766,1.0002557e-05,8.78307e-05
p (724),pituitary_tumor,pituitary_tumor,0.00033775475,0.0038369389,3.8912705e-05,0.99578637
image(82),meningioma_tumor,meningioma_tumor,0.045469917,0.9061203,0.042301625,0.0061081597
m2 (24),meningioma_tumor,meningioma_tumor,0.0019767794,0.99215513,0.0002564375,0.0056116106
image(304),no_tumor,no_tumor,0.0024325666,0.0016411983,0.9691787,0.026747525
m (145),meningioma_tumor,meningioma_tumor,0.036668167,0.95743924,0.0038788437,0.0020136605
p (719),pituitary_tumor,pituitary_tumor,0.00043964168,0.0038335223,0.0001579261,0.99556893
image (32),no_tumor,no_tumor,0.010254744,0.0069015548,0.93850404,0.044339642
m1(6),meningioma_tumor,meningioma_tumor,0.005229252,0.98002017,0.009928658,0.0048219836
p (109),pituitary_tumor,pituitary_tumor,0.00011661475,0.00062160735,9.295459e-05,0.9991689
p (392),pituitary_tumor,pituitary_tumor,0.00025388115,0.004202029,0.00038437065,0.9951597
image(80),no_tumor,no_tumor,0.0054212394,0.0039705117,0.990081,0.00052728906
gg (77),glioma_tumor,glioma_tumor,0.9931064,0.0030177017,0.0016608442,0.0022149922
img_38,no_tumor,no_tumor,0.00042883863,0.0016415581,0.99749446,0.0004352225
image(46),meningioma_tumor,meningioma_tumor,0.0015274744,0.99578106,0.00047200415,0.002219431
p (482),pituitary_tumor,pituitary_tumor,0.0020484556,0.0055042314,0.029774955,0.9626724
m (90),meningioma_tumor,meningioma_tumor,0.006556948,0.9894434,0.00029622062,0.0037034552
p (504),pituitary_tumor,pituitary_tumor,0.01340759,0.037369277,0.006362543,0.9428606
m1(48),meningioma_tumor,meningioma_tumor,0.00093261705,0.9981213,0.00011228451,0.0008336864
gg (149),glioma_tumor,glioma_tumor,0.9831934,0.0049599814,0.0009951675,0.010851468
p (115),pituitary_tumor,pituitary_tumor,0.0020739732,0.008412551,0.0025381702,0.9869753
gg (825),glioma_tumor,glioma_tumor,0.9976738,0.00049211626,0.000581931,0.0012521486
gg (139),glioma_tumor,glioma_tumor,0.6403567,0.26127172,0.009232637,0.08913893
image(89),no_tumor,no_tumor,0.0002323327,0.00018996272,0.9993698,0.00020793523
p (134),pituitary_tumor,pituitary_tumor,0.013167287,0.027145997,0.0031693056,0.9565174
m3 (194),meningioma_tumor,meningioma_tumor,0.00035704297,0.99932134,1.824739e-05,0.0003034638
image(196),no_tumor,no_tumor,0.006768484,0.00038260303,0.99267745,0.00017149196
gg (367),glioma_tumor,glioma_tumor,0.91186696,0.06442367,0.00888214,0.014827219
gg (368),glioma_tumor,glioma_tumor,0.94485694,0.052422564,0.00086365914,0.00185686
m (63),meningioma_tumor,meningioma_tumor,0.14089914,0.84202296,0.0024135876,0.0146643985
gg (11),glioma_tumor,glioma_tumor,0.9464351,0.016753273,0.0044956645,0.032315955
image(77),meningioma_tumor,meningioma_tumor,0.005211687,0.9941881,0.00034826848,0.00025191403
p (779),pituitary_tumor,pituitary_tumor,7.549162e-05,0.00017270185,0.00010041842,0.99965143
