image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (30),pituitary_tumor,pituitary_tumor,0.0042461352,0.0071170507,0.00072755164,0.98790926
p (584),pituitary_tumor,pituitary_tumor,0.0025629066,0.001801579,0.00022506488,0.9954105
p (557),pituitary_tumor,pituitary_tumor,0.0013888616,0.008532835,0.0009324047,0.9891459
image (26),no_tumor,no_tumor,0.0067744786,0.0022700536,0.989017,0.0019384446
p (211),pituitary_tumor,pituitary_tumor,0.00088802434,0.0014121897,0.0023383421,0.9953614
p (768),pituitary_tumor,pituitary_tumor,7.755913e-05,0.0017259369,9.052763e-05,0.9981059
gg (22),glioma_tumor,glioma_tumor,0.98685545,0.01195817,0.0005666852,0.00061971677
image(125),no_tumor,no_tumor,0.006643358,0.004014118,0.9868988,0.0024437616
gg (554),glioma_tumor,meningioma_tumor,0.441847,0.4467733,0.106178224,0.0052015283
gg (808),glioma_tumor,glioma_tumor,0.99008054,0.009275549,0.0002550291,0.0003888286
m3 (201),meningioma_tumor,meningioma_tumor,0.11902741,0.87834567,0.0012973613,0.0013295441
gg (331),glioma_tumor,glioma_tumor,0.99774927,0.00047707092,0.0009399985,0.00083360134
image(85),no_tumor,no_tumor,0.00873921,0.013747565,0.7817269,0.19578637
p (776),pituitary_tumor,pituitary_tumor,0.000110201974,0.0003161466,5.3602846e-05,0.99952006
gg (193),glioma_tumor,glioma_tumor,0.9973283,0.0011466589,0.0011336199,0.00039144626
gg (399),glioma_tumor,glioma_tumor,0.99860877,0.00084409263,0.00019097578,0.00035617713
image(79),no_tumor,pituitary_tumor,0.004485556,0.010496393,0.00929014,0.9757279
image(70),no_tumor,no_tumor,0.0025983963,0.0009798141,0.996108,0.0003138432
m3 (196),meningioma_tumor,meningioma_tumor,0.0018851605,0.99460804,0.0001743136,0.0033324123
p (206),pituitary_tumor,pituitary_tumor,7.428748e-05,0.00041652648,0.00015057433,0.9993587
m3 (91),meningioma_tumor,meningioma_tumor,0.00034429797,0.99848026,1.990655e-05,0.0011555156
p (222),pituitary_tumor,pituitary_tumor,4.5596174e-05,0.00019924062,2.5170708e-05,0.99972993
gg (471),glioma_tumor,glioma_tumor,0.9636737,0.03501403,0.00019805439,0.0011142732
m (61),meningioma_tumor,meningioma_tumor,0.018863622,0.9795196,0.00043283557,0.0011838574
m1(77),meningioma_tumor,meningioma_tumor,0.06892188,0.9267338,0.0010862317,0.0032581852
gg (119),glioma_tumor,glioma_tumor,0.985615,0.013476932,0.0003614766,0.0005464691
image(205),no_tumor,no_tumor,0.15468614,0.06405149,0.7719292,0.0093331225
m3 (44),meningioma_tumor,meningioma_tumor,0.033566274,0.9653314,0.00035668025,0.00074571447
gg (636),glioma_tumor,glioma_tumor,0.9989741,0.00018372682,0.0005074931,0.0003346809
m1(26),meningioma_tumor,meningioma_tumor,0.0018330303,0.9977748,0.00014227892,0.00024985257
p (665),pituitary_tumor,pituitary_tumor,9.830873e-06,6.2459185e-05,5.293926e-05,0.9998747
p (752),pituitary_tumor,pituitary_tumor,0.00043421055,0.004914449,0.0004798665,0.99417144
p (1),pituitary_tumor,pituitary_tumor,0.00010328187,0.0006855969,8.781149e-05,0.9991234
m3 (111),meningioma_tumor,meningioma_tumor,0.1727564,0.82116616,0.0028571181,0.0032203116
m2 (153),meningioma_tumor,meningioma_tumor,0.0020586706,0.99777824,5.5383607e-05,0.00010775792
m (156),meningioma_tumor,meningioma_tumor,0.0013104915,0.99837947,1.4691421e-05,0.00029534125
p (408),pituitary_tumor,pituitary_tumor,0.00028570238,0.0011796982,0.00022133297,0.9983132
image(14),no_tumor,no_tumor,0.0003992934,0.00023322765,0.99931765,4.9841874e-05
img_41,no_tumor,no_tumor,0.009334912,0.0015084329,0.988684,0.00047264507
gg (34),glioma_tumor,glioma_tumor,0.9685056,0.019704219,0.005142983,0.0066471607
gg (7),glioma_tumor,glioma_tumor,0.9775464,0.0178278,0.0012938267,0.003331915
m2 (1),meningioma_tumor,meningioma_tumor,0.055705484,0.9345393,0.0058432077,0.0039120237
image(170),no_tumor,no_tumor,0.042057958,0.007433135,0.94472116,0.0057877447
gg (173),glioma_tumor,glioma_tumor,0.96686256,0.015534443,0.005231796,0.012371173
m1(21),meningioma_tumor,meningioma_tumor,0.0030433773,0.96735406,0.0002829813,0.029319573
m2 (177),meningioma_tumor,meningioma_tumor,0.037404638,0.9566469,0.0022966573,0.003651771
image(191),no_tumor,no_tumor,0.044692207,0.032860115,0.8826676,0.039780073
m3 (209),meningioma_tumor,meningioma_tumor,0.0025166445,0.996512,0.0004611407,0.00051025325
gg (409),glioma_tumor,glioma_tumor,0.9950841,0.0019855974,0.0018704871,0.0010598451
m (51),meningioma_tumor,meningioma_tumor,0.023349935,0.93357915,0.011138593,0.031932414
p (228),pituitary_tumor,pituitary_tumor,0.00065088,0.010089385,0.00022865475,0.989031
p (153),pituitary_tumor,pituitary_tumor,0.00029333693,0.0006810863,0.0008530122,0.9981725
gg (139),glioma_tumor,glioma_tumor,0.82504344,0.15051007,0.0027007884,0.021745656
gg (29),glioma_tumor,glioma_tumor,0.99386036,0.0028174995,0.00063620124,0.0026859127
img_91,no_tumor,no_tumor,0.06081011,0.044198032,0.8867265,0.008265309
image(223),no_tumor,no_tumor,0.0022507163,0.0038065945,0.9929287,0.0010140381
image(66),glioma_tumor,glioma_tumor,0.9978436,0.00075439,0.0012071017,0.0001948445
gg (73),glioma_tumor,glioma_tumor,0.98433185,0.0055507976,0.0029131887,0.0072040907
img_17,no_tumor,no_tumor,0.00553589,0.00065330503,0.99343103,0.0003798027
p (477),pituitary_tumor,pituitary_tumor,0.0060577327,0.013663893,0.007972538,0.9723058
image(18),pituitary_tumor,pituitary_tumor,0.00091629475,0.0014612189,0.003950939,0.99367154
p (53),pituitary_tumor,pituitary_tumor,2.929002e-05,0.000161077,2.3043844e-05,0.99978656
gg (372),glioma_tumor,glioma_tumor,0.5332995,0.45184323,0.006290135,0.008567107
p (511),pituitary_tumor,pituitary_tumor,0.002572312,0.00644225,0.0015756751,0.9894098
image(63),no_tumor,no_tumor,0.00014249819,0.00022204635,0.9995881,4.7366833e-05
p (77),pituitary_tumor,pituitary_tumor,0.00010547622,0.0003115138,3.855958e-05,0.99954444
p (717),pituitary_tumor,pituitary_tumor,0.0043204036,0.0032141423,0.00018408257,0.9922814
image(81),glioma_tumor,glioma_tumor,0.91886944,0.077383816,0.0031773632,0.0005693787
gg (273),glioma_tumor,glioma_tumor,0.9973845,0.0014446152,0.000649576,0.00052137487
image (6),no_tumor,no_tumor,0.0039662533,0.0038950033,0.98991466,0.0022241643
p (645),pituitary_tumor,pituitary_tumor,0.00053359976,0.0010107921,0.0016743793,0.9967811
image(168),no_tumor,no_tumor,0.0041158344,0.0009791765,0.9946595,0.0002454646
p (493),pituitary_tumor,pituitary_tumor,0.0006374513,0.00078198273,0.0003790276,0.9982015
image(61),pituitary_tumor,pituitary_tumor,0.001184464,0.024996497,0.002826801,0.97099227
p (799),pituitary_tumor,pituitary_tumor,0.00039016982,0.0032850783,8.472541e-05,0.99624
image(31),pituitary_tumor,pituitary_tumor,0.018179178,0.04084323,0.014015082,0.92696255
gg (469),glioma_tumor,glioma_tumor,0.9639941,0.017347516,0.015254295,0.0034040897
image(88),glioma_tumor,no_tumor,0.35940713,0.026237708,0.60979545,0.0045597367
m3 (55),meningioma_tumor,meningioma_tumor,0.08343848,0.87416226,0.0274469,0.014952308
m3 (208),meningioma_tumor,meningioma_tumor,0.0014032567,0.9984225,3.3894794e-05,0.00014036118
6,no_tumor,no_tumor,0.0001945802,0.00012758192,0.9996131,6.4743486e-05
p (590),pituitary_tumor,pituitary_tumor,0.0021487856,0.0039958013,0.00079229975,0.99306315
image(134),no_tumor,no_tumor,0.021596186,0.0071320715,0.9662714,0.00500023
m (98),meningioma_tumor,meningioma_tumor,0.00089127006,0.9863679,0.00025909033,0.01248185
gg (379),glioma_tumor,glioma_tumor,0.9978064,0.0007449649,0.0007597743,0.00068892114
p (534),pituitary_tumor,pituitary_tumor,0.00028427757,0.0015772945,0.0004519292,0.9976865
p (432),pituitary_tumor,pituitary_tumor,0.00049377145,0.0005905356,0.0009116354,0.998004
m (84),meningioma_tumor,meningioma_tumor,0.0031542473,0.9945927,0.00013089791,0.0021221265
image(127),no_tumor,no_tumor,0.0015651612,0.0007155966,0.99688005,0.00083913974
p (809),pituitary_tumor,pituitary_tumor,0.00039132332,0.00086987874,0.00036685815,0.998372
p (149),pituitary_tumor,pituitary_tumor,8.99419e-05,0.0002891966,0.00019727855,0.9994236
image(109),meningioma_tumor,meningioma_tumor,0.0018480463,0.9974279,0.000642329,8.167566e-05
m3 (189),meningioma_tumor,meningioma_tumor,0.03194843,0.964493,0.0018014899,0.0017570425
m (26),meningioma_tumor,meningioma_tumor,0.27120245,0.699551,0.01196225,0.01728433
image(183),no_tumor,no_tumor,0.0017291821,0.0007542334,0.9965224,0.0009941858
gg (507),glioma_tumor,glioma_tumor,0.9861193,0.012568932,0.0008110369,0.0005008041
m2 (93),meningioma_tumor,meningioma_tumor,0.0007917282,0.99844116,0.00014121264,0.0006259586
p (312),pituitary_tumor,pituitary_tumor,0.00017247318,0.00042010492,0.001391761,0.99801564
gg (412),glioma_tumor,glioma_tumor,0.98801047,0.0076383282,0.00075333763,0.003597913
p (687),pituitary_tumor,pituitary_tumor,0.0015533349,0.008021461,0.0011053781,0.9893198
img_87,no_tumor,no_tumor,0.0020484247,0.017355228,0.9795741,0.0010222094
gg (537),glioma_tumor,glioma_tumor,0.9442172,0.008566896,0.0058434727,0.0413724
p (34),pituitary_tumor,pituitary_tumor,0.0019717454,0.007984666,0.0016968299,0.98834676
gg (94),glioma_tumor,glioma_tumor,0.98711956,0.00484202,0.0009847806,0.0070536155
p (144),pituitary_tumor,pituitary_tumor,0.00043879764,0.001155627,0.0007101208,0.9976955
image(320),no_tumor,no_tumor,0.0008111622,0.0005958746,0.9982216,0.00037131034
gg (77),glioma_tumor,glioma_tumor,0.98056096,0.005497763,0.0020152815,0.011925957
gg (755),glioma_tumor,glioma_tumor,0.9951532,0.004002258,0.0004648325,0.00037980947
gg (794),glioma_tumor,glioma_tumor,0.99785703,0.0013630877,0.00036463593,0.00041525817
m (121),meningioma_tumor,meningioma_tumor,0.0035160906,0.9964665,5.0916638e-06,1.2283267e-05
p (130),pituitary_tumor,pituitary_tumor,0.0032691192,0.036295723,0.004561386,0.9558738
gg (615),glioma_tumor,glioma_tumor,0.9998983,4.1882104e-05,2.6337166e-05,3.349201e-05
p (2),pituitary_tumor,pituitary_tumor,0.061602082,0.3416121,0.022360519,0.5744253
m1(24),meningioma_tumor,meningioma_tumor,0.00037585845,0.9995216,1.5008192e-05,8.756369e-05
gg (117),glioma_tumor,glioma_tumor,0.9958758,0.002238197,0.001233058,0.0006530903
image(18),meningioma_tumor,meningioma_tumor,0.015357369,0.97844416,0.005260222,0.0009382924
p (43),pituitary_tumor,pituitary_tumor,0.0013497578,0.0022130623,0.0010333857,0.99540377
p (463),pituitary_tumor,pituitary_tumor,0.00057239464,0.00438625,0.0024625973,0.9925787
image(48),pituitary_tumor,pituitary_tumor,0.00028502106,0.00083323126,0.00088990293,0.9979918
m2 (43),meningioma_tumor,meningioma_tumor,0.11092516,0.7988857,0.0069245743,0.08326453
m3 (228),meningioma_tumor,meningioma_tumor,0.052167315,0.94302756,0.003344831,0.001460251
gg (477),glioma_tumor,glioma_tumor,0.99679655,0.0009281653,0.0017681762,0.00050711224
p (786),pituitary_tumor,pituitary_tumor,0.00033640326,0.0016727024,0.0019826244,0.9960083
image(62),glioma_tumor,glioma_tumor,0.9471875,0.052578487,5.342017e-05,0.00018057632
gg (538),glioma_tumor,glioma_tumor,0.98829716,0.0028195141,0.007472561,0.0014107315
img_1,no_tumor,no_tumor,0.0012417427,0.0013638644,0.9963407,0.0010536715
m1(178),meningioma_tumor,meningioma_tumor,0.007713959,0.9899726,0.0020253793,0.00028808592
gg (175),glioma_tumor,glioma_tumor,0.96921355,0.026059777,0.0013829052,0.0033437815
img_9,no_tumor,no_tumor,0.0040313443,0.002392726,0.99298966,0.0005862956
image(20),no_tumor,no_tumor,0.00204875,0.0012744518,0.996396,0.0002808817
image(40),glioma_tumor,glioma_tumor,0.8738036,0.123441264,0.00097218156,0.0017829501
p (245),pituitary_tumor,pituitary_tumor,0.00031525307,0.0027000408,0.00029045215,0.9966942
m (66),meningioma_tumor,meningioma_tumor,0.00083562377,0.9990012,3.686057e-05,0.00012629665
m3 (234),meningioma_tumor,meningioma_tumor,0.20765842,0.7905974,0.001267963,0.0004762738
m3 (18),meningioma_tumor,meningioma_tumor,0.025713187,0.9412281,0.007713787,0.025344893
p (250),pituitary_tumor,pituitary_tumor,9.998072e-05,0.0006737622,0.00011760133,0.9991086
gg (744),glioma_tumor,glioma_tumor,0.9645281,0.017121281,0.016372694,0.0019779736
p (778),pituitary_tumor,pituitary_tumor,0.0010936012,0.0068780533,0.00086381304,0.9911645
gg (530),glioma_tumor,glioma_tumor,0.9846467,0.0065061743,0.004219758,0.0046273326
p (650),pituitary_tumor,pituitary_tumor,0.00025974002,0.0034456246,0.00020337068,0.9960913
p (310),pituitary_tumor,pituitary_tumor,0.00097404403,0.0026217604,0.0011096416,0.9952945
gg (354),glioma_tumor,glioma_tumor,0.9981456,0.0008294768,0.0004965267,0.00052846957
image (53),no_tumor,no_tumor,3.221165e-05,0.00018848517,0.99976367,1.5670896e-05
p (695),pituitary_tumor,pituitary_tumor,0.006700494,0.0273527,0.00038533274,0.9655615
p (448),pituitary_tumor,pituitary_tumor,0.010441748,0.014403244,0.0084042745,0.9667507
p (337),pituitary_tumor,pituitary_tumor,0.0007079154,0.0029576912,0.01786981,0.9784646
image(65),glioma_tumor,glioma_tumor,0.9983107,0.0013434808,0.00023552336,0.00011036231
image(77),pituitary_tumor,no_tumor,0.14748333,0.29525483,0.3232879,0.23397394
image(213),no_tumor,no_tumor,0.015621291,0.00121739,0.98245746,0.0007037744
img_25,no_tumor,no_tumor,0.10173323,0.3001669,0.5955571,0.0025427742
p (791),pituitary_tumor,pituitary_tumor,0.0007116884,0.011454331,0.00021550598,0.98761857
m3 (34),meningioma_tumor,meningioma_tumor,0.0002274077,0.9997236,1.45482145e-05,3.4393564e-05
gg (228),glioma_tumor,glioma_tumor,0.99399745,0.003546464,0.0003136861,0.0021424005
image(15),meningioma_tumor,meningioma_tumor,0.0036406466,0.9954764,0.0003284861,0.00055438443
gg (56),glioma_tumor,glioma_tumor,0.97375375,0.012429285,0.008759756,0.005057174
p (82),pituitary_tumor,pituitary_tumor,0.00046963376,0.0010918921,0.000960997,0.9974775
p (777),pituitary_tumor,pituitary_tumor,0.0017082928,0.001623217,0.00022480893,0.9964437
m3 (85),meningioma_tumor,meningioma_tumor,0.0050858986,0.99478203,3.118052e-05,0.00010089818
image (34),no_tumor,no_tumor,0.0049651307,0.002231419,0.99244106,0.00036241618
img_66,no_tumor,no_tumor,0.00782255,0.005849714,0.9844407,0.0018870962
m (60),meningioma_tumor,meningioma_tumor,0.021419816,0.9757794,0.00069215987,0.0021085448
gg (373),glioma_tumor,glioma_tumor,0.9968606,0.0018918316,0.0004908575,0.0007566922
p (800),pituitary_tumor,pituitary_tumor,0.00097333046,0.0028589035,0.0015085648,0.99465925
m2 (105),meningioma_tumor,meningioma_tumor,0.0012545768,0.9982153,0.00012493586,0.00040523172
img_62,no_tumor,no_tumor,0.06722918,0.012914122,0.91804945,0.0018071502
image(1),pituitary_tumor,pituitary_tumor,0.00030606418,0.017219298,0.00035442092,0.9821202
p (600),pituitary_tumor,pituitary_tumor,0.0004313339,0.009900378,0.00051468814,0.98915356
p (667),pituitary_tumor,pituitary_tumor,0.00013137764,0.00047766717,0.00047803807,0.99891293
p (669),pituitary_tumor,pituitary_tumor,0.0024579728,0.010554644,0.0024612285,0.98452616
m (52),meningioma_tumor,meningioma_tumor,0.03315556,0.83503294,0.016381292,0.11543026
gg (383),glioma_tumor,glioma_tumor,0.99097884,0.006096923,0.0021177786,0.000806476
p (801),pituitary_tumor,pituitary_tumor,0.00036305847,0.0011356305,0.0007129726,0.9977884
m2 (35),meningioma_tumor,meningioma_tumor,0.0018450456,0.9925724,0.00023221145,0.0053502643
gg (180),glioma_tumor,glioma_tumor,0.9163498,0.08016733,0.0015193032,0.00196359
gg (815),glioma_tumor,glioma_tumor,0.9917605,0.005775307,0.0011938337,0.0012703009
gg (74),glioma_tumor,glioma_tumor,0.98657227,0.007708423,0.0035990167,0.002120229
image(65),pituitary_tumor,pituitary_tumor,0.0002249726,0.0008469585,0.0004581224,0.9984699
m3 (7),meningioma_tumor,meningioma_tumor,0.016705774,0.97740585,0.002601172,0.0032872614
m3 (203),meningioma_tumor,meningioma_tumor,0.044637352,0.49983913,0.3364079,0.1191156
m1(136),meningioma_tumor,no_tumor,0.006116052,0.07577394,0.91414154,0.003968432
gg (102),glioma_tumor,glioma_tumor,0.9985644,0.0005585366,0.00040070078,0.00047643745
image(56),glioma_tumor,no_tumor,0.38332653,0.08798816,0.50150263,0.027182698
gg (265),glioma_tumor,glioma_tumor,0.99830073,0.0007450128,0.00043764332,0.0005167381
m2 (37),meningioma_tumor,meningioma_tumor,0.00057977997,0.9984018,2.767379e-05,0.0009906542
p (147),pituitary_tumor,pituitary_tumor,0.0009442641,0.005456884,0.0006591837,0.9929397
p (480),pituitary_tumor,pituitary_tumor,0.0013440147,0.0030485035,0.00097290386,0.9946345
gg (83),glioma_tumor,glioma_tumor,0.9921578,0.0026054657,0.0018864411,0.0033501904
gg (109),glioma_tumor,glioma_tumor,0.99967515,0.00019762483,6.4350024e-05,6.285408e-05
gg (380),glioma_tumor,glioma_tumor,0.99794537,0.0006331121,0.0009324793,0.00048911496
gg (226),glioma_tumor,glioma_tumor,0.99622935,0.0019921528,0.0002514186,0.001527068
m (173),meningioma_tumor,glioma_tumor,0.5125542,0.42362377,0.062317826,0.001504152
p (376),pituitary_tumor,pituitary_tumor,0.0001913554,0.0005983171,0.00011358082,0.99909675
gg (235),glioma_tumor,glioma_tumor,0.99704367,0.0024422354,0.00017377576,0.00034033702
image(69),pituitary_tumor,pituitary_tumor,0.00079785497,0.0024607019,0.005510699,0.99123085
m3 (92),meningioma_tumor,meningioma_tumor,0.0018028596,0.9971289,0.00014913148,0.0009190771
m (43),meningioma_tumor,meningioma_tumor,0.14247903,0.5947891,0.033988763,0.22874315
m (130),meningioma_tumor,meningioma_tumor,0.015879279,0.9634384,0.0062676435,0.014414639
gg (528),glioma_tumor,glioma_tumor,0.9984282,0.0006071452,0.0005690985,0.00039563008
gg (581),glioma_tumor,glioma_tumor,0.98998207,0.002598857,0.003466313,0.003952693
gg (220),glioma_tumor,glioma_tumor,0.9965312,0.000895736,0.001067339,0.0015057492
image(73),pituitary_tumor,pituitary_tumor,0.0037558025,0.123357385,0.00044975255,0.87243706
m2 (24),meningioma_tumor,meningioma_tumor,0.0038189946,0.9004571,0.00092216075,0.09480173
img_52,no_tumor,no_tumor,0.024689604,0.009890455,0.95761895,0.0078010834
img_47,no_tumor,no_tumor,0.005735819,0.005001473,0.9885296,0.00073304167
image(70),meningioma_tumor,meningioma_tumor,0.006620634,0.9888693,0.003977147,0.0005329116
m1(153),meningioma_tumor,meningioma_tumor,0.0012277584,0.99707174,0.00027865305,0.0014218267
p (459),pituitary_tumor,pituitary_tumor,0.0019069643,0.014128141,0.0014005661,0.9825644
gg (702),glioma_tumor,glioma_tumor,0.9962985,0.0028588946,0.00038686572,0.0004558371
m3 (52),meningioma_tumor,meningioma_tumor,0.08774744,0.8953468,0.012178474,0.00472728
gg (266),glioma_tumor,glioma_tumor,0.9609983,0.033674687,0.0028018604,0.002525116
image (29),no_tumor,no_tumor,0.00063595275,0.0016567651,0.99754876,0.00015851975
gg (775),glioma_tumor,glioma_tumor,0.9973533,0.0012983987,0.0009705819,0.00037779793
gg (790),glioma_tumor,glioma_tumor,0.99851316,0.0006177938,0.00059110235,0.00027789164
image(216),no_tumor,no_tumor,0.01628891,0.008228389,0.9666417,0.008840946
image(115),no_tumor,no_tumor,0.04576632,0.06453413,0.85286605,0.036833484
image(294),no_tumor,no_tumor,0.0005212977,0.00021319713,0.9992311,3.4440276e-05
m1(114),meningioma_tumor,meningioma_tumor,0.014821567,0.9597957,0.023582308,0.0018003492
gg (560),glioma_tumor,glioma_tumor,0.99978966,2.8181752e-05,0.00011389732,6.819285e-05
img_7,no_tumor,no_tumor,0.0012701103,0.0026280377,0.9943929,0.0017089294
gg (720),glioma_tumor,glioma_tumor,0.838439,0.15399228,0.0051102713,0.002458505
m1(39),meningioma_tumor,meningioma_tumor,0.02122381,0.7939828,0.0035684789,0.18122494
image(82),glioma_tumor,glioma_tumor,0.6701497,0.13146828,0.19236344,0.0060186195
p (820),pituitary_tumor,pituitary_tumor,0.008998121,0.026105106,0.032432437,0.93246436
image (51),no_tumor,no_tumor,0.0002845017,0.0001538881,0.99955064,1.0946838e-05
gg (86),glioma_tumor,glioma_tumor,0.99100435,0.007915629,0.0004145219,0.00066553697
p (114),pituitary_tumor,pituitary_tumor,0.00019852734,0.0015116673,0.00013054267,0.9981592
img_54,no_tumor,no_tumor,0.0012180253,0.00069597416,0.9979838,0.000102216676
m (45),meningioma_tumor,meningioma_tumor,0.017332574,0.9633649,0.004419155,0.014883319
p (715),pituitary_tumor,pituitary_tumor,0.00034761697,0.0015577708,2.9633467e-05,0.99806494
gg (53),glioma_tumor,glioma_tumor,0.9887524,0.009688119,0.00048431774,0.0010751337
image (17),no_tumor,no_tumor,0.0015622696,0.00079559686,0.9966595,0.000982594
m2 (73),meningioma_tumor,meningioma_tumor,0.0010335017,0.9915936,0.0001380396,0.0072348514
