image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (360),pituitary_tumor,pituitary_tumor,2.175357e-06,6.380667e-05,0.99993217,1.9223144e-06
gg (576),glioma_tumor,glioma_tumor,0.99986684,5.0707375e-05,6.685259e-05,1.5549573e-05
gg (436),glioma_tumor,glioma_tumor,0.93305564,0.03933893,0.026488008,0.0011174042
p (251),pituitary_tumor,pituitary_tumor,0.0025850611,0.028956754,0.95482093,0.013637272
gg (404),glioma_tumor,glioma_tumor,0.99969363,0.0002832177,6.9976295e-06,1.6149814e-05
m (194),meningioma_tumor,glioma_tumor,0.51853716,0.43276992,0.04113123,0.007561692
m1(128),meningioma_tumor,meningioma_tumor,0.11817009,0.73917013,0.016548337,0.12611142
gg (489),glioma_tumor,glioma_tumor,0.9917714,0.008207873,1.3825112e-05,6.914227e-06
m2 (3),meningioma_tumor,meningioma_tumor,0.022945642,0.6525862,0.32264724,0.0018208777
image(290),no_tumor,no_tumor,0.0007112628,0.0017367076,1.6093772e-07,0.99755186
gg (408),glioma_tumor,glioma_tumor,0.9491349,0.046984944,0.0034008129,0.00047932236
m1(179),meningioma_tumor,meningioma_tumor,0.07489332,0.66849256,0.22255155,0.034062564
p (113),pituitary_tumor,pituitary_tumor,0.0012402836,0.05518082,0.9435774,1.5185514e-06
gg (717),glioma_tumor,meningioma_tumor,0.046661086,0.952921,0.00013834353,0.000279516
m2 (35),meningioma_tumor,meningioma_tumor,9.39194e-05,0.9998822,1.0902495e-05,1.2981057e-05
m (120),meningioma_tumor,meningioma_tumor,0.10923811,0.88831246,0.001825476,0.000623983
image(54),no_tumor,no_tumor,0.016995316,0.014585594,0.0002599987,0.968159
p (767),pituitary_tumor,pituitary_tumor,8.071391e-06,0.003937149,0.9960296,2.5223975e-05
p (20),pituitary_tumor,pituitary_tumor,0.00018491222,0.0011671853,0.9986432,4.662923e-06
gg (191),glioma_tumor,glioma_tumor,0.9578088,0.03123995,0.009469926,0.0014813561
m1(77),meningioma_tumor,meningioma_tumor,0.14493027,0.8550107,1.9532854e-05,3.952426e-05
m1(87),meningioma_tumor,meningioma_tumor,0.06435195,0.7674006,0.16359018,0.004657255
image(45),pituitary_tumor,pituitary_tumor,0.00073519157,0.00040386728,0.9986708,0.00019024452
m1(22),meningioma_tumor,meningioma_tumor,0.03712087,0.96153665,0.0003214639,0.0010210559
m2 (81),meningioma_tumor,glioma_tumor,0.50505316,0.4947898,2.6774534e-05,0.00013026678
image (60),no_tumor,no_tumor,0.0030328087,0.25868204,0.005305086,0.7329801
m (31),meningioma_tumor,meningioma_tumor,0.02057972,0.9786016,0.0008078847,1.0801653e-05
m (43),meningioma_tumor,meningioma_tumor,0.0013354984,0.9218333,0.07681383,1.734321e-05
image(116),no_tumor,no_tumor,3.9235634e-05,0.0083649345,0.102065146,0.8895307
gg (317),glioma_tumor,glioma_tumor,0.9999931,6.840029e-06,9.182614e-09,2.0462789e-08
m (132),meningioma_tumor,meningioma_tumor,0.0022415938,0.9823255,0.0150476,0.0003852183
m3 (242),meningioma_tumor,meningioma_tumor,0.1727238,0.74467665,0.06469227,0.017907359
gg (281),glioma_tumor,glioma_tumor,0.99999714,2.8726805e-07,2.538697e-06,5.541767e-08
p (237),pituitary_tumor,pituitary_tumor,0.0031012082,0.007478888,0.9890915,0.00032833757
image(42),meningioma_tumor,meningioma_tumor,0.0038602636,0.9886923,0.0005775276,0.0068698446
m1(5),meningioma_tumor,meningioma_tumor,0.012577042,0.9790485,0.00023641657,0.008138032
m1(18),meningioma_tumor,meningioma_tumor,0.3044824,0.69310117,0.0023593195,5.7151814e-05
image(90),pituitary_tumor,pituitary_tumor,0.0032357844,0.00077540975,0.9959787,1.0119288e-05
gg (68),glioma_tumor,glioma_tumor,0.7002871,0.04476858,0.24806319,0.0068812123
image(81),glioma_tumor,glioma_tumor,0.7369326,0.25272292,0.008960966,0.0013835259
image(25),glioma_tumor,glioma_tumor,0.82636034,0.16042449,0.0008046064,0.0124105215
image(103),no_tumor,no_tumor,0.007846331,0.10251958,0.01385455,0.87577957
gg (530),glioma_tumor,glioma_tumor,0.99530655,0.0006026655,1.895061e-05,0.0040717567
m1(63),meningioma_tumor,meningioma_tumor,0.034268856,0.96470803,0.00078811054,0.00023504604
m3 (84),meningioma_tumor,meningioma_tumor,0.006254939,0.993741,8.149762e-07,3.1613772e-06
gg (467),glioma_tumor,glioma_tumor,0.6915576,0.30594873,0.00027673857,0.0022169384
p (404),pituitary_tumor,pituitary_tumor,0.0014888594,0.023833126,0.9736665,0.0010116098
gg (169),glioma_tumor,glioma_tumor,0.9484343,0.028765444,0.022749422,5.087371e-05
gg (537),glioma_tumor,glioma_tumor,0.9921749,0.00030642442,0.007484663,3.394568e-05
p (547),pituitary_tumor,meningioma_tumor,0.21324089,0.38385156,0.3059965,0.096911065
p (150),pituitary_tumor,pituitary_tumor,4.5855802e-05,0.00027210498,0.99968195,1.3566367e-07
p (99),pituitary_tumor,pituitary_tumor,1.1332912e-05,0.001573826,0.99841225,2.5353334e-06
p (786),pituitary_tumor,pituitary_tumor,7.950703e-08,0.00074428,0.99924624,9.329649e-06
image(191),no_tumor,no_tumor,0.044588145,0.1386653,0.0002951843,0.8164513
p (482),pituitary_tumor,pituitary_tumor,1.3374175e-05,0.0010113075,0.9989041,7.124202e-05
m (82),meningioma_tumor,meningioma_tumor,0.0018194508,0.9963438,0.0018286086,8.161268e-06
gg (96),glioma_tumor,glioma_tumor,0.99132055,0.0046109147,0.00406365,4.819945e-06
p (345),pituitary_tumor,pituitary_tumor,1.6329305e-07,0.00017187934,0.99982786,5.4808115e-08
m2 (104),meningioma_tumor,meningioma_tumor,0.029722352,0.9693299,0.0007496618,0.0001980694
p (398),pituitary_tumor,pituitary_tumor,6.4398984e-05,0.0410061,0.95882595,0.00010363484
p (329),pituitary_tumor,pituitary_tumor,0.000114850736,0.00360899,0.99614257,0.00013362798
p (474),pituitary_tumor,pituitary_tumor,0.0029190124,0.07130102,0.9151379,0.010642069
image(108),no_tumor,no_tumor,0.007993686,0.045193885,0.0013668139,0.9454457
gg (759),glioma_tumor,glioma_tumor,0.8895669,0.11013782,0.00029131383,3.9637043e-06
m (158),meningioma_tumor,meningioma_tumor,0.0073442603,0.99257654,5.300763e-05,2.6099045e-05
p (353),pituitary_tumor,pituitary_tumor,0.0046392907,0.005392316,0.98985976,0.00010864153
gg (315),glioma_tumor,glioma_tumor,0.99993706,6.091647e-05,1.4239957e-06,6.259862e-07
gg (450),glioma_tumor,glioma_tumor,0.7305575,0.26891795,0.0005024731,2.2087837e-05
m2 (95),meningioma_tumor,meningioma_tumor,0.02145022,0.9766674,0.0014767692,0.0004056107
p (410),pituitary_tumor,pituitary_tumor,0.006593405,0.007953548,0.97633183,0.009121219
p (808),pituitary_tumor,pituitary_tumor,0.0010633016,0.07955046,0.9187626,0.00062363216
m1(103),meningioma_tumor,meningioma_tumor,0.0012352789,0.99846566,0.00025762347,4.140267e-05
p (369),pituitary_tumor,pituitary_tumor,0.0004392587,0.0011350579,0.9978765,0.00054906606
m3 (16),meningioma_tumor,meningioma_tumor,0.10712873,0.89279187,3.7466412e-05,4.1900174e-05
image(170),no_tumor,no_tumor,0.11249455,0.006250056,3.9083527e-05,0.8812164
p (437),pituitary_tumor,pituitary_tumor,5.8830923e-05,0.009197121,0.990262,0.0004821608
img_80,no_tumor,no_tumor,0.20245782,0.09495866,7.1514376e-05,0.70251197
gg (445),glioma_tumor,glioma_tumor,0.82525605,0.17299452,0.001656073,9.335977e-05
p (579),pituitary_tumor,pituitary_tumor,0.00050776696,0.0071363347,0.9864507,0.00590522
m3 (78),meningioma_tumor,meningioma_tumor,0.010392902,0.9447931,0.03819497,0.0066190395
p (682),pituitary_tumor,pituitary_tumor,0.0001006757,0.0017829528,0.9981007,1.5721438e-05
m (195),meningioma_tumor,meningioma_tumor,0.014096131,0.9847436,0.0008016348,0.0003586042
p (756),pituitary_tumor,pituitary_tumor,0.00027969922,0.0082090115,0.99149466,1.6667465e-05
image(23),no_tumor,meningioma_tumor,0.016584456,0.77510244,0.00011093629,0.20820218
image(92),no_tumor,no_tumor,0.0002100547,0.029040739,0.051797174,0.91895205
p (37),pituitary_tumor,pituitary_tumor,0.0010393223,0.006950092,0.9919436,6.708881e-05
m1(143),meningioma_tumor,meningioma_tumor,0.016050138,0.9825758,0.00078013795,0.0005939557
m3 (216),meningioma_tumor,meningioma_tumor,0.031780776,0.9680829,0.00013497208,1.3011506e-06
p (29),pituitary_tumor,pituitary_tumor,2.0582163e-05,0.00014227518,0.99983644,6.858019e-07
gg (440),glioma_tumor,glioma_tumor,0.7634103,0.23170842,0.0047730594,0.00010825957
m (127),meningioma_tumor,meningioma_tumor,0.00021908738,0.67422265,0.3254898,6.85147e-05
m (22),meningioma_tumor,meningioma_tumor,0.19540042,0.79767627,0.0044818805,0.002441364
p (483),pituitary_tumor,pituitary_tumor,5.816691e-05,0.0032270695,0.9965855,0.0001292397
gg (812),glioma_tumor,glioma_tumor,0.9100185,0.0035847388,0.08637754,1.9213412e-05
p (139),pituitary_tumor,pituitary_tumor,0.017986938,0.07138248,0.87899566,0.03163491
m1(58),meningioma_tumor,meningioma_tumor,0.009624687,0.98376775,0.00044778333,0.0061598015
m1(199),meningioma_tumor,meningioma_tumor,0.08540824,0.8838657,0.00047659362,0.030249475
img_103,no_tumor,no_tumor,0.00029345314,0.00067262823,1.1627089e-05,0.99902225
p (231),pituitary_tumor,pituitary_tumor,0.006666133,0.3817414,0.5996454,0.0119471755
m3 (85),meningioma_tumor,meningioma_tumor,0.06297995,0.936252,0.00071341346,5.4691925e-05
m1(40),meningioma_tumor,meningioma_tumor,0.13731036,0.78690916,0.0699859,0.005794645
image(57),meningioma_tumor,meningioma_tumor,0.2794881,0.6678222,0.015004641,0.03768513
image(39),meningioma_tumor,meningioma_tumor,0.08720397,0.5084546,0.013429757,0.39091164
p (420),pituitary_tumor,pituitary_tumor,0.00015589451,0.00083318795,0.9988997,0.000111228044
p (186),pituitary_tumor,pituitary_tumor,0.0040122843,0.00026694447,0.9899929,0.0057278606
gg (744),glioma_tumor,glioma_tumor,0.99654263,0.0028930658,1.2083202e-06,0.0005631156
p (45),pituitary_tumor,pituitary_tumor,0.00017639739,0.0012046322,0.9986091,9.867061e-06
p (5),pituitary_tumor,pituitary_tumor,7.5593977e-07,0.00012662025,0.99987257,1.1886677e-07
image(5),glioma_tumor,glioma_tumor,0.54166234,0.44835556,0.0026102334,0.007371843
image(49),pituitary_tumor,pituitary_tumor,0.00041912784,0.0027831637,0.9964174,0.00038027114
image(20),no_tumor,no_tumor,0.00035171982,0.00053462276,9.4450826e-07,0.99911267
gg (713),glioma_tumor,glioma_tumor,0.92847335,0.069979556,2.3890827e-05,0.0015232079
image(258),no_tumor,no_tumor,0.00041189964,1.5274511e-06,1.4660199e-08,0.9995865
m1(11),meningioma_tumor,meningioma_tumor,0.15597014,0.775773,0.023060825,0.04519603
p (118),pituitary_tumor,pituitary_tumor,8.172813e-06,9.4625866e-05,0.9998965,6.3554734e-07
p (543),pituitary_tumor,pituitary_tumor,1.9759105e-08,5.7390193e-05,0.99994206,5.6701776e-07
m3 (57),meningioma_tumor,meningioma_tumor,0.35100716,0.6476857,0.0011480169,0.00015904836
gg (203),glioma_tumor,glioma_tumor,0.9997336,0.00026449675,1.7800127e-06,3.4150094e-08
gg (274),glioma_tumor,glioma_tumor,0.99986756,0.00013240812,4.3294214e-08,1.7996522e-09
p (351),pituitary_tumor,pituitary_tumor,2.4195358e-06,0.0005463637,0.99927586,0.00017536682
m3 (94),meningioma_tumor,meningioma_tumor,0.003401766,0.99654764,2.270357e-06,4.8349393e-05
gg (512),glioma_tumor,glioma_tumor,0.9890994,0.0067032897,0.0016856295,0.0025117123
image(171),no_tumor,no_tumor,0.0016659847,6.773385e-05,1.0110704e-06,0.9982653
gg (168),glioma_tumor,glioma_tumor,0.9949351,0.00085737964,0.004139745,6.784097e-05
m3 (50),meningioma_tumor,meningioma_tumor,0.032481138,0.964533,0.0029686142,1.7227378e-05
img_48,no_tumor,no_tumor,0.12533377,0.0026653737,0.00016770855,0.8718331
m3 (124),meningioma_tumor,meningioma_tumor,0.010842585,0.98898566,0.0001702025,1.5422144e-06
image(84),no_tumor,no_tumor,0.003381085,0.0013290403,0.035918243,0.95937157
image(30),pituitary_tumor,meningioma_tumor,0.0012133764,0.8008029,0.1398851,0.058098648
image(34),no_tumor,no_tumor,0.06271433,0.004796035,0.00021544659,0.9322742
gg (364),glioma_tumor,glioma_tumor,0.94578457,0.04442556,0.009269449,0.00052040385
m (48),meningioma_tumor,meningioma_tumor,0.09496841,0.8720137,0.00077451585,0.032243393
gg (441),glioma_tumor,glioma_tumor,0.8766391,0.114536926,0.008756736,6.72113e-05
gg (287),glioma_tumor,glioma_tumor,0.99916387,0.0008356064,4.4876478e-07,2.681275e-08
image(217),no_tumor,no_tumor,0.101780124,0.068381265,0.02190889,0.8079297
m1(134),meningioma_tumor,meningioma_tumor,0.00034915755,0.9993406,2.2164222e-05,0.00028805347
m3 (108),meningioma_tumor,meningioma_tumor,0.0037548072,0.60526687,0.24054165,0.15043664
image(324),no_tumor,no_tumor,7.290384e-06,0.00016399586,2.3634122e-10,0.9998287
image(15),no_tumor,no_tumor,0.0121244,0.00040804964,0.0003930051,0.9870745
m3 (184),meningioma_tumor,meningioma_tumor,0.003137391,0.99624914,0.00013887948,0.00047458903
gg (20),glioma_tumor,glioma_tumor,0.807863,0.17800117,0.0033097416,0.010826115
p (687),pituitary_tumor,pituitary_tumor,0.00060725963,0.004897795,0.98418254,0.010312412
m2 (140),meningioma_tumor,meningioma_tumor,0.06562221,0.8663941,0.06698065,0.0010030463
m3 (152),meningioma_tumor,meningioma_tumor,0.34494954,0.6064514,0.04714421,0.0014548725
image(36),glioma_tumor,glioma_tumor,0.8963206,0.0497678,0.0030741517,0.050837446
image(281),no_tumor,no_tumor,7.609693e-05,8.279001e-06,1.6730548e-09,0.9999157
2,no_tumor,no_tumor,0.0867846,0.22303481,0.0019889758,0.6881916
m3 (175),meningioma_tumor,meningioma_tumor,0.0032465868,0.88645726,0.10520898,0.0050871954
m3 (228),meningioma_tumor,meningioma_tumor,0.08376431,0.9091658,0.006875924,0.00019396366
m3 (62),meningioma_tumor,meningioma_tumor,0.036727104,0.86402214,0.09174687,0.007503859
image(95),glioma_tumor,glioma_tumor,0.94356775,0.055509545,3.833672e-05,0.0008842953
p (666),pituitary_tumor,pituitary_tumor,3.169218e-08,0.00019314379,0.9998005,6.3791363e-06
image(47),glioma_tumor,glioma_tumor,0.65918666,0.05825374,0.164484,0.11807554
p (724),pituitary_tumor,pituitary_tumor,0.00055548514,0.007422021,0.9919669,5.5642544e-05
gg (630),glioma_tumor,meningioma_tumor,0.43457523,0.54474384,0.016219495,0.004461479
p (721),pituitary_tumor,pituitary_tumor,0.05284447,0.24913281,0.4567953,0.24122739
p (73),pituitary_tumor,pituitary_tumor,0.02770763,0.0031191981,0.9520855,0.017087657
gg (347),glioma_tumor,glioma_tumor,0.9999951,2.8885438e-06,2.0441084e-06,1.9431033e-08
p (53),pituitary_tumor,pituitary_tumor,2.8008479e-05,5.2059928e-05,0.9999107,9.187564e-06
gg (683),glioma_tumor,glioma_tumor,0.9947444,0.005171268,7.7911536e-05,6.4104756e-06
m3 (2),meningioma_tumor,meningioma_tumor,0.07192868,0.90934247,0.00034721527,0.018381625
gg (172),glioma_tumor,glioma_tumor,0.93740034,0.054431852,0.008114724,5.3158637e-05
p (538),pituitary_tumor,pituitary_tumor,0.061588142,0.1640052,0.74701595,0.027390772
p (493),pituitary_tumor,pituitary_tumor,0.0005941533,0.0123191355,0.9754063,0.011680476
gg (92),glioma_tumor,glioma_tumor,0.9999678,3.188098e-05,3.1992175e-07,2.3717357e-09
image(37),meningioma_tumor,meningioma_tumor,0.02819028,0.9640252,0.00034017864,0.0074443026
m2 (148),meningioma_tumor,meningioma_tumor,0.16172968,0.8342862,0.003045004,0.0009390537
gg (3),glioma_tumor,glioma_tumor,0.5859584,0.37689346,0.00028790918,0.03686022
image(68),glioma_tumor,glioma_tumor,0.99998426,1.572457e-05,2.838352e-08,1.0194113e-08
m (41),meningioma_tumor,pituitary_tumor,0.006743734,0.272206,0.7013946,0.01965565
image(319),no_tumor,no_tumor,0.014657244,0.0031478794,1.9922386e-06,0.9821929
p (262),pituitary_tumor,pituitary_tumor,0.00324258,0.09084936,0.8881489,0.017759174
image(60),glioma_tumor,meningioma_tumor,0.40540144,0.59348214,5.3950345e-05,0.0010624583
image(52),meningioma_tumor,meningioma_tumor,0.07206907,0.7021822,0.002404225,0.22334455
image(262),no_tumor,no_tumor,0.0052243704,0.029904643,6.966582e-05,0.9648013
p (656),pituitary_tumor,pituitary_tumor,0.0007555842,0.0038296985,0.9933981,0.002016705
gg (15),glioma_tumor,glioma_tumor,0.85917974,0.05409028,0.026479732,0.06025029
m (45),meningioma_tumor,meningioma_tumor,0.014371886,0.9757395,0.009201888,0.00068676757
image(149),no_tumor,no_tumor,0.001994307,0.0046794983,0.021239372,0.9720867
m2 (101),meningioma_tumor,meningioma_tumor,0.10403234,0.782428,0.10296844,0.010571218
gg (814),glioma_tumor,glioma_tumor,0.9999598,3.7881797e-05,1.2401111e-06,1.1214225e-06
m (112),meningioma_tumor,meningioma_tumor,0.052008856,0.9479408,2.5997391e-05,2.4273266e-05
m2 (12),meningioma_tumor,glioma_tumor,0.57685894,0.42175546,0.00127403,0.00011150827
m2 (102),meningioma_tumor,meningioma_tumor,0.01336232,0.9293258,0.055595394,0.0017164964
image (41),no_tumor,meningioma_tumor,0.12247857,0.604716,0.004542124,0.26826337
m3 (19),meningioma_tumor,glioma_tumor,0.52707803,0.4229161,0.015827287,0.034178536
m3 (4),meningioma_tumor,meningioma_tumor,0.12114154,0.86832416,0.0058774515,0.004656782
m1(121),meningioma_tumor,meningioma_tumor,0.1350887,0.8568289,0.0068385755,0.0012437342
gg (405),glioma_tumor,glioma_tumor,0.99982774,0.0001694943,2.6217012e-06,1.0795759e-07
gg (385),glioma_tumor,glioma_tumor,0.9968688,0.0028481518,1.5287302e-05,0.00026769258
m3 (107),meningioma_tumor,meningioma_tumor,0.02061364,0.49771637,0.39651138,0.08515861
gg (73),glioma_tumor,glioma_tumor,0.9995466,0.0004470319,4.885947e-06,1.4219269e-06
m1(43),meningioma_tumor,meningioma_tumor,0.1680847,0.8284777,0.0033387567,9.8856566e-05
m1(65),meningioma_tumor,meningioma_tumor,0.29457352,0.6723094,0.032281,0.00083603815
p (137),pituitary_tumor,pituitary_tumor,8.160704e-05,0.0044161784,0.99536175,0.00014046623
image(119),no_tumor,no_tumor,1.40057e-05,0.0068498147,0.00040507538,0.99273115
p (530),pituitary_tumor,pituitary_tumor,9.3840485e-05,0.0026909814,0.99720496,1.0207335e-05
image (10),no_tumor,no_tumor,0.072996505,0.05083811,0.001876826,0.87428856
img_25,no_tumor,no_tumor,0.00046268903,0.00037526755,4.5148016e-07,0.9991616
m1(112),meningioma_tumor,no_tumor,0.1815555,0.0067865234,0.00054222357,0.8111158
p (648),pituitary_tumor,pituitary_tumor,0.00049894344,0.0003313701,0.99907446,9.52968e-05
p (198),pituitary_tumor,pituitary_tumor,0.002008535,0.002303392,0.99532783,0.00036026127
gg (59),glioma_tumor,glioma_tumor,0.9997737,0.00022491795,1.0163479e-06,3.920905e-07
gg (767),glioma_tumor,glioma_tumor,0.9998957,0.000100299665,1.4985908e-06,2.3927826e-06
img_42,no_tumor,no_tumor,0.0157399,0.064102836,0.000554954,0.9196022
image(33),glioma_tumor,glioma_tumor,0.72408444,0.23955779,0.035526533,0.0008312486
gg (44),glioma_tumor,glioma_tumor,0.9958209,0.004138838,3.1913492e-06,3.703013e-05
img_53,no_tumor,no_tumor,0.030437259,0.0015098199,7.958027e-06,0.96804506
m (187),meningioma_tumor,meningioma_tumor,0.009380721,0.9518111,0.038765572,4.2636242e-05
m1(8),meningioma_tumor,no_tumor,0.12038794,0.051680118,0.00015245343,0.8277794
gg (598),glioma_tumor,glioma_tumor,0.99999297,6.0188636e-06,5.6076242e-08,1.0443407e-06
m3 (33),meningioma_tumor,meningioma_tumor,0.016861511,0.9831276,4.1440467e-06,6.773663e-06
m (163),meningioma_tumor,meningioma_tumor,0.10791505,0.88554114,0.00052100513,0.006022805
p (807),pituitary_tumor,pituitary_tumor,6.328323e-07,0.0007185975,0.9992617,1.9116636e-05
m3 (209),meningioma_tumor,meningioma_tumor,0.13298139,0.8620468,0.0037916622,0.0011802147
gg (227),glioma_tumor,glioma_tumor,0.37234625,0.3677198,0.25245073,0.007483159
p (757),pituitary_tumor,pituitary_tumor,0.022953995,0.26855305,0.707197,0.0012960215
gg (695),glioma_tumor,glioma_tumor,0.9999697,3.0162058e-05,8.87107e-10,6.2851285e-08
gg (788),glioma_tumor,glioma_tumor,0.99975115,0.00024774345,7.574181e-07,3.8281138e-07
p (192),pituitary_tumor,pituitary_tumor,0.003451562,0.038189996,0.9544982,0.0038603111
m (155),meningioma_tumor,meningioma_tumor,0.009953477,0.988351,0.0016723431,2.3151963e-05
m2 (16),meningioma_tumor,meningioma_tumor,0.004248465,0.9957417,1.8106246e-06,8.071097e-06
image (33),no_tumor,no_tumor,0.0016571262,0.023065072,0.0002237191,0.97505414
gg (616),glioma_tumor,glioma_tumor,0.99886477,0.0006611389,0.00039917146,7.501426e-05
p (199),pituitary_tumor,pituitary_tumor,0.00019634864,0.151908,0.7216021,0.12629361
m2 (106),meningioma_tumor,meningioma_tumor,0.104298994,0.89158183,0.0041114087,7.744892e-06
p (22),pituitary_tumor,pituitary_tumor,0.014870064,0.0084158685,0.96904594,0.007668145
gg (662),glioma_tumor,glioma_tumor,0.9999801,2.7390608e-06,5.090572e-09,1.7194543e-05
image(106),meningioma_tumor,meningioma_tumor,0.005949529,0.99292153,6.6852544e-06,0.0011222339
img_94,no_tumor,no_tumor,0.016130148,0.1965194,1.4604528e-05,0.7873359
p (703),pituitary_tumor,pituitary_tumor,1.2171073e-08,0.0002667229,0.9997304,2.8434047e-06
image(58),meningioma_tumor,meningioma_tumor,0.077988446,0.8905316,0.015459918,0.016019994
m1(84),meningioma_tumor,meningioma_tumor,0.013150862,0.9862753,5.3383243e-05,0.0005203586
image(169),no_tumor,no_tumor,0.003025477,0.000101465914,1.123423e-06,0.9968719
gg (509),glioma_tumor,glioma_tumor,0.75061667,0.11000643,0.13896272,0.00041415068
m (190),meningioma_tumor,meningioma_tumor,0.18246758,0.81492895,0.0020463252,0.000557153
