image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (279),pituitary_tumor,pituitary_tumor,0.002941463,0.0295957,0.96745425,8.628953e-06
m (180),meningioma_tumor,meningioma_tumor,0.0005865566,0.9993426,4.6373687e-05,2.4448078e-05
p (175),pituitary_tumor,pituitary_tumor,9.208826e-06,0.00011706113,0.99960357,0.00027018806
image(132),no_tumor,no_tumor,0.00050096744,0.0067877695,5.4102165e-05,0.9926571
p (601),pituitary_tumor,pituitary_tumor,7.181382e-07,0.009446306,0.9905528,1.740877e-07
p (771),pituitary_tumor,pituitary_tumor,4.2525153e-06,0.00017758748,0.9997503,6.775372e-05
gg (722),glioma_tumor,glioma_tumor,0.6639132,0.33268115,0.0004928756,0.0029127444
m (87),meningioma_tumor,meningioma_tumor,0.0005469403,0.9991916,0.00025042027,1.1122897e-05
image(294),no_tumor,no_tumor,1.3176376e-05,2.0700922e-05,9.084358e-09,0.999966
m3 (51),meningioma_tumor,meningioma_tumor,0.0032166715,0.99432075,0.0019124959,0.0005501631
m3 (201),meningioma_tumor,meningioma_tumor,0.08305776,0.9168414,9.8775e-05,2.0246778e-06
image(22),meningioma_tumor,meningioma_tumor,0.0002875178,0.87171185,0.0065536695,0.12144692
gg (190),glioma_tumor,glioma_tumor,0.9798973,0.012274438,0.00765463,0.00017365259
m3 (240),meningioma_tumor,meningioma_tumor,0.055356394,0.9365796,0.0061603715,0.0019036299
gg (266),glioma_tumor,glioma_tumor,0.9938339,0.0061306856,9.26131e-06,2.6138712e-05
image (28),no_tumor,no_tumor,0.00362696,0.004783129,0.0050549693,0.986535
m (190),meningioma_tumor,meningioma_tumor,0.22646777,0.71222246,0.06067714,0.00063260674
gg (556),glioma_tumor,glioma_tumor,0.99854326,0.0011865058,0.00026983843,4.1321908e-07
p (40),pituitary_tumor,pituitary_tumor,0.0011153313,0.000950112,0.9978021,0.00013236933
m (168),meningioma_tumor,pituitary_tumor,0.017451992,0.2555716,0.72695214,2.4314293e-05
gg (50),glioma_tumor,glioma_tumor,0.8857526,0.109565444,0.003560867,0.0011209681
gg (776),glioma_tumor,glioma_tumor,0.99994016,2.6885802e-05,3.263038e-05,3.1811607e-07
p (464),pituitary_tumor,pituitary_tumor,0.015349568,0.03540839,0.71103257,0.23820944
gg (242),glioma_tumor,meningioma_tumor,0.05209121,0.94771785,0.00019037226,5.764443e-07
m1(45),meningioma_tumor,meningioma_tumor,1.6215356e-05,0.5524113,0.44755366,1.8825143e-05
m3 (151),meningioma_tumor,meningioma_tumor,0.036520593,0.8415661,0.11826954,0.0036438021
m3 (213),meningioma_tumor,meningioma_tumor,0.0012776586,0.9986842,1.9181538e-05,1.8970346e-05
m1(68),meningioma_tumor,meningioma_tumor,0.00039643783,0.9995883,1.44351925e-05,8.2462367e-07
p (534),pituitary_tumor,pituitary_tumor,0.00020632816,0.020901365,0.9788319,6.043125e-05
p (138),pituitary_tumor,pituitary_tumor,0.0010359755,0.058029562,0.9395891,0.001345391
image(156),no_tumor,no_tumor,0.008405806,0.0014625102,1.3324404e-05,0.9901183
image(275),no_tumor,no_tumor,0.0008965858,0.008911084,0.004865913,0.9853264
gg (456),glioma_tumor,glioma_tumor,0.8177642,0.049530137,0.1325724,0.0001332326
p (820),pituitary_tumor,pituitary_tumor,3.901773e-07,5.3166896e-05,0.9999454,1.1048136e-06
gg (110),glioma_tumor,glioma_tumor,0.99049675,0.009492414,2.9705052e-06,7.900268e-06
m (12),meningioma_tumor,meningioma_tumor,0.009665076,0.9902867,3.8955284e-05,9.170405e-06
gg (530),glioma_tumor,glioma_tumor,0.99922526,0.00068860716,5.7420908e-05,2.8690241e-05
gg (373),glioma_tumor,glioma_tumor,0.99993813,5.098745e-05,3.5768554e-07,1.0494457e-05
gg (210),glioma_tumor,glioma_tumor,0.999977,1.881944e-05,2.346225e-06,1.8127612e-06
p (225),pituitary_tumor,pituitary_tumor,0.0005185805,0.0016217381,0.9978528,6.8164127e-06
p (670),pituitary_tumor,pituitary_tumor,8.0509705e-07,0.00032967576,0.99966705,2.3958153e-06
p (696),pituitary_tumor,pituitary_tumor,0.0070483326,0.11879689,0.87202466,0.0021300856
gg (58),glioma_tumor,glioma_tumor,0.9996941,0.00029684033,2.480837e-06,6.621865e-06
p (238),pituitary_tumor,pituitary_tumor,0.00029918295,0.00663501,0.992164,0.00090167695
p (711),pituitary_tumor,pituitary_tumor,4.0481441e-07,0.00022122625,0.9997693,9.1087895e-06
gg (811),glioma_tumor,glioma_tumor,0.99757,7.676043e-05,0.0023526568,5.487804e-07
p (647),pituitary_tumor,pituitary_tumor,6.5397203e-06,0.008047112,0.9919409,5.496225e-06
m3 (204),meningioma_tumor,meningioma_tumor,0.08689455,0.9114371,0.00029877145,0.0013695207
p (331),pituitary_tumor,pituitary_tumor,0.00012572331,0.0034248275,0.9963182,0.00013111575
m2 (119),meningioma_tumor,meningioma_tumor,0.0075130793,0.9856553,0.0068189204,1.2723597e-05
image(84),no_tumor,pituitary_tumor,0.24756369,0.046402756,0.5112337,0.19479984
m3 (20),meningioma_tumor,glioma_tumor,0.91389346,0.08544284,0.0005800916,8.3525774e-05
m3 (78),meningioma_tumor,meningioma_tumor,0.010649182,0.94759154,0.03761719,0.00414207
p (669),pituitary_tumor,pituitary_tumor,4.0194027e-07,0.0016438308,0.9983541,1.7405773e-06
m (14),meningioma_tumor,meningioma_tumor,0.0677291,0.93151456,0.0007561125,2.1224595e-07
m1(167),meningioma_tumor,meningioma_tumor,0.42675388,0.49386466,0.05580789,0.023573596
image (57),no_tumor,no_tumor,0.0029571264,0.007597216,0.0005014361,0.9889442
p (137),pituitary_tumor,pituitary_tumor,0.0011329843,0.0023727147,0.99164915,0.004845197
p (702),pituitary_tumor,pituitary_tumor,4.9499025e-08,0.00039847658,0.99960047,1.032509e-06
p (573),pituitary_tumor,pituitary_tumor,7.481132e-05,0.010050054,0.9892931,0.0005820312
gg (297),glioma_tumor,glioma_tumor,0.99998224,1.616676e-05,3.2294827e-07,1.2244456e-06
m (80),meningioma_tumor,meningioma_tumor,0.15717705,0.80599767,0.010463128,0.026362086
gg (272),glioma_tumor,glioma_tumor,0.9960898,0.0039091227,8.416e-07,2.3368494e-07
p (783),pituitary_tumor,pituitary_tumor,0.00076464604,0.022121252,0.97709525,1.8808521e-05
m3 (243),meningioma_tumor,meningioma_tumor,0.013513851,0.98644686,8.049819e-06,3.131815e-05
image(124),meningioma_tumor,meningioma_tumor,2.9023897e-05,0.9900114,0.00017348268,0.009786084
p (577),pituitary_tumor,pituitary_tumor,3.941867e-06,0.0009665768,0.9990289,6.104524e-07
m (171),meningioma_tumor,meningioma_tumor,0.041044183,0.91213083,0.046817083,7.910461e-06
m3 (71),meningioma_tumor,meningioma_tumor,0.00195593,0.9980386,3.3113356e-06,2.1553108e-06
image(300),no_tumor,no_tumor,0.00070737134,0.0013756893,9.370356e-05,0.99782324
p (645),pituitary_tumor,pituitary_tumor,1.804644e-08,8.8154906e-05,0.999902,9.82443e-06
p (43),pituitary_tumor,pituitary_tumor,0.0032446207,0.0049956692,0.9896993,0.00206047
m1(55),meningioma_tumor,meningioma_tumor,0.00036596935,0.99962914,2.9250032e-06,1.8505134e-06
m3 (11),meningioma_tumor,meningioma_tumor,0.04975656,0.9496723,0.00054468005,2.6452146e-05
gg (111),glioma_tumor,glioma_tumor,0.9999753,2.2965674e-05,1.4617326e-06,2.8118012e-07
m (90),meningioma_tumor,meningioma_tumor,0.0030168565,0.9953591,0.00055888656,0.0010651166
image(219),no_tumor,no_tumor,3.2605685e-06,0.0006975344,0.00096021855,0.99833894
image(186),no_tumor,no_tumor,0.0019086864,2.7015183e-05,1.1229863e-06,0.99806315
image (15),no_tumor,glioma_tumor,0.38005492,0.28988123,0.05279833,0.2772655
gg (171),glioma_tumor,glioma_tumor,0.8723559,0.1024545,0.022100143,0.003089518
m1(131),meningioma_tumor,meningioma_tumor,0.0054373825,0.9256487,0.062047932,0.006865971
image(7),no_tumor,no_tumor,0.0045421356,0.0005171811,1.8175058e-05,0.99492246
p (724),pituitary_tumor,meningioma_tumor,0.0987521,0.51340914,0.38782963,9.197002e-06
gg (26),glioma_tumor,glioma_tumor,0.9943171,0.0052113472,0.0004685721,2.9660453e-06
image(72),glioma_tumor,glioma_tumor,0.9999858,1.37248135e-05,3.3694315e-07,5.909801e-08
image(67),pituitary_tumor,pituitary_tumor,0.008692262,0.010294328,0.9530873,0.027926182
gg (555),glioma_tumor,glioma_tumor,0.9906241,0.009324276,4.480728e-06,4.711146e-05
image(208),no_tumor,no_tumor,0.0008783701,0.00079267746,0.036004294,0.9623246
image (22),no_tumor,no_tumor,0.050811138,0.006819736,8.751025e-05,0.94228166
m (61),meningioma_tumor,meningioma_tumor,0.14520384,0.82790667,0.018153932,0.008735493
p (58),pituitary_tumor,pituitary_tumor,3.8135942e-05,0.0023682003,0.99757034,2.3290035e-05
gg (669),glioma_tumor,glioma_tumor,0.9901669,0.0091404095,0.00029681998,0.00039584865
gg (644),glioma_tumor,glioma_tumor,0.9917767,0.0018689019,0.006311205,4.3249653e-05
m3 (12),meningioma_tumor,meningioma_tumor,0.08012778,0.8783982,0.040123485,0.0013505075
p (292),pituitary_tumor,pituitary_tumor,0.0011623255,0.062606364,0.9357858,0.00044560528
p (280),pituitary_tumor,pituitary_tumor,0.005846395,0.0022009988,0.99187696,7.5581454e-05
p (45),pituitary_tumor,pituitary_tumor,8.140331e-07,0.00022926586,0.9997695,3.7128422e-07
image(155),no_tumor,no_tumor,1.9934723e-05,0.004432504,0.00033664017,0.99521095
image(40),meningioma_tumor,meningioma_tumor,0.021370117,0.9713768,0.0013307595,0.0059223427
image (50),no_tumor,no_tumor,0.0050002253,5.4600547e-05,2.4066573e-08,0.9949452
gg (468),glioma_tumor,glioma_tumor,0.9469732,0.052801505,0.00022285143,2.4462465e-06
m3 (52),meningioma_tumor,meningioma_tumor,0.15217836,0.81371397,0.027126968,0.006980644
image(27),meningioma_tumor,meningioma_tumor,0.040239062,0.95950603,2.5372638e-05,0.0002295529
p (364),pituitary_tumor,pituitary_tumor,3.9128154e-05,5.9279737e-05,0.9999008,7.7817845e-07
gg (355),glioma_tumor,glioma_tumor,0.9959948,0.0038938639,9.851273e-05,1.2772607e-05
p (759),pituitary_tumor,pituitary_tumor,0.0001225566,0.006789653,0.9927597,0.0003279916
gg (113),glioma_tumor,glioma_tumor,0.99993265,3.1467633e-05,9.527701e-07,3.498106e-05
gg (707),glioma_tumor,glioma_tumor,0.97124475,0.027652321,0.00092863175,0.00017419845
p (801),pituitary_tumor,pituitary_tumor,0.00030429618,0.002914587,0.99666804,0.00011304674
image(50),meningioma_tumor,meningioma_tumor,0.25985354,0.72753274,0.0009928126,0.011620924
gg (527),glioma_tumor,glioma_tumor,0.98372513,0.014660712,0.00092440145,0.00068970566
image(16),no_tumor,no_tumor,0.058304816,0.016349256,0.0003262422,0.92501974
gg (562),glioma_tumor,glioma_tumor,0.9711329,0.028741311,0.00010269304,2.3132028e-05
p (673),pituitary_tumor,pituitary_tumor,8.107131e-06,0.0006555708,0.9993293,7.023622e-06
p (680),pituitary_tumor,pituitary_tumor,8.018021e-06,0.00046709314,0.99952054,4.4277435e-06
gg (495),glioma_tumor,glioma_tumor,0.93352365,0.06609068,0.00029388143,9.18009e-05
m3 (30),meningioma_tumor,meningioma_tumor,0.012788613,0.77975196,0.2073871,7.234202e-05
p (757),pituitary_tumor,pituitary_tumor,6.5255146e-05,0.014224775,0.98567957,3.0476096e-05
m1(88),meningioma_tumor,meningioma_tumor,0.007109287,0.9449576,0.04773016,0.00020302461
gg (31),glioma_tumor,glioma_tumor,0.97763056,0.013139445,0.007517609,0.0017124332
gg (732),glioma_tumor,glioma_tumor,0.99984837,0.00014849906,2.1753135e-06,1.0259964e-06
gg (395),glioma_tumor,glioma_tumor,0.9999993,5.082225e-07,7.482882e-08,6.074647e-08
img_56,no_tumor,no_tumor,0.0183811,0.008158328,0.0004702577,0.97299033
m1(175),meningioma_tumor,meningioma_tumor,0.0026480332,0.97290975,0.010684589,0.013757621
image(211),no_tumor,no_tumor,0.010064505,0.003982455,0.00012057368,0.9858326
gg (176),glioma_tumor,glioma_tumor,0.9994442,0.00044779122,9.304132e-05,1.49152875e-05
p (531),pituitary_tumor,pituitary_tumor,1.7508954e-06,0.0002905531,0.9997056,2.0421821e-06
image(218),no_tumor,no_tumor,0.0018297875,0.0001427122,2.3651264e-08,0.9980274
p (25),pituitary_tumor,pituitary_tumor,1.765515e-06,0.0008670319,0.9991309,3.3716142e-07
m3 (154),meningioma_tumor,meningioma_tumor,0.014288388,0.9856511,4.9033304e-05,1.1505282e-05
image(73),meningioma_tumor,meningioma_tumor,0.018489858,0.84316313,0.09566324,0.04268375
gg (771),glioma_tumor,glioma_tumor,0.99495983,0.003490621,0.0015465794,2.9715256e-06
gg (268),glioma_tumor,glioma_tumor,0.9996768,0.00032175833,1.0116573e-06,4.3970314e-07
m3 (157),meningioma_tumor,meningioma_tumor,0.42425957,0.57104456,0.0046579614,3.7916147e-05
p (336),pituitary_tumor,pituitary_tumor,4.0178725e-06,0.004967459,0.9947296,0.0002989659
gg (441),glioma_tumor,glioma_tumor,0.7859757,0.21373512,0.00021586429,7.3269504e-05
gg (733),glioma_tumor,glioma_tumor,0.9981969,0.0017666584,3.3198343e-05,3.2455494e-06
m (44),meningioma_tumor,meningioma_tumor,0.0014301082,0.96354383,0.034944784,8.123748e-05
m (23),meningioma_tumor,meningioma_tumor,0.14269513,0.8569724,0.0002450996,8.73293e-05
image(238),no_tumor,no_tumor,0.026653662,0.006692108,2.3635619e-06,0.9666519
m3 (93),meningioma_tumor,meningioma_tumor,0.27026597,0.7099516,0.01186357,0.007918942
image(85),glioma_tumor,meningioma_tumor,0.42153627,0.55397344,2.0456132e-06,0.024488317
image(57),glioma_tumor,meningioma_tumor,0.0007096754,0.9930184,0.0061596255,0.000112310685
p (334),pituitary_tumor,pituitary_tumor,0.00012546607,0.090721756,0.90887725,0.00027551426
image (45),no_tumor,no_tumor,0.0075314,0.02716788,0.0039334283,0.96136725
m1(14),meningioma_tumor,meningioma_tumor,0.14444715,0.5284405,0.32703584,7.655683e-05
gg (160),glioma_tumor,glioma_tumor,0.98698694,0.008011354,0.0048123,0.00018942368
image(31),pituitary_tumor,pituitary_tumor,0.00045064226,0.043318134,0.93067557,0.025555627
m3 (115),meningioma_tumor,meningioma_tumor,0.04907709,0.5509575,0.06332058,0.33664486
m (178),meningioma_tumor,meningioma_tumor,0.0299187,0.9693377,0.00029661588,0.0004469102
m3 (16),meningioma_tumor,meningioma_tumor,0.00022435833,0.9997391,1.9055367e-05,1.7514476e-05
image(183),no_tumor,no_tumor,0.00026015725,2.0671216e-05,5.2998885e-08,0.9997192
image(10),glioma_tumor,glioma_tumor,0.8511162,0.06563632,0.0032737323,0.07997374
p (819),pituitary_tumor,pituitary_tumor,1.548693e-05,0.0001439677,0.999647,0.00019348708
m (53),meningioma_tumor,pituitary_tumor,5.3296193e-05,0.13548596,0.8642613,0.00019945677
p (134),pituitary_tumor,pituitary_tumor,7.48537e-05,0.03647946,0.9586159,0.0048297434
m3 (2),meningioma_tumor,meningioma_tumor,0.18550323,0.5659479,0.032928802,0.21562009
m2 (106),meningioma_tumor,meningioma_tumor,0.07331907,0.92515886,0.0014224824,9.958158e-05
gg (804),glioma_tumor,glioma_tumor,0.999995,4.842422e-06,9.517193e-08,1.4963781e-09
image(316),no_tumor,no_tumor,0.0012081204,0.00080585614,1.58495e-05,0.99797016
gg (320),glioma_tumor,glioma_tumor,0.99999905,9.883589e-07,2.3888673e-09,2.5464255e-09
image(32),glioma_tumor,glioma_tumor,0.9554661,0.01781618,2.834326e-06,0.026714902
p (733),pituitary_tumor,pituitary_tumor,0.010977883,0.019978648,0.9677758,0.0012677342
p (199),pituitary_tumor,pituitary_tumor,0.00023638792,0.007403122,0.98603106,0.0063294154
m2 (143),meningioma_tumor,meningioma_tumor,0.026274243,0.9731545,0.00048011882,9.114187e-05
image(63),pituitary_tumor,pituitary_tumor,0.017665707,0.038316015,0.9097744,0.034243863
gg (822),glioma_tumor,glioma_tumor,0.9996331,0.00035056839,3.6463614e-06,1.2662222e-05
m2 (100),meningioma_tumor,meningioma_tumor,0.0044920486,0.9955037,3.9759425e-06,2.3190594e-07
p (165),pituitary_tumor,pituitary_tumor,0.09885204,0.015025181,0.88425964,0.0018630484
image(196),no_tumor,no_tumor,0.016425243,0.0018271228,1.715369e-05,0.98173046
p (397),pituitary_tumor,pituitary_tumor,2.4729443e-05,0.04012393,0.95934767,0.0005036646
gg (645),glioma_tumor,glioma_tumor,0.9991492,0.00081589987,3.1008596e-05,3.8641547e-06
gg (626),glioma_tumor,glioma_tumor,0.99971026,0.00028279357,6.055975e-06,7.9194297e-07
image(69),glioma_tumor,glioma_tumor,0.9999802,1.2861697e-05,5.4600678e-06,1.4969319e-06
m3 (46),meningioma_tumor,meningioma_tumor,0.117065184,0.8829104,1.3506954e-05,1.0985108e-05
img_93,no_tumor,no_tumor,0.011773367,0.012234236,4.086507e-05,0.97595155
gg (649),glioma_tumor,glioma_tumor,0.9718498,0.025031585,0.0009881153,0.0021304835
p (530),pituitary_tumor,pituitary_tumor,0.00033982858,0.005452051,0.99411315,9.493612e-05
m3 (178),meningioma_tumor,meningioma_tumor,0.040576745,0.95781547,0.001383072,0.00022473882
gg (566),glioma_tumor,glioma_tumor,0.97366375,0.019552894,0.0053503243,0.0014329691
p (123),pituitary_tumor,pituitary_tumor,5.4746778e-08,2.672374e-05,0.9999727,5.1626625e-07
m3 (134),meningioma_tumor,glioma_tumor,0.45869336,0.20254318,0.007995718,0.3307677
image (56),no_tumor,no_tumor,0.0032617524,0.0013004928,3.711577e-06,0.9954341
img_12,no_tumor,no_tumor,0.0030645258,0.03641381,0.00011944832,0.9604023
gg (279),glioma_tumor,glioma_tumor,0.9999033,9.636024e-05,2.7837976e-07,2.9562448e-08
img_91,no_tumor,no_tumor,0.054690946,0.07785953,7.8146884e-05,0.8673714
p (28),pituitary_tumor,pituitary_tumor,1.1849719e-05,8.0500125e-05,0.9998398,6.7859575e-05
m3 (173),meningioma_tumor,pituitary_tumor,0.00021186325,0.33060652,0.6690535,0.00012813884
p (370),pituitary_tumor,pituitary_tumor,2.1487379e-08,4.580223e-05,0.999954,2.6380383e-07
m2 (93),meningioma_tumor,meningioma_tumor,0.08745191,0.8984631,0.007889956,0.006195033
p (326),pituitary_tumor,pituitary_tumor,5.012196e-07,2.7230637e-06,0.9999964,4.3365026e-07
p (271),pituitary_tumor,pituitary_tumor,3.377168e-05,0.003169379,0.9967104,8.6477674e-05
image(106),no_tumor,no_tumor,0.00017897195,0.14855415,0.14167558,0.7095913
p (710),pituitary_tumor,pituitary_tumor,3.265312e-07,1.5502621e-05,0.9999634,2.0757385e-05
gg (667),glioma_tumor,glioma_tumor,0.978196,0.019531518,0.0010595422,0.0012129889
gg (378),glioma_tumor,glioma_tumor,0.5598837,0.3619308,0.02029997,0.057885535
image(86),no_tumor,no_tumor,0.03826561,0.0035636078,0.16459659,0.7935742
m (79),meningioma_tumor,meningioma_tumor,0.18086044,0.8176354,0.00048858614,0.0010155762
p (590),pituitary_tumor,pituitary_tumor,0.0066490253,0.007149627,0.9857696,0.00043172925
m (136),meningioma_tumor,meningioma_tumor,0.012329562,0.9871474,0.0004574906,6.5518994e-05
p (401),pituitary_tumor,pituitary_tumor,1.8617346e-05,0.00017253347,0.999808,8.7321376e-07
m2 (173),meningioma_tumor,meningioma_tumor,0.022823613,0.97710127,6.471537e-05,1.03507555e-05
image(279),no_tumor,no_tumor,0.0040119295,0.0030485243,0.000799502,0.9921401
image (61),no_tumor,pituitary_tumor,0.018015513,0.036340747,0.56750643,0.37813726
image(97),glioma_tumor,glioma_tumor,0.97378564,0.008092032,2.1482639e-10,0.0181223
image(187),no_tumor,no_tumor,0.045210615,0.027799558,9.38978e-05,0.9268959
p (420),pituitary_tumor,pituitary_tumor,0.00039809302,0.0035411397,0.9924428,0.0036179265
image(87),pituitary_tumor,pituitary_tumor,0.045790166,0.23936158,0.6120827,0.102765575
p (210),pituitary_tumor,pituitary_tumor,0.0016751619,0.025494626,0.97157717,0.0012531012
m2 (153),meningioma_tumor,meningioma_tumor,0.22294493,0.76905775,0.007236482,0.0007608594
gg (693),glioma_tumor,glioma_tumor,0.99999475,5.2701816e-06,2.885312e-09,4.3265913e-10
p (258),pituitary_tumor,pituitary_tumor,3.743344e-06,5.1853534e-05,0.9998797,6.4771004e-05
image(90),glioma_tumor,glioma_tumor,0.98568463,0.004899646,0.0035605528,0.0058551175
m1(194),meningioma_tumor,meningioma_tumor,0.0015900253,0.928772,0.05218394,0.017454032
gg (313),glioma_tumor,glioma_tumor,0.9908405,0.008400353,0.0007284275,3.0723266e-05
m2 (62),meningioma_tumor,meningioma_tumor,0.00020440092,0.9987942,0.0009992752,2.2006677e-06
m (189),meningioma_tumor,meningioma_tumor,0.10223558,0.88510495,0.012639766,1.9692938e-05
gg (350),glioma_tumor,glioma_tumor,0.9998273,0.00017263046,4.7879105e-08,6.033513e-08
p (378),pituitary_tumor,pituitary_tumor,2.9068859e-05,4.6673736e-06,0.9999653,8.9376715e-07
p (338),pituitary_tumor,pituitary_tumor,1.8568466e-05,0.000320941,0.99963295,2.7519704e-05
gg (228),glioma_tumor,glioma_tumor,0.99994445,5.018608e-05,5.236666e-06,9.13316e-08
m3 (227),meningioma_tumor,meningioma_tumor,0.07904184,0.76184326,0.00080609653,0.1583088
p (461),pituitary_tumor,meningioma_tumor,0.08401676,0.44245496,0.44088584,0.032642476
img_70,no_tumor,no_tumor,0.0020581824,0.06354585,1.7055147e-05,0.9343789
p (583),pituitary_tumor,pituitary_tumor,0.005387614,0.008323049,0.98607814,0.00021121907
p (514),pituitary_tumor,pituitary_tumor,0.0005287223,0.038003296,0.94823456,0.013233522
gg (327),glioma_tumor,glioma_tumor,0.984148,0.009469975,0.0018130457,0.0045689875
7,no_tumor,no_tumor,0.000227403,0.00026873645,0.00077762664,0.9987262
gg (534),glioma_tumor,glioma_tumor,0.9999821,1.526655e-05,6.7331047e-07,1.9481752e-06
m3 (124),meningioma_tumor,meningioma_tumor,0.015471433,0.9844343,5.0598806e-05,4.3659555e-05
p (502),pituitary_tumor,pituitary_tumor,1.2314462e-05,0.009633657,0.9902818,7.229044e-05
p (610),pituitary_tumor,pituitary_tumor,0.0010930198,0.0045543234,0.99433655,1.6074091e-05
gg (20),glioma_tumor,glioma_tumor,0.91518116,0.0073301466,0.015390244,0.062098477
gg (657),glioma_tumor,glioma_tumor,0.9985758,0.0010043946,0.00035178184,6.8078174e-05
