image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (127),meningioma_tumor,pituitary_tumor,0.00011388994,0.12255673,0.8773163,1.3085474e-05
m2 (96),meningioma_tumor,meningioma_tumor,0.061283816,0.9378117,0.0008912587,1.3342425e-05
m2 (113),meningioma_tumor,meningioma_tumor,0.02781729,0.96909505,0.00015043083,0.0029372463
p (586),pituitary_tumor,pituitary_tumor,0.058153108,0.027003445,0.91151255,0.0033309783
p (191),pituitary_tumor,pituitary_tumor,1.6331946e-05,0.0020903526,0.9978708,2.2544771e-05
image(39),glioma_tumor,glioma_tumor,0.64173573,0.26574615,0.0006755831,0.09184257
m (88),meningioma_tumor,meningioma_tumor,0.00095341017,0.9979678,0.00043930014,0.00063940807
image(275),no_tumor,meningioma_tumor,0.0050758086,0.5399629,0.043866865,0.41109446
p (108),pituitary_tumor,pituitary_tumor,0.002920193,0.044417396,0.95266026,2.1390154e-06
p (654),pituitary_tumor,pituitary_tumor,8.0060653e-07,5.129558e-05,0.9999474,4.5043265e-07
image (13),no_tumor,no_tumor,0.043905485,0.002561318,6.1792434e-07,0.9535325
image(78),no_tumor,no_tumor,9.6358135e-06,0.004657978,0.0012702384,0.99406224
gg (740),glioma_tumor,glioma_tumor,0.8377255,0.15127726,0.0040853224,0.006911852
p (726),pituitary_tumor,pituitary_tumor,0.0017582609,0.0049299276,0.9932967,1.5173541e-05
m2 (171),meningioma_tumor,meningioma_tumor,0.21089639,0.7890917,5.5640985e-06,6.3624957e-06
m2 (9),meningioma_tumor,meningioma_tumor,0.33856034,0.66119504,0.00020381433,4.078153e-05
gg (694),glioma_tumor,glioma_tumor,0.9990845,0.00088919787,1.305441e-06,2.5018448e-05
image(266),no_tumor,no_tumor,0.0011444173,0.0007308812,4.503805e-05,0.99807966
p (658),pituitary_tumor,pituitary_tumor,3.6050275e-05,0.0030440288,0.99691916,8.0136624e-07
gg (397),glioma_tumor,glioma_tumor,0.9999925,7.499842e-06,1.2404106e-08,3.389854e-08
m1(17),meningioma_tumor,meningioma_tumor,0.09649317,0.8860504,0.016197424,0.0012589922
image(46),pituitary_tumor,pituitary_tumor,1.8007664e-05,0.0019123247,0.8918714,0.106198296
image(283),no_tumor,no_tumor,6.387643e-06,0.0004768173,0.0062229787,0.99329376
img_36,no_tumor,no_tumor,0.01953362,0.0071985177,0.0032127546,0.97005504
p (150),pituitary_tumor,pituitary_tumor,6.15713e-05,8.546934e-05,0.9998461,6.73103e-06
gg (569),glioma_tumor,glioma_tumor,0.99999857,1.5316719e-07,4.900158e-09,1.2609834e-06
gg (780),glioma_tumor,glioma_tumor,0.99995637,4.351961e-05,1.02436914e-07,4.589667e-08
gg (42),glioma_tumor,glioma_tumor,0.8535041,0.1464887,6.779229e-06,3.9925746e-07
image(121),no_tumor,meningioma_tumor,0.008874206,0.7729612,0.16852838,0.04963626
p (743),pituitary_tumor,pituitary_tumor,3.978064e-05,0.000597856,0.99899775,0.00036465953
p (671),pituitary_tumor,pituitary_tumor,3.727328e-06,0.0069157407,0.9929837,9.6871096e-05
gg (37),glioma_tumor,glioma_tumor,0.999589,0.00021378075,2.528633e-06,0.00019464585
gg (748),glioma_tumor,glioma_tumor,0.9961201,0.0008723279,9.8026285e-06,0.0029977397
image(13),glioma_tumor,glioma_tumor,0.4933259,0.42661002,0.008028195,0.07203592
gg (809),glioma_tumor,glioma_tumor,0.9994998,0.00020149631,0.000296732,2.0575596e-06
p (2),pituitary_tumor,pituitary_tumor,0.0009735585,0.000827178,0.9981931,6.092484e-06
m3 (31),meningioma_tumor,meningioma_tumor,0.025242463,0.9743542,0.0003933757,1.0022464e-05
m3 (239),meningioma_tumor,meningioma_tumor,0.027007286,0.6180821,0.34926662,0.005643992
m1(94),meningioma_tumor,meningioma_tumor,0.000787144,0.9059338,0.08119106,0.012087925
image(113),no_tumor,no_tumor,0.0038880613,0.014510921,0.03063959,0.95096135
gg (181),glioma_tumor,glioma_tumor,0.9687826,0.027966063,0.00019973176,0.003051711
image(75),meningioma_tumor,meningioma_tumor,0.005108943,0.986278,0.00017022705,0.008442778
gg (43),glioma_tumor,glioma_tumor,0.932087,0.057596747,0.008206113,0.0021101993
image(61),glioma_tumor,glioma_tumor,0.99239516,0.0076041836,7.449641e-07,1.0003043e-08
p (691),pituitary_tumor,pituitary_tumor,5.9950908e-06,0.0011057588,0.9988771,1.1188935e-05
image(295),no_tumor,no_tumor,5.3982756e-05,9.386717e-05,1.0167029e-05,0.9998419
gg (585),glioma_tumor,glioma_tumor,0.871073,0.12806396,3.1357395e-05,0.0008316779
p (468),pituitary_tumor,pituitary_tumor,0.003168271,0.026657173,0.969361,0.0008136028
p (525),pituitary_tumor,pituitary_tumor,0.00028307445,0.053057823,0.9461853,0.00047384526
m2 (133),meningioma_tumor,meningioma_tumor,3.5979367e-05,0.84491843,0.15286213,0.0021834571
m (67),meningioma_tumor,meningioma_tumor,0.048239816,0.9359666,0.01578464,8.969391e-06
image(142),no_tumor,no_tumor,0.00701907,0.0910221,0.04109333,0.8608655
m1(68),meningioma_tumor,meningioma_tumor,0.00043034003,0.99792576,0.0016421685,1.7129599e-06
image(325),no_tumor,no_tumor,0.00065893994,4.697078e-05,6.8719963e-09,0.99929404
m1(11),meningioma_tumor,meningioma_tumor,0.0014987688,0.9974146,8.164218e-05,0.0010049667
p (209),pituitary_tumor,pituitary_tumor,0.0023239334,0.08575835,0.91077524,0.0011425156
image(23),no_tumor,no_tumor,0.0024768137,0.00024203959,1.628073e-08,0.9972811
p (825),pituitary_tumor,pituitary_tumor,3.1718045e-07,0.0007072403,0.9992772,1.5251802e-05
img_84,no_tumor,no_tumor,0.012250824,0.043188483,6.324622e-05,0.94449747
m (195),meningioma_tumor,meningioma_tumor,0.0050786533,0.9939586,0.0009542715,8.499908e-06
gg (682),glioma_tumor,glioma_tumor,0.9987343,0.0012423949,1.1316735e-05,1.2000198e-05
m (29),meningioma_tumor,meningioma_tumor,0.12182137,0.878139,3.8585436e-05,1.0176151e-06
p (61),pituitary_tumor,pituitary_tumor,9.2876e-05,0.029224908,0.97047746,0.00020476816
gg (274),glioma_tumor,glioma_tumor,0.9999993,6.667195e-07,3.4018207e-08,6.931539e-08
image(77),pituitary_tumor,pituitary_tumor,0.007038387,0.035573844,0.9543166,0.0030711787
image(52),no_tumor,meningioma_tumor,0.025315935,0.5026074,0.003491,0.4685856
image(155),no_tumor,no_tumor,0.00701907,0.0910221,0.04109333,0.8608655
m1(107),meningioma_tumor,meningioma_tumor,0.017920565,0.9756655,0.0002616722,0.00615223
gg (92),glioma_tumor,glioma_tumor,0.99482864,0.005050685,7.679782e-05,4.3843833e-05
p (629),pituitary_tumor,pituitary_tumor,0.00027330584,0.3165701,0.6831419,1.47435485e-05
gg (665),glioma_tumor,glioma_tumor,0.9998129,0.00018167018,3.0686795e-07,5.0978992e-06
image (62),no_tumor,no_tumor,0.01836485,0.02186941,0.0015437459,0.95822203
image(63),glioma_tumor,glioma_tumor,0.9760966,0.022818053,0.00090071093,0.00018469009
gg (423),glioma_tumor,glioma_tumor,0.8523243,0.13237382,0.012430526,0.002871281
m3 (228),meningioma_tumor,meningioma_tumor,0.018160965,0.9814756,0.00030567287,5.774949e-05
p (763),pituitary_tumor,pituitary_tumor,0.028180216,0.036038764,0.934458,0.0013230713
p (345),pituitary_tumor,pituitary_tumor,1.188116e-05,0.0030945174,0.9968527,4.086528e-05
image(114),no_tumor,no_tumor,0.0020730342,0.001500931,0.09045392,0.9059721
m2 (156),meningioma_tumor,meningioma_tumor,0.02582795,0.9732054,0.0008645431,0.000102083286
gg (235),glioma_tumor,glioma_tumor,0.99877065,0.0012239148,4.3722966e-06,1.0542652e-06
image(93),pituitary_tumor,pituitary_tumor,0.027422702,0.04508735,0.75944793,0.16804206
p (9),pituitary_tumor,pituitary_tumor,6.592474e-08,0.00026693882,0.9997328,1.2814088e-07
m3 (100),meningioma_tumor,meningioma_tumor,0.00020918775,0.9997447,4.5269033e-05,8.3965546e-07
p (445),pituitary_tumor,pituitary_tumor,0.0001873988,0.0016234249,0.98372686,0.014462337
p (384),pituitary_tumor,pituitary_tumor,3.3612527e-05,0.0012697999,0.998696,6.066837e-07
image (56),no_tumor,no_tumor,0.0015109903,0.0006293735,1.2650962e-06,0.99785835
p (276),pituitary_tumor,pituitary_tumor,0.028901549,0.02351651,0.94362974,0.003952215
m (161),meningioma_tumor,meningioma_tumor,0.00676839,0.99307936,0.00014865876,3.5681655e-06
m2 (117),meningioma_tumor,meningioma_tumor,0.021572297,0.9251677,0.050406735,0.002853275
image(47),glioma_tumor,glioma_tumor,0.8021976,0.05535621,0.014387898,0.1280583
image(71),meningioma_tumor,no_tumor,0.051680617,0.25895157,0.011136774,0.678231
gg (341),glioma_tumor,glioma_tumor,0.99926025,0.00073524925,1.9714982e-06,2.4365752e-06
m3 (111),meningioma_tumor,meningioma_tumor,0.03530458,0.9631102,0.0015065635,7.862048e-05
gg (88),glioma_tumor,glioma_tumor,0.9982894,0.0016948477,9.9701865e-06,5.7043912e-06
m1(82),meningioma_tumor,meningioma_tumor,0.03256653,0.9653435,0.001760269,0.00032972088
image(139),no_tumor,no_tumor,0.0073282295,0.0025770876,0.0077960137,0.9822986
image(54),no_tumor,no_tumor,0.27696264,0.062598646,0.000342319,0.66009647
m (117),meningioma_tumor,meningioma_tumor,0.05056412,0.9474921,0.00023502728,0.001708688
p (206),pituitary_tumor,pituitary_tumor,3.4430388e-05,0.00034578782,0.9993292,0.000290659
m (155),meningioma_tumor,meningioma_tumor,0.00051533285,0.9983613,0.001110013,1.3307408e-05
image(134),no_tumor,no_tumor,0.012075776,0.0006186483,0.0003742694,0.98693126
image(24),meningioma_tumor,meningioma_tumor,0.01288262,0.9624779,0.00044498942,0.024194423
4,no_tumor,no_tumor,0.00075824664,0.01860295,0.004221306,0.97641754
m1(146),meningioma_tumor,meningioma_tumor,0.0055541443,0.8256251,0.030395824,0.13842495
p (147),pituitary_tumor,pituitary_tumor,0.00031306662,0.0031495157,0.9963684,0.00016892573
m (27),meningioma_tumor,meningioma_tumor,0.044004727,0.9548893,0.0010535975,5.2412204e-05
m1(162),meningioma_tumor,meningioma_tumor,0.04450298,0.89526325,0.0018394834,0.058394328
p (511),pituitary_tumor,pituitary_tumor,0.000113781294,0.0027618653,0.9970771,4.734641e-05
p (223),pituitary_tumor,pituitary_tumor,8.497849e-05,0.0002303428,0.9996542,3.0474093e-05
m1(81),meningioma_tumor,meningioma_tumor,0.04138053,0.95766675,0.0009157202,3.7008762e-05
image(298),no_tumor,no_tumor,0.014069317,0.00019170852,6.005198e-05,0.98567885
p (341),pituitary_tumor,pituitary_tumor,0.0005308254,0.008441083,0.9910096,1.8496343e-05
image(269),no_tumor,glioma_tumor,0.8777356,0.029226976,1.4452138e-05,0.09302294
gg (33),glioma_tumor,glioma_tumor,0.99978966,0.00020916804,5.360084e-07,6.8591305e-07
p (175),pituitary_tumor,pituitary_tumor,0.0033180956,0.030441234,0.9659678,0.00027286194
image(319),no_tumor,no_tumor,0.19922069,0.024584282,0.00031065664,0.7758844
m1(202),meningioma_tumor,meningioma_tumor,0.00027458405,0.9884763,0.00065051246,0.01059863
p (349),pituitary_tumor,pituitary_tumor,6.279343e-05,0.004184939,0.99571097,4.1252824e-05
p (725),pituitary_tumor,pituitary_tumor,0.00077393284,0.056878265,0.93012834,0.01221951
gg (305),glioma_tumor,glioma_tumor,0.9999156,8.364157e-05,7.1727766e-07,2.2244384e-08
img_26,no_tumor,no_tumor,0.010632848,0.05605897,0.2800191,0.653289
p (667),pituitary_tumor,pituitary_tumor,1.118084e-08,2.5394882e-06,0.9999912,6.297894e-06
image(130),no_tumor,no_tumor,0.34589437,0.00078410644,0.122332774,0.5309888
p (164),pituitary_tumor,pituitary_tumor,0.00095413503,0.00031203867,0.99870706,2.6797978e-05
gg (551),glioma_tumor,glioma_tumor,0.9998555,0.00013778095,5.1200327e-06,1.5325465e-06
image(23),meningioma_tumor,meningioma_tumor,0.42043996,0.5475226,0.009632878,0.02240458
gg (515),glioma_tumor,glioma_tumor,0.9999547,3.7899e-06,3.3164177e-08,4.1525796e-05
image(79),no_tumor,glioma_tumor,0.5767916,0.37773177,0.016753059,0.028723592
gg (122),glioma_tumor,glioma_tumor,0.64367837,0.35364336,0.0008992856,0.0017790408
p (124),pituitary_tumor,pituitary_tumor,0.0044454862,0.0023184675,0.99314183,9.425969e-05
p (721),pituitary_tumor,pituitary_tumor,5.658521e-06,0.005227032,0.9947665,7.6833885e-07
m3 (169),meningioma_tumor,meningioma_tumor,0.02018215,0.7304003,0.24731466,0.0021028235
m1(10),meningioma_tumor,meningioma_tumor,0.00031454992,0.9934729,0.004359894,0.0018525881
gg (256),glioma_tumor,glioma_tumor,0.82322955,0.17475697,0.0005830191,0.001430418
m (50),meningioma_tumor,meningioma_tumor,0.00154435,0.5399369,0.4583065,0.0002122728
image(67),meningioma_tumor,meningioma_tumor,0.09170908,0.86976767,0.02706782,0.011455493
image(104),no_tumor,no_tumor,0.00042402794,0.024940418,0.20962283,0.76501274
p (353),pituitary_tumor,pituitary_tumor,0.0010797214,0.006743431,0.9921598,1.7030781e-05
p (65),pituitary_tumor,pituitary_tumor,4.9901297e-07,4.7416906e-05,0.999933,1.9055391e-05
m3 (244),meningioma_tumor,meningioma_tumor,0.08970991,0.9101074,0.00013178212,5.089076e-05
p (155),pituitary_tumor,pituitary_tumor,0.0008633717,0.014231281,0.97286135,0.012043948
image(35),glioma_tumor,glioma_tumor,0.7960035,0.025830386,0.00030738593,0.17785873
p (716),pituitary_tumor,pituitary_tumor,9.3029565e-05,0.0013968082,0.9984976,1.2490166e-05
gg (169),glioma_tumor,glioma_tumor,0.9982875,0.0012812385,0.00042927064,2.0426974e-06
m (90),meningioma_tumor,meningioma_tumor,0.00019685448,0.9993766,0.00038368057,4.2920547e-05
image(86),meningioma_tumor,meningioma_tumor,0.23742096,0.6316063,4.363607e-05,0.13092916
m1(144),meningioma_tumor,meningioma_tumor,0.0043591643,0.99548787,4.1462343e-05,0.00011158529
m3 (193),meningioma_tumor,meningioma_tumor,0.046716373,0.88534915,0.067560665,0.0003738675
gg (351),glioma_tumor,glioma_tumor,0.96013147,0.03125306,0.0018573418,0.0067582484
gg (521),glioma_tumor,glioma_tumor,0.99564594,0.0039805407,2.7000668e-05,0.0003465214
m3 (222),meningioma_tumor,meningioma_tumor,0.25617233,0.5374293,0.1986745,0.007723888
p (767),pituitary_tumor,pituitary_tumor,2.2871911e-05,4.3077736e-05,0.99982005,0.0001140684
m1(172),meningioma_tumor,meningioma_tumor,0.0814919,0.882517,0.03499479,0.0009963799
image(195),no_tumor,no_tumor,0.0018720245,0.054839745,0.011005942,0.93228227
m1(184),meningioma_tumor,meningioma_tumor,0.027231805,0.97072786,0.0009868123,0.0010535256
gg (701),glioma_tumor,glioma_tumor,0.97976947,0.019521017,0.00064322504,6.633973e-05
img_86,no_tumor,no_tumor,0.0020023733,0.0010888088,3.7001737e-06,0.99690515
p (438),pituitary_tumor,pituitary_tumor,0.0024652448,0.014645854,0.9774384,0.005450489
p (469),pituitary_tumor,pituitary_tumor,0.0012839031,0.0034140775,0.99450076,0.0008012783
image(22),meningioma_tumor,meningioma_tumor,0.0011037688,0.99871445,4.9089176e-05,0.00013269534
gg (817),glioma_tumor,glioma_tumor,0.99906427,0.0009221954,4.346944e-06,9.3159115e-06
img_61,no_tumor,no_tumor,0.0038678297,0.008086677,0.0065082377,0.9815372
image(300),no_tumor,no_tumor,0.014079176,0.08207861,0.06843148,0.8354107
gg (203),glioma_tumor,glioma_tumor,0.9932522,0.006265764,8.130767e-05,0.00040071754
gg (276),glioma_tumor,glioma_tumor,0.9999999,1.11635984e-07,1.12126095e-08,5.742424e-10
image (25),no_tumor,no_tumor,0.010793508,0.26262164,0.07706162,0.64952326
p (474),pituitary_tumor,pituitary_tumor,0.00015277242,0.017469835,0.9813129,0.0010645514
img_14,no_tumor,no_tumor,0.015637485,0.020648738,1.3325272e-05,0.96370035
m1(143),meningioma_tumor,meningioma_tumor,0.0053994935,0.99054986,0.0021049355,0.0019457891
image(56),meningioma_tumor,meningioma_tumor,0.018140696,0.978876,0.00029671594,0.0026866347
m (103),meningioma_tumor,pituitary_tumor,0.108058155,0.21511693,0.6766763,0.00014870125
gg (63),glioma_tumor,glioma_tumor,0.99972135,1.2844726e-05,0.00011999436,0.00014575991
image(45),meningioma_tumor,meningioma_tumor,0.0027275353,0.9971963,4.2518193e-05,3.364592e-05
m2 (25),meningioma_tumor,meningioma_tumor,0.0012626842,0.90683967,0.091824174,7.3558804e-05
m2 (31),meningioma_tumor,meningioma_tumor,0.0894324,0.91025996,0.00030710155,5.5051635e-07
p (322),pituitary_tumor,pituitary_tumor,3.7594506e-05,3.0758863e-05,0.9998983,3.335005e-05
gg (744),glioma_tumor,glioma_tumor,0.99530363,0.004679241,1.8410166e-06,1.52452885e-05
image (21),no_tumor,no_tumor,1.5408317e-06,5.381715e-06,5.2212206e-05,0.9999409
image (4),no_tumor,no_tumor,0.009294795,0.022285426,0.00043814213,0.9679817
gg (642),glioma_tumor,glioma_tumor,0.7476402,0.19085974,0.061195556,0.00030448666
gg (187),glioma_tumor,glioma_tumor,0.9971186,0.0028800045,5.15365e-07,9.682107e-07
p (354),pituitary_tumor,pituitary_tumor,0.00034895903,0.004326937,0.9951214,0.00020259895
image(91),no_tumor,no_tumor,0.0016105707,0.014580394,0.035125617,0.94868344
m3 (190),meningioma_tumor,meningioma_tumor,0.3637138,0.6286984,0.0065210084,0.0010667613
gg (488),glioma_tumor,glioma_tumor,0.9434922,0.056456737,4.9969953e-05,1.1596477e-06
p (47),pituitary_tumor,pituitary_tumor,1.4309186e-05,0.00046740982,0.99939346,0.00012482735
image(304),no_tumor,no_tumor,0.00026060647,3.4219258e-05,0.0011151513,0.99859005
m (28),meningioma_tumor,meningioma_tumor,0.008238752,0.99100554,0.0005283409,0.00022743303
m3 (142),meningioma_tumor,meningioma_tumor,0.009302649,0.83517176,0.12892,0.026605533
m1(70),meningioma_tumor,meningioma_tumor,0.04809577,0.93953353,0.010976636,0.0013940727
m (115),meningioma_tumor,pituitary_tumor,0.0027216359,0.33950776,0.6515499,0.0062207323
gg (36),glioma_tumor,glioma_tumor,0.99974877,0.00025015668,9.2913545e-08,9.855432e-07
m (185),meningioma_tumor,meningioma_tumor,0.015158055,0.9848204,9.974972e-06,1.1479273e-05
p (207),pituitary_tumor,pituitary_tumor,0.0001001051,0.0012963578,0.99663216,0.0019713358
p (542),pituitary_tumor,pituitary_tumor,1.912578e-05,0.00025741648,0.99961567,0.00010775641
m3 (127),meningioma_tumor,meningioma_tumor,0.008299405,0.94692737,0.044705015,6.820117e-05
p (107),pituitary_tumor,pituitary_tumor,0.0038490028,0.31064743,0.68387246,0.0016311549
p (346),pituitary_tumor,pituitary_tumor,0.002001731,0.0053816447,0.99156547,0.0010511236
image(278),no_tumor,no_tumor,0.004253374,0.0050499933,5.1709703e-05,0.99064493
gg (491),glioma_tumor,glioma_tumor,0.9980578,0.0019141502,1.9263089e-06,2.6102969e-05
image (40),no_tumor,no_tumor,0.03054243,0.00024244252,2.058459e-05,0.9691946
p (405),pituitary_tumor,pituitary_tumor,7.8383964e-05,0.0012396906,0.9980646,0.00061727304
p (136),pituitary_tumor,pituitary_tumor,0.00023801175,0.0060972827,0.984683,0.0089817075
image(198),no_tumor,no_tumor,0.00015369139,0.0021308623,0.0021920968,0.99552345
p (803),pituitary_tumor,pituitary_tumor,1.4786402e-05,0.0006373833,0.9992895,5.8343536e-05
p (811),pituitary_tumor,pituitary_tumor,2.8621647e-05,0.040360752,0.95956916,4.156279e-05
m2 (78),meningioma_tumor,glioma_tumor,0.58117986,0.3167899,0.10139302,0.0006372243
image(224),no_tumor,no_tumor,0.022119744,0.045793265,0.28949022,0.6425967
image(56),no_tumor,no_tumor,2.081549e-05,7.1146926e-05,3.6919637e-06,0.9999043
image(8),no_tumor,no_tumor,7.876169e-05,0.0010299436,1.45740605e-05,0.99887663
p (69),pituitary_tumor,pituitary_tumor,5.5059783e-05,0.0023275248,0.99730635,0.0003111265
m1(44),meningioma_tumor,pituitary_tumor,2.9839359e-05,0.035705797,0.9637126,0.0005518132
m3 (140),meningioma_tumor,meningioma_tumor,0.094974525,0.8785733,0.013980538,0.01247168
m3 (220),meningioma_tumor,meningioma_tumor,0.31450003,0.6542284,0.015195426,0.016076077
m3 (102),meningioma_tumor,meningioma_tumor,0.0031501355,0.9965564,0.00029112966,2.4092835e-06
m1(152),meningioma_tumor,meningioma_tumor,0.034579378,0.945703,0.0022649732,0.01745262
image(84),no_tumor,no_tumor,0.08493343,0.004264749,0.14363435,0.76716745
p (815),pituitary_tumor,meningioma_tumor,5.297976e-05,0.5589879,0.44094476,1.4309031e-05
m (192),meningioma_tumor,meningioma_tumor,0.005893475,0.9869954,0.0039758105,0.0031354162
image(74),glioma_tumor,glioma_tumor,0.96267724,0.035689194,0.0012434343,0.00039014593
image(34),no_tumor,no_tumor,0.011155913,0.074526325,0.0015137915,0.91280395
m1(45),meningioma_tumor,meningioma_tumor,6.424275e-07,0.8288338,0.17081343,0.00035210486
p (534),pituitary_tumor,pituitary_tumor,0.00029990886,0.006736578,0.99295336,1.0106172e-05
p (784),pituitary_tumor,pituitary_tumor,0.006751451,0.01606835,0.95539445,0.021785816
gg (545),glioma_tumor,glioma_tumor,0.96279883,0.02439418,0.00015175072,0.012655244
gg (251),glioma_tumor,glioma_tumor,0.58836365,0.39868924,0.012711235,0.00023589145
p (462),pituitary_tumor,pituitary_tumor,0.22831638,0.24162196,0.37665153,0.15341018
img_98,no_tumor,no_tumor,4.988449e-05,0.00012638728,7.0324524e-05,0.9997534
image(15),glioma_tumor,no_tumor,0.009993336,0.0046339384,0.0008495024,0.9845233
p (320),pituitary_tumor,pituitary_tumor,0.0023902787,0.00018289703,0.99684757,0.00057913194
img_82,no_tumor,no_tumor,0.31071275,0.025617553,2.1007409e-05,0.66364866
gg (301),glioma_tumor,glioma_tumor,0.9999765,2.1800488e-05,6.053955e-08,1.5667365e-06
gg (568),glioma_tumor,glioma_tumor,0.9999678,9.327366e-07,4.0139362e-08,3.123195e-05
p (225),pituitary_tumor,pituitary_tumor,0.0021023336,0.0058780564,0.99190795,0.00011160799
p (89),pituitary_tumor,pituitary_tumor,2.9894512e-05,0.005848687,0.994091,3.0504923e-05
image(147),no_tumor,no_tumor,0.00010870202,0.00025008628,0.00025569802,0.9993855
