image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m1(166),meningioma_tumor,meningioma_tumor,0.0071988236,0.99211085,0.00041547223,0.0002748548
gg (498),glioma_tumor,glioma_tumor,0.99320626,0.001421277,0.0021022004,0.003270245
gg (479),glioma_tumor,glioma_tumor,0.95841306,0.034902096,0.0014503811,0.005234387
image(185),no_tumor,no_tumor,0.03548235,0.045241326,0.0039448263,0.9153314
image(99),glioma_tumor,meningioma_tumor,0.27188256,0.66714996,0.058116294,0.0028511817
image (36),no_tumor,no_tumor,2.6686355e-05,1.2048597e-05,3.1383093e-05,0.9999299
p (720),pituitary_tumor,pituitary_tumor,0.00071782374,0.0061853575,0.99130136,0.0017955531
p (155),pituitary_tumor,pituitary_tumor,0.00011692527,0.0003103299,0.9992969,0.0002757805
image(284),no_tumor,no_tumor,0.0015670077,0.005247542,0.0009758348,0.9922097
m1(93),meningioma_tumor,meningioma_tumor,0.012078263,0.98077756,0.00091795524,0.0062261918
p (272),pituitary_tumor,pituitary_tumor,9.892773e-05,0.00047490382,0.9987532,0.00067301205
image(99),meningioma_tumor,meningioma_tumor,0.017946517,0.9571497,0.0011240178,0.023779847
gg (491),glioma_tumor,glioma_tumor,0.9985251,0.0013858335,3.275322e-05,5.636369e-05
image(15),meningioma_tumor,meningioma_tumor,0.026218556,0.9732347,0.00027813643,0.00026854602
gg (664),glioma_tumor,glioma_tumor,0.98123723,0.0023834081,0.008855516,0.007523836
gg (271),glioma_tumor,glioma_tumor,0.99665004,0.0029866754,0.00021078062,0.00015254613
p (469),pituitary_tumor,pituitary_tumor,0.00064077,0.002312813,0.99630415,0.00074224937
p (682),pituitary_tumor,pituitary_tumor,0.00094607065,0.0070707193,0.9914278,0.0005554186
m (80),meningioma_tumor,no_tumor,0.022907013,0.15355928,0.019886171,0.80364764
m (13),meningioma_tumor,meningioma_tumor,0.0012880029,0.9974909,0.0011800593,4.1036026e-05
m2 (102),meningioma_tumor,meningioma_tumor,0.0028711837,0.9763342,0.020528488,0.00026606262
m1(197),meningioma_tumor,meningioma_tumor,0.03607079,0.9531255,0.00073609443,0.010067611
img_96,no_tumor,no_tumor,0.002182337,0.0008357176,0.0006759836,0.99630606
image(79),glioma_tumor,glioma_tumor,0.9869473,0.012878659,7.375979e-05,0.00010024128
gg (447),glioma_tumor,glioma_tumor,0.99716055,0.0026560302,0.00011642265,6.70871e-05
p (810),pituitary_tumor,pituitary_tumor,0.00036781028,0.0008872537,0.99803394,0.0007110506
m2 (150),meningioma_tumor,meningioma_tumor,0.028514866,0.9674404,0.0038245767,0.00022019248
p (202),pituitary_tumor,pituitary_tumor,0.0002640903,0.0011908473,0.9980128,0.0005322303
p (766),pituitary_tumor,pituitary_tumor,0.0038227402,0.0023793876,0.9916466,0.0021512124
gg (406),glioma_tumor,glioma_tumor,0.9891572,0.002402128,0.002314832,0.006125841
p (534),pituitary_tumor,pituitary_tumor,0.00030665036,0.0016518277,0.99763715,0.000404481
m2 (122),meningioma_tumor,meningioma_tumor,0.0035137031,0.9963941,7.8878395e-05,1.3244884e-05
p (47),pituitary_tumor,pituitary_tumor,0.000104786275,0.0008527481,0.9988865,0.00015596532
p (325),pituitary_tumor,pituitary_tumor,0.0003314844,0.0015552602,0.99644405,0.0016691618
p (296),pituitary_tumor,pituitary_tumor,0.0020601489,0.0012076268,0.99560887,0.001123411
m3 (136),meningioma_tumor,meningioma_tumor,0.0024349424,0.996356,0.00023071274,0.0009783234
img_91,no_tumor,meningioma_tumor,0.087977804,0.5663289,0.0031801772,0.34251314
m3 (46),meningioma_tumor,meningioma_tumor,0.0018248432,0.9980197,0.00010772359,4.770941e-05
p (712),pituitary_tumor,pituitary_tumor,6.477181e-05,0.0014691175,0.99842656,3.9578845e-05
image(98),glioma_tumor,glioma_tumor,0.8990016,0.0924157,0.0062845564,0.0022981626
gg (350),glioma_tumor,glioma_tumor,0.99879444,0.0008749798,0.00019589155,0.00013464558
p (14),pituitary_tumor,pituitary_tumor,0.00025314343,0.0013230693,0.9980849,0.00033888067
img_23,no_tumor,no_tumor,0.0048632645,0.0020084206,0.0004164901,0.9927118
m (148),meningioma_tumor,meningioma_tumor,0.001949235,0.99490225,0.0015531826,0.0015952537
m2 (155),meningioma_tumor,meningioma_tumor,0.015542252,0.9802695,0.003454142,0.0007341063
p (571),pituitary_tumor,pituitary_tumor,0.00055749866,0.0021094168,0.9958228,0.001510282
m2 (129),meningioma_tumor,meningioma_tumor,0.0005224162,0.9994342,3.1636144e-05,1.1789262e-05
m3 (188),meningioma_tumor,meningioma_tumor,0.01795021,0.98093706,0.0010246906,8.811077e-05
p (645),pituitary_tumor,pituitary_tumor,0.007175001,0.017563613,0.88127524,0.09398608
image(74),glioma_tumor,glioma_tumor,0.9891689,0.007816336,0.0014560175,0.0015587008
image(84),meningioma_tumor,meningioma_tumor,0.0012446053,0.9963915,0.001941553,0.0004223238
m (14),meningioma_tumor,meningioma_tumor,0.00083656196,0.9990361,0.00011448412,1.2845865e-05
m2 (147),meningioma_tumor,meningioma_tumor,0.079299,0.90613574,0.010193332,0.004371906
image(21),meningioma_tumor,meningioma_tumor,0.0009088986,0.9989999,2.476344e-05,6.643138e-05
m1(158),meningioma_tumor,meningioma_tumor,0.005137285,0.99067175,0.0022695155,0.0019213858
m (129),meningioma_tumor,meningioma_tumor,0.0032916372,0.95980716,0.035459995,0.0014412355
image(198),no_tumor,no_tumor,0.0014760206,0.0021237067,0.0069648144,0.98943543
gg (216),glioma_tumor,glioma_tumor,0.98369145,0.015213867,0.00048239966,0.0006121883
gg (25),glioma_tumor,glioma_tumor,0.9178833,0.07916266,0.0012100902,0.0017439796
m1(149),meningioma_tumor,meningioma_tumor,0.020764494,0.97783047,0.0002915434,0.0011135088
m1(155),meningioma_tumor,meningioma_tumor,0.0020394237,0.9975752,0.0003282679,5.707869e-05
p (466),pituitary_tumor,pituitary_tumor,0.0005106732,0.0015485924,0.9971439,0.0007967689
p (691),pituitary_tumor,pituitary_tumor,0.00011470198,0.0010444925,0.99869835,0.00014250082
gg (265),glioma_tumor,glioma_tumor,0.9904574,0.004358711,0.0034545395,0.0017292681
m2 (77),meningioma_tumor,meningioma_tumor,0.0013066614,0.9985441,0.00011391654,3.5361692e-05
p (416),pituitary_tumor,pituitary_tumor,0.0003113592,0.00023434004,0.9992323,0.00022196965
image(31),no_tumor,no_tumor,0.006420117,0.012793353,0.0032550264,0.97753155
p (300),pituitary_tumor,pituitary_tumor,0.00041930616,0.00077765307,0.99853873,0.0002642038
gg (564),glioma_tumor,glioma_tumor,0.9857625,0.012432503,0.00041859696,0.0013864572
gg (297),glioma_tumor,glioma_tumor,0.9957074,0.0012667404,0.001812481,0.0012132963
image(63),pituitary_tumor,pituitary_tumor,0.004586,0.07380239,0.9089863,0.012625352
image (4),no_tumor,no_tumor,0.025869982,0.032710765,0.0036818355,0.9377374
image(236),no_tumor,no_tumor,0.0054624476,0.0014067405,0.006637589,0.9864933
img_48,no_tumor,no_tumor,0.016802024,0.007245047,0.0091378605,0.9668151
p (254),pituitary_tumor,pituitary_tumor,0.00048085736,0.0005518814,0.9973431,0.001624174
image(7),glioma_tumor,glioma_tumor,0.99000907,0.008788665,0.00033947558,0.0008628838
gg (765),glioma_tumor,glioma_tumor,0.99375266,0.003236808,0.0023497953,0.0006607713
image(112),meningioma_tumor,meningioma_tumor,0.009373001,0.9891812,0.00033323854,0.0011125444
gg (634),glioma_tumor,glioma_tumor,0.918621,0.062450968,0.0027372786,0.016190726
image(248),no_tumor,no_tumor,0.0015161436,0.0011756314,0.00057653926,0.99673176
gg (378),glioma_tumor,glioma_tumor,0.9757336,0.0070506353,0.0045809844,0.012634766
m2 (171),meningioma_tumor,meningioma_tumor,0.0022784912,0.99751556,0.00013955182,6.633994e-05
p (757),pituitary_tumor,pituitary_tumor,0.0017164175,0.004853717,0.98910356,0.0043263244
m3 (108),meningioma_tumor,meningioma_tumor,0.001646185,0.9865818,0.011285533,0.00048638726
gg (354),glioma_tumor,glioma_tumor,0.9972723,0.00093160337,0.00046154298,0.0013345963
gg (443),glioma_tumor,glioma_tumor,0.99223375,0.0072688516,0.00028998297,0.00020740401
m (44),meningioma_tumor,meningioma_tumor,0.0034118502,0.88509834,0.11083572,0.00065408635
p (671),pituitary_tumor,pituitary_tumor,0.00058674923,0.0070451256,0.99189734,0.00047081476
gg (140),glioma_tumor,glioma_tumor,0.6596722,0.33856055,0.001431531,0.00033566664
p (467),pituitary_tumor,pituitary_tumor,0.0004824965,0.0004668059,0.99809414,0.0009566171
p (379),pituitary_tumor,pituitary_tumor,0.00011164983,0.00026420373,0.9994789,0.00014527608
gg (584),glioma_tumor,glioma_tumor,0.9922693,0.0020994835,0.002347661,0.003283595
gg (434),glioma_tumor,glioma_tumor,0.9406567,0.04131194,0.017015316,0.0010160109
p (139),pituitary_tumor,pituitary_tumor,0.0054646824,0.011141316,0.95945686,0.023937123
m (102),meningioma_tumor,meningioma_tumor,0.040171564,0.9338036,0.023940857,0.0020839442
image(31),glioma_tumor,glioma_tumor,0.983041,0.009726831,0.0028272185,0.0044048834
p (570),pituitary_tumor,pituitary_tumor,0.0003811453,0.0054487707,0.98832405,0.005846068
m1(75),meningioma_tumor,meningioma_tumor,0.000834554,0.9990158,0.00012882907,2.078587e-05
gg (771),glioma_tumor,glioma_tumor,0.9960294,0.0014308925,0.0012888414,0.0012509
m1(184),meningioma_tumor,meningioma_tumor,0.011404596,0.9846544,0.0018326363,0.002108213
image(1),no_tumor,no_tumor,0.0024824939,0.0014412756,0.0005200342,0.9955563
m1(120),meningioma_tumor,meningioma_tumor,0.013578462,0.9862591,0.00012545245,3.7059915e-05
image(224),no_tumor,no_tumor,0.004233837,0.0058877757,0.014534356,0.975344
m (12),meningioma_tumor,meningioma_tumor,0.0011763184,0.99799013,0.0007634751,7.007789e-05
gg (436),glioma_tumor,glioma_tumor,0.965647,0.030098112,0.003619303,0.0006356347
p (223),pituitary_tumor,pituitary_tumor,0.0024163635,0.011681473,0.98276216,0.003140027
gg (7),glioma_tumor,glioma_tumor,0.97683495,0.020626597,0.0012626802,0.0012758439
m (51),meningioma_tumor,meningioma_tumor,0.00352785,0.9926414,0.00328675,0.00054399803
gg (259),glioma_tumor,glioma_tumor,0.9615965,0.032544322,0.0012074137,0.0046517663
gg (22),glioma_tumor,glioma_tumor,0.93825895,0.06063517,0.0007438867,0.00036201382
image(23),no_tumor,no_tumor,0.0011532448,0.00066669047,0.00013598337,0.998044
m3 (103),meningioma_tumor,meningioma_tumor,0.00082470296,0.9987814,0.0003417479,5.215709e-05
image(311),no_tumor,no_tumor,0.0017487326,0.0028058696,0.0034071263,0.99203825
gg (155),glioma_tumor,glioma_tumor,0.98803383,0.011634996,0.00015146015,0.00017965937
p (556),pituitary_tumor,pituitary_tumor,0.002801844,0.0036251314,0.9930166,0.0005563748
m2 (72),meningioma_tumor,meningioma_tumor,0.0012987074,0.9947897,0.003719126,0.00019252287
m1(65),meningioma_tumor,meningioma_tumor,0.0019348182,0.99002725,0.007911868,0.0001260101
p (392),pituitary_tumor,pituitary_tumor,0.0002601962,0.0013932845,0.9980958,0.0002506806
image(206),no_tumor,no_tumor,0.0011271713,0.0019458286,0.0013366814,0.9955903
p (429),pituitary_tumor,pituitary_tumor,0.0003059253,0.0005823382,0.9983525,0.0007591346
m1(68),meningioma_tumor,meningioma_tumor,0.0006471657,0.9989808,0.00025778098,0.000114181
p (1),pituitary_tumor,pituitary_tumor,8.386697e-05,0.00016897624,0.99961334,0.0001337648
image(115),no_tumor,no_tumor,0.044891022,0.17684692,0.091686636,0.6865754
p (820),pituitary_tumor,pituitary_tumor,0.00084458245,0.0017603862,0.99556774,0.0018273088
m3 (107),meningioma_tumor,meningioma_tumor,0.006352054,0.81971616,0.1703673,0.0035644947
gg (488),glioma_tumor,glioma_tumor,0.9553136,0.043501183,0.00037427404,0.00081100187
image(76),glioma_tumor,glioma_tumor,0.9718502,0.02444795,0.002470975,0.0012308304
gg (402),glioma_tumor,glioma_tumor,0.99452174,0.0024209588,0.002131845,0.0009253713
gg (558),glioma_tumor,glioma_tumor,0.9745171,0.010069456,0.0098063275,0.0056070327
image(55),meningioma_tumor,meningioma_tumor,0.1528968,0.8299087,0.0010343955,0.01616008
m (84),meningioma_tumor,meningioma_tumor,0.00018221747,0.9992192,0.00056340324,3.516019e-05
gg (487),glioma_tumor,glioma_tumor,0.9813525,0.017478498,0.0003216755,0.0008472923
p (40),pituitary_tumor,pituitary_tumor,3.6918813e-05,8.7597895e-05,0.9998196,5.585878e-05
gg (244),glioma_tumor,glioma_tumor,0.95526737,0.024644412,0.0050979448,0.014990217
p (822),pituitary_tumor,pituitary_tumor,0.00013731074,0.00026230406,0.99914944,0.00045092372
m (188),meningioma_tumor,meningioma_tumor,0.020843875,0.97371495,0.0046033785,0.00083788746
m (66),meningioma_tumor,meningioma_tumor,0.00093534676,0.99873227,0.0002565816,7.580091e-05
m (172),meningioma_tumor,meningioma_tumor,0.001880499,0.99795145,0.00013418328,3.3882352e-05
m (147),meningioma_tumor,meningioma_tumor,0.013307101,0.9810929,0.0051875385,0.00041247896
p (764),pituitary_tumor,pituitary_tumor,0.0016105921,0.0034057922,0.99237216,0.0026114907
m (63),meningioma_tumor,meningioma_tumor,0.008630604,0.99090976,0.0003825786,7.7052544e-05
m1(146),meningioma_tumor,meningioma_tumor,0.0069814646,0.9802366,0.0015690718,0.011212849
gg (203),glioma_tumor,glioma_tumor,0.99550664,0.0022842004,0.0003738321,0.0018353141
m1(147),meningioma_tumor,meningioma_tumor,0.015861345,0.9630591,0.017982516,0.0030969547
p (703),pituitary_tumor,pituitary_tumor,0.0002447181,0.00093476486,0.99780744,0.0010131267
p (643),pituitary_tumor,pituitary_tumor,0.00039606605,0.0019271872,0.99725384,0.00042286163
gg (342),glioma_tumor,glioma_tumor,0.9964702,0.0026652457,0.00028397917,0.0005805179
image(13),glioma_tumor,glioma_tumor,0.6681936,0.31132478,0.012084223,0.008397459
m1(110),meningioma_tumor,meningioma_tumor,0.0063246908,0.98462534,0.007118783,0.0019312245
p (116),pituitary_tumor,pituitary_tumor,5.455455e-05,0.00021696567,0.99957997,0.00014845382
m (197),meningioma_tumor,meningioma_tumor,0.0004800793,0.99931157,0.0001677536,4.056518e-05
p (158),pituitary_tumor,pituitary_tumor,0.0012357013,0.0021627555,0.9947916,0.0018099834
m3 (240),meningioma_tumor,meningioma_tumor,0.022903383,0.91126156,0.065082856,0.000752248
p (58),pituitary_tumor,pituitary_tumor,7.26967e-05,0.00022921448,0.9995054,0.0001927457
img_57,no_tumor,no_tumor,0.0007815179,0.00045718712,7.40901e-05,0.9986872
p (69),pituitary_tumor,pituitary_tumor,0.00017530935,0.0003189074,0.9992962,0.00020948032
gg (28),glioma_tumor,glioma_tumor,0.9974566,0.0010213716,0.00071823783,0.0008038545
image(100),no_tumor,no_tumor,0.00040340194,0.00097186543,0.00027287262,0.99835193
gg (668),glioma_tumor,glioma_tumor,0.9876645,0.0013949312,0.0011196396,0.0098208105
p (113),pituitary_tumor,pituitary_tumor,0.0001498703,0.0025120683,0.9969416,0.00039635992
m3 (209),meningioma_tumor,meningioma_tumor,0.0006868024,0.99677557,0.0023692977,0.0001684114
image(21),glioma_tumor,glioma_tumor,0.9978096,0.0011296694,0.00031087614,0.00074982236
m2 (128),meningioma_tumor,meningioma_tumor,0.0009633417,0.99892944,9.5764975e-05,1.1439262e-05
gg (759),glioma_tumor,glioma_tumor,0.9777894,0.015843835,0.0043623815,0.0020043121
p (435),pituitary_tumor,pituitary_tumor,0.00072166696,0.0011608547,0.9968093,0.0013081592
img_54,no_tumor,no_tumor,0.015665945,0.022949068,0.0012062264,0.96017873
p (531),pituitary_tumor,pituitary_tumor,0.0016679278,0.003102005,0.9879423,0.0072877835
gg (779),glioma_tumor,glioma_tumor,0.99758005,0.0012323544,0.00061029743,0.0005772334
p (616),pituitary_tumor,pituitary_tumor,0.00264171,0.0037755298,0.98072,0.0128628
gg (429),glioma_tumor,glioma_tumor,0.9210138,0.07730083,0.00023928039,0.0014461314
m3 (213),meningioma_tumor,meningioma_tumor,0.0011076458,0.99887747,6.537975e-06,8.343031e-06
image(12),meningioma_tumor,meningioma_tumor,0.3311686,0.6573651,0.00089829124,0.010568128
p (56),pituitary_tumor,pituitary_tumor,0.00058809546,0.002005477,0.99639326,0.0010132154
gg (394),glioma_tumor,glioma_tumor,0.9969374,0.0014049505,0.00037814942,0.0012795527
m1(83),meningioma_tumor,meningioma_tumor,0.0027969393,0.99691486,0.00026205785,2.61399e-05
gg (633),glioma_tumor,glioma_tumor,0.9426489,0.03342334,0.010688586,0.013239253
p (354),pituitary_tumor,pituitary_tumor,0.00014406767,0.001811979,0.9979601,8.3832536e-05
m1(55),meningioma_tumor,meningioma_tumor,0.0037367581,0.99587893,0.00013861475,0.0002456559
gg (652),glioma_tumor,glioma_tumor,0.9712884,0.028604575,9.452382e-05,1.2522926e-05
gg (256),glioma_tumor,glioma_tumor,0.98101693,0.018478164,0.00025959095,0.00024529969
p (759),pituitary_tumor,pituitary_tumor,0.0002602081,0.000463185,0.9975762,0.0017004859
p (559),pituitary_tumor,pituitary_tumor,0.0018129467,0.014258768,0.98242986,0.001498418
m2 (57),meningioma_tumor,meningioma_tumor,0.005539386,0.9921273,0.00195503,0.0003782107
gg (168),glioma_tumor,glioma_tumor,0.8533597,0.050331004,0.09015877,0.0061505684
m2 (167),meningioma_tumor,meningioma_tumor,0.051353216,0.9480259,0.0004120417,0.00020885737
gg (283),glioma_tumor,glioma_tumor,0.98195446,0.002884926,0.0065412233,0.008619467
gg (235),glioma_tumor,glioma_tumor,0.99065924,0.0026720224,0.0036932153,0.0029755323
gg (580),glioma_tumor,glioma_tumor,0.9928693,0.0019167144,0.0021522758,0.0030617618
p (281),pituitary_tumor,pituitary_tumor,0.036886327,0.026812002,0.9259774,0.010324278
image(8),no_tumor,no_tumor,0.00084631186,6.949108e-05,1.5584408e-05,0.9990687
m3 (66),meningioma_tumor,meningioma_tumor,0.0017050256,0.96421313,0.033585936,0.0004958123
7,no_tumor,no_tumor,0.004586122,0.0032248944,0.013108758,0.97908026
m3 (102),meningioma_tumor,meningioma_tumor,0.0039379075,0.99560636,0.00031686624,0.00013888387
m3 (198),meningioma_tumor,meningioma_tumor,0.010031748,0.9897379,0.00021140862,1.8877718e-05
gg (78),glioma_tumor,glioma_tumor,0.8982157,0.013962677,0.06404277,0.023778852
image(57),glioma_tumor,glioma_tumor,0.39486703,0.37770373,0.0031656988,0.22426353
gg (369),glioma_tumor,glioma_tumor,0.9930756,0.006654645,0.00013567637,0.00013407279
image(278),no_tumor,no_tumor,0.004723494,0.0037678534,0.0005961667,0.99091244
p (524),pituitary_tumor,pituitary_tumor,0.0001114434,0.0004197763,0.9991561,0.0003125755
gg (65),glioma_tumor,glioma_tumor,0.9998067,7.6318705e-05,5.656832e-05,6.0336573e-05
image(144),no_tumor,no_tumor,0.000107309665,0.0002864264,0.00016142124,0.9994448
m3 (25),meningioma_tumor,meningioma_tumor,0.042644747,0.95717216,7.612531e-05,0.00010691476
gg (328),glioma_tumor,glioma_tumor,0.9244711,0.011341643,0.01918542,0.045001768
p (306),pituitary_tumor,pituitary_tumor,0.00046185317,0.0014546465,0.99695957,0.0011240095
img_3,no_tumor,no_tumor,0.0035775576,0.0020516373,0.0006301944,0.9937405
gg (199),glioma_tumor,glioma_tumor,0.9444736,0.049289808,0.002626269,0.0036103071
gg (54),glioma_tumor,glioma_tumor,0.99822384,0.001477959,0.000106023894,0.00019218177
image(90),meningioma_tumor,meningioma_tumor,0.016714375,0.98188215,0.00066800194,0.00073537783
p (146),pituitary_tumor,pituitary_tumor,0.0007369035,0.006669827,0.991501,0.001092204
p (395),pituitary_tumor,pituitary_tumor,0.00044052963,0.010355148,0.98893654,0.00026776895
gg (683),glioma_tumor,glioma_tumor,0.9843284,0.013004136,0.0019402622,0.00072725076
p (206),pituitary_tumor,pituitary_tumor,0.00017107032,0.0005739373,0.998909,0.00034594568
p (411),pituitary_tumor,pituitary_tumor,8.782244e-05,0.00055198895,0.99920803,0.00015227255
m2 (37),meningioma_tumor,meningioma_tumor,0.026003273,0.8458221,0.1262731,0.0019015386
gg (150),glioma_tumor,glioma_tumor,0.99646413,0.0011245729,0.0016871449,0.0007240641
img_63,no_tumor,no_tumor,0.019055858,0.017154705,0.007614388,0.9561751
gg (504),glioma_tumor,glioma_tumor,0.9759389,0.008872929,0.007970617,0.0072174896
image(19),glioma_tumor,glioma_tumor,0.50923276,0.3631754,0.0006435528,0.12694825
m2 (101),meningioma_tumor,meningioma_tumor,0.07810849,0.6793812,0.22886525,0.013645135
m3 (161),meningioma_tumor,pituitary_tumor,0.1786186,0.39866716,0.40466225,0.018051902
gg (209),glioma_tumor,glioma_tumor,0.9994318,0.00016701614,0.0001277247,0.0002734029
image(85),glioma_tumor,glioma_tumor,0.8216887,0.13923131,0.014209508,0.024870442
p (126),pituitary_tumor,pituitary_tumor,0.0009791789,0.002601775,0.9955308,0.00088824745
m2 (144),meningioma_tumor,meningioma_tumor,0.004616536,0.9951279,0.00017543446,8.010838e-05
image(10),meningioma_tumor,meningioma_tumor,0.07002004,0.9265283,0.0018647709,0.001586955
image(32),meningioma_tumor,meningioma_tumor,0.041657284,0.95654863,0.00017692486,0.0016171134
gg (586),glioma_tumor,glioma_tumor,0.99533266,0.0018107347,0.0005972901,0.0022592759
