image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(115),no_tumor,no_tumor,0.0016876225,0.00046848753,0.001466427,0.9963775
m2 (28),meningioma_tumor,meningioma_tumor,0.0012487199,0.9985506,8.666701e-05,0.00011405491
p (472),pituitary_tumor,pituitary_tumor,5.5575692e-06,0.0002692768,0.9997212,3.880608e-06
p (700),pituitary_tumor,pituitary_tumor,2.426394e-05,2.858511e-05,0.9999436,3.5200392e-06
image(245),no_tumor,no_tumor,0.0006778078,0.0006946781,0.00011962147,0.9985079
image(49),pituitary_tumor,pituitary_tumor,0.00043796282,0.00042897035,0.9976082,0.0015248519
m3 (173),meningioma_tumor,meningioma_tumor,0.00011601705,0.999814,6.0109174e-05,9.930057e-06
m3 (198),meningioma_tumor,meningioma_tumor,6.2380524e-05,0.9997074,0.00022291164,7.2368366e-06
p (692),pituitary_tumor,pituitary_tumor,8.402368e-05,7.836366e-05,0.9996643,0.00017331257
m2 (69),meningioma_tumor,meningioma_tumor,2.7693717e-05,0.99996436,7.475453e-06,5.312619e-07
image(98),pituitary_tumor,pituitary_tumor,1.6035618e-05,5.055708e-05,0.999892,4.1375788e-05
p (307),pituitary_tumor,pituitary_tumor,9.949962e-06,2.3125489e-05,0.99993956,2.7365673e-05
m (169),meningioma_tumor,meningioma_tumor,4.775684e-05,0.99967897,0.00026063895,1.2632335e-05
image(78),glioma_tumor,glioma_tumor,0.9992576,0.00067770627,2.4701512e-05,3.996704e-05
p (119),pituitary_tumor,pituitary_tumor,5.6721285e-05,0.0010828953,0.99877614,8.4273255e-05
m2 (43),meningioma_tumor,meningioma_tumor,0.0007990755,0.9985745,0.00055814313,6.828128e-05
gg (546),glioma_tumor,glioma_tumor,0.99851197,0.0006780255,0.00043982148,0.00037019307
m (126),meningioma_tumor,meningioma_tumor,0.0002990477,0.9995468,0.00014832338,5.7787925e-06
img_84,no_tumor,no_tumor,0.00010951105,9.26403e-05,4.1274267e-05,0.99975663
image(28),pituitary_tumor,pituitary_tumor,3.818335e-05,5.9461945e-05,0.99984074,6.1578896e-05
m (138),meningioma_tumor,meningioma_tumor,0.0002855643,0.9996815,2.8941735e-05,4.035857e-06
p (338),pituitary_tumor,pituitary_tumor,2.4437836e-06,3.7131852e-06,0.9999901,3.6404354e-06
gg (149),glioma_tumor,glioma_tumor,0.99726117,0.0008577298,0.0009843388,0.0008967427
m3 (90),meningioma_tumor,meningioma_tumor,0.00016491777,0.99930537,0.000507672,2.2076469e-05
image(36),glioma_tumor,glioma_tumor,0.996307,0.0024600264,0.0011513474,8.163384e-05
image(94),meningioma_tumor,meningioma_tumor,0.00014947861,0.99978834,2.8109727e-05,3.406877e-05
gg (452),glioma_tumor,glioma_tumor,0.9954978,0.0028483323,0.0012505198,0.00040327272
p (533),pituitary_tumor,pituitary_tumor,9.9037155e-05,0.00010245982,0.99977213,2.6412312e-05
m3 (138),meningioma_tumor,meningioma_tumor,3.6449306e-05,0.99990857,5.263156e-05,2.3473917e-06
image(23),no_tumor,no_tumor,0.001716226,0.002405044,0.0006523098,0.9952264
p (326),pituitary_tumor,pituitary_tumor,5.7426427e-05,8.309645e-05,0.9998294,3.0049194e-05
gg (442),glioma_tumor,glioma_tumor,0.99533695,0.003501762,0.00041957592,0.0007417144
image(218),no_tumor,no_tumor,0.0058233035,0.0058017103,0.0018612212,0.9865137
p (341),pituitary_tumor,pituitary_tumor,0.00014515723,0.0010719832,0.9986859,9.6966505e-05
m (104),meningioma_tumor,meningioma_tumor,0.00042153124,0.99467105,0.004811973,9.54144e-05
m (188),meningioma_tumor,meningioma_tumor,0.00019532566,0.99978703,1.394928e-05,3.7247014e-06
m (92),meningioma_tumor,meningioma_tumor,2.308445e-05,0.9999602,1.5617039e-05,1.116166e-06
m3 (100),meningioma_tumor,meningioma_tumor,0.0006611658,0.99886584,0.0003099949,0.00016300679
p (491),pituitary_tumor,pituitary_tumor,0.00023788857,9.0942354e-05,0.9989704,0.00070079154
m1(79),meningioma_tumor,meningioma_tumor,0.0006006339,0.99909484,0.00015827622,0.00014624232
gg (209),glioma_tumor,glioma_tumor,0.9994802,0.00024807322,0.00012249962,0.00014922903
p (651),pituitary_tumor,pituitary_tumor,0.0001865501,0.00015266136,0.9980148,0.0016459778
image(125),meningioma_tumor,meningioma_tumor,0.0008222629,0.999081,8.558111e-05,1.1061301e-05
m3 (52),meningioma_tumor,meningioma_tumor,0.00042040297,0.99956125,1.2565716e-05,5.718679e-06
p (774),pituitary_tumor,pituitary_tumor,0.013319969,0.0047272258,0.97853947,0.0034133282
image(35),meningioma_tumor,meningioma_tumor,3.262373e-05,0.9999509,1.254855e-05,3.9876227e-06
image (28),no_tumor,no_tumor,0.0007219155,0.00031038703,0.00019193627,0.9987758
img_9,no_tumor,no_tumor,0.00022670413,8.3773244e-05,1.2788807e-05,0.9996767
p (232),pituitary_tumor,pituitary_tumor,0.00012415118,0.00025337565,0.9993073,0.0003151925
m2 (98),meningioma_tumor,meningioma_tumor,0.00024735538,0.9995608,0.00015262993,3.916778e-05
image(48),glioma_tumor,meningioma_tumor,0.3654075,0.4763833,0.0242681,0.13394114
gg (345),glioma_tumor,glioma_tumor,0.99936634,0.0004606217,0.00010569291,6.740011e-05
p (663),pituitary_tumor,pituitary_tumor,0.00033453043,0.0038818722,0.9954111,0.00037253497
gg (574),glioma_tumor,glioma_tumor,0.9951082,0.00084313384,0.0032518138,0.000796924
p (427),pituitary_tumor,pituitary_tumor,0.0012979128,0.0013130176,0.9941029,0.0032862586
m1(183),meningioma_tumor,meningioma_tumor,0.00082486356,0.9984168,0.0006682838,9.0069116e-05
p (776),pituitary_tumor,pituitary_tumor,0.00033298993,0.0013980768,0.9973183,0.0009505697
p (812),pituitary_tumor,pituitary_tumor,0.0011487385,0.0011740573,0.98926604,0.008411107
m3 (75),meningioma_tumor,meningioma_tumor,0.00028513733,0.999689,1.607851e-05,9.744578e-06
gg (543),glioma_tumor,glioma_tumor,0.9880603,0.0100828,0.00074833166,0.001108676
p (40),pituitary_tumor,pituitary_tumor,2.1962638e-05,3.590159e-05,0.9999187,2.347034e-05
gg (207),glioma_tumor,glioma_tumor,0.99925023,0.00035930987,0.00021933987,0.00017117219
img_43,no_tumor,no_tumor,0.001990705,0.00039276504,0.00043106536,0.9971854
m (9),meningioma_tumor,meningioma_tumor,0.02562988,0.96847904,0.0007454375,0.005145663
image(72),glioma_tumor,glioma_tumor,0.99823785,0.0011805983,0.00028536413,0.0002961449
gg (592),glioma_tumor,glioma_tumor,0.99929094,0.0004922732,0.00011942678,9.7270764e-05
image(89),glioma_tumor,glioma_tumor,0.98487157,0.012904869,0.0006548429,0.0015686984
gg (290),glioma_tumor,glioma_tumor,0.9985964,0.0005673777,0.0005562442,0.00027998287
p (670),pituitary_tumor,pituitary_tumor,0.00015481927,9.061395e-05,0.9996494,0.00010523598
p (484),pituitary_tumor,pituitary_tumor,7.3584226e-05,6.718974e-05,0.9996791,0.00018019586
p (379),pituitary_tumor,pituitary_tumor,1.2442826e-05,2.2598855e-05,0.9999614,3.6811314e-06
gg (427),glioma_tumor,glioma_tumor,0.9994055,0.00043400182,3.8732476e-05,0.00012178611
gg (658),glioma_tumor,glioma_tumor,0.9994777,0.0002884663,9.4986135e-05,0.00013893266
image(248),no_tumor,no_tumor,0.00068552047,0.00053400523,0.00017858898,0.99860185
image(201),no_tumor,no_tumor,0.0027067212,0.00094959815,0.00046635314,0.99587727
p (627),pituitary_tumor,pituitary_tumor,0.0007803153,0.00039801048,0.99816847,0.0006531584
image(69),meningioma_tumor,meningioma_tumor,0.014675564,0.9835903,0.0014640637,0.0002699991
gg (792),glioma_tumor,glioma_tumor,0.99957687,0.0001993983,0.00010934443,0.00011430089
gg (305),glioma_tumor,glioma_tumor,0.99887997,0.0002653682,0.00031466616,0.0005399811
image(306),no_tumor,no_tumor,0.00070122094,0.00032905515,0.00018390515,0.9987858
gg (694),glioma_tumor,glioma_tumor,0.9998305,0.000104508785,2.3786268e-05,4.1097966e-05
p (819),pituitary_tumor,pituitary_tumor,5.145022e-05,6.137043e-05,0.9997924,9.4755436e-05
p (423),pituitary_tumor,pituitary_tumor,0.0001239863,0.00076301733,0.99892575,0.00018719232
p (766),pituitary_tumor,pituitary_tumor,0.00056769507,6.875977e-05,0.99926263,0.000100810495
p (737),pituitary_tumor,pituitary_tumor,6.4692254e-06,2.0477068e-05,0.9999653,7.758422e-06
m3 (187),meningioma_tumor,meningioma_tumor,0.00045727054,0.9995011,3.4491564e-05,7.1095214e-06
gg (330),glioma_tumor,glioma_tumor,0.9985967,0.00050069444,0.00037189334,0.0005306348
gg (350),glioma_tumor,glioma_tumor,0.99863404,0.00086214446,0.00031048834,0.00019327019
p (702),pituitary_tumor,pituitary_tumor,9.10574e-05,0.00025429387,0.9995018,0.00015281259
gg (664),glioma_tumor,glioma_tumor,0.99956363,0.00013751448,0.00013802818,0.00016081102
m2 (9),meningioma_tumor,meningioma_tumor,0.0027254496,0.9962082,0.00065940694,0.0004070332
m2 (174),meningioma_tumor,meningioma_tumor,0.00026959536,0.99955326,0.00013399145,4.30761e-05
gg (103),glioma_tumor,glioma_tumor,0.9914963,0.007176726,0.0008025167,0.0005244272
p (156),pituitary_tumor,pituitary_tumor,1.3913249e-05,2.3109922e-05,0.99988425,7.864882e-05
gg (642),glioma_tumor,glioma_tumor,0.998787,0.00067414454,0.000336653,0.00020225541
image(171),no_tumor,no_tumor,0.0008483752,0.00030278438,0.00024992926,0.9985989
gg (20),glioma_tumor,glioma_tumor,0.99874556,0.00084051414,8.731349e-05,0.00032657036
image(59),no_tumor,no_tumor,0.00044587848,0.00024542428,2.6669064e-05,0.99928206
gg (504),glioma_tumor,glioma_tumor,0.9997503,8.323723e-05,5.8067904e-05,0.00010839928
p (584),pituitary_tumor,pituitary_tumor,0.0005347646,0.00014310503,0.99902,0.00030217372
p (739),pituitary_tumor,pituitary_tumor,0.0006561327,0.00034145106,0.9982918,0.0007106668
image(30),meningioma_tumor,meningioma_tumor,0.0004779342,0.9994247,7.45806e-05,2.2828573e-05
image(300),no_tumor,no_tumor,0.00035161962,0.00016344986,0.00036446255,0.99912053
p (252),pituitary_tumor,pituitary_tumor,3.262318e-05,3.953354e-05,0.99991107,1.6707256e-05
gg (341),glioma_tumor,glioma_tumor,0.99875677,0.0007402721,0.00029195365,0.0002110838
m3 (136),meningioma_tumor,meningioma_tumor,5.156291e-05,0.9999403,7.513711e-06,5.730515e-07
p (596),pituitary_tumor,pituitary_tumor,0.00080561906,0.00023893164,0.9985033,0.0004521422
m3 (81),meningioma_tumor,meningioma_tumor,0.00025277617,0.99972016,2.2980781e-05,4.034724e-06
image(34),pituitary_tumor,pituitary_tumor,0.00017289422,0.00027002255,0.9985636,0.0009935986
image(1),no_tumor,no_tumor,0.0003278271,0.00010667111,5.2400337e-05,0.99951315
image (39),no_tumor,no_tumor,0.00015916876,0.00021147073,0.00033882618,0.9992906
m3 (99),meningioma_tumor,meningioma_tumor,0.0001779167,0.9997428,6.511887e-05,1.419253e-05
gg (614),glioma_tumor,glioma_tumor,0.9994423,0.00012287417,0.00030616403,0.00012867959
p (611),pituitary_tumor,pituitary_tumor,0.00019097043,9.953669e-05,0.9996785,3.110795e-05
p (139),pituitary_tumor,pituitary_tumor,0.00022928012,0.00014330109,0.99945706,0.00017036701
p (331),pituitary_tumor,pituitary_tumor,0.0011823695,0.0025706382,0.99324375,0.0030031702
p (220),pituitary_tumor,pituitary_tumor,5.856528e-05,4.1279138e-05,0.9998708,2.9420657e-05
gg (709),glioma_tumor,glioma_tumor,0.99810934,0.0010388969,0.0005126813,0.00033909897
p (772),pituitary_tumor,pituitary_tumor,0.00022014423,0.00024582623,0.99912184,0.0004122588
gg (347),glioma_tumor,glioma_tumor,0.9994522,0.00029092634,0.00013853592,0.00011832542
p (386),pituitary_tumor,pituitary_tumor,5.245876e-05,2.9092966e-05,0.9998454,7.2994844e-05
m (174),meningioma_tumor,meningioma_tumor,2.2719945e-05,0.9999733,2.8033417e-06,1.1827651e-06
m2 (52),meningioma_tumor,meningioma_tumor,0.00016300583,0.9998111,2.407048e-05,1.7984656e-06
image(59),glioma_tumor,glioma_tumor,0.9756269,0.023916792,0.00028822577,0.0001681453
gg (25),glioma_tumor,glioma_tumor,0.9982218,0.0015725888,0.00011537664,9.013883e-05
gg (184),glioma_tumor,glioma_tumor,0.998615,0.0008421031,0.00020672215,0.00033613024
m2 (65),meningioma_tumor,meningioma_tumor,3.188091e-05,0.99996185,5.298895e-06,9.0627566e-07
m2 (72),meningioma_tumor,meningioma_tumor,0.0003309789,0.9990796,0.0005049844,8.4386455e-05
gg (74),glioma_tumor,glioma_tumor,0.99973625,9.007417e-05,0.00011962411,5.399579e-05
m3 (227),meningioma_tumor,meningioma_tumor,0.001312531,0.99821955,0.00028729878,0.00018068007
gg (199),glioma_tumor,glioma_tumor,0.9990582,0.0007744258,6.964095e-05,9.771694e-05
image,pituitary_tumor,pituitary_tumor,0.00026458345,0.0002756966,0.99918336,0.0002763378
image(316),no_tumor,no_tumor,0.00033604237,0.00021179035,0.00018663038,0.9992655
p (199),pituitary_tumor,pituitary_tumor,8.344984e-05,0.0002974036,0.9994672,0.00015206893
image (27),no_tumor,no_tumor,0.00028877635,4.139926e-05,0.0003642272,0.9993055
image(223),no_tumor,no_tumor,0.0008819024,0.00043122796,0.00018149005,0.99850535
image(172),no_tumor,no_tumor,0.00064528774,0.0001241423,0.0007538985,0.9984767
m3 (72),meningioma_tumor,meningioma_tumor,0.0020421431,0.99785763,7.071248e-05,2.9461133e-05
img_11,no_tumor,no_tumor,0.0007989408,0.00026285212,0.0003178,0.9986204
m1(32),meningioma_tumor,meningioma_tumor,0.0018185455,0.9978198,0.0002659794,9.5787305e-05
image(139),no_tumor,no_tumor,0.00012347981,0.00010790374,0.00010362682,0.999665
m3 (19),meningioma_tumor,meningioma_tumor,0.00023084246,0.99964476,0.00011578444,8.568384e-06
gg (700),glioma_tumor,glioma_tumor,0.9982926,0.0015079951,8.2211016e-05,0.00011708949
m3 (107),meningioma_tumor,meningioma_tumor,0.0003173082,0.9994646,0.00020149881,1.6672951e-05
gg (669),glioma_tumor,glioma_tumor,0.99805164,0.0006405223,0.0003886628,0.00091919396
image(121),no_tumor,no_tumor,0.00022261469,0.0001266415,0.0002509447,0.9993998
m3 (85),meningioma_tumor,meningioma_tumor,0.00012683336,0.9998215,4.0195293e-05,1.15682105e-05
image(15),meningioma_tumor,meningioma_tumor,0.00040506077,0.9994203,0.0001664507,8.187577e-06
image(149),no_tumor,no_tumor,0.0019694762,0.0007960432,0.0006670093,0.99656737
gg (392),glioma_tumor,glioma_tumor,0.9950358,0.004374207,0.00024297478,0.00034705029
m (66),meningioma_tumor,meningioma_tumor,0.0002251298,0.99954224,0.00017982324,5.2834566e-05
gg (335),glioma_tumor,glioma_tumor,0.99675757,0.0022069965,0.0003776133,0.00065780507
p (475),pituitary_tumor,pituitary_tumor,0.00027174538,0.0005797746,0.99878925,0.00035932875
p (69),pituitary_tumor,pituitary_tumor,0.0032112454,0.008894821,0.9866,0.0012939192
image(41),glioma_tumor,glioma_tumor,0.9796124,0.015337363,0.0015204841,0.003529841
m2 (162),meningioma_tumor,meningioma_tumor,0.0006301492,0.9989492,0.00032746565,9.308415e-05
m1(128),meningioma_tumor,meningioma_tumor,0.0012831793,0.9979463,0.00037660176,0.00039385897
m3 (180),meningioma_tumor,meningioma_tumor,0.00022038775,0.99973017,3.4588218e-05,1.4949865e-05
m3 (166),meningioma_tumor,meningioma_tumor,0.0005779495,0.9989392,0.00044302572,3.9808634e-05
gg (526),glioma_tumor,glioma_tumor,0.99941576,0.00013858081,8.183774e-05,0.00036383324
p (667),pituitary_tumor,pituitary_tumor,0.00015784598,0.00021564188,0.9985897,0.0010367497
gg (114),glioma_tumor,glioma_tumor,0.9991192,0.0005231197,0.00020366872,0.00015399166
image(10),glioma_tumor,glioma_tumor,0.9869855,0.009378512,0.00057375256,0.0030623244
img_66,no_tumor,no_tumor,0.001396621,0.001099567,0.0005899993,0.9969138
m1(133),meningioma_tumor,meningioma_tumor,0.001117798,0.9981856,0.00045738046,0.00023916672
gg (157),glioma_tumor,glioma_tumor,0.9980001,0.001255869,0.00012293241,0.0006211695
image(82),meningioma_tumor,meningioma_tumor,0.16772628,0.7943063,0.013287861,0.024679536
p (747),pituitary_tumor,pituitary_tumor,0.0002181297,0.00016347055,0.99871063,0.0009077467
m2 (83),meningioma_tumor,meningioma_tumor,4.9388396e-05,0.99992585,1.7861057e-05,6.965813e-06
gg (233),glioma_tumor,glioma_tumor,0.99901044,0.00041253594,0.00027826,0.00029872308
gg (576),glioma_tumor,glioma_tumor,0.9987286,0.00045426545,0.00035285027,0.00046425636
img_3,no_tumor,no_tumor,0.0006994135,0.0003145224,5.1069044e-05,0.99893504
p (295),pituitary_tumor,pituitary_tumor,0.00017603431,0.00015075262,0.9995567,0.0001165406
gg (400),glioma_tumor,glioma_tumor,0.9989749,0.0007228345,4.139587e-05,0.00026087926
gg (346),glioma_tumor,glioma_tumor,0.99943334,0.00021974671,0.000158322,0.00018855538
m1(77),meningioma_tumor,meningioma_tumor,0.00015268875,0.999762,6.528764e-05,2.0015803e-05
m3 (188),meningioma_tumor,meningioma_tumor,0.0011686134,0.9984744,0.00020323199,0.0001537277
p (105),pituitary_tumor,pituitary_tumor,0.00012405586,0.00020341037,0.9994499,0.00022263669
gg (122),glioma_tumor,glioma_tumor,0.99842036,0.0010684811,0.00024486307,0.00026629516
m (94),meningioma_tumor,meningioma_tumor,0.00017147043,0.9996567,0.00015433744,1.7495355e-05
gg (690),glioma_tumor,glioma_tumor,0.9991799,0.00037618278,0.00022015283,0.00022382518
m3 (216),meningioma_tumor,meningioma_tumor,0.00029426627,0.99967086,2.5521631e-05,9.388829e-06
image(93),no_tumor,no_tumor,0.011360344,0.007753715,0.010407652,0.97047836
image (47),no_tumor,no_tumor,0.0010307505,0.00069901015,0.0007430175,0.9975273
gg (152),glioma_tumor,glioma_tumor,0.99930966,0.00047451814,0.00010092991,0.000114963565
m3 (124),meningioma_tumor,meningioma_tumor,0.00038883096,0.9995301,6.539748e-05,1.5753263e-05
image(113),no_tumor,no_tumor,0.0003932142,0.00013056475,0.00051288004,0.99896336
m (13),meningioma_tumor,meningioma_tumor,0.00054797565,0.999328,0.00011168228,1.2331058e-05
p (316),pituitary_tumor,pituitary_tumor,0.0005385111,0.00036885528,0.9980301,0.0010624769
gg (704),glioma_tumor,glioma_tumor,0.98961604,0.009743403,0.00026002832,0.00038059682
image(33),meningioma_tumor,meningioma_tumor,0.0012980637,0.9979407,0.000603308,0.0001578144
m (106),meningioma_tumor,meningioma_tumor,0.0042959666,0.99549675,0.00017573178,3.1510277e-05
image(5),meningioma_tumor,meningioma_tumor,4.120279e-05,0.99990976,4.7219102e-05,1.7786514e-06
gg (508),glioma_tumor,glioma_tumor,0.99489117,0.0012179854,0.0013834784,0.0025073593
gg (319),glioma_tumor,glioma_tumor,0.9979873,0.001237727,0.00042534535,0.00034964323
gg (629),glioma_tumor,glioma_tumor,0.99814117,0.00065943593,0.00016049446,0.0010388636
p (526),pituitary_tumor,pituitary_tumor,0.0006071645,3.8465525e-05,0.9991767,0.00017766646
image(61),meningioma_tumor,meningioma_tumor,0.001980794,0.997191,0.0006978089,0.00013045783
m2 (109),meningioma_tumor,meningioma_tumor,0.00037854968,0.9990682,0.00053712394,1.6187156e-05
m1(107),meningioma_tumor,meningioma_tumor,0.0004723061,0.9994874,2.4758943e-05,1.5463651e-05
p (455),pituitary_tumor,pituitary_tumor,1.8021503e-05,1.7739449e-05,0.99995565,8.658793e-06
p (522),pituitary_tumor,pituitary_tumor,2.588686e-05,1.6384209e-05,0.99994576,1.20161985e-05
image(5),pituitary_tumor,pituitary_tumor,0.00023208569,0.0019169735,0.9977209,0.00013004718
m3 (12),meningioma_tumor,meningioma_tumor,0.0027561379,0.9963373,0.0006871862,0.00021931953
p (433),pituitary_tumor,pituitary_tumor,2.692329e-05,2.4745936e-05,0.99991345,3.489476e-05
image(43),no_tumor,no_tumor,0.001337734,0.0010859316,0.00059458875,0.9969817
p (779),pituitary_tumor,pituitary_tumor,5.4290234e-05,8.481619e-05,0.99976426,9.658843e-05
p (425),pituitary_tumor,pituitary_tumor,0.00063671067,0.0005806438,0.99768054,0.0011020607
image(30),no_tumor,no_tumor,0.0007021817,0.00031257264,6.296634e-05,0.99892235
gg (537),glioma_tumor,glioma_tumor,0.9988355,0.00017036127,0.0005293894,0.00046472406
image(106),meningioma_tumor,meningioma_tumor,0.000128455,0.99981433,3.9782757e-05,1.743518e-05
p (250),pituitary_tumor,pituitary_tumor,1.1227691e-05,1.753066e-05,0.9999578,1.348238e-05
gg (328),glioma_tumor,glioma_tumor,0.99848217,0.00044168363,0.0007224297,0.00035383046
m (185),meningioma_tumor,meningioma_tumor,7.648612e-05,0.9997987,9.13003e-05,3.3464665e-05
p (59),pituitary_tumor,pituitary_tumor,0.0013170269,0.0021326304,0.99616516,0.0003851979
image(268),no_tumor,no_tumor,0.00015440334,9.003064e-05,0.00015920849,0.9995963
gg (622),glioma_tumor,glioma_tumor,0.9999198,4.055203e-05,1.2337243e-05,2.7246568e-05
m (93),meningioma_tumor,meningioma_tumor,0.00013865299,0.99984086,1.9423564e-05,1.0581058e-06
p (452),pituitary_tumor,pituitary_tumor,6.675316e-05,8.112249e-05,0.9997546,9.7484946e-05
gg (370),glioma_tumor,glioma_tumor,0.9979528,0.0017472,0.00013536493,0.00016451717
m1(54),meningioma_tumor,meningioma_tumor,7.902645e-05,0.9998097,9.632182e-05,1.5041266e-05
p (826),pituitary_tumor,pituitary_tumor,0.0005545763,0.0026060182,0.994166,0.0026734467
p (355),pituitary_tumor,pituitary_tumor,4.4202516e-05,6.8348294e-05,0.99985194,3.543476e-05
image(67),no_tumor,no_tumor,0.00047325096,3.9305392e-05,2.0418416e-05,0.9994671
image(45),pituitary_tumor,pituitary_tumor,2.1842834e-05,5.7573234e-05,0.9998324,8.814322e-05
p (770),pituitary_tumor,pituitary_tumor,7.627643e-06,7.857988e-06,0.99998164,2.9119512e-06
image(147),no_tumor,no_tumor,0.00050110905,0.00021123256,0.00018715597,0.99910045
image (9),no_tumor,no_tumor,0.0021351895,0.00068421947,0.0011437383,0.99603695
