image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (529),glioma_tumor,glioma_tumor,0.9519679,0.03271763,0.0075518293,0.0077625513
gg (704),glioma_tumor,glioma_tumor,0.942965,0.055016246,0.0013177908,0.00070102036
m2 (117),meningioma_tumor,meningioma_tumor,0.0042400872,0.9942853,0.0013529379,0.00012178253
image(59),glioma_tumor,glioma_tumor,0.92990893,0.06643302,0.0030042983,0.000653792
p (448),pituitary_tumor,pituitary_tumor,0.0032967865,0.014648375,0.97822076,0.003834046
image(291),no_tumor,no_tumor,0.0005556274,0.00013749058,0.00015981832,0.99914706
p (676),pituitary_tumor,pituitary_tumor,0.0009853058,0.012046509,0.98687255,9.567851e-05
gg (255),glioma_tumor,glioma_tumor,0.97502387,0.017632063,0.006347633,0.0009964723
gg (392),glioma_tumor,glioma_tumor,0.9977448,0.0011947477,0.00092441053,0.00013608659
m3 (131),meningioma_tumor,meningioma_tumor,0.0050350293,0.9933925,0.0005673672,0.0010050745
m1(81),meningioma_tumor,meningioma_tumor,0.0055002673,0.9941876,0.00020467235,0.000107550826
m (41),meningioma_tumor,meningioma_tumor,0.0076993783,0.7787704,0.21205461,0.0014755529
image(77),pituitary_tumor,no_tumor,0.057755645,0.054653775,0.2923055,0.5952851
img_63,no_tumor,no_tumor,0.010053561,0.0049652965,0.0067501953,0.97823095
m1(88),meningioma_tumor,meningioma_tumor,0.0040769423,0.98977494,0.0052367677,0.000911307
image (46),no_tumor,no_tumor,0.0017644335,0.0005768124,0.0011135187,0.99654526
p (146),pituitary_tumor,pituitary_tumor,0.032909952,0.08646419,0.87437195,0.006253945
m (35),meningioma_tumor,meningioma_tumor,0.067456625,0.92580676,0.0059085637,0.0008280998
m1(118),meningioma_tumor,meningioma_tumor,0.09678995,0.8253568,0.059571285,0.018281965
m3 (96),meningioma_tumor,meningioma_tumor,0.0022377623,0.9977241,3.345573e-05,4.681251e-06
p (657),pituitary_tumor,pituitary_tumor,0.29756516,0.2520752,0.4328309,0.017528756
image(25),no_tumor,no_tumor,0.025940122,0.01841771,0.0035662183,0.95207596
gg (559),glioma_tumor,glioma_tumor,0.9991842,0.00028395455,0.00017553578,0.00035630792
m3 (152),meningioma_tumor,meningioma_tumor,0.049126804,0.8709732,0.010507485,0.06939246
m1(128),meningioma_tumor,meningioma_tumor,0.07365897,0.8878311,0.0047199004,0.033790063
gg (328),glioma_tumor,glioma_tumor,0.91021943,0.012881482,0.008878051,0.06802104
m3 (49),meningioma_tumor,meningioma_tumor,0.0016920143,0.9964233,0.0017312302,0.00015351435
m2 (163),meningioma_tumor,meningioma_tumor,0.048107892,0.9209753,0.027980989,0.002935719
p (332),pituitary_tumor,pituitary_tumor,0.0022877452,0.006675807,0.98864824,0.0023882736
m3 (82),meningioma_tumor,meningioma_tumor,0.014315432,0.98543096,0.00021429572,3.9391998e-05
p (68),pituitary_tumor,pituitary_tumor,0.00052570616,0.009152024,0.9897827,0.00053967524
gg (729),glioma_tumor,glioma_tumor,0.9962723,0.0018186696,0.0010420948,0.0008669767
image(91),pituitary_tumor,pituitary_tumor,0.0062419693,0.01630776,0.96837485,0.0090754535
image(94),meningioma_tumor,meningioma_tumor,0.0076377215,0.9916038,6.087528e-05,0.0006976086
gg (526),glioma_tumor,glioma_tumor,0.9985141,0.00051864935,0.0002442808,0.0007230157
p (126),pituitary_tumor,pituitary_tumor,5.792078e-05,0.0012155866,0.9986449,8.160595e-05
gg (467),glioma_tumor,glioma_tumor,0.99290246,0.006133389,0.00011906468,0.00084504945
gg (536),glioma_tumor,glioma_tumor,0.9947009,0.0042960504,0.00038903908,0.0006139941
gg (497),glioma_tumor,glioma_tumor,0.83142716,0.16760355,0.00015804339,0.0008112115
p (759),pituitary_tumor,pituitary_tumor,0.00019817945,0.00042103656,0.9990163,0.00036444975
image(92),glioma_tumor,glioma_tumor,0.9055475,0.073062286,0.009360847,0.012029354
gg (584),glioma_tumor,glioma_tumor,0.9699144,0.0003945726,0.00041283967,0.029278208
gg (123),glioma_tumor,glioma_tumor,0.9981237,0.0017198522,3.13618e-05,0.00012506507
p (271),pituitary_tumor,pituitary_tumor,0.0005135257,0.0017897187,0.9962872,0.0014095162
image(56),pituitary_tumor,pituitary_tumor,2.6613052e-05,0.00021729239,0.9996208,0.00013535448
m2 (27),meningioma_tumor,meningioma_tumor,0.0012221908,0.99771345,0.0010271968,3.72138e-05
gg (681),glioma_tumor,glioma_tumor,0.9961786,0.0031049934,0.000332888,0.00038354367
m (57),meningioma_tumor,meningioma_tumor,0.0064209783,0.992167,0.0012335123,0.00017862223
p (381),pituitary_tumor,pituitary_tumor,0.00018033972,0.0009091638,0.9984736,0.00043689104
m3 (137),meningioma_tumor,meningioma_tumor,0.019800069,0.97693855,0.00035321596,0.0029081823
m2 (19),meningioma_tumor,meningioma_tumor,0.0010089999,0.9979607,0.0009510409,7.927646e-05
m2 (5),meningioma_tumor,meningioma_tumor,0.0008153379,0.9960705,0.0029928514,0.000121359124
image (35),no_tumor,no_tumor,0.0015813184,0.00060178124,0.00076281466,0.9970541
p (762),pituitary_tumor,pituitary_tumor,0.013419392,0.016946407,0.93426836,0.035365835
p (134),pituitary_tumor,pituitary_tumor,0.0029629578,0.03168166,0.9635526,0.0018028187
image(67),pituitary_tumor,pituitary_tumor,0.0055241543,0.064588144,0.9255953,0.004292407
p (592),pituitary_tumor,pituitary_tumor,0.00047906552,0.0070813815,0.9921164,0.00032313738
gg (450),glioma_tumor,glioma_tumor,0.9248779,0.065689966,0.0033799952,0.006052253
p (160),pituitary_tumor,pituitary_tumor,0.006685021,0.010613646,0.9749927,0.0077087046
image(233),no_tumor,no_tumor,0.00560991,0.0031667245,0.0092812795,0.981942
gg (260),glioma_tumor,glioma_tumor,0.94783556,0.046427336,0.0015698146,0.0041673114
m3 (111),meningioma_tumor,meningioma_tumor,0.025924118,0.9728222,0.0010149193,0.00023880135
p (665),pituitary_tumor,pituitary_tumor,8.83015e-05,0.00033031453,0.99911493,0.00046650213
p (792),pituitary_tumor,pituitary_tumor,0.00027677958,0.0029622796,0.996573,0.00018793433
p (537),pituitary_tumor,pituitary_tumor,0.0029843913,0.015861657,0.97973204,0.0014218297
p (584),pituitary_tumor,pituitary_tumor,0.002040212,0.0022093405,0.9951467,0.00060380774
image (60),no_tumor,no_tumor,0.009375545,0.01711758,0.0018039224,0.971703
m (180),meningioma_tumor,meningioma_tumor,0.0020144184,0.9976,0.00030425005,8.129875e-05
m1(14),meningioma_tumor,meningioma_tumor,0.02705794,0.9674133,0.005234048,0.00029476915
image(161),no_tumor,no_tumor,0.0047484515,0.0017163326,0.0012050379,0.99233025
p (530),pituitary_tumor,pituitary_tumor,2.5019765e-05,7.8225064e-05,0.9998729,2.3817376e-05
p (818),pituitary_tumor,pituitary_tumor,0.003655622,0.003995239,0.99134237,0.0010068561
gg (619),glioma_tumor,glioma_tumor,0.9935359,0.005892762,0.00033219112,0.00023921422
image(22),meningioma_tumor,meningioma_tumor,0.011173913,0.9868644,0.0010421327,0.0009195284
m2 (131),meningioma_tumor,meningioma_tumor,0.004734835,0.9664974,0.027805377,0.00096244796
m (120),meningioma_tumor,meningioma_tumor,0.00081193243,0.9988098,0.00037024557,7.963672e-06
gg (569),glioma_tumor,glioma_tumor,0.9990246,0.00014226367,4.871216e-05,0.00078440475
gg (475),glioma_tumor,glioma_tumor,0.99786204,0.0011985865,0.0002014568,0.00073789695
m1(3),meningioma_tumor,meningioma_tumor,0.013671598,0.97290605,0.00031518994,0.013107198
m3 (223),meningioma_tumor,meningioma_tumor,0.07022723,0.7232352,0.20471855,0.0018190669
gg (777),glioma_tumor,glioma_tumor,0.9989242,0.00071398745,0.00024023833,0.00012155717
image (53),no_tumor,no_tumor,0.021839539,0.01916608,0.00555591,0.95343846
m1(131),meningioma_tumor,meningioma_tumor,0.0022492523,0.99747074,0.00018509166,9.49436e-05
gg (295),glioma_tumor,glioma_tumor,0.8772039,0.062462427,0.007534507,0.052799065
p (483),pituitary_tumor,pituitary_tumor,0.0017246732,0.0066866246,0.9841575,0.0074312226
gg (660),glioma_tumor,glioma_tumor,0.9975829,0.0006678193,0.00024856286,0.001500766
gg (155),glioma_tumor,glioma_tumor,0.9915308,0.00800119,0.00019126621,0.00027686043
m3 (213),meningioma_tumor,meningioma_tumor,0.034706503,0.9649522,0.00010240152,0.00023896643
p (673),pituitary_tumor,pituitary_tumor,0.00026254065,0.001756758,0.9978434,0.00013736227
gg (818),glioma_tumor,glioma_tumor,0.9945322,0.0037787517,0.00059493736,0.0010940996
image(280),no_tumor,no_tumor,0.016402937,0.014456711,0.014572764,0.95456755
m3 (212),meningioma_tumor,meningioma_tumor,0.003130758,0.99679345,5.876904e-05,1.6988179e-05
m (82),meningioma_tumor,meningioma_tumor,0.00053939974,0.999416,3.7806636e-05,6.732942e-06
img_103,no_tumor,no_tumor,0.00086490426,0.0007419605,0.000746409,0.99764663
img_84,no_tumor,no_tumor,0.0046257335,0.0032824066,0.0018183017,0.99027365
p (15),pituitary_tumor,pituitary_tumor,0.0006984294,0.009578445,0.9894007,0.00032233895
p (254),pituitary_tumor,pituitary_tumor,0.0010992897,0.0008746896,0.99142694,0.006599069
gg (25),glioma_tumor,glioma_tumor,0.6301659,0.35957277,0.005925706,0.0043356577
gg (197),glioma_tumor,glioma_tumor,0.9930286,0.0045565423,0.0014685222,0.00094643864
gg (292),glioma_tumor,glioma_tumor,0.9989453,0.00021716583,0.00023672207,0.00060078717
image(7),meningioma_tumor,meningioma_tumor,0.11581651,0.8653788,0.005743061,0.013061696
image (39),no_tumor,no_tumor,0.0018668646,0.00027757674,0.00034722718,0.9975083
gg (358),glioma_tumor,glioma_tumor,0.99377066,0.0058487738,0.00021204624,0.00016856148
p (56),pituitary_tumor,pituitary_tumor,3.9317278e-05,0.0002422414,0.9996625,5.5901375e-05
m1(61),meningioma_tumor,meningioma_tumor,0.021509796,0.9783467,5.4489243e-05,8.8971654e-05
image(97),pituitary_tumor,pituitary_tumor,0.00011118177,9.678034e-05,0.9986802,0.0011118818
p (237),pituitary_tumor,pituitary_tumor,0.00028747518,0.0011494287,0.99848014,8.300885e-05
m (12),meningioma_tumor,meningioma_tumor,0.001972387,0.9959889,0.0019557718,8.293988e-05
m2 (130),meningioma_tumor,pituitary_tumor,0.0012116175,0.44445962,0.55381536,0.0005133911
gg (17),glioma_tumor,glioma_tumor,0.89541733,0.07620042,0.024364155,0.0040181004
image(295),no_tumor,no_tumor,0.0023868051,0.0019021115,0.0014562987,0.99425477
m1(140),meningioma_tumor,meningioma_tumor,0.0065442533,0.99274915,0.00015513612,0.00055150356
m3 (228),meningioma_tumor,meningioma_tumor,0.007290652,0.9917835,0.0006476415,0.0002782016
gg (501),glioma_tumor,no_tumor,0.21831094,0.1857101,0.0055921203,0.59038687
m1(86),meningioma_tumor,meningioma_tumor,0.014820327,0.98498213,0.0001160681,8.151113e-05
p (503),pituitary_tumor,pituitary_tumor,0.00078263966,0.0038287218,0.99444073,0.00094790297
gg (19),glioma_tumor,glioma_tumor,0.9938008,0.0026297688,0.0011833119,0.0023861092
gg (409),glioma_tumor,glioma_tumor,0.9577754,0.020674463,0.014372093,0.0071780323
image(123),meningioma_tumor,meningioma_tumor,0.008808461,0.99104214,7.3560666e-05,7.590327e-05
p (746),pituitary_tumor,pituitary_tumor,0.0024459306,0.0028792305,0.99118793,0.003486972
image(48),glioma_tumor,meningioma_tumor,0.15254393,0.75476265,0.022958854,0.069734536
p (517),pituitary_tumor,pituitary_tumor,0.00021452286,0.0007979082,0.9988483,0.00013918299
p (371),pituitary_tumor,pituitary_tumor,0.00050403393,0.0053074285,0.9937511,0.00043737039
m3 (183),meningioma_tumor,meningioma_tumor,0.0011571972,0.99872965,8.6933476e-05,2.6207172e-05
p (385),pituitary_tumor,pituitary_tumor,0.00045659734,0.003507602,0.99553335,0.0005024674
gg (41),glioma_tumor,glioma_tumor,0.9412956,0.058621205,1.960462e-05,6.3611595e-05
image(83),meningioma_tumor,meningioma_tumor,0.0076744566,0.9916735,0.00043595993,0.00021612947
p (124),pituitary_tumor,pituitary_tumor,9.778452e-05,0.00031835985,0.9992601,0.00032375223
gg (538),glioma_tumor,glioma_tumor,0.9961791,0.0010116248,0.00029986133,0.0025093867
image(20),meningioma_tumor,meningioma_tumor,0.0084979655,0.9870946,0.0014318152,0.0029756564
gg (152),glioma_tumor,glioma_tumor,0.9994962,0.00032341178,8.143759e-05,9.896565e-05
p (536),pituitary_tumor,pituitary_tumor,0.0057746675,0.042212423,0.9457463,0.0062666633
m3 (69),meningioma_tumor,meningioma_tumor,0.0012608556,0.9987244,1.2584386e-05,2.1623505e-06
p (119),pituitary_tumor,pituitary_tumor,0.0007953737,0.0041466253,0.9943268,0.00073128374
p (472),pituitary_tumor,pituitary_tumor,0.00011365443,0.001670045,0.99810386,0.000112440066
p (751),pituitary_tumor,pituitary_tumor,8.123872e-05,0.0009920493,0.9987752,0.00015151461
p (185),pituitary_tumor,pituitary_tumor,0.0012271417,0.0015692104,0.9963504,0.0008531426
p (624),pituitary_tumor,pituitary_tumor,0.0007825944,0.004974252,0.993526,0.00071715354
image (12),no_tumor,no_tumor,0.033184644,0.018329406,0.00053056685,0.94795537
gg (687),glioma_tumor,glioma_tumor,0.993654,0.0042682188,0.0009623052,0.0011154497
m1(11),meningioma_tumor,meningioma_tumor,0.007258766,0.99004984,0.0011622446,0.0015290637
gg (283),glioma_tumor,glioma_tumor,0.9841511,0.0030933272,0.002608084,0.010147346
p (671),pituitary_tumor,pituitary_tumor,0.0003183073,0.0016891251,0.99773264,0.00025990113
p (380),pituitary_tumor,pituitary_tumor,0.0004764827,0.0011771233,0.9979128,0.00043358473
m3 (170),meningioma_tumor,meningioma_tumor,0.017555626,0.8986437,0.07663697,0.007163652
m1(172),meningioma_tumor,meningioma_tumor,0.03249717,0.9668236,0.00048507986,0.0001942162
m1(113),meningioma_tumor,meningioma_tumor,0.0024345033,0.99680316,0.0005081793,0.00025419545
p (195),pituitary_tumor,pituitary_tumor,0.00042697115,0.0006726738,0.9982198,0.00068058155
p (316),pituitary_tumor,pituitary_tumor,0.00056288217,0.002565592,0.99644357,0.0004279689
image(225),no_tumor,no_tumor,0.0042432672,0.00052422297,0.00032577896,0.9949067
image (20),no_tumor,no_tumor,0.0009775449,0.00011847549,0.00052269595,0.9983814
image(37),glioma_tumor,glioma_tumor,0.5985168,0.037334967,0.0035954525,0.36055273
p (684),pituitary_tumor,pituitary_tumor,0.0032210685,0.008504875,0.9866246,0.0016494474
gg (366),glioma_tumor,glioma_tumor,0.4477956,0.39039254,0.06706701,0.09474483
p (309),pituitary_tumor,pituitary_tumor,0.0013490686,0.004628157,0.99284256,0.0011802333
p (241),pituitary_tumor,pituitary_tumor,8.101204e-05,0.0012817014,0.9984781,0.0001590841
gg (105),glioma_tumor,glioma_tumor,0.9982181,0.0015301091,0.00016265131,8.912497e-05
image(20),pituitary_tumor,pituitary_tumor,0.002488997,0.0840108,0.9119451,0.0015551177
m2 (162),meningioma_tumor,meningioma_tumor,0.051632475,0.9367746,0.010110434,0.0014823935
gg (37),glioma_tumor,glioma_tumor,0.9983506,0.0011992546,0.00010579161,0.0003443411
m1(144),meningioma_tumor,meningioma_tumor,0.009886775,0.9867231,0.0027647852,0.00062534574
p (236),pituitary_tumor,pituitary_tumor,0.00034615397,0.0012447154,0.99830973,9.9307275e-05
gg (174),glioma_tumor,glioma_tumor,0.98921853,0.009303409,0.0011977287,0.0002803343
image(258),no_tumor,no_tumor,0.0007375045,6.575152e-05,7.235627e-05,0.99912435
m2 (78),meningioma_tumor,meningioma_tumor,0.17325965,0.7918898,0.03323189,0.0016186587
image(76),no_tumor,no_tumor,0.005025162,0.0046373196,0.0007841748,0.98955333
gg (80),glioma_tumor,glioma_tumor,0.9973066,0.0005215662,0.00050883903,0.0016629957
p (233),pituitary_tumor,pituitary_tumor,6.353865e-05,0.00050521933,0.99936706,6.422016e-05
image(273),no_tumor,no_tumor,0.01117565,0.0037928002,0.015218048,0.96981347
image(155),no_tumor,no_tumor,0.001254063,0.0010642982,0.0006817618,0.9969998
p (14),pituitary_tumor,pituitary_tumor,0.0010925024,0.005694166,0.99233043,0.000882892
image (4),no_tumor,no_tumor,0.011337266,0.027075762,0.0015559845,0.96003103
image (28),no_tumor,no_tumor,0.052555155,0.014384572,0.0021654079,0.93089485
p (38),pituitary_tumor,pituitary_tumor,0.00348329,0.017589489,0.9762982,0.0026290996
p (729),pituitary_tumor,pituitary_tumor,0.001653528,0.014593111,0.9813207,0.0024326583
gg (361),glioma_tumor,glioma_tumor,0.9980677,0.0016522579,0.00012577172,0.00015433566
image(42),glioma_tumor,glioma_tumor,0.47838154,0.17635548,0.15240403,0.192859
m1(53),meningioma_tumor,meningioma_tumor,0.13686235,0.85496527,0.004725071,0.0034473354
p (481),pituitary_tumor,pituitary_tumor,0.00059482077,0.002622386,0.99589574,0.0008870824
m1(147),meningioma_tumor,meningioma_tumor,0.008832156,0.98813546,0.001771477,0.0012608486
gg (701),glioma_tumor,glioma_tumor,0.9853278,0.014004392,0.00031286845,0.00035483012
gg (237),glioma_tumor,glioma_tumor,0.9835053,0.012523397,0.00074561243,0.003225671
m (46),meningioma_tumor,meningioma_tumor,0.021397024,0.70369154,0.2689109,0.0060004806
m3 (39),meningioma_tumor,meningioma_tumor,0.026381234,0.948393,0.023386475,0.0018393177
gg (263),glioma_tumor,glioma_tumor,0.89019305,0.10686178,0.002149224,0.00079586735
gg (785),glioma_tumor,glioma_tumor,0.99805415,0.0005613591,0.00033190066,0.0010525619
m3 (227),meningioma_tumor,meningioma_tumor,0.00551036,0.99262285,0.00045953682,0.0014073203
p (397),pituitary_tumor,pituitary_tumor,0.0024771502,0.004904446,0.98933136,0.0032870076
m3 (5),meningioma_tumor,meningioma_tumor,0.06305989,0.92890394,0.0072923815,0.00074376725
image(1),no_tumor,no_tumor,0.0037870798,0.0027172836,0.00069417653,0.9928014
m1(77),meningioma_tumor,meningioma_tumor,0.31088167,0.68379545,0.0017281524,0.0035947098
p (354),pituitary_tumor,pituitary_tumor,0.00014171485,0.0015949444,0.9982169,4.6323836e-05
m3 (33),meningioma_tumor,meningioma_tumor,0.0024822156,0.997361,0.00013653125,2.0249092e-05
image(17),glioma_tumor,meningioma_tumor,0.08937089,0.52239716,0.19981772,0.18841422
gg (798),glioma_tumor,glioma_tumor,0.99118584,0.0043077753,0.003216599,0.0012897619
m3 (101),meningioma_tumor,meningioma_tumor,0.0011861265,0.99843925,0.00034793426,2.6706994e-05
gg (767),glioma_tumor,glioma_tumor,0.9847869,0.009185089,0.0033074555,0.002720522
image(36),glioma_tumor,glioma_tumor,0.8958793,0.05110075,0.008805326,0.04421463
image(38),meningioma_tumor,meningioma_tumor,0.11813787,0.8671225,0.006135724,0.008603925
gg (618),glioma_tumor,glioma_tumor,0.9988488,0.00072698714,0.00018080776,0.0002434989
img_11,no_tumor,no_tumor,0.002000336,0.0011195649,0.0010239099,0.9958561
gg (648),glioma_tumor,glioma_tumor,0.97389185,0.017633608,0.0042660516,0.0042084083
image(242),no_tumor,no_tumor,0.010747808,0.001962103,0.0016494414,0.98564065
p (709),pituitary_tumor,pituitary_tumor,0.0026483007,0.012162624,0.9799042,0.0052849287
m1(157),meningioma_tumor,meningioma_tumor,0.0016337085,0.99813807,0.00021052457,1.7691187e-05
p (51),pituitary_tumor,pituitary_tumor,0.000113962924,0.000274808,0.99917835,0.00043283653
p (382),pituitary_tumor,pituitary_tumor,6.0605453e-05,0.000671118,0.9991122,0.00015604845
p (141),pituitary_tumor,pituitary_tumor,0.00053249294,0.0006337253,0.99851674,0.0003169825
p (667),pituitary_tumor,pituitary_tumor,0.00015982834,0.00020423844,0.99662125,0.0030146916
gg (721),glioma_tumor,glioma_tumor,0.84675705,0.14733334,0.0043148724,0.0015947553
gg (765),glioma_tumor,glioma_tumor,0.99672323,0.0024366472,0.0006425158,0.00019753742
image(231),no_tumor,no_tumor,0.0023811224,0.00049186166,0.00039907737,0.9967278
p (531),pituitary_tumor,pituitary_tumor,0.007956619,0.015316884,0.9644842,0.01224223
m1(26),meningioma_tumor,meningioma_tumor,0.0007342241,0.9991278,0.00011981119,1.8263547e-05
p (502),pituitary_tumor,pituitary_tumor,0.00036749736,0.0008652284,0.998481,0.0002864082
image(19),meningioma_tumor,meningioma_tumor,0.02163312,0.9701993,0.0029518153,0.005215722
gg (734),glioma_tumor,glioma_tumor,0.99926645,0.00038601755,0.00016378303,0.00018374973
image(116),no_tumor,no_tumor,0.0011497599,0.00037150682,0.009282734,0.98919606
p (586),pituitary_tumor,pituitary_tumor,0.0018551988,0.0024048055,0.9944688,0.0012711809
image(300),no_tumor,no_tumor,0.0008643589,0.00023678172,0.0011035,0.99779534
img_43,no_tumor,no_tumor,0.01521066,0.0037832297,0.0006669237,0.9803392
p (355),pituitary_tumor,pituitary_tumor,9.7338e-05,0.00060052297,0.99918085,0.00012129492
img_99,no_tumor,no_tumor,0.0031206347,0.0025262404,0.0038698595,0.9904833
image (30),no_tumor,no_tumor,0.0005101839,0.00028320652,0.00021573693,0.99899083
image(206),no_tumor,no_tumor,0.002312805,0.002318925,0.0015937729,0.99377453
image(210),no_tumor,no_tumor,0.0031192957,0.0013354402,0.0006507404,0.9948945
gg (707),glioma_tumor,glioma_tumor,0.6176715,0.2331957,0.061845798,0.087287016
gg (515),glioma_tumor,glioma_tumor,0.99806374,0.00020890316,7.40844e-05,0.0016532167
