image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (612),glioma_tumor,glioma_tumor,0.9376601,0.060289916,0.0005526143,0.0014974293
m1(77),meningioma_tumor,meningioma_tumor,0.0816889,0.91550535,0.000793852,0.0020119117
m (74),meningioma_tumor,meningioma_tumor,0.0011559273,0.99878556,3.8912647e-05,1.965902e-05
image(34),pituitary_tumor,pituitary_tumor,0.0023478963,0.003044405,0.96677667,0.027831106
image(28),meningioma_tumor,meningioma_tumor,0.009418377,0.98978233,0.0002703127,0.0005289973
gg (624),glioma_tumor,glioma_tumor,0.99975914,0.00013951147,3.8503727e-05,6.2840176e-05
m3 (91),meningioma_tumor,meningioma_tumor,0.00014251379,0.99946195,0.00038970783,5.850001e-06
image(258),no_tumor,no_tumor,0.0020119247,0.00027427342,0.0003058102,0.997408
gg (601),glioma_tumor,glioma_tumor,0.9805695,0.0143500855,0.0017638286,0.0033166618
gg (5),glioma_tumor,glioma_tumor,0.9415479,0.053293277,0.0010526533,0.0041062804
image(21),pituitary_tumor,pituitary_tumor,0.004528073,0.025848886,0.96532124,0.004301712
gg (356),glioma_tumor,glioma_tumor,0.99873465,0.0009791675,0.00019514388,9.109118e-05
image(193),no_tumor,no_tumor,0.017737286,0.0071531143,0.0021227323,0.9729868
gg (185),glioma_tumor,glioma_tumor,0.9974456,0.0017889882,0.00015510237,0.0006104471
gg (419),glioma_tumor,glioma_tumor,0.97939074,0.006865024,0.004486809,0.009257482
img_45,no_tumor,no_tumor,0.0010871564,0.0005496876,0.00023311915,0.99813
p (446),pituitary_tumor,pituitary_tumor,6.208857e-05,0.00025432458,0.9995977,8.5896245e-05
gg (3),glioma_tumor,glioma_tumor,0.9638959,0.014528987,0.0016073972,0.019967692
m (107),meningioma_tumor,meningioma_tumor,0.084097296,0.9098111,0.004424411,0.0016672234
gg (96),glioma_tumor,glioma_tumor,0.6492167,0.019427637,0.26930174,0.062053952
img_50,no_tumor,no_tumor,0.0069565657,0.0035232434,0.0012706401,0.98824954
p (680),pituitary_tumor,pituitary_tumor,0.0028920507,0.01016268,0.982382,0.004563264
p (130),pituitary_tumor,pituitary_tumor,0.011115374,0.038473777,0.940055,0.010355921
image(23),meningioma_tumor,meningioma_tumor,0.0057069384,0.9911055,0.0003238948,0.0028636756
p (155),pituitary_tumor,pituitary_tumor,0.00027598575,0.00043232323,0.999052,0.00023970121
image(95),meningioma_tumor,meningioma_tumor,0.016556187,0.9811429,0.00063658773,0.0016643382
p (543),pituitary_tumor,pituitary_tumor,0.00077564165,0.0019541928,0.99460393,0.0026662608
gg (733),glioma_tumor,glioma_tumor,0.6856783,0.13340904,0.16391061,0.017002106
image(13),pituitary_tumor,pituitary_tumor,0.009889275,0.022882411,0.9578568,0.009371496
gg (726),glioma_tumor,glioma_tumor,0.98439157,0.013604379,0.000998935,0.0010051035
p (160),pituitary_tumor,pituitary_tumor,0.0006577541,0.002017025,0.9969489,0.00037623718
image(164),no_tumor,no_tumor,0.0051914393,0.0017995653,0.0006198594,0.992389
p (296),pituitary_tumor,pituitary_tumor,0.0022680343,0.0018958035,0.99432147,0.0015147536
m2 (136),meningioma_tumor,meningioma_tumor,0.008635935,0.9908546,0.00041271394,9.672611e-05
m (160),meningioma_tumor,meningioma_tumor,0.0027902802,0.99709547,8.19058e-05,3.231438e-05
image(65),glioma_tumor,glioma_tumor,0.9772454,0.016017891,0.0023604992,0.0043762126
p (406),pituitary_tumor,pituitary_tumor,0.000374181,0.00049657037,0.9988158,0.0003134886
gg (254),glioma_tumor,glioma_tumor,0.7791787,0.21194372,0.006717689,0.0021600043
p (253),pituitary_tumor,no_tumor,0.078042015,0.043084506,0.23634648,0.64252704
p (815),pituitary_tumor,pituitary_tumor,0.00013588977,0.001383552,0.99843055,4.99255e-05
m3 (35),meningioma_tumor,meningioma_tumor,0.0018440019,0.99803144,8.306544e-05,4.1543874e-05
m2 (71),meningioma_tumor,meningioma_tumor,0.0053494284,0.99377596,0.0007014912,0.00017309525
gg (333),glioma_tumor,glioma_tumor,0.99884474,0.00047126343,0.00032408678,0.00035986863
gg (525),glioma_tumor,glioma_tumor,0.99665123,0.0011204042,0.00055483443,0.0016735897
m3 (3),meningioma_tumor,meningioma_tumor,0.0014917243,0.99833196,0.0001346934,4.162004e-05
p (242),pituitary_tumor,pituitary_tumor,2.3404034e-05,0.00017443107,0.99974376,5.84028e-05
image(88),glioma_tumor,glioma_tumor,0.63298887,0.022410585,0.006057659,0.33854288
gg (158),glioma_tumor,glioma_tumor,0.99876773,0.00096688495,8.558773e-05,0.00017984623
gg (437),glioma_tumor,glioma_tumor,0.98302424,0.013901031,0.0014608926,0.001613844
p (531),pituitary_tumor,pituitary_tumor,7.747093e-05,0.0008867111,0.9989943,4.1453364e-05
p (793),pituitary_tumor,pituitary_tumor,0.0002780251,0.0017589843,0.99785113,0.000111898415
image(114),no_tumor,meningioma_tumor,0.115058914,0.4598089,0.09422522,0.33090693
m1(2),meningioma_tumor,meningioma_tumor,0.0051010232,0.98789495,0.00049339986,0.0065106642
gg (342),glioma_tumor,glioma_tumor,0.9913663,0.0057342094,0.0014597141,0.0014396486
image(28),no_tumor,no_tumor,0.0025240572,0.0025194974,0.0004485375,0.99450785
m1(99),meningioma_tumor,meningioma_tumor,0.009098896,0.98505706,0.0036909848,0.0021529857
image(56),pituitary_tumor,pituitary_tumor,1.015415e-05,2.529298e-05,0.99994195,2.2667207e-05
m (121),meningioma_tumor,meningioma_tumor,0.0004689245,0.99947447,5.197547e-05,4.616509e-06
gg (308),glioma_tumor,glioma_tumor,0.99900824,0.0005334047,0.0002996837,0.00015877059
p (144),pituitary_tumor,pituitary_tumor,0.00021910465,0.0006227459,0.99895006,0.00020810851
image(19),glioma_tumor,glioma_tumor,0.4752483,0.42478767,0.0035093478,0.096454695
m2 (42),meningioma_tumor,meningioma_tumor,0.0037303148,0.9862948,0.0097052585,0.00026955147
p (717),pituitary_tumor,pituitary_tumor,0.0014776852,0.0015796301,0.9966337,0.0003089988
p (116),pituitary_tumor,pituitary_tumor,0.0020668637,0.0050097397,0.9918292,0.0010941571
gg (56),glioma_tumor,glioma_tumor,0.9900836,0.00520095,0.0028527107,0.0018627653
m1(90),meningioma_tumor,meningioma_tumor,0.12094904,0.68404615,0.049569275,0.14543553
gg (198),glioma_tumor,glioma_tumor,0.9681836,0.026209734,0.0013855508,0.0042211055
gg (405),glioma_tumor,glioma_tumor,0.99424464,0.0018856985,0.002516132,0.0013535458
m3 (244),meningioma_tumor,meningioma_tumor,0.39325103,0.6002362,0.0025549342,0.0039578825
gg (301),glioma_tumor,glioma_tumor,0.9869594,0.0034561774,0.0027792098,0.006805231
image(13),no_tumor,no_tumor,0.0069479444,0.0064838226,0.007763309,0.97880495
gg (78),glioma_tumor,glioma_tumor,0.9727003,0.004370577,0.016336957,0.006592185
m2 (148),meningioma_tumor,meningioma_tumor,0.36223984,0.59868276,0.02818658,0.010890831
gg (191),glioma_tumor,glioma_tumor,0.99825865,0.0008390357,0.0004888604,0.00041342233
m2 (40),meningioma_tumor,meningioma_tumor,0.0052973824,0.99319345,0.0014104834,9.876253e-05
m2 (83),meningioma_tumor,meningioma_tumor,0.0345092,0.949245,0.01115012,0.005095653
m1(177),meningioma_tumor,meningioma_tumor,0.0012525603,0.9984397,0.00016292372,0.00014483552
gg (292),glioma_tumor,glioma_tumor,0.9995757,0.00010700261,0.00012199285,0.00019536092
m2 (164),meningioma_tumor,meningioma_tumor,0.02625505,0.9404865,0.03245824,0.00080022274
gg (195),glioma_tumor,glioma_tumor,0.9966168,0.0022685162,0.00032734007,0.0007874625
p (700),pituitary_tumor,pituitary_tumor,0.0007456528,0.0019625693,0.9971475,0.00014423234
m1(160),meningioma_tumor,meningioma_tumor,0.010542531,0.9853676,0.0006996804,0.0033901567
image,no_tumor,no_tumor,0.0012227937,0.0004711036,9.422359e-05,0.99821186
gg (783),glioma_tumor,glioma_tumor,0.9976502,0.00063921104,0.0011471811,0.00056334696
m (201),meningioma_tumor,meningioma_tumor,0.005297651,0.9927164,0.0015959835,0.00039001938
m3 (216),meningioma_tumor,meningioma_tumor,0.004744723,0.99500716,0.00022134263,2.67826e-05
gg (59),glioma_tumor,glioma_tumor,0.99804735,0.0017624429,4.960176e-05,0.00014063505
p (337),pituitary_tumor,pituitary_tumor,0.0004273968,0.0015266221,0.9959252,0.0021208108
p (123),pituitary_tumor,pituitary_tumor,0.00010995772,0.0006499628,0.99913543,0.00010465776
m (42),meningioma_tumor,meningioma_tumor,0.002529437,0.9817369,0.015379137,0.00035451795
m3 (118),meningioma_tumor,meningioma_tumor,0.003876302,0.9941719,0.0018953141,5.642886e-05
gg (816),glioma_tumor,glioma_tumor,0.9994797,0.00027726698,0.00017402979,6.894143e-05
m3 (134),meningioma_tumor,glioma_tumor,0.9176679,0.054334078,0.002635642,0.02536236
image(15),no_tumor,no_tumor,0.032007903,0.023957364,0.0059386515,0.93809605
p (45),pituitary_tumor,pituitary_tumor,2.1792192e-05,0.00026532076,0.9996532,5.9684615e-05
m1(190),meningioma_tumor,meningioma_tumor,0.07560615,0.7340866,0.0034924534,0.18681479
p (88),pituitary_tumor,pituitary_tumor,0.00019031388,0.00051376224,0.99898344,0.00031246932
p (257),pituitary_tumor,pituitary_tumor,0.0023094495,0.0020516128,0.99446625,0.0011726774
m2 (14),meningioma_tumor,meningioma_tumor,0.008813965,0.9870877,0.003672643,0.00042568863
gg (549),glioma_tumor,glioma_tumor,0.97552943,0.0154460715,0.0070815636,0.0019428722
p (32),pituitary_tumor,pituitary_tumor,0.002905911,0.003384035,0.99187297,0.0018370845
image (4),no_tumor,no_tumor,0.042868704,0.080619246,0.0023263923,0.8741857
image(325),no_tumor,no_tumor,0.00095541973,0.00022938165,0.00034775332,0.9984674
gg (678),glioma_tumor,glioma_tumor,0.9978975,0.0011794482,0.00030199662,0.00062100147
m3 (30),meningioma_tumor,meningioma_tumor,0.032828752,0.96601695,0.00096288096,0.00019137115
m3 (131),meningioma_tumor,meningioma_tumor,0.013166506,0.9662203,0.0003841345,0.02022903
img_61,no_tumor,no_tumor,0.005597828,0.0038807984,0.0020599877,0.9884614
m3 (98),meningioma_tumor,meningioma_tumor,0.0014356964,0.9949726,0.0033476772,0.00024392908
gg (169),glioma_tumor,glioma_tumor,0.98356944,0.005047087,0.007339453,0.0040440275
p (798),pituitary_tumor,pituitary_tumor,0.0005883708,0.0022219317,0.9970323,0.0001574251
image(38),meningioma_tumor,meningioma_tumor,0.017023718,0.9819558,0.0004413778,0.0005790923
gg (83),glioma_tumor,glioma_tumor,0.9822927,0.008018421,0.0045256126,0.0051632733
m3 (24),meningioma_tumor,meningioma_tumor,0.007913285,0.9817878,0.009557289,0.0007417187
image(305),no_tumor,no_tumor,0.011248867,0.0105585335,0.004781635,0.9734109
m (173),meningioma_tumor,meningioma_tumor,0.058390044,0.9409617,0.00025048648,0.0003978126
m (149),meningioma_tumor,meningioma_tumor,0.002230422,0.99573576,0.0018338615,0.00019992742
gg (31),glioma_tumor,glioma_tumor,0.97862405,0.005038044,0.0067202267,0.009617567
gg (126),glioma_tumor,glioma_tumor,0.99861825,0.0010253123,9.481644e-05,0.00026170045
image(294),no_tumor,no_tumor,0.0017429502,0.0013087038,0.00022364856,0.9967248
image(8),meningioma_tumor,meningioma_tumor,0.049808357,0.8796665,0.059263144,0.011262034
gg (577),glioma_tumor,glioma_tumor,0.9853243,0.0045317826,0.0066604796,0.0034833956
img_17,no_tumor,no_tumor,0.0006561182,0.00033460397,0.00012194769,0.99888736
image(31),pituitary_tumor,pituitary_tumor,0.012386432,0.053939328,0.93061453,0.0030597057
p (235),pituitary_tumor,pituitary_tumor,0.0007744925,0.0014860693,0.9964071,0.0013323325
p (580),pituitary_tumor,pituitary_tumor,0.00017358811,0.00030791113,0.9991074,0.00041110587
image(228),no_tumor,no_tumor,0.06977778,0.012392645,0.021396546,0.89643306
p (209),pituitary_tumor,pituitary_tumor,0.007855317,0.045643866,0.9428305,0.0036703474
gg (735),glioma_tumor,glioma_tumor,0.9996464,0.00015861134,9.096729e-05,0.000104034836
gg (151),glioma_tumor,glioma_tumor,0.9714485,0.0066281557,0.0052427803,0.016680641
p (515),pituitary_tumor,pituitary_tumor,4.142434e-05,0.00019750652,0.9997316,2.9398836e-05
m2 (171),meningioma_tumor,meningioma_tumor,0.0013850981,0.9983925,0.00015318957,6.917542e-05
img_27,no_tumor,no_tumor,0.025893196,0.010841501,0.0077945106,0.95547074
p (714),pituitary_tumor,pituitary_tumor,0.00030258205,0.001058828,0.9986094,2.9169507e-05
image(185),no_tumor,no_tumor,0.011229575,0.0049579157,0.0010904055,0.9827221
m (197),meningioma_tumor,meningioma_tumor,0.00058280793,0.99915636,0.0002177516,4.312232e-05
m3 (84),meningioma_tumor,meningioma_tumor,0.0076519647,0.9920896,0.00021775583,4.069392e-05
gg (690),glioma_tumor,glioma_tumor,0.99795294,0.0007128196,0.000579694,0.00075449835
m1(145),meningioma_tumor,meningioma_tumor,0.0016686022,0.9976649,0.00032132154,0.00034513458
p (705),pituitary_tumor,pituitary_tumor,8.772451e-05,0.00051035476,0.9992538,0.00014815692
gg (478),glioma_tumor,glioma_tumor,0.99743843,0.00073359703,0.00041167863,0.0014163323
p (684),pituitary_tumor,pituitary_tumor,0.0002964374,0.0035071091,0.99597967,0.00021670685
p (470),pituitary_tumor,pituitary_tumor,3.6478727e-05,0.0001763235,0.9996971,9.012357e-05
p (805),pituitary_tumor,pituitary_tumor,0.00016528672,0.0006882109,0.99818844,0.0009580315
p (380),pituitary_tumor,pituitary_tumor,9.2115e-05,0.0007871097,0.999003,0.000117817995
image(184),no_tumor,no_tumor,0.0012594174,0.0005061133,0.00042565967,0.9978089
gg (145),glioma_tumor,glioma_tumor,0.99560463,0.003186984,0.00048845564,0.0007198715
p (464),pituitary_tumor,pituitary_tumor,0.0058476096,0.02052765,0.9608714,0.012753307
gg (381),glioma_tumor,glioma_tumor,0.9989693,0.000541673,9.247002e-05,0.0003966206
gg (530),glioma_tumor,glioma_tumor,0.98979247,0.0017581052,0.0016764586,0.006773005
image(58),meningioma_tumor,meningioma_tumor,0.13602011,0.8209472,0.0019386465,0.041094076
image(129),no_tumor,no_tumor,0.016081851,0.001234844,0.0007391213,0.9819442
gg (553),glioma_tumor,glioma_tumor,0.97056544,0.027846904,0.00026581105,0.0013218225
gg (625),glioma_tumor,glioma_tumor,0.97906905,0.018857013,0.001222063,0.00085176755
p (630),pituitary_tumor,pituitary_tumor,0.21345586,0.006929071,0.7781246,0.0014904371
image(197),no_tumor,no_tumor,0.033278733,0.008436862,0.001678004,0.95660645
m (141),meningioma_tumor,meningioma_tumor,0.24112834,0.71451056,0.008212069,0.03614906
p (566),pituitary_tumor,pituitary_tumor,9.702551e-05,0.00025156495,0.99960154,4.9855607e-05
image(200),no_tumor,no_tumor,0.0070455302,0.0060815034,0.00459029,0.9822826
image(2),pituitary_tumor,pituitary_tumor,0.00062568934,0.025504498,0.97366625,0.0002035431
p (309),pituitary_tumor,pituitary_tumor,0.0077725425,0.04800545,0.9395633,0.004658711
gg (291),glioma_tumor,glioma_tumor,0.9963546,0.00080061966,0.0017627681,0.001082083
m1(126),meningioma_tumor,glioma_tumor,0.49154168,0.48739493,0.005152381,0.015910989
m1(13),meningioma_tumor,meningioma_tumor,0.012934393,0.9865479,0.00017298064,0.0003446521
image(218),no_tumor,no_tumor,0.011524948,0.0054555195,0.007058654,0.97596097
p (670),pituitary_tumor,pituitary_tumor,0.0003412967,0.0006015584,0.99847883,0.0005783358
p (57),pituitary_tumor,pituitary_tumor,0.0001722716,0.0009645575,0.99830854,0.00055454357
m3 (119),meningioma_tumor,meningioma_tumor,0.004102484,0.9956714,0.00015003122,7.6048425e-05
image(310),no_tumor,no_tumor,0.02567553,0.00902874,0.026193624,0.93910205
p (203),pituitary_tumor,pituitary_tumor,0.00046094196,0.0012020428,0.99802655,0.00031047588
image(65),no_tumor,no_tumor,0.011326863,0.014360103,0.013700206,0.9606129
gg (259),glioma_tumor,glioma_tumor,0.9902532,0.009187102,0.00015871155,0.00040101958
p (228),pituitary_tumor,pituitary_tumor,0.00027114397,0.0058185803,0.99379796,0.00011229472
m3 (169),meningioma_tumor,meningioma_tumor,0.08343989,0.7191281,0.1790465,0.018385587
image(78),meningioma_tumor,meningioma_tumor,0.025283461,0.9537535,0.008811545,0.012151493
m2 (145),meningioma_tumor,meningioma_tumor,0.0012040229,0.99776614,0.00093585544,9.39525e-05
m2 (89),meningioma_tumor,meningioma_tumor,0.0011408214,0.9917094,0.006975567,0.0001742954
gg (443),glioma_tumor,glioma_tumor,0.9843389,0.014303359,0.0007984456,0.0005593549
gg (745),glioma_tumor,glioma_tumor,0.9975598,0.00019385597,0.00084670226,0.0013996226
p (809),pituitary_tumor,pituitary_tumor,0.00080329645,0.0052331705,0.9931144,0.00084915565
image(61),glioma_tumor,glioma_tumor,0.98909026,0.010582834,0.00024789717,7.9031204e-05
gg (153),glioma_tumor,glioma_tumor,0.99625504,0.0025838176,0.00038874982,0.00077239244
gg (537),glioma_tumor,glioma_tumor,0.66107327,0.045756176,0.151596,0.14157452
m (43),meningioma_tumor,meningioma_tumor,0.352003,0.51317674,0.12792413,0.0068961135
m3 (242),meningioma_tumor,meningioma_tumor,0.0026037376,0.9961068,0.0011625921,0.00012686833
gg (644),glioma_tumor,glioma_tumor,0.9960473,0.0030473347,0.0007800998,0.00012528153
p (493),pituitary_tumor,pituitary_tumor,0.00013508291,0.00045587643,0.99934644,6.255366e-05
m2 (120),meningioma_tumor,meningioma_tumor,0.013794145,0.96476483,0.019387461,0.0020536308
m1(74),meningioma_tumor,meningioma_tumor,0.11781981,0.8761069,0.0013387532,0.0047346237
gg (808),glioma_tumor,glioma_tumor,0.99899656,0.00045390593,0.00011739127,0.0004320851
image(61),pituitary_tumor,pituitary_tumor,0.0005267369,0.0026123044,0.9851649,0.011696037
gg (512),glioma_tumor,glioma_tumor,0.99957997,0.00011246534,0.0001347349,0.00017282774
gg (140),glioma_tumor,glioma_tumor,0.8630537,0.13269325,0.001852839,0.0024002274
p (410),pituitary_tumor,pituitary_tumor,0.00015662797,0.0005582813,0.9990426,0.00024256288
p (662),pituitary_tumor,pituitary_tumor,0.0020788347,0.31278285,0.684975,0.00016323317
m2 (20),meningioma_tumor,meningioma_tumor,0.00021496728,0.9981438,0.0015960964,4.5081168e-05
gg (643),glioma_tumor,glioma_tumor,0.9839765,0.011803939,0.002324873,0.0018946745
p (789),pituitary_tumor,pituitary_tumor,0.00029522463,0.0006790668,0.9982822,0.00074349885
gg (240),glioma_tumor,glioma_tumor,0.9970067,0.0023782738,0.00026565933,0.00034940313
p (202),pituitary_tumor,pituitary_tumor,0.00017682716,0.00080904155,0.99881446,0.0001996601
p (409),pituitary_tumor,pituitary_tumor,0.0007369276,0.0028151174,0.995908,0.0005398995
gg (62),glioma_tumor,glioma_tumor,0.99481803,0.00084327674,0.0012631658,0.0030756085
img_78,no_tumor,no_tumor,0.018075231,0.0031820338,0.00024447727,0.9784983
m2 (34),meningioma_tumor,meningioma_tumor,8.858125e-05,0.99984574,6.136487e-05,4.3436908e-06
m (53),meningioma_tumor,pituitary_tumor,0.0047483174,0.18095934,0.81136245,0.0029299355
gg (177),glioma_tumor,glioma_tumor,0.9955621,0.0038180663,0.0002778933,0.00034187688
image(15),glioma_tumor,no_tumor,0.05837844,0.11732932,0.15711509,0.66717714
img_53,no_tumor,no_tumor,0.007870061,0.003501281,0.0010714802,0.9875572
image(95),pituitary_tumor,pituitary_tumor,4.6110064e-05,0.0004744691,0.9993837,9.572577e-05
p (595),pituitary_tumor,pituitary_tumor,0.00028417024,0.00015193806,0.999171,0.0003928174
p (385),pituitary_tumor,pituitary_tumor,0.000997478,0.0063928785,0.9912766,0.001333071
m1(106),meningioma_tumor,meningioma_tumor,0.004242227,0.9954984,5.7975376e-05,0.0002013468
p (486),pituitary_tumor,pituitary_tumor,0.006029779,0.011525933,0.98174745,0.0006967589
image(125),meningioma_tumor,meningioma_tumor,0.07542328,0.9224174,0.00045556558,0.0017037299
p (29),pituitary_tumor,pituitary_tumor,0.00034477367,0.0016739918,0.9978713,0.00011000917
img_25,no_tumor,no_tumor,0.0042249137,0.0026384757,0.00086904777,0.99226755
p (541),pituitary_tumor,pituitary_tumor,0.00022649321,0.001440818,0.9981135,0.00021918085
m3 (86),meningioma_tumor,meningioma_tumor,0.00070904644,0.99901366,0.00024615857,3.110731e-05
m2 (72),meningioma_tumor,meningioma_tumor,0.0027360641,0.99439937,0.002661385,0.00020323058
image(290),no_tumor,no_tumor,0.0034958285,0.0019279801,0.00058405066,0.99399215
gg (176),glioma_tumor,glioma_tumor,0.9984724,0.0006116454,0.00027298837,0.00064298353
gg (21),glioma_tumor,glioma_tumor,0.86711013,0.113730595,0.0052741608,0.013885124
image(91),meningioma_tumor,meningioma_tumor,0.024165936,0.96043944,0.0023656185,0.0130290445
p (778),pituitary_tumor,pituitary_tumor,0.0027038294,0.015914774,0.98008347,0.0012980027
gg (552),glioma_tumor,glioma_tumor,0.938696,0.043464012,0.00045901802,0.017380971
image(82),glioma_tumor,glioma_tumor,0.61995304,0.112166636,0.006168547,0.26171175
p (800),pituitary_tumor,pituitary_tumor,0.00039257962,0.00085360784,0.9972052,0.0015486283
m3 (59),meningioma_tumor,meningioma_tumor,0.0637188,0.92567486,0.0058261272,0.0047802175
m (186),meningioma_tumor,glioma_tumor,0.44977686,0.33925575,0.16940054,0.041566793
