image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (151),pituitary_tumor,pituitary_tumor,0.0020991685,0.005056056,0.0006373798,0.99220747
m2 (78),meningioma_tumor,meningioma_tumor,0.005588584,0.99076325,0.00016455566,0.003483582
image(27),no_tumor,no_tumor,0.06574678,0.15458456,0.76473826,0.014930412
image(5),glioma_tumor,glioma_tumor,0.6201872,0.34615117,0.02064935,0.013012252
gg (304),glioma_tumor,glioma_tumor,0.9951326,0.00094579515,0.0025280262,0.0013935228
gg (724),glioma_tumor,glioma_tumor,0.9961499,0.0014310405,0.0004298357,0.0019892259
image(245),no_tumor,no_tumor,0.007317572,0.007283981,0.98464286,0.0007555295
gg (779),glioma_tumor,glioma_tumor,0.9983772,0.00116019,0.00012998663,0.00033266575
p (37),pituitary_tumor,pituitary_tumor,0.0006454916,0.016657848,0.0006752743,0.98202145
gg (702),glioma_tumor,glioma_tumor,0.99594206,0.0023187415,0.00083928055,0.0008999075
m (41),meningioma_tumor,pituitary_tumor,0.012544418,0.18459104,0.01318079,0.7896838
gg (15),glioma_tumor,glioma_tumor,0.99800855,0.00067634555,0.00085093157,0.00046427266
gg (436),glioma_tumor,glioma_tumor,0.97823083,0.0075961705,0.0009757658,0.013197315
gg (471),glioma_tumor,glioma_tumor,0.988359,0.006378015,0.0020445103,0.0032184573
gg (654),glioma_tumor,glioma_tumor,0.5036505,0.03748575,0.44324014,0.015623635
image(65),pituitary_tumor,pituitary_tumor,0.00012197747,0.0010125383,0.00072170806,0.9981437
gg (818),glioma_tumor,glioma_tumor,0.9964007,0.0023008776,0.000697337,0.0006009873
gg (727),glioma_tumor,glioma_tumor,0.98286164,0.016641729,0.00022171189,0.00027499258
m (160),meningioma_tumor,meningioma_tumor,0.061300434,0.8716754,0.029820826,0.037203364
image(111),no_tumor,no_tumor,0.1751261,0.1310818,0.6821676,0.011624481
gg (736),glioma_tumor,glioma_tumor,0.999509,8.3815605e-05,0.0003346392,7.2491406e-05
m1(150),meningioma_tumor,meningioma_tumor,0.04436121,0.940158,0.012624886,0.002855937
m2 (139),meningioma_tumor,meningioma_tumor,0.11959821,0.6672774,0.084227555,0.12889682
gg (479),glioma_tumor,glioma_tumor,0.99787664,0.0008524167,0.00097261346,0.0002984088
p (392),pituitary_tumor,pituitary_tumor,0.0003490423,0.0018673564,0.00022282384,0.99756074
gg (549),glioma_tumor,glioma_tumor,0.936486,0.025658822,0.0041437033,0.033711508
p (653),pituitary_tumor,pituitary_tumor,0.0006543897,0.002024306,8.4512256e-05,0.9972367
p (572),pituitary_tumor,pituitary_tumor,0.00047067073,0.0028648288,0.0027448926,0.9939196
gg (672),glioma_tumor,glioma_tumor,0.9993948,0.00037353218,0.0001460618,8.567627e-05
gg (6),glioma_tumor,glioma_tumor,0.84034365,0.13068558,0.024183208,0.004787524
m (30),meningioma_tumor,meningioma_tumor,0.0012498008,0.99732995,0.0001194815,0.0013008429
image(160),no_tumor,no_tumor,0.00056106783,0.0012704118,0.99647754,0.0016910053
p (749),pituitary_tumor,pituitary_tumor,1.8854578e-05,4.482913e-05,0.00045037904,0.99948597
p (78),pituitary_tumor,pituitary_tumor,0.000791035,0.0016488857,0.00061802525,0.9969421
m2 (80),meningioma_tumor,meningioma_tumor,0.00041876454,0.9994154,3.0058127e-05,0.00013577005
m (133),meningioma_tumor,pituitary_tumor,0.14329875,0.073720366,0.009359684,0.77362126
image (9),no_tumor,no_tumor,0.011600713,0.009805625,0.9765078,0.0020858413
gg (208),glioma_tumor,glioma_tumor,0.9993544,0.00032721474,0.00022024293,9.812979e-05
gg (115),glioma_tumor,glioma_tumor,0.9867849,0.0093751345,0.0009241338,0.0029158094
m1(70),meningioma_tumor,meningioma_tumor,0.006808161,0.9917944,2.6283693e-05,0.0013710897
img_37,no_tumor,no_tumor,0.013080971,0.06643268,0.87900424,0.041482154
gg (537),glioma_tumor,glioma_tumor,0.9748746,0.0036849582,0.005160008,0.016280388
p (56),pituitary_tumor,pituitary_tumor,0.00096597424,0.0039513363,0.0014070977,0.99367565
p (211),pituitary_tumor,pituitary_tumor,0.0023459257,0.012722457,0.004786738,0.98014486
m1(80),meningioma_tumor,meningioma_tumor,0.20460226,0.7921788,0.0010919011,0.0021270409
m2 (162),meningioma_tumor,meningioma_tumor,0.008604013,0.99028987,0.00020526013,0.0009008058
img_6,no_tumor,no_tumor,0.0010302293,0.0008722995,0.9969439,0.0011534983
m3 (66),meningioma_tumor,meningioma_tumor,0.0022211352,0.9755652,0.00045339292,0.021760205
p (137),pituitary_tumor,pituitary_tumor,0.00034660718,0.0018356591,0.0021960642,0.99562174
gg (566),glioma_tumor,glioma_tumor,0.9988563,0.0005485435,0.00039774273,0.00019741512
p (483),pituitary_tumor,pituitary_tumor,0.0014669809,0.0034656408,0.01310855,0.9819588
gg (660),glioma_tumor,glioma_tumor,0.9991221,0.00019164261,0.00047589588,0.00021032372
p (484),pituitary_tumor,pituitary_tumor,0.0007125134,0.00372682,0.0003971091,0.99516356
image(258),no_tumor,no_tumor,0.00089567655,0.00019496666,0.9988588,5.0620274e-05
gg (584),glioma_tumor,glioma_tumor,0.99945146,0.0002307756,0.00014203375,0.00017575195
gg (468),glioma_tumor,glioma_tumor,0.98650825,0.011534175,0.0012659631,0.0006915975
gg (752),glioma_tumor,glioma_tumor,0.99871993,0.0005569341,0.00052288343,0.00020026152
p (474),pituitary_tumor,pituitary_tumor,0.00039185354,0.0028884734,0.0005834181,0.99613625
image(322),no_tumor,no_tumor,0.03566945,0.03680951,0.9252775,0.0022436143
image(118),no_tumor,no_tumor,0.004313321,0.0016587874,0.9937342,0.00029368268
gg (150),glioma_tumor,glioma_tumor,0.9987803,0.00050204224,0.0003677057,0.00035000133
image (59),no_tumor,no_tumor,0.038940646,0.03048401,0.9277663,0.00280893
image(317),no_tumor,no_tumor,0.0020109504,0.0011941731,0.99646205,0.00033282366
m (152),meningioma_tumor,meningioma_tumor,0.09475561,0.8885371,0.0110413255,0.0056659793
m3 (100),meningioma_tumor,meningioma_tumor,0.00013138702,0.99979335,1.13132855e-05,6.400824e-05
p (212),pituitary_tumor,pituitary_tumor,0.016057128,0.0443757,0.022560138,0.91700715
m2 (73),meningioma_tumor,meningioma_tumor,0.0020533095,0.978457,0.0006063869,0.018883364
m (105),meningioma_tumor,meningioma_tumor,0.31345907,0.6055546,0.016375838,0.06461053
gg (814),glioma_tumor,glioma_tumor,0.92073643,0.057623602,0.01616355,0.005476382
gg (379),glioma_tumor,glioma_tumor,0.99241155,0.0025993907,0.0028399557,0.0021490955
m2 (132),meningioma_tumor,meningioma_tumor,0.0058446066,0.9778265,0.00036452647,0.01596442
p (510),pituitary_tumor,pituitary_tumor,0.0008178367,0.0031465967,0.0024022432,0.9936333
img_7,no_tumor,no_tumor,0.000809879,0.001108836,0.99271715,0.0053640963
gg (487),glioma_tumor,glioma_tumor,0.99353206,0.0046232273,0.0017316999,0.00011295704
gg (462),glioma_tumor,glioma_tumor,0.8221994,0.17139946,0.0042476207,0.0021534476
gg (421),glioma_tumor,glioma_tumor,0.99744594,0.00058025954,0.0016104287,0.0003634104
m (176),meningioma_tumor,meningioma_tumor,0.0021960388,0.99768984,5.0602324e-05,6.355894e-05
gg (403),glioma_tumor,glioma_tumor,0.9509016,0.012973563,0.0075283,0.028596466
gg (414),glioma_tumor,glioma_tumor,0.99571264,0.00083698117,0.0030545422,0.00039584786
gg (331),glioma_tumor,glioma_tumor,0.99311876,0.0020784396,0.0024637843,0.002339007
gg (224),glioma_tumor,glioma_tumor,0.99743575,0.0021609324,0.0002636654,0.0001396971
m1(134),meningioma_tumor,meningioma_tumor,0.0045292075,0.97587776,0.011455,0.008138011
image(294),no_tumor,no_tumor,0.0005508334,0.0010221913,0.9982704,0.00015657888
img_80,no_tumor,no_tumor,0.003040018,0.0026663993,0.9935601,0.0007334507
gg (801),glioma_tumor,glioma_tumor,0.9965243,0.0008589814,0.0010748974,0.0015418712
p (285),pituitary_tumor,pituitary_tumor,0.00038405973,0.0008329703,0.0013544596,0.9974286
image (23),no_tumor,no_tumor,0.025341915,0.007750413,0.9614,0.0055076745
gg (186),glioma_tumor,glioma_tumor,0.97834694,0.014967602,0.0053430498,0.0013423973
p (361),pituitary_tumor,pituitary_tumor,0.004652897,0.013275049,0.032701757,0.94937027
p (486),pituitary_tumor,pituitary_tumor,0.0006148592,0.00065273274,0.0002617147,0.9984707
m1(99),meningioma_tumor,meningioma_tumor,0.0014678391,0.99676174,0.00060613995,0.0011643771
m3 (161),meningioma_tumor,meningioma_tumor,0.022607293,0.94989216,0.0015309106,0.025969604
p (65),pituitary_tumor,pituitary_tumor,0.0003328875,0.0010376789,0.0013820723,0.9972473
p (230),pituitary_tumor,pituitary_tumor,0.001519616,0.0023913742,0.00041994452,0.995669
gg (780),glioma_tumor,glioma_tumor,0.98402023,0.011535387,0.002700474,0.0017439612
m1(194),meningioma_tumor,meningioma_tumor,0.0030439887,0.8036955,0.0017227771,0.19153778
p (308),pituitary_tumor,pituitary_tumor,4.867108e-05,4.6249428e-05,3.840657e-05,0.9998666
image(98),pituitary_tumor,pituitary_tumor,0.00016885962,0.00021718656,0.0006113775,0.9990025
m2 (59),meningioma_tumor,meningioma_tumor,0.0335838,0.83057517,0.01282927,0.123011746
image(89),meningioma_tumor,meningioma_tumor,0.024397535,0.94645494,0.02640989,0.0027375992
image(189),no_tumor,no_tumor,0.015980475,0.015975349,0.9652062,0.0028380146
gg (425),glioma_tumor,glioma_tumor,0.97004324,0.026059626,0.0033382557,0.00055888604
img_63,no_tumor,no_tumor,0.008578948,0.001904621,0.9890076,0.000508895
image(170),no_tumor,no_tumor,0.006775885,0.0025009462,0.990092,0.0006311125
gg (686),glioma_tumor,glioma_tumor,0.99738604,0.0009789239,0.0009610606,0.0006739675
image(92),meningioma_tumor,meningioma_tumor,0.008963171,0.9853698,0.005399551,0.00026752704
m3 (180),meningioma_tumor,meningioma_tumor,0.0075506233,0.99155855,0.00013736918,0.00075339427
image(100),meningioma_tumor,meningioma_tumor,0.025884422,0.9551902,0.011519847,0.007405589
6,no_tumor,no_tumor,0.00025559514,0.00023682097,0.99944264,6.493407e-05
p (180),pituitary_tumor,pituitary_tumor,0.0018660115,0.0039065545,0.00279191,0.99143547
gg (637),glioma_tumor,glioma_tumor,0.9992526,8.128779e-05,0.00036155447,0.00030460066
m3 (226),meningioma_tumor,meningioma_tumor,0.0023917223,0.98492867,9.936593e-05,0.012580176
m3 (106),meningioma_tumor,meningioma_tumor,0.006839449,0.98022825,0.0005550848,0.012377232
m1(110),meningioma_tumor,meningioma_tumor,0.002842467,0.99557614,0.00047669848,0.0011047081
p (774),pituitary_tumor,pituitary_tumor,0.00016296488,0.00048023622,0.00021994523,0.99913687
gg (821),glioma_tumor,glioma_tumor,0.99949586,0.00022678096,0.00017136306,0.00010605842
p (202),pituitary_tumor,pituitary_tumor,0.00019580053,0.00055945927,0.00018473003,0.99906
p (497),pituitary_tumor,pituitary_tumor,0.0012706906,0.0021408752,0.0020911484,0.99449736
p (125),pituitary_tumor,pituitary_tumor,0.00011223669,0.0002986284,0.00047612266,0.999113
image(27),meningioma_tumor,meningioma_tumor,0.017185397,0.9777229,0.0021649648,0.0029267264
p (159),pituitary_tumor,pituitary_tumor,0.003024702,0.05783034,0.0012334018,0.93791157
p (475),pituitary_tumor,pituitary_tumor,0.00087792653,0.001404907,0.0014381293,0.99627906
m3 (234),meningioma_tumor,meningioma_tumor,0.19887154,0.7978102,0.001996275,0.0013219808
gg (494),glioma_tumor,glioma_tumor,0.9826537,0.016221132,0.00029205304,0.00083311275
p (404),pituitary_tumor,pituitary_tumor,0.00164634,0.004280932,0.0041590105,0.9899137
image(30),pituitary_tumor,pituitary_tumor,0.047857273,0.055867113,0.06887198,0.82740366
m2 (82),meningioma_tumor,meningioma_tumor,0.024079198,0.9352384,0.011604333,0.029078005
m2 (131),meningioma_tumor,meningioma_tumor,0.017339714,0.94243157,0.002095596,0.03813319
p (256),pituitary_tumor,pituitary_tumor,0.00027305903,0.00028872292,0.0022509773,0.9971872
gg (368),glioma_tumor,glioma_tumor,0.5892747,0.4012081,0.0039715054,0.0055456944
p (378),pituitary_tumor,pituitary_tumor,3.5288682e-05,0.000193114,3.0977546e-05,0.99974066
p (189),pituitary_tumor,pituitary_tumor,0.00025287076,0.0013833108,0.00012480032,0.9982389
gg (710),glioma_tumor,glioma_tumor,0.8240955,0.16700432,0.0006680303,0.008232173
image(73),meningioma_tumor,meningioma_tumor,0.026751298,0.85496813,0.07949876,0.038781807
m3 (68),meningioma_tumor,meningioma_tumor,0.11260487,0.88300765,0.0019402098,0.0024472203
p (236),pituitary_tumor,pituitary_tumor,0.00046473718,0.0010211731,4.7053625e-05,0.998467
p (55),pituitary_tumor,pituitary_tumor,0.00034405006,0.0003170974,0.00020490437,0.999134
image(35),glioma_tumor,no_tumor,0.34899622,0.2659605,0.3729945,0.012048794
m (101),meningioma_tumor,meningioma_tumor,0.01226364,0.97679293,0.0001292972,0.010814148
gg (280),glioma_tumor,glioma_tumor,0.9987716,0.000410454,0.0005807657,0.00023710904
gg (771),glioma_tumor,glioma_tumor,0.99871683,0.00043103125,0.00053844805,0.00031369377
image(275),no_tumor,no_tumor,0.0009301921,0.0006205005,0.99809617,0.00035315185
p (347),pituitary_tumor,pituitary_tumor,0.00011840388,0.00017360413,6.1309845e-05,0.99964666
m (145),meningioma_tumor,meningioma_tumor,0.05683921,0.93936694,0.0013505995,0.002443202
image(47),meningioma_tumor,meningioma_tumor,0.0028566017,0.9969217,0.00014963439,7.20304e-05
image(11),glioma_tumor,glioma_tumor,0.97976685,0.011946019,0.0026669255,0.005620123
gg (141),glioma_tumor,glioma_tumor,0.9859803,0.013750659,0.00014365655,0.00012544199
8,no_tumor,no_tumor,0.002223644,0.0036102096,0.993486,0.00068017835
image(303),no_tumor,no_tumor,0.0017453112,0.0019437061,0.9953441,0.00096684764
gg (381),glioma_tumor,glioma_tumor,0.99539655,0.0041078967,0.00025498608,0.00024055505
gg (401),glioma_tumor,glioma_tumor,0.99858,0.0010839456,0.00017304173,0.00016299759
p (457),pituitary_tumor,pituitary_tumor,0.0013716882,0.0067715826,0.001708579,0.99014825
m3 (148),meningioma_tumor,meningioma_tumor,0.06650019,0.70021784,0.01097267,0.2223092
m2 (13),meningioma_tumor,meningioma_tumor,0.00011605478,0.99968815,1.9637699e-05,0.00017615555
p (310),pituitary_tumor,pituitary_tumor,0.00018913891,0.00027937832,0.0003144903,0.99921703
image(137),no_tumor,no_tumor,0.121615574,0.023284083,0.83880156,0.016298674
p (13),pituitary_tumor,pituitary_tumor,0.00064636953,0.0026642971,0.00064123067,0.99604815
p (416),pituitary_tumor,pituitary_tumor,0.00050015753,0.00065341487,0.00028748772,0.99855894
gg (227),glioma_tumor,glioma_tumor,0.9968784,0.0011108409,0.00025864824,0.0017521498
image(281),no_tumor,no_tumor,0.0028610537,0.0016430818,0.9944239,0.0010719425
image(192),no_tumor,no_tumor,0.0009011411,0.0012462811,0.99760604,0.00024655406
m1(152),meningioma_tumor,meningioma_tumor,0.098829366,0.4583511,0.40944406,0.03337542
m3 (61),meningioma_tumor,meningioma_tumor,0.034673452,0.8798394,0.015011636,0.07047554
m2 (152),meningioma_tumor,meningioma_tumor,0.0058000814,0.99357104,0.00029861883,0.00033017452
p (758),pituitary_tumor,pituitary_tumor,0.0014680302,0.004981506,0.0029540241,0.9905964
img_4,no_tumor,no_tumor,0.018253354,0.008644394,0.9641431,0.008959154
image(242),no_tumor,no_tumor,0.008200513,0.008606195,0.97897995,0.004213324
m1(177),meningioma_tumor,meningioma_tumor,0.026055744,0.9712625,0.0012429331,0.0014388427
m1(180),meningioma_tumor,meningioma_tumor,0.0021140075,0.99241793,0.004027982,0.0014401809
m (26),meningioma_tumor,meningioma_tumor,0.0031614732,0.99627906,0.00029255555,0.0002668801
p (405),pituitary_tumor,pituitary_tumor,0.0011031075,0.0028345522,0.0018874904,0.9941749
image(49),glioma_tumor,glioma_tumor,0.7952483,0.18877372,0.0155078275,0.0004700669
gg (581),glioma_tumor,glioma_tumor,0.9987531,0.00016260381,0.0006510669,0.00043327454
m1(95),meningioma_tumor,meningioma_tumor,0.004131141,0.9955576,0.00027825614,3.3020726e-05
p (373),pituitary_tumor,pituitary_tumor,6.415675e-05,0.00017151907,0.000107287124,0.99965703
m2 (135),meningioma_tumor,meningioma_tumor,0.0008403266,0.9986362,3.657228e-05,0.0004868503
image(1),no_tumor,no_tumor,0.006607684,0.0098520415,0.982578,0.0009623751
image(67),no_tumor,no_tumor,0.008582773,0.009954424,0.9780423,0.0034205364
gg (326),glioma_tumor,glioma_tumor,0.9596069,0.012260561,0.018048944,0.01008356
gg (196),glioma_tumor,glioma_tumor,0.9868477,0.010892315,0.0011698265,0.001090213
m1(46),meningioma_tumor,meningioma_tumor,0.003151873,0.9727192,0.0014208048,0.022708096
p (520),pituitary_tumor,pituitary_tumor,0.0002032913,0.000628607,0.00016033903,0.9990079
p (265),pituitary_tumor,pituitary_tumor,0.00014184236,0.0019297285,0.00019297148,0.9977355
p (694),pituitary_tumor,pituitary_tumor,0.0004165361,0.00078127015,0.00011460705,0.9986877
p (155),pituitary_tumor,pituitary_tumor,0.00024831423,0.00046334806,0.00021597111,0.99907243
p (634),pituitary_tumor,pituitary_tumor,0.00028136146,0.0009149125,0.00357256,0.9952311
p (223),pituitary_tumor,pituitary_tumor,7.533523e-05,0.00012449331,5.3773056e-05,0.9997464
m (120),meningioma_tumor,meningioma_tumor,0.002560028,0.9973658,8.431221e-06,6.577847e-05
p (606),pituitary_tumor,pituitary_tumor,0.0005042063,0.002497588,0.0020755206,0.9949227
image(69),glioma_tumor,glioma_tumor,0.9994386,0.00029302828,0.00013903102,0.0001292907
m3 (179),meningioma_tumor,meningioma_tumor,0.0030937654,0.99482995,0.00022926682,0.0018470264
m (198),meningioma_tumor,meningioma_tumor,0.01049278,0.9808379,0.004286122,0.0043832576
image(10),glioma_tumor,glioma_tumor,0.92610705,0.058139067,0.005648041,0.010105779
gg (85),glioma_tumor,glioma_tumor,0.99333453,0.005117604,0.0005512047,0.0009966142
m3 (126),meningioma_tumor,meningioma_tumor,0.0028307335,0.996405,0.00020307243,0.0005612531
p (276),pituitary_tumor,pituitary_tumor,0.009393208,0.016048938,0.0043633734,0.97019446
p (443),pituitary_tumor,pituitary_tumor,0.013172641,0.036571678,0.010675968,0.9395797
image(279),no_tumor,no_tumor,0.0033378303,0.0061784033,0.98976713,0.00071668543
p (717),pituitary_tumor,pituitary_tumor,0.0033595772,0.0021808543,0.0012069221,0.9932526
image(66),meningioma_tumor,meningioma_tumor,0.0020290269,0.9913328,0.005263154,0.0013749498
image(24),glioma_tumor,glioma_tumor,0.8601167,0.11890164,0.005619659,0.015362006
p (331),pituitary_tumor,pituitary_tumor,0.0006273974,0.0012148366,0.00032793236,0.99782985
p (507),pituitary_tumor,pituitary_tumor,0.00021306668,0.0027180188,0.00016199861,0.99690694
gg (252),glioma_tumor,glioma_tumor,0.7929725,0.20017214,0.0025244786,0.0043308497
image (53),no_tumor,no_tumor,0.0021181172,0.004857689,0.99218374,0.00084045116
m1(142),meningioma_tumor,meningioma_tumor,0.006329201,0.9874808,0.0054383487,0.00075163814
gg (663),glioma_tumor,glioma_tumor,0.99554694,0.00090361445,0.0028872674,0.0006622327
gg (667),glioma_tumor,glioma_tumor,0.9860774,0.0019812959,0.011160174,0.0007811026
gg (70),glioma_tumor,glioma_tumor,0.97450113,0.013586817,0.001857441,0.010054628
m3 (25),meningioma_tumor,meningioma_tumor,0.050322115,0.9492115,0.00035458634,0.000111846675
m2 (84),meningioma_tumor,meningioma_tumor,0.000892251,0.9988907,3.610576e-05,0.00018103032
m3 (130),meningioma_tumor,meningioma_tumor,0.0023007616,0.9973392,0.0002382249,0.000121813966
image(288),no_tumor,no_tumor,0.0011365382,0.0018413598,0.9967996,0.00022249485
image (17),no_tumor,no_tumor,0.010236045,0.008753067,0.97593427,0.005076548
image(235),no_tumor,no_tumor,0.0043953634,0.002741529,0.9873181,0.0055449083
p (307),pituitary_tumor,pituitary_tumor,0.00486672,0.003659695,0.03526599,0.9562076
gg (116),glioma_tumor,glioma_tumor,0.9955006,0.002649046,0.0010132273,0.0008370736
m2 (168),meningioma_tumor,meningioma_tumor,0.00029429974,0.99963486,1.9934589e-05,5.0929666e-05
m1(51),meningioma_tumor,meningioma_tumor,0.02883957,0.86211187,0.00041694113,0.10863157
image (49),no_tumor,no_tumor,0.0020623181,0.0027222778,0.99509203,0.00012340402
p (167),pituitary_tumor,pituitary_tumor,0.0056048017,0.014396882,0.0065678363,0.97343045
image(120),no_tumor,no_tumor,0.0007199078,0.0011989238,0.99682343,0.0012578096
p (519),pituitary_tumor,pituitary_tumor,0.010684448,0.010204894,0.013911048,0.96519965
gg (20),glioma_tumor,glioma_tumor,0.96024793,0.029533472,0.0070176395,0.003200962
m3 (37),meningioma_tumor,meningioma_tumor,0.17577982,0.7875455,0.01795256,0.018722108
image(198),no_tumor,no_tumor,0.001446578,0.0010363818,0.9897948,0.007722193
m3 (40),meningioma_tumor,meningioma_tumor,0.08577334,0.9087667,0.0013132165,0.0041467524
m3 (97),meningioma_tumor,meningioma_tumor,0.011637936,0.98613507,0.0004264062,0.0018006597
img_86,no_tumor,no_tumor,0.020402696,0.01594337,0.9626143,0.0010396724
image(219),no_tumor,no_tumor,0.0012546108,0.0008223232,0.9963468,0.0015763727
image(70),pituitary_tumor,pituitary_tumor,0.0025227084,0.02439237,0.009055428,0.96402955
